department,demo,value,plot_name
jeffcomacc,Greater than 200k,-0.09730951186860833,income_corr_pred_count
la,Less than 45k,0.22642333693047337,income_corr_pred_count
la,Between 75 and 100k,-0.04139537564058392,income_corr_pred_count
la,Between 120 and 150k,-0.07249549671680128,income_corr_pred_count
la,Greater than 200k,-0.15998260853311844,income_corr_pred_count
livermore,Less than 45k,0.18877551020408162,income_corr_pred_count
livermore,Between 75 and 100k,-0.187532227930218,income_corr_pred_count
livermore,Between 120 and 150k,0.11241077975209304,income_corr_pred_count
livermore,Greater than 200k,-0.045268271517742924,income_corr_pred_count
merced,Less than 45k,0.670204081632653,income_corr_pred_count
merced,Between 75 and 100k,-0.4108069282729112,income_corr_pred_count
merced,Between 120 and 150k,-0.3160110974295525,income_corr_pred_count
merced,Greater than 200k,-0.4346135740069061,income_corr_pred_count
modesto,Less than 45k,0.2327035112580696,income_corr_pred_count
modesto,Between 75 and 100k,-0.08763723181023138,income_corr_pred_count
modesto,Between 120 and 150k,0.07850139970936032,income_corr_pred_count
modesto,Greater than 200k,-0.13909450443782315,income_corr_pred_count
nilespolice,Less than 45k,0.24192665571975916,income_corr_pred_count
nilespolice,Between 75 and 100k,-0.0810071154898741,income_corr_pred_count
nilespolice,Between 120 and 150k,0.0849548618857704,income_corr_pred_count
nilespolice,Greater than 200k,-0.16196233346609776,income_corr_pred_count
ocalapdcom,Less than 45k,0.3994517013384938,income_corr_pred_count
ocalapdcom,Between 75 and 100k,-0.09977403852929023,income_corr_pred_count
ocalapdcom,Between 120 and 150k,-0.2929931312052451,income_corr_pred_count
ocalapdcom,Greater than 200k,-0.06464729778752594,income_corr_pred_count
ocfl,Less than 45k,0.26233031925911704,income_corr_pred_count
ocfl,Between 75 and 100k,0.11318860200094695,income_corr_pred_count
ocfl,Between 120 and 150k,-0.21422278958640784,income_corr_pred_count
ocfl,Greater than 200k,-0.30959022335176345,income_corr_pred_count
ocoeepd,Less than 45k,0.09999999999999998,income_corr_pred_count
ocoeepd,Between 75 and 100k,-0.014285714285714282,income_corr_pred_count
ocoeepd,Between 120 and 150k,0.19839150013118909,income_corr_pred_count
ocoeepd,Greater than 200k,-0.018018749253911177,income_corr_pred_count
piscataway,Less than 45k,0.0151742993848257,income_corr_pred_count
piscataway,Between 75 and 100k,-0.055093217595494265,income_corr_pred_count
piscataway,Between 120 and 150k,-0.14833549833002344,income_corr_pred_count
piscataway,Greater than 200k,0.18687404135522315,income_corr_pred_count
plainfieldpdnj,Less than 45k,0.607843137254902,income_corr_pred_count
plainfieldpdnj,Between 75 and 100k,-0.09719887955182073,income_corr_pred_count
plainfieldpdnj,Between 120 and 150k,-0.5379928579619444,income_corr_pred_count
plainfieldpdnj,Greater than 200k,-0.4531459536009036,income_corr_pred_count
portagemipd,Less than 45k,0.3769289533995416,income_corr_pred_count
portagemipd,Between 75 and 100k,-0.10543204248051842,income_corr_pred_count
portagemipd,Between 120 and 150k,-0.5112334030672184,income_corr_pred_count
portagemipd,Greater than 200k,-0.3529834969113165,income_corr_pred_count
salisbury,Less than 45k,0.4927413671599718,income_corr_pred_count
salisbury,Between 75 and 100k,-0.2753221361569693,income_corr_pred_count
salisbury,Between 120 and 150k,-0.16782860031543698,income_corr_pred_count
salisbury,Greater than 200k,-0.30024059218644605,income_corr_pred_count
southjordan,Less than 45k,0.2128740824392998,income_corr_pred_count
southjordan,Between 75 and 100k,-0.21964991530208922,income_corr_pred_count
southjordan,Between 120 and 150k,-0.29305477131564084,income_corr_pred_count
southjordan,Greater than 200k,0.3642010163749294,income_corr_pred_count
tacoma,Less than 45k,0.39180731606503166,income_corr_pred_count
tacoma,Between 75 and 100k,-0.29566807888162394,income_corr_pred_count
tacoma,Between 120 and 150k,-0.21598730340886876,income_corr_pred_count
tacoma,Greater than 200k,-0.22521752673951653,income_corr_pred_count
templeterracepd,Less than 45k,-0.006495726495726495,income_corr_pred_count
templeterracepd,Between 75 and 100k,-0.04513592132987359,income_corr_pred_count
templeterracepd,Between 120 and 150k,-0.13001095345021843,income_corr_pred_count
templeterracepd,Greater than 200k,-0.09256318125725942,income_corr_pred_count
tracypd,Less than 45k,0.12516469038208167,income_corr_pred_count
tracypd,Between 75 and 100k,0.08168642951251646,income_corr_pred_count
tracypd,Between 120 and 150k,-0.21278419606426952,income_corr_pred_count
tracypd,Greater than 200k,-0.08055618981880631,income_corr_pred_count
turlockpolice,Less than 45k,0.4665505226480837,income_corr_pred_count
turlockpolice,Between 75 and 100k,0.09233851657349815,income_corr_pred_count
turlockpolice,Between 120 and 150k,-0.3165572737433301,income_corr_pred_count
turlockpolice,Greater than 200k,-0.43168247181104286,income_corr_pred_count
westspringfieldpolice,Less than 45k,0.6691729323308271,income_corr_pred_count
westspringfieldpolice,Between 75 and 100k,-0.17293233082706766,income_corr_pred_count
westspringfieldpolice,Between 120 and 150k,-0.7052322216096802,income_corr_pred_count
westspringfieldpolice,Greater than 200k,-0.16687197658103375,income_corr_pred_count
