lat,lon,pred_count
28.033,-82.3783,92
28.033,-82.3649,29
28.033,-82.3634,15
28.033,-82.3559,563
28.033,-82.3544,494
28.033,-82.3529,245
28.0331,-82.3969,20
28.0331,-82.394,135
28.0331,-82.3925,127
28.0336,-82.395,280
28.0336,-82.3935,70
28.0336,-82.392,19
28.0336,-82.3635,20
28.0336,-82.356,227
28.0336,-82.3545,38
28.0336,-82.353,12
28.034300000000002,-82.3664,4
28.034300000000002,-82.3559,9
28.034300000000002,-82.3544,38
28.034300000000002,-82.3529,1
28.0344,-82.3969,109
28.0344,-82.3954,621
28.0344,-82.394,284
28.0344,-82.3925,25
28.0344,-82.3837,123
28.035,-82.3965,178
28.035,-82.395,17
28.035,-82.383,40
28.035,-82.362,18
28.035,-82.356,9
28.035,-82.3545,12
28.0357,-82.3969,90
28.0357,-82.3954,327
28.0357,-82.3851,19
28.0357,-82.3679,10
28.0357,-82.3529,18
28.0363,-82.3965,5
28.0363,-82.389,8
28.0363,-82.368,17
28.0363,-82.3665,33
28.0363,-82.3575,8
28.0363,-82.353,9
28.037,-82.3954,8
28.037,-82.3925,82
28.037,-82.3896,28
28.037,-82.3679,17
28.037,-82.3664,25
28.037,-82.3634,18
28.037,-82.3589,1
28.037,-82.3574,16
28.037,-82.3559,9
28.037,-82.3544,10
28.0377,-82.395,5
28.0377,-82.3905,10
28.0377,-82.368,13
28.0377,-82.359,14
28.0377,-82.356,9
28.0377,-82.3545,14
28.0377,-82.353,21
28.0383,-82.3969,32
28.0383,-82.3925,4
28.0383,-82.391,76
28.0383,-82.3807,6
28.0384,-82.3649,39
28.039,-82.3935,10
28.039,-82.3875,3
28.039,-82.383,15
28.039,-82.365,8
28.039,-82.3635,21
28.0397,-82.3969,326
28.0397,-82.3954,140
28.0397,-82.3925,50
28.0397,-82.3896,1
28.0397,-82.3881,17
28.0397,-82.3837,47
28.0397,-82.3822,85
28.0397,-82.3634,19
28.0403,-82.3965,41
28.0403,-82.3815,21
28.041,-82.3969,45
28.0417,-82.3965,1
28.0417,-82.392,7
28.0417,-82.389,10
28.0423,-82.3969,12
28.0423,-82.3954,11
28.0423,-82.3881,15
28.0423,-82.3866,7
28.0423,-82.3822,7
28.043,-82.3965,19
28.043,-82.3935,10
28.043,-82.3695,16
28.0436,-82.3969,25
28.0436,-82.394,40
28.0436,-82.3822,62
28.0436,-82.3704,40
28.0437,-82.3574,66
28.0444,-82.392,28
28.0444,-82.3905,11
28.0444,-82.3815,27
28.0444,-82.359,578
28.0449,-82.3969,34
28.0449,-82.3925,44
28.0449,-82.391,23
28.045,-82.3589,513
28.0457,-82.3965,11
28.0457,-82.395,7
28.0457,-82.3935,11
28.0457,-82.3905,24
28.0457,-82.389,17
28.0462,-82.3969,11
28.0462,-82.394,35
28.0462,-82.3925,724
28.0462,-82.391,62
28.0462,-82.3896,28
28.0462,-82.3881,2
28.0462,-82.3866,15
28.047,-82.3965,92
28.047,-82.3935,48
28.047,-82.392,257
28.047,-82.3875,5
28.0476,-82.3969,208
28.0476,-82.3954,155
28.0476,-82.394,32
28.0476,-82.3925,44
28.0476,-82.3866,10
28.0476,-82.3851,6
28.0476,-82.3748,6
28.0477,-82.3619,113
28.0484,-82.395,380
28.0484,-82.392,12
28.0484,-82.386,19
28.0484,-82.3755,4
28.0484,-82.362,16
28.0489,-82.3969,10
28.0489,-82.3954,596
28.0489,-82.394,462
28.0489,-82.3925,39
28.0489,-82.3851,6
28.0489,-82.3793,21
28.0497,-82.3965,16
28.0497,-82.395,41
28.0497,-82.389,10
28.0497,-82.3785,2
28.0497,-82.377,12
28.0502,-82.3954,11
28.0502,-82.3896,35
28.0502,-82.3851,13
28.0502,-82.3793,10
28.0502,-82.3778,37
28.0511,-82.392,34
28.0511,-82.389,6
28.0511,-82.3875,559
28.0511,-82.38,17
28.0511,-82.362,44
28.0511,-82.3605,1
28.0513,-82.3964,4
28.0513,-82.3933,41
28.0513,-82.3903,1
28.0513,-82.387200000000007,545
28.0513,-82.3796,29
28.0513,-82.3613,139
28.0524,-82.3965,13
28.0524,-82.395,56
28.0524,-82.392,10
28.0524,-82.3905,41
28.0524,-82.3845,38
28.0524,-82.383,9
28.0524,-82.368,1
28.0524,-82.3605,3
28.0526,-82.3964,2
28.0526,-82.3949,40
28.0526,-82.3933,8
28.0526,-82.3918,175
28.0526,-82.3903,127
28.0526,-82.3842,58
28.0526,-82.3827,15
28.0526,-82.3735,8
28.0526,-82.3628,7
28.0526,-82.3613,41
28.0537,-82.3965,301
28.0537,-82.3935,40
28.0537,-82.392,353
28.0537,-82.3875,7
28.0537,-82.383,12
28.0537,-82.3815,16
28.0537,-82.3785,16
28.0537,-82.3635,11
28.0537,-82.362,35
28.0539,-82.3964,344
28.0539,-82.3949,12
28.0539,-82.3933,83
28.0539,-82.3918,36
28.0539,-82.3903,9
28.0539,-82.387200000000007,7
28.0539,-82.3811,6
28.0539,-82.3796,8
28.0539,-82.3689,14
28.0539,-82.3628,8
28.0539,-82.3613,20
28.0551,-82.3979,55
28.0551,-82.3965,45
28.0551,-82.3964,7
28.0551,-82.3935,68
28.0551,-82.3933,61
28.0551,-82.3905,48
28.0551,-82.3903,59
28.0551,-82.389,15
28.0551,-82.3888,21
28.0551,-82.386,7
28.0551,-82.3857,19
28.0551,-82.377,4
28.0551,-82.3644,51
28.0551,-82.3635,67
28.0551,-82.3628,56
28.0551,-82.362,45
28.0551,-82.3613,352
28.0551,-82.3605,126
28.0564,-82.401,11
28.0564,-82.3995,25
28.0564,-82.3994,13
28.0564,-82.3965,8
28.0564,-82.3964,13
28.0564,-82.3857,32
28.0564,-82.3845,39
28.0564,-82.365,5
28.0564,-82.3644,23
28.0564,-82.3635,14
28.0564,-82.3628,82
28.0564,-82.362,221
28.0564,-82.3613,88
28.0564,-82.359,2
28.0564,-82.3583,16
28.0564,-82.3575,5
28.0564,-82.3567,5
28.0577,-82.3979,20
28.0577,-82.3964,22
28.0577,-82.3949,18
28.0577,-82.3933,9
28.0577,-82.387200000000007,20
28.0577,-82.3857,6
28.0577,-82.3842,50
28.0577,-82.3827,46
28.0577,-82.3628,32
28.0578,-82.398,10
28.0578,-82.3965,20
28.0578,-82.3935,35
28.0578,-82.389,10
28.0578,-82.3875,24
28.0578,-82.3845,42
28.0578,-82.383,19
28.0578,-82.3635,24
28.059,-82.3949,3
28.059,-82.3933,8
28.059,-82.387200000000007,24
28.059,-82.3857,113
28.0591,-82.389,1
28.0591,-82.3875,45
28.0591,-82.386,75
28.0603,-82.3979,3
28.0603,-82.3933,10
28.0603,-82.3903,11
28.0603,-82.3888,3
28.0603,-82.387200000000007,18
28.0603,-82.3857,13
28.0603,-82.3842,3
28.0604,-82.3935,14
28.0604,-82.3905,9
28.0604,-82.389,4
28.0604,-82.377,5
28.0615,-82.3994,11
28.0615,-82.3979,19
28.0615,-82.3933,6
28.0615,-82.387200000000007,51
28.0615,-82.3857,53
28.0615,-82.3811,7
28.0615,-82.3796,11
28.0618,-82.3995,2
28.0618,-82.398,11
28.0618,-82.386,64
28.0618,-82.38,11
28.0628,-82.3979,10
28.0628,-82.3857,18
28.0628,-82.3842,11
28.0628,-82.3796,8
28.0628,-82.3598,10
28.0628,-82.3583,2
28.0631,-82.398,6
28.0631,-82.395,12
28.0631,-82.3875,15
28.0631,-82.386,9
28.0631,-82.3845,30
28.0631,-82.383,21
28.0631,-82.3785,9
28.0631,-82.359,42
28.0641,-82.3949,16
28.0641,-82.3933,172
28.0641,-82.387200000000007,36
28.0641,-82.3674,166
28.0641,-82.3628,29
28.0645,-82.3935,145
28.0645,-82.3875,3
28.0645,-82.386,52
28.0645,-82.368,111
28.0645,-82.3665,87
28.0645,-82.362,15
28.0645,-82.359,328
28.0654,-82.3979,1
28.0654,-82.3949,66
28.0654,-82.3857,33
28.0654,-82.3827,16
28.0654,-82.3674,64
28.0654,-82.3628,3
28.0654,-82.3613,1
28.0654,-82.3583,240
28.0658,-82.3965,24
28.0658,-82.395,56
28.0658,-82.392,584
28.0658,-82.383,6
28.0658,-82.3785,11
28.0658,-82.368,10
28.0658,-82.3635,11
28.0658,-82.362,14
28.0658,-82.359,173
28.0666,-82.3964,19
28.0666,-82.3949,6
28.0666,-82.3918,538
28.0666,-82.3674,9
28.0666,-82.3598,152
28.0666,-82.3552,14
28.0671,-82.398,21
28.0671,-82.386,3
28.0671,-82.371,58
28.0671,-82.368,8
28.0679,-82.3979,29
28.0679,-82.372,1
28.0679,-82.3705,48
28.0679,-82.3674,24
28.0679,-82.3628,14
28.0679,-82.3613,169
28.0679,-82.3598,6
28.0679,-82.3583,75
28.0679,-82.3567,297
28.0685,-82.371,6
28.0685,-82.3665,7
28.0685,-82.362,587
28.0685,-82.359,43
28.0685,-82.3575,301
28.0692,-82.3705,11
28.0692,-82.3613,93
