lat,lon,pred_count
28.3635,-80.814,21
28.3635,-80.7454,8
28.3635,-80.7332,2
28.3635,-80.7323,29
28.3635,-80.7316,19
28.3637,-80.744,15
28.3637,-80.7424,74
28.3648,-80.7595,110
28.3648,-80.7591,162
28.3648,-80.758,200
28.3648,-80.7575,139
28.3648,-80.7362,3
28.3648,-80.7353,71
28.3648,-80.7323,20
28.3648,-80.7316,1
28.3661,-80.7975,14
28.3661,-80.7972,15
28.3661,-80.796,42
28.3661,-80.7595,6
28.3661,-80.758,23
28.3661,-80.7565,5
28.3661,-80.7499,3
28.3661,-80.7489,2
28.3661,-80.7474,1
28.3661,-80.7469,2
28.3661,-80.7454,5
28.3661,-80.7444,70
28.3661,-80.7429,3
28.3661,-80.7423,12
28.3661,-80.7408,13
28.3661,-80.7368,9
28.3661,-80.7362,9
28.3661,-80.7323,1
28.3661,-80.7316,4
28.3674,-80.761,7
28.3674,-80.758,16
28.3674,-80.7575,20
28.3674,-80.7565,97
28.3674,-80.756,83
28.3674,-80.7459,32
28.3674,-80.7444,11
28.3674,-80.7438,10
28.3674,-80.7429,57
28.3687,-80.7565,215
28.3687,-80.7414,237
28.3687,-80.7368,5
28.3688,-80.7575,58
28.3688,-80.756,1
28.3688,-80.7408,83
28.37,-80.7474,6
28.37,-80.7353,10
28.3701,-80.8035,212
28.3701,-80.8033,10
28.3701,-80.7499,12
28.3701,-80.7484,6
28.3701,-80.7438,31
28.3701,-80.7362,10
28.3713,-80.7504,8
28.3713,-80.7489,95
28.3713,-80.7474,14
28.3713,-80.7459,135
28.3713,-80.7429,62
28.3713,-80.7383,13
28.3713,-80.7368,23
28.3714,-80.7591,9
28.3714,-80.7499,7
28.3714,-80.7484,20
28.3714,-80.7454,11
28.3714,-80.7362,15
28.3718,-80.7604,8
28.3726,-80.7535,267
28.3726,-80.7474,2
28.3726,-80.7414,183
28.3726,-80.7383,69
28.3727,-80.8125,44
28.3727,-80.8109,4
28.3727,-80.8095,69
28.3727,-80.8094,11
28.3727,-80.7575,2
28.3727,-80.756,19
28.3727,-80.753,195
28.3727,-80.7499,3
28.3727,-80.7484,1
28.3727,-80.7469,1
28.3727,-80.7423,199
28.3731,-80.7619,23
28.3731,-80.7575,11
28.3731,-80.756,77
28.3731,-80.7545,33
28.3731,-80.7501,3
28.3739,-80.7429,6
28.3741,-80.8125,11
28.3741,-80.8124,5
28.3741,-80.811,13
28.3741,-80.8109,7
28.3741,-80.808,5
28.3741,-80.8065,65
28.3741,-80.7621,18
28.3741,-80.7545,7
28.3741,-80.7499,39
28.3741,-80.7423,6
28.3744,-80.7678,23
28.3744,-80.7649,5
28.3744,-80.7545,18
28.3744,-80.753,10
28.3744,-80.7501,47
28.3744,-80.7427,46
28.3752,-80.7414,38
28.3752,-80.7383,216
28.3754,-80.7885,27
28.3754,-80.788,2
28.3754,-80.7438,15
28.3754,-80.7408,20
28.3754,-80.7393,95
28.3758,-80.7663,23
28.3758,-80.7486,112
28.3758,-80.7442,67
28.3765,-80.7429,12
28.3767,-80.7454,24
28.3771,-80.7486,26
28.3771,-80.7456,61
28.3778,-80.7399,5
28.378,-80.811,2
28.378,-80.7484,6
28.378,-80.7454,9
28.378,-80.7393,6
28.3784,-80.7501,8
28.3784,-80.7486,5
28.3784,-80.7471,127
28.3784,-80.7456,18
28.3784,-80.7442,16
28.3794,-80.8185,11
28.3794,-80.7499,7
28.3794,-80.7484,7
28.3797,-80.7486,9
28.3804,-80.7399,52
28.3804,-80.7383,48
28.3807,-80.7499,8
28.3807,-80.7484,9
28.3807,-80.7408,10
28.3807,-80.7377,2
28.3811,-80.7501,19
28.3811,-80.7486,27
28.382,-80.7749,14
28.382,-80.7743,8
28.382,-80.7545,4
28.382,-80.7484,6
28.3824,-80.7545,180
28.3824,-80.753,41
28.3824,-80.7486,9
28.3833,-80.753,6
28.3833,-80.7499,7
28.3837,-80.7693,9
28.3837,-80.753,79
28.3847,-80.7591,9
28.3847,-80.7545,17
28.3847,-80.753,8
28.385,-80.7663,2
28.385,-80.7589,122
28.385,-80.7545,161
28.385,-80.753,114
28.385,-80.7515,8
28.386,-80.7652,8
28.386,-80.7545,54
28.386,-80.753,103
28.386,-80.7515,10
28.3864,-80.7649,26
28.3864,-80.7545,123
28.3864,-80.753,46
28.3864,-80.7515,94
28.3873,-80.787,96
28.3873,-80.753,2
28.3873,-80.7515,41
28.3873,-80.7499,40
28.3877,-80.7604,2
28.3877,-80.7515,64
28.3877,-80.7501,83
28.3886,-80.787,80
28.3886,-80.7855,95
28.3886,-80.7606,2
28.39,-80.7454,11
28.3903,-80.7456,60
28.3913,-80.7584,28
28.3913,-80.7438,1
28.3917,-80.7442,11
28.3926,-80.7584,47
28.3926,-80.7545,77
28.393,-80.7545,184
28.393,-80.7471,101
28.393,-80.7456,12
28.3939,-80.7764,3
28.3939,-80.7599,46
28.3939,-80.7584,152
28.3939,-80.7575,8
28.3943,-80.7442,6
28.3953,-80.7795,66
28.3953,-80.7789,5
28.3953,-80.7779,14
28.3953,-80.7749,1
28.3953,-80.7652,78
28.3953,-80.7644,283
28.3953,-80.7575,7
28.3953,-80.7569,99
28.3953,-80.756,18
28.3953,-80.7554,34
28.3953,-80.753,132
28.3956,-80.753,242
28.3966,-80.7795,1
28.3966,-80.7764,12
28.3979,-80.7749,4
28.3979,-80.7728,11
28.3979,-80.7659,1
28.3979,-80.7614,4
28.3992,-80.7674,110
28.4032,-80.7499,2
28.4036,-80.7501,1
28.4072,-80.7689,61
28.4085,-80.7689,7
28.4085,-80.7659,56
28.4125,-80.7659,43
28.4178,-80.785,4
28.4178,-80.784,22
