lat,lon,pred_count
42.0253,-88.2488,12
42.0253,-88.2434,12
42.0253,-88.2416,47
42.0253,-88.238,8
42.0258,-88.2746,8
42.0258,-88.2728,20
42.0258,-88.271,10
42.0258,-88.2675,3
42.0258,-88.2657,41
42.0258,-88.2621,7
42.0258,-88.2567,7
42.0261,-88.3421,297
42.0261,-88.3174,1
42.0261,-88.3156,1
42.0261,-88.2813,1
42.0261,-88.2615,2
42.0261,-88.2565,11
42.0261,-88.2459,897
42.0261,-88.2453,2
42.0261,-88.237,29
42.0264,-88.3346,5
42.0264,-88.3111,116
42.0264,-88.3094,6
42.0266,-88.3389,21
42.0266,-88.3371,59
42.0266,-88.3353,12
42.0266,-88.3209,2
42.0266,-88.3197,69
42.0266,-88.3191,220
42.0266,-88.3179,210
42.0266,-88.3173,763
42.0266,-88.3162,179
42.0266,-88.3155,262
42.0266,-88.3145,56
42.0266,-88.3137,172
42.0266,-88.3119,74
42.0266,-88.3083,1
42.0266,-88.3065,3
42.0266,-88.2921,3
42.0266,-88.292,10
42.0266,-88.2902,1
42.0266,-88.2868,6
42.0266,-88.2866,9
42.0266,-88.2834,2
42.0266,-88.283,16
42.0266,-88.2816,153
42.0266,-88.2812,365
42.0266,-88.2799,14
42.0266,-88.274,8
42.0266,-88.2722,6
42.0266,-88.2704,26
42.0266,-88.2668,2
42.0266,-88.265,114
42.0266,-88.2632,55
42.0266,-88.2578,49
42.0266,-88.256,61
42.0266,-88.2452,457
42.0266,-88.2434,31
42.0266,-88.2416,3
42.0266,-88.238,18
42.0272,-88.2728,5
42.0272,-88.271,195
42.0272,-88.2692,61
42.0272,-88.2675,8
42.0272,-88.2657,19
42.0272,-88.2639,32
42.0272,-88.2621,3
42.0272,-88.2585,5
42.0273,-88.2583,38
42.0274,-88.3385,2
42.0274,-88.3138,2
42.0274,-88.2705,1
42.0274,-88.2651,1
42.0275,-88.3385,443
42.0277,-88.3364,63
42.0277,-88.3111,3
42.0277,-88.3094,9
42.0277,-88.3077,2
42.0279,-88.3642,8
42.0279,-88.3389,6
42.0279,-88.3371,2
42.0279,-88.3173,94
42.0279,-88.3155,319
42.0279,-88.3137,46
42.0279,-88.3119,2
42.0279,-88.3101,4
42.0279,-88.3083,30
42.0279,-88.3065,9
42.0279,-88.2993,15
42.0279,-88.2991,8
42.0279,-88.2975,11
42.0279,-88.2973,29
42.0279,-88.2957,19
42.0279,-88.2956,11
42.0279,-88.2939,5
42.0279,-88.2884,17
42.0279,-88.2868,9
42.0279,-88.2866,1
42.0279,-88.2851,12
42.0279,-88.2848,20
42.0279,-88.2834,14
42.0279,-88.283,53
42.0279,-88.2816,88
42.0279,-88.2812,121
42.0279,-88.2776,233
42.0279,-88.2758,21
42.0279,-88.274,5
42.0279,-88.2722,28
42.0279,-88.2704,52
42.0279,-88.2686,4
42.0279,-88.2668,16
42.0279,-88.265,33
42.0279,-88.2632,1
42.0279,-88.2614,4
42.0279,-88.2596,2
42.0279,-88.2578,155
42.0279,-88.2343,3
42.028,-88.3179,16
42.028,-88.3162,23
42.028,-88.3145,266
42.028,-88.3127,5
42.0285,-88.2764,374
42.0285,-88.2746,41
42.0285,-88.2728,63
42.0285,-88.271,27
42.0285,-88.2692,30
42.0285,-88.2675,46
42.0285,-88.2657,48
42.0285,-88.2639,9
42.0286,-88.26,2
42.0286,-88.2583,2
42.0288,-88.3192,1
42.0288,-88.3084,1
42.0288,-88.2831,1
42.0288,-88.2777,1
42.0288,-88.2687,1
42.029,-88.3111,6
42.029,-88.3094,7
42.029,-88.3077,61
42.029,-88.3059,10
42.029,-88.3042,11
42.0291,-88.3382,7
42.0291,-88.3364,4
42.0292,-88.2991,2
42.0292,-88.2973,10
42.0292,-88.2938,28
42.0292,-88.2921,2
42.0292,-88.2903,5
42.0292,-88.2886,35
42.0292,-88.2868,29
42.0292,-88.2851,1
42.0292,-88.2834,51
42.0292,-88.2816,194
42.0292,-88.2799,2
42.0293,-88.3353,19
42.0293,-88.3197,38
42.0293,-88.3191,13
42.0293,-88.3173,1
42.0293,-88.3162,21
42.0293,-88.3145,2
42.0293,-88.3137,4
42.0293,-88.3127,17
42.0293,-88.3101,15
42.0293,-88.3083,56
42.0293,-88.3065,21
42.0293,-88.3047,1
42.0293,-88.2993,23
42.0293,-88.2975,35
42.0293,-88.2957,2
42.0293,-88.2939,55
42.0293,-88.292,23
42.0293,-88.2902,3
42.0293,-88.2884,38
42.0293,-88.2866,97
42.0293,-88.2848,2
42.0293,-88.283,536
42.0293,-88.2812,79
42.0293,-88.2794,267
42.0293,-88.2776,123
42.0293,-88.2758,17
42.0293,-88.274,38
42.0293,-88.2722,16
42.0293,-88.2704,54
42.0293,-88.2686,229
42.0293,-88.2668,28
42.0293,-88.265,80
42.0293,-88.2632,11
42.0293,-88.2614,29
42.0293,-88.2596,2
42.0293,-88.256,1
42.0293,-88.2542,3
42.0293,-88.2434,12
42.0298,-88.2782,252
42.0298,-88.2746,186
42.0298,-88.2728,3
42.0298,-88.271,36
42.0298,-88.2692,2
42.0298,-88.2675,46
42.0299,-88.2636,3
42.0299,-88.2565,8
42.0303,-88.3094,11
42.0303,-88.3077,1
42.0303,-88.3059,2
42.0303,-88.3042,46
42.0303,-88.3025,7
42.0303,-88.2991,3
42.0305,-88.2868,18
42.0305,-88.2851,28
42.0305,-88.2834,11
42.0306,-88.366,5
42.0306,-88.3249,30
42.0306,-88.3245,2
42.0306,-88.3162,1
42.0306,-88.3155,17
42.0306,-88.3083,4
42.0306,-88.3065,13
42.0306,-88.3047,3
42.0306,-88.3029,7
42.0306,-88.2993,4
42.0306,-88.2957,13
42.0306,-88.292,1
42.0306,-88.2866,15
42.0306,-88.2848,21
42.0306,-88.2776,4
42.0306,-88.2758,379
42.0306,-88.274,156
42.0306,-88.2722,22
42.0306,-88.2704,38
42.0306,-88.2686,23
42.0306,-88.2668,204
42.0306,-88.2578,3
42.0306,-88.2524,3
42.0306,-88.2506,379
42.0306,-88.238,256
42.0306,-88.2325,10
42.0311,-88.2764,67
42.0311,-88.2728,18
42.0312,-88.2735,5
42.0312,-88.2718,5
42.0312,-88.2701,11
42.0312,-88.2684,2
42.0312,-88.2671,309
42.0312,-88.2565,12
42.0312,-88.2512,6
42.0312,-88.2494,6
42.0312,-88.2441,5
42.0312,-88.2388,62
42.0315,-88.2798,758
42.0315,-88.2745,114
42.0315,-88.2687,1
42.0315,-88.2669,2
42.0315,-88.2561,2
42.0316,-88.3111,17
42.0316,-88.3077,1
42.0316,-88.3059,3
42.0316,-88.3025,1
42.0316,-88.3008,3
42.0316,-88.2991,16
42.0318,-88.2956,1
42.0318,-88.2921,1
42.0318,-88.2903,13
42.0318,-88.2886,28
42.0318,-88.2851,6
42.032,-88.3388,2
42.032,-88.3371,23
42.032,-88.3214,2
42.032,-88.3209,8
42.032,-88.3197,19
42.032,-88.3191,19
42.032,-88.3179,1
42.032,-88.3173,3
42.032,-88.3101,11
42.032,-88.3065,13
42.032,-88.3047,10
42.032,-88.3011,14
42.032,-88.2993,17
42.032,-88.2975,7
42.032,-88.2957,21
42.032,-88.2939,14
42.032,-88.292,11
42.032,-88.2902,9
42.032,-88.2884,5
42.032,-88.2848,7
42.032,-88.2794,305
42.032,-88.2758,2
42.032,-88.274,98
42.032,-88.2722,26
42.032,-88.2704,1
42.032,-88.2686,138
42.032,-88.2668,245
42.032,-88.265,132
42.032,-88.256,258
42.032,-88.2542,3
42.032,-88.2506,1
42.032,-88.247,6
42.032,-88.2434,9
42.032,-88.238,13
42.0324,-88.2671,93
42.0324,-88.2547,4
42.0324,-88.2494,10
42.0324,-88.2476,12
42.0324,-88.2459,562
42.0324,-88.2388,1
42.0325,-88.2752,1
42.0325,-88.2735,40
42.0325,-88.2718,28
42.0325,-88.2684,14
42.0327,-88.2798,107
42.0327,-88.278,188
42.0328,-88.3048,1
42.0328,-88.2723,1
42.0329,-88.3094,6
42.0329,-88.3077,1
42.0329,-88.3059,5
42.0329,-88.3042,20
42.0329,-88.3008,5
42.0329,-88.2991,15
42.0329,-88.2956,1
42.0331,-88.2921,16
42.0331,-88.2886,41
42.0331,-88.2868,1
42.0331,-88.2851,79
42.0333,-88.3249,12
42.0333,-88.3245,5
42.0333,-88.3227,3
42.0333,-88.3214,82
42.0333,-88.3209,7
42.0333,-88.3197,6
42.0333,-88.3162,21
42.0333,-88.3155,35
42.0333,-88.3145,72
42.0333,-88.3137,130
42.0333,-88.3083,169
42.0333,-88.3065,13
42.0333,-88.3047,17
42.0333,-88.3029,13
42.0333,-88.3011,15
42.0333,-88.2975,3
42.0333,-88.2957,17
42.0333,-88.2884,10
42.0333,-88.2866,916
42.0333,-88.2848,19
42.0333,-88.2812,5
42.0333,-88.2794,197
42.0333,-88.2776,79
42.0333,-88.2758,9
42.0333,-88.274,15
42.0333,-88.2722,150
42.0333,-88.2704,95
42.0333,-88.2686,33
42.0333,-88.2488,5
42.0333,-88.247,81
42.0333,-88.2452,17
42.0333,-88.2434,16
42.0333,-88.238,2
42.0337,-88.2653,2
42.0337,-88.237,3
42.0338,-88.2769,25
42.0338,-88.2752,20
42.0338,-88.2735,17
42.0338,-88.2718,221
42.0338,-88.2701,104
42.0338,-88.2684,48
42.0339,-88.2815,88
42.0339,-88.2798,16
42.0339,-88.278,53
42.0342,-88.3548,8
42.0342,-88.3138,1
42.0342,-88.3094,2
42.0342,-88.3077,5
42.0342,-88.3042,50
42.0342,-88.3025,3
42.0342,-88.3008,14
42.0342,-88.2974,23
42.0342,-88.2956,1
42.0342,-88.2922,2
42.0342,-88.2905,1
42.0342,-88.2871,39
42.0342,-88.2813,2
42.0342,-88.2651,1
42.0346,-88.3714,19
42.0346,-88.3678,15
42.0346,-88.3606,16
42.0346,-88.3191,40
42.0346,-88.3173,42
42.0346,-88.3137,66
42.0346,-88.3119,8
42.0346,-88.3047,27
42.0346,-88.3011,13
42.0346,-88.2993,1
42.0346,-88.2975,8
42.0346,-88.2939,5
42.0346,-88.292,81
42.0346,-88.2902,15
42.0346,-88.2884,200
42.0346,-88.2848,1
42.0346,-88.283,18
42.0346,-88.2812,285
42.0346,-88.2794,13
42.0346,-88.2758,223
42.0346,-88.274,13
42.0346,-88.2704,33
42.0346,-88.2686,11
42.0346,-88.265,4
42.0346,-88.256,4
42.0346,-88.2542,14
42.0346,-88.247,11
42.0346,-88.2452,78
42.0346,-88.2434,15
42.0347,-88.3197,69
42.0347,-88.3162,22
42.0347,-88.3145,7
42.035,-88.2476,29
42.035,-88.2459,30
42.035,-88.2441,31
42.0351,-88.2833,25
42.0351,-88.2815,617
42.0351,-88.2798,3
42.0351,-88.2785,35
42.0351,-88.2769,10
42.0351,-88.2752,3
42.0351,-88.2735,61
42.0351,-88.2701,7
42.0351,-88.2684,35
42.0355,-88.3174,1
42.0355,-88.312,1
42.0355,-88.2974,3
42.0355,-88.2956,46
42.0355,-88.2939,9
42.0355,-88.2922,2
42.0355,-88.2905,7
42.0355,-88.2888,50
42.0355,-88.2871,80
42.0355,-88.2867,2
42.0355,-88.2795,1
42.036,-88.3606,4
42.036,-88.3516,15
42.036,-88.3443,14
42.036,-88.3406,27
42.036,-88.3301,54
42.036,-88.3299,4
42.036,-88.3197,57
42.036,-88.3191,19
42.036,-88.3179,284
42.036,-88.3173,338
42.036,-88.3162,41
42.036,-88.3155,315
42.036,-88.3137,371
42.036,-88.3065,1
42.036,-88.3047,17
42.036,-88.2975,20
42.036,-88.2957,4
42.036,-88.2939,24
42.036,-88.292,14
42.036,-88.2902,4
42.036,-88.2884,87
42.036,-88.283,83
42.036,-88.2812,318
42.036,-88.2794,55
42.036,-88.2776,33
42.036,-88.2758,15
42.036,-88.274,158
42.036,-88.2722,3
42.036,-88.2704,12
42.036,-88.2686,172
42.036,-88.2668,8
42.036,-88.2632,18
42.036,-88.2614,8
42.036,-88.2578,5
42.036,-88.2506,5
42.036,-88.2488,19
42.036,-88.247,111
42.036,-88.2452,16
42.036,-88.2416,15
42.0363,-88.2833,139
42.0363,-88.2815,15
42.0363,-88.2476,384
42.0363,-88.2406,5
42.0365,-88.2785,140
42.0365,-88.2769,46
42.0365,-88.2752,17
42.0365,-88.2718,1
42.0365,-88.2684,167
42.0368,-88.3059,19
42.0368,-88.3042,21
42.0368,-88.2991,5
42.0368,-88.2974,5
42.0368,-88.2956,123
42.0368,-88.2939,20
42.0368,-88.2922,13
42.0368,-88.2905,1
42.0368,-88.2871,300
42.0369,-88.3548,15
42.0369,-88.353,120
42.0369,-88.3516,1
42.0369,-88.3512,7
42.0369,-88.3156,2
42.0369,-88.3048,1
42.0369,-88.2831,2
42.0369,-88.2507,1
42.0373,-88.3299,10
42.0373,-88.3284,15
42.0373,-88.3281,10
42.0373,-88.3249,3
42.0373,-88.3245,2
42.0373,-88.3197,24
42.0373,-88.3179,5
42.0373,-88.3173,24
42.0373,-88.3162,23
42.0373,-88.3155,21
42.0373,-88.3145,1
42.0373,-88.3137,4
42.0373,-88.3119,13
42.0373,-88.3083,2
42.0373,-88.3047,4
42.0373,-88.3011,15
42.0373,-88.2993,15
42.0373,-88.2975,82
42.0373,-88.2957,90
42.0373,-88.2939,83
42.0373,-88.292,34
42.0373,-88.2902,158
42.0373,-88.2884,76
42.0373,-88.2866,493
42.0373,-88.2848,152
42.0373,-88.283,781
42.0373,-88.2794,83
42.0373,-88.2776,13
42.0373,-88.2758,26
42.0373,-88.274,31
42.0373,-88.2722,23
42.0373,-88.2704,3
42.0373,-88.2686,6
42.0373,-88.2668,12
42.0373,-88.265,34
42.0373,-88.2632,7
42.0373,-88.2578,125
42.0373,-88.256,10
42.0373,-88.2452,12
42.0373,-88.2434,8
42.0373,-88.2416,5
42.0375,-88.2671,2
42.0375,-88.26,3
42.0375,-88.2583,24
42.0375,-88.2423,2
42.0376,-88.2851,396
42.0376,-88.2833,383
42.0376,-88.2562,213
42.0376,-88.2544,57
42.0378,-88.2802,36
42.0378,-88.2785,38
42.0378,-88.2752,29
42.0378,-88.2735,56
42.0378,-88.2718,18
42.0378,-88.2701,13
42.0381,-88.3111,6
42.0381,-88.3059,5
42.0381,-88.3008,10
42.0381,-88.2974,2
42.0381,-88.2939,20
42.0381,-88.2905,7
42.0381,-88.2888,14
42.0382,-88.312,1
42.0382,-88.2687,2
42.0382,-88.2669,1
42.0387,-88.3678,6
42.0387,-88.3534,3
42.0387,-88.3127,3
42.0387,-88.3119,2
42.0387,-88.3083,4
42.0387,-88.3065,9
42.0387,-88.2939,1
42.0387,-88.292,130
42.0387,-88.2848,158
42.0387,-88.283,195
42.0387,-88.2812,137
42.0387,-88.2794,214
42.0387,-88.2722,13
42.0387,-88.2704,45
42.0387,-88.2686,13
42.0387,-88.2668,10
42.0387,-88.2632,21
42.0387,-88.256,20
42.0387,-88.2506,8
42.0387,-88.2488,6
42.0387,-88.2452,4
42.0387,-88.2361,6
42.0388,-88.2851,11
42.0388,-88.2833,63
42.0388,-88.2815,20
42.0388,-88.2669,192
42.0388,-88.2651,113
42.0388,-88.2633,264
42.0388,-88.2615,314
42.0388,-88.258,10
42.0388,-88.2562,181
42.0388,-88.2526,384
42.0388,-88.2508,195
42.0388,-88.249,128
42.0388,-88.2472,2
42.0388,-88.2455,29
42.0388,-88.2437,1
42.0388,-88.2401,128
42.0391,-88.2802,21
42.0391,-88.2785,137
42.0391,-88.2735,18
42.0391,-88.2701,57
42.0391,-88.2684,32
42.0391,-88.2669,4
42.0391,-88.2617,1
42.0391,-88.2513,1
42.0391,-88.2496,1
42.0394,-88.3094,1
42.0394,-88.3077,42
42.0394,-88.3008,59
42.0394,-88.2956,37
42.0394,-88.2939,162
42.0394,-88.2922,119
42.0396,-88.2957,1
42.0396,-88.2921,2
42.0396,-88.2723,1
42.04,-88.3389,1
42.04,-88.3371,8
42.04,-88.3319,4
42.04,-88.3317,19
42.04,-88.3162,16
42.04,-88.3145,10
42.04,-88.3137,4
42.04,-88.3101,389
42.04,-88.3083,12
42.04,-88.3065,5
42.04,-88.3029,41
42.04,-88.3011,234
42.04,-88.2975,1
42.04,-88.2957,426
42.04,-88.2939,5
42.04,-88.292,649
42.04,-88.2868,114
42.04,-88.2866,184
42.04,-88.2794,31
42.04,-88.2776,21
42.04,-88.2758,503
42.04,-88.274,152
42.04,-88.2722,2
42.04,-88.2686,69
42.04,-88.2669,89
42.04,-88.2668,3
42.04,-88.2651,281
42.04,-88.265,14
42.04,-88.2633,71
42.04,-88.2544,18
42.04,-88.2508,313
42.04,-88.2506,4
42.04,-88.2472,105
42.04,-88.2398,6
42.04,-88.2383,10
42.04,-88.2361,3
42.0404,-88.2802,16
42.0404,-88.2785,27
42.0404,-88.2769,34
42.0404,-88.2752,368
42.0404,-88.2701,27
42.0404,-88.2684,3
42.0405,-88.2409,2
42.0405,-88.2392,1
42.0407,-88.3111,348
42.0407,-88.3077,3
42.0407,-88.3042,24
42.0407,-88.3025,55
42.0407,-88.3008,54
42.0407,-88.2956,17
42.0407,-88.2939,68
42.0407,-88.2922,61
42.0409,-88.312,1
42.0409,-88.3011,1
42.0409,-88.2795,2
42.0409,-88.2633,1
42.0412,-88.2868,53
42.0412,-88.2798,252
42.0412,-88.2669,93
42.0412,-88.2651,124
42.0412,-88.2633,266
42.0412,-88.2615,10
42.0412,-88.258,175
42.0412,-88.2562,16
42.0412,-88.2544,304
42.0412,-88.2526,45
42.0412,-88.2508,292
42.0412,-88.249,63
42.0412,-88.2472,236
42.0412,-88.2455,73
42.0412,-88.2419,378
42.0412,-88.2401,2
42.0412,-88.2383,278
42.0413,-88.3696,7
42.0413,-88.3317,1
42.0413,-88.3227,5
42.0413,-88.3173,2
42.0413,-88.3119,68
42.0413,-88.3101,2
42.0413,-88.2957,3
42.0413,-88.2902,14
42.0413,-88.283,195
42.0413,-88.2812,168
42.0413,-88.2794,63
42.0413,-88.2776,15
42.0413,-88.2758,129
42.0413,-88.274,44
42.0413,-88.2704,11
42.0413,-88.2686,22
42.0413,-88.2668,6
42.0413,-88.265,2
42.0413,-88.2578,9
42.0413,-88.256,1
42.0413,-88.2542,6
42.0413,-88.2524,5
42.0413,-88.2434,3
42.0413,-88.238,11
42.0414,-88.3232,3
42.0418,-88.2802,55
42.0418,-88.2769,4
42.0418,-88.2752,101
42.0418,-88.2735,1
42.0418,-88.2684,25
42.0418,-88.2548,1
42.0418,-88.2461,1
42.042,-88.3111,1
42.042,-88.3025,7
42.042,-88.2922,29
42.0422,-88.2435,1
42.0424,-88.2669,85
42.0424,-88.2651,312
42.0424,-88.2615,39
42.0424,-88.258,9
42.0424,-88.2562,231
42.0424,-88.2544,169
42.0424,-88.2526,8
42.0424,-88.2508,20
42.0424,-88.249,159
42.0424,-88.2472,89
42.0424,-88.2455,296
42.0424,-88.2437,216
42.0424,-88.2401,11
42.0425,-88.2875,448
42.0425,-88.2857,714
42.0425,-88.2839,110
42.0425,-88.2822,853
42.0425,-88.2804,460
42.0425,-88.2786,52
42.0427,-88.3642,9
42.0427,-88.3317,1
42.0427,-88.3232,8
42.0427,-88.3227,13
42.0427,-88.3145,3
42.0427,-88.3137,7
42.0427,-88.3127,2
42.0427,-88.3119,17
42.0427,-88.2993,1
42.0427,-88.2957,6
42.0427,-88.2939,8
42.0427,-88.2884,130
42.0427,-88.2866,12
42.0427,-88.2848,17
42.0427,-88.283,141
42.0427,-88.2812,268
42.0427,-88.2794,7
42.0427,-88.2776,11
42.0427,-88.2758,2
42.0427,-88.274,17
42.0427,-88.2722,13
42.0427,-88.2704,15
42.0427,-88.2686,16
42.0427,-88.2668,10
