lat,lon,pred_count
28.5356,-81.5339,1
28.5367,-81.5449,20
28.5367,-81.5375,23
28.5367,-81.5361,5
28.5368,-81.5448,12
28.5368,-81.5433,3
28.5368,-81.5389,3
28.537,-81.5475,3
28.537,-81.546,1
28.537,-81.5445,10
28.537,-81.5399,7
28.537,-81.5384,3
28.537,-81.5354,2
28.538,-81.5375,49
28.5383,-81.5566,8
28.5383,-81.5551,1
28.5383,-81.549,13
28.5383,-81.5414,43
28.5394,-81.5509,3
28.5395,-81.5551,3
28.5395,-81.5507,1
28.5395,-81.539,1
28.5395,-81.5389,4
28.5395,-81.536,4
28.5396,-81.5551,5
28.5396,-81.546,16
28.5396,-81.5414,5
28.5396,-81.5384,1
28.5396,-81.5369,61
28.5407,-81.5494,6
28.541,-81.5399,4
28.541,-81.5384,2
28.542,-81.5479,10
28.542,-81.5405,1
28.542,-81.539,18
28.5421,-81.5536,2
28.5423,-81.5475,4
28.5423,-81.546,23
28.5423,-81.5414,95
28.5423,-81.5399,7
28.5433,-81.5538,8
28.5433,-81.5405,19
28.5434,-81.5419,21
28.5434,-81.5405,7
28.5434,-81.5404,25
28.5436,-81.5414,54
28.5436,-81.5399,1
28.5447,-81.542,2
28.5448,-81.5301,4
28.545,-81.5414,4
28.545,-81.5293,7
28.5457,-81.527,1
28.5461,-81.5301,5
28.5463,-81.5323,9
28.5463,-81.5308,2
28.5463,-81.5278,7
28.5464,-81.5285,7
28.5473,-81.542,4
28.5473,-81.5331,17
28.5473,-81.5316,27
28.5473,-81.5301,91
28.5474,-81.5419,3
28.5474,-81.5332,4
28.5474,-81.5331,23
28.5474,-81.5317,18
28.5474,-81.5316,38
28.5474,-81.5302,3
28.5474,-81.5301,98
28.5476,-81.5414,177
28.5476,-81.5354,37
28.5476,-81.5339,23
28.5476,-81.5308,125
28.5476,-81.5293,135
28.5476,-81.5278,8
28.5484,-81.53,9
28.5484,-81.5256,7
28.5486,-81.5285,29
28.5487,-81.5419,2
28.5487,-81.5404,29
28.5487,-81.5389,12
28.5487,-81.536,6
28.5487,-81.5346,19
28.5487,-81.5332,30
28.5487,-81.5331,557
28.5487,-81.5301,1
28.549,-81.5414,4
28.549,-81.5399,7
28.549,-81.5369,9
28.549,-81.5339,32
28.549,-81.5323,608
28.549,-81.5308,9
28.549,-81.5293,5
28.549,-81.5278,343
28.5491,-81.5285,364
28.5497,-81.5285,229
28.5499,-81.5285,7
28.55,-81.542,9
28.55,-81.5405,16
28.55,-81.5331,43
28.5501,-81.5492,6
28.5501,-81.5419,1
28.5501,-81.5405,8
28.5501,-81.5404,20
28.5501,-81.5332,8
28.5501,-81.5331,55
28.5501,-81.5316,8
28.5503,-81.5551,3
28.5503,-81.5506,6
28.5503,-81.5414,152
28.5503,-81.5339,3
28.5503,-81.5323,54
28.5503,-81.5308,11
28.5503,-81.5278,8
28.5511,-81.5166,20
28.5513,-81.5568,15
28.5513,-81.5553,31
28.5513,-81.5405,62
28.5513,-81.539,16
28.5513,-81.5375,34
28.5513,-81.527,15
28.5513,-81.5256,1
28.5513,-81.512200000000007,3
28.5514,-81.5507,3
28.5514,-81.5478,3
28.5514,-81.5463,8
28.5514,-81.5448,5
28.5514,-81.5419,4
28.5514,-81.5405,2
28.5514,-81.5404,88
28.5514,-81.5375,50
28.5514,-81.5345,24
28.5514,-81.5316,6
28.5514,-81.5301,8
28.5516,-81.5566,5
28.5516,-81.5551,44
28.5516,-81.5521,3
28.5516,-81.5506,98
28.5516,-81.549,3
28.5516,-81.5475,39
28.5516,-81.546,85
28.5516,-81.5445,124
28.5516,-81.543,29
28.5516,-81.5414,708
28.5516,-81.5399,7
28.5516,-81.5384,298
28.5516,-81.5369,70
28.5516,-81.5339,5
28.5516,-81.5323,298
28.5516,-81.5308,23
28.5516,-81.5293,393
28.5516,-81.5278,21
28.5516,-81.5263,26
28.5516,-81.5247,15
28.5516,-81.5217,7
28.5516,-81.5202,678
28.5516,-81.5187,22
28.5516,-81.5172,2
28.5516,-81.5156,21
28.5516,-81.5141,51
28.5516,-81.5111,107
28.5516,-81.5096,230
28.5516,-81.508,17
28.5516,-81.5065,74
28.5516,-81.505,55
28.5517,-81.5271,153
28.5517,-81.5211,39
28.5517,-81.5166,15
28.5517,-81.5077,3
28.5524,-81.527,30
28.5524,-81.5181,19
28.5524,-81.512200000000007,34
28.5524,-81.5077,173
28.5524,-81.5062,75
28.5526,-81.5494,86
28.5526,-81.5464,167
28.5526,-81.5449,62
28.5526,-81.53,2
28.5526,-81.527,12
28.5526,-81.5256,3
28.5526,-81.5196,14
28.5526,-81.5181,13
28.5526,-81.5151,3
28.5526,-81.5077,47
28.5526,-81.5062,11
28.5527,-81.5507,2
28.5527,-81.5463,137
28.5527,-81.5448,11
28.5527,-81.5419,15
28.5527,-81.5405,1
28.5527,-81.5404,2
28.5527,-81.539,3
28.5527,-81.5389,34
28.553,-81.5506,65
28.553,-81.546,149
28.553,-81.5445,1
28.553,-81.543,32
28.553,-81.5414,25
28.553,-81.5399,15
28.553,-81.5384,21
28.553,-81.5308,30
28.553,-81.5293,56
28.553,-81.5278,1
28.553,-81.5202,63
28.553,-81.5196,17
28.553,-81.5187,8
28.553,-81.5181,75
28.553,-81.5172,13
28.553,-81.5156,18
28.553,-81.508,210
28.553,-81.5077,228
28.553,-81.5065,214
28.553,-81.5062,118
28.553,-81.505,14
28.5538,-81.53,11
28.5538,-81.5196,63
28.5538,-81.5077,267
28.554,-81.5565,31
28.554,-81.5509,6
28.554,-81.5448,2
28.554,-81.5405,6
28.554,-81.539,11
28.554,-81.5389,31
28.554,-81.5375,21
28.554,-81.533,5
28.554,-81.5196,12
28.554,-81.5151,1
28.554,-81.5077,4
28.5543,-81.5566,32
28.5543,-81.5521,1
28.5543,-81.5445,4
28.5543,-81.543,9
28.5543,-81.5414,3
28.5543,-81.5399,1
28.5543,-81.5384,34
28.5543,-81.533,2
28.5543,-81.5308,2
28.5543,-81.5278,3
28.5543,-81.5202,136
28.5543,-81.5196,52
28.5543,-81.5156,4
28.5543,-81.5152,1
28.5543,-81.508,30
28.5543,-81.5077,342
28.5551,-81.5151,322
28.5551,-81.5107,51
28.5551,-81.5092,11
28.5553,-81.539,12
28.5553,-81.5361,4
28.5553,-81.5107,8
28.5554,-81.539,5
28.5556,-81.5536,18
28.5556,-81.549,1
28.5556,-81.5475,2
28.5556,-81.5445,18
28.5556,-81.543,8
28.5556,-81.5414,61
28.5556,-81.5399,13
28.5556,-81.5187,3
28.5556,-81.5172,10
28.5556,-81.5156,658
28.5556,-81.5111,7
28.5556,-81.5096,13
28.5557,-81.5166,60
28.5557,-81.5152,579
28.5557,-81.5107,55
28.5565,-81.5166,1
28.5566,-81.5241,10
28.5567,-81.5536,13
28.5567,-81.5448,1
28.5567,-81.5419,3
28.557,-81.546,2
28.557,-81.5445,5
28.557,-81.543,10
28.557,-81.5247,8
28.557,-81.5156,29
28.557,-81.5152,156
28.557,-81.5111,6
28.5578,-81.527,6
28.5578,-81.5137,6
28.5578,-81.512200000000007,7
28.5578,-81.5107,4
28.5583,-81.5566,7
28.5583,-81.5521,27
28.5583,-81.546,4
28.5583,-81.543,2
28.5583,-81.53,53
28.5583,-81.5278,10
28.5583,-81.5247,14
28.5583,-81.5172,5
28.5583,-81.5166,61
28.5583,-81.512200000000007,30
28.5583,-81.5111,3
28.5592,-81.53,3
28.5592,-81.527,5
28.5592,-81.5092,2
28.5593,-81.5565,6
28.5593,-81.5553,9
28.5593,-81.5536,4
28.5593,-81.5524,18
28.5593,-81.5492,10
28.5593,-81.5419,11
28.5593,-81.5405,11
28.5593,-81.539,21
28.5593,-81.5389,18
28.5593,-81.5375,2
28.5593,-81.5107,5
28.5596,-81.512200000000007,27
28.5597,-81.5551,4
28.5597,-81.5536,13
28.5597,-81.549,20
28.5597,-81.546,96
28.5597,-81.543,20
28.5597,-81.5414,6
28.5597,-81.5399,11
28.5597,-81.5384,6
28.5597,-81.5141,11
28.5597,-81.5126,22
28.5597,-81.5096,6
28.5605,-81.533,38
28.5606,-81.5538,10
28.5606,-81.5464,16
28.5606,-81.5435,4
28.5606,-81.533,1
28.5607,-81.5565,12
28.5607,-81.5463,1
28.5607,-81.5389,3
28.5607,-81.5375,2
28.5609,-81.5241,11
28.561,-81.546,14
28.561,-81.5445,32
28.561,-81.5399,16
28.561,-81.5384,3
28.561,-81.5323,1
28.5619,-81.5524,31
28.5619,-81.5509,4
28.5619,-81.5479,12
28.5619,-81.539,20
28.5619,-81.5345,10
28.5619,-81.533,7
28.5619,-81.527,4
28.5619,-81.5166,12
28.5619,-81.5151,4
28.562,-81.539,1
28.562,-81.5389,5
28.562,-81.5345,3
28.5622,-81.533,30
28.5622,-81.5256,51
28.5622,-81.512200000000007,12
28.5623,-81.5551,5
28.5623,-81.5536,8
28.5623,-81.5521,12
28.5623,-81.5475,10
28.5623,-81.546,11
28.5623,-81.5445,5
28.5623,-81.543,10
28.5623,-81.5384,27
28.5623,-81.5339,6
28.5623,-81.5278,3
28.5623,-81.5263,1
28.5623,-81.5232,3
28.5623,-81.5172,307
28.5623,-81.5156,11
28.5623,-81.5141,6
28.5633,-81.5536,7
28.5633,-81.5509,20
28.5633,-81.5463,15
28.5633,-81.542,3
28.5637,-81.5521,2
28.5637,-81.5506,14
28.5637,-81.549,1
28.5637,-81.5475,9
28.5637,-81.5445,18
28.5637,-81.5369,2
28.5637,-81.5339,10
28.5637,-81.5263,16
28.5646,-81.5494,2
28.5646,-81.5477,1
28.5646,-81.5419,2
28.5646,-81.536,9
28.5646,-81.5137,6
28.5647,-81.53,3
28.5647,-81.527,7
28.5649,-81.536,16
28.5649,-81.5152,20
28.565,-81.5506,8
28.565,-81.543,4
28.565,-81.5293,5
28.565,-81.5172,26
28.5659,-81.5435,72
28.566,-81.5551,5
28.566,-81.5507,14
28.566,-81.5477,9
28.566,-81.5463,4
28.566,-81.5448,3
28.566,-81.5433,17
28.566,-81.5166,4
28.5662,-81.5345,39
28.5663,-81.5475,1
28.5663,-81.546,4
28.5663,-81.5445,11
28.5663,-81.5414,4
28.5663,-81.5354,5
28.5663,-81.5293,2
28.5663,-81.5172,24
28.5663,-81.5156,4
28.5673,-81.5524,11
28.5673,-81.5509,9
28.5673,-81.5479,27
28.5673,-81.5477,21
28.5673,-81.5463,3
28.5673,-81.5448,8
28.5673,-81.5419,7
28.5673,-81.5404,8
28.5673,-81.5389,10
28.5673,-81.5196,1
28.5673,-81.5151,11
28.5675,-81.5315,12
28.5677,-81.5521,5
28.5677,-81.5475,18
28.5677,-81.5445,5
28.5677,-81.5399,1
28.5686,-81.5553,16
28.5686,-81.5551,14
28.5686,-81.5449,21
28.5686,-81.5448,14
28.5686,-81.5433,10
28.5686,-81.5419,6
28.5686,-81.527,11
28.5687,-81.5211,2
28.5687,-81.5151,6
28.569,-81.546,8
28.569,-81.5445,6
28.569,-81.543,4
28.5699,-81.5477,13
28.5699,-81.5464,1
28.5699,-81.5463,1
28.5699,-81.5435,9
28.5699,-81.5433,1
28.57,-81.5181,2
28.57,-81.512200000000007,11
28.5703,-81.5506,10
28.5703,-81.549,5
28.5703,-81.5475,21
28.5703,-81.546,5
28.5703,-81.5172,4
28.5703,-81.5141,16
28.5703,-81.5126,19
28.5706,-81.5494,42
28.5706,-81.5492,7
28.5706,-81.5478,60
28.5706,-81.5463,25
28.5706,-81.5462,4
28.5713,-81.5509,43
28.5713,-81.5507,12
28.5713,-81.5181,11
28.5713,-81.5151,1
28.5713,-81.5092,2
28.5714,-81.5285,81
28.5717,-81.5597,117
28.5717,-81.5581,25
28.5717,-81.5566,45
28.5717,-81.5521,1
28.5717,-81.5506,389
28.5717,-81.549,25
28.5717,-81.5293,7
28.5717,-81.5278,2
28.5717,-81.5217,9
28.5717,-81.5202,4
28.5717,-81.5187,3
28.5717,-81.5172,51
28.5717,-81.5111,20
28.5719,-81.5523,2
28.5719,-81.5509,13
28.5719,-81.5492,23
28.5719,-81.5462,4
28.5719,-81.5448,52
28.5727,-81.527,15
28.5727,-81.5256,23
28.5727,-81.5226,9
28.5727,-81.5196,2
28.5727,-81.5181,5
28.5727,-81.5166,3
28.5727,-81.5151,4
28.5727,-81.5077,4
28.5728,-81.5241,42
28.5728,-81.5196,11
28.5728,-81.5181,55
28.5728,-81.512200000000007,8
28.573,-81.5536,6
28.573,-81.5521,43
28.573,-81.5506,406
28.573,-81.549,42
28.573,-81.5475,5
28.573,-81.546,21
28.573,-81.5445,38
28.573,-81.543,2
28.573,-81.5414,35
28.573,-81.5308,3
28.573,-81.5293,15
28.573,-81.5278,13
28.573,-81.5263,63
28.573,-81.5232,3
28.573,-81.5217,10
28.573,-81.5187,3
28.573,-81.5172,117
28.573,-81.5156,1
28.573,-81.5111,9
28.5732,-81.5494,55
28.5732,-81.5477,23
28.5732,-81.5462,13
28.5732,-81.5448,232
28.5732,-81.5447,51
28.5732,-81.5432,1
28.5732,-81.5417,47
28.5733,-81.5283,6
28.574,-81.5033,3
28.574,-81.5018,7
28.5742,-81.5217,6
28.5742,-81.5202,248
28.5742,-81.5201,5
28.5742,-81.5187,108
28.5742,-81.5171,7
28.5742,-81.5157,46
28.5743,-81.5521,102
28.5743,-81.5506,91
28.5743,-81.549,3
28.5743,-81.5475,78
28.5743,-81.546,8
28.5743,-81.5445,244
28.5743,-81.543,30
28.5743,-81.5414,13
28.5743,-81.5399,6
28.5743,-81.5308,20
28.5743,-81.5293,1
28.5743,-81.5278,6
28.5743,-81.5247,5
28.5743,-81.5232,2
28.5743,-81.5202,91
28.5743,-81.5187,7
28.5743,-81.5172,719
28.5743,-81.5156,390
28.5743,-81.5111,4
28.5743,-81.5035,9
28.5746,-81.5539,18
28.5746,-81.5538,7
28.5746,-81.5524,176
28.5746,-81.5523,33
28.5746,-81.5509,95
28.5746,-81.5508,9
28.5746,-81.5478,114
28.5746,-81.5477,82
28.5746,-81.5463,28
28.5746,-81.5432,12
28.5753,-81.5033,27
28.5754,-81.5033,40
28.5755,-81.5217,9
28.5755,-81.5187,198
28.5755,-81.5186,51
28.5755,-81.5172,133
28.5755,-81.5171,4
28.5755,-81.5157,388
28.5755,-81.5155,10
28.5755,-81.5081,43
28.5757,-81.5551,22
28.5757,-81.5536,60
28.5757,-81.5521,3
28.5757,-81.5475,126
28.5757,-81.5445,5
28.5757,-81.5354,14
28.5757,-81.5278,5
28.5757,-81.5247,31
28.5757,-81.5217,8
28.5757,-81.5202,3
28.5757,-81.5187,133
28.5757,-81.508,64
28.5757,-81.5065,20
28.5757,-81.5035,8
28.5757,-81.5005,20
28.5759,-81.5554,37
28.5759,-81.5538,67
28.5759,-81.5524,13
28.5759,-81.5523,9
28.5759,-81.5478,225
28.5759,-81.5477,169
28.5759,-81.5463,11
28.576,-81.5254,65
28.5767,-81.5047,31
28.5767,-81.5033,9
28.5768,-81.5231,1
28.5768,-81.5202,69
28.5768,-81.5201,1
28.5768,-81.5141,18
28.5768,-81.505,2
28.5769,-81.5342,1
28.5769,-81.5269,4
28.5769,-81.524,1
28.577,-81.5551,20
28.577,-81.549,10
28.577,-81.543,20
28.577,-81.5414,1
28.577,-81.5384,8
28.577,-81.5369,46
28.577,-81.5339,15
28.577,-81.5278,16
28.577,-81.5263,10
28.577,-81.5247,5
28.577,-81.5232,3
28.577,-81.5202,3
28.577,-81.5187,2
28.577,-81.5172,47
28.577,-81.5141,1
28.577,-81.508,2
28.577,-81.5065,20
28.577,-81.505,15
28.577,-81.5035,8
28.5772,-81.5553,3
28.5772,-81.5509,13
28.5772,-81.5433,21
28.5772,-81.5432,1
28.5772,-81.5417,7
28.5772,-81.5403,26
28.5773,-81.5371,7
28.5773,-81.5327,6
28.5773,-81.5298,9
28.5773,-81.5283,51
28.5782,-81.5298,3
28.5782,-81.5216,6
28.5782,-81.5172,60
28.5782,-81.5157,16
28.5782,-81.5035,39
28.5783,-81.5597,1
28.5783,-81.543,19
28.5783,-81.5414,11
28.5783,-81.5369,11
28.5783,-81.5354,3
28.5783,-81.5323,1
28.5783,-81.5293,12
28.5783,-81.5278,21
28.5783,-81.5217,5
28.5783,-81.5172,14
28.5783,-81.5156,2
28.5783,-81.5035,5
28.5785,-81.5598,3
28.5785,-81.5433,187
28.5785,-81.5432,14
28.5785,-81.5418,137
28.5785,-81.5417,56
28.5785,-81.5402,17
28.5785,-81.5388,19
28.5786,-81.5356,33
28.5786,-81.5342,27
28.5786,-81.5312,295
28.5786,-81.5283,11
28.5786,-81.524,31
28.5795,-81.5312,28
28.5795,-81.5111,14
28.5795,-81.5081,29
28.5795,-81.508,3
28.5795,-81.505,19
28.5795,-81.5035,1
28.5797,-81.543,65
28.5797,-81.5399,6
28.5797,-81.5369,17
28.5797,-81.5323,8
28.5797,-81.5308,10
28.5797,-81.5278,4
28.5797,-81.5263,1
28.5797,-81.5247,16
28.5797,-81.5111,3
28.5797,-81.5096,14
28.5797,-81.508,3
28.5797,-81.505,4
28.5799,-81.5433,21
28.5799,-81.5418,6
28.5799,-81.5417,19
28.5799,-81.5387,16
28.5799,-81.5371,53
28.5799,-81.5327,103
28.5799,-81.5312,201
28.5799,-81.5298,25
28.5799,-81.5283,6
28.5799,-81.5269,12
28.5799,-81.524,16
28.5809,-81.5312,10
28.5809,-81.5269,1
28.5809,-81.5254,1
28.5809,-81.524,3
28.5809,-81.511,1
28.5809,-81.5096,7
28.5809,-81.5081,15
28.5809,-81.508,3
28.581,-81.5597,10
28.581,-81.5323,6
28.581,-81.5308,18
28.581,-81.5278,17
28.581,-81.5263,7
28.581,-81.5247,1
28.581,-81.5156,3
28.581,-81.5126,11
28.581,-81.5065,8
28.5812,-81.5598,12
28.5812,-81.5417,9
28.5813,-81.5327,20
28.5813,-81.5312,23
28.5813,-81.5269,6
28.5822,-81.5327,2
28.5822,-81.5298,7
28.5822,-81.5283,2
28.5822,-81.5254,2
28.5822,-81.505,56
28.5823,-81.5506,16
28.5823,-81.5323,4
28.5823,-81.5293,10
28.5823,-81.5278,8
28.5823,-81.5263,2
28.5823,-81.5247,15
28.5823,-81.5156,5
28.5825,-81.5583,4
28.5826,-81.5283,68
28.5835,-81.5155,7
28.5835,-81.5126,19
28.5835,-81.5125,2
28.5836,-81.5356,7
28.5836,-81.5283,20
28.5837,-81.5414,3
28.5837,-81.5399,1
28.5837,-81.5354,17
28.5837,-81.5339,31
28.5837,-81.5278,17
28.5837,-81.5156,6
28.5837,-81.508,15
28.5838,-81.5418,49
28.5838,-81.5403,10
28.5839,-81.5356,146
28.5839,-81.5342,199
28.5839,-81.5283,53
28.5849,-81.5371,2
28.5849,-81.5342,12
28.5849,-81.5312,2
28.5849,-81.5225,2
28.5849,-81.5172,576
28.5849,-81.5171,4
28.5849,-81.5155,1
28.5849,-81.5126,2
28.5849,-81.5125,2
28.5849,-81.505,1
28.585,-81.5384,3
28.585,-81.5354,2
28.585,-81.5323,3
28.585,-81.5263,3
28.585,-81.5247,71
28.585,-81.5187,23
28.585,-81.5126,8
28.585,-81.5065,1
28.5852,-81.5342,13
28.5852,-81.5327,30
28.5852,-81.5283,4
28.5852,-81.5269,195
28.5852,-81.5254,213
28.5862,-81.5172,11
28.5862,-81.5171,3
28.5863,-81.5327,1
28.5863,-81.5283,1
28.5863,-81.5254,1
28.5863,-81.5225,1
28.5864,-81.5384,6
28.5864,-81.5354,10
28.5864,-81.5323,6
28.5864,-81.5293,9
28.5864,-81.5263,11
28.5864,-81.5202,13
28.5864,-81.508,4
28.5865,-81.5356,103
28.5865,-81.5327,2
28.5865,-81.5312,14
28.5865,-81.5254,114
28.5865,-81.524,8
28.5876,-81.5385,1
28.5876,-81.5371,3
28.5876,-81.5356,9
28.5876,-81.5327,4
28.5876,-81.5312,15
28.5876,-81.5298,10
28.5876,-81.5254,1
28.5876,-81.524,2
28.5876,-81.5172,58
28.5876,-81.5157,37
28.5876,-81.5155,6
28.5877,-81.546,9
28.5877,-81.543,19
28.5877,-81.5384,25
28.5877,-81.5369,10
28.5877,-81.5339,21
28.5877,-81.5323,39
28.5877,-81.5308,1
28.5877,-81.5293,1
28.5877,-81.5278,5
28.5877,-81.5172,2
28.5877,-81.5156,15
28.5877,-81.5141,88
28.5877,-81.508,1
28.5878,-81.5463,53
28.5878,-81.5447,14
28.5878,-81.5433,39
28.5879,-81.5342,2
28.5879,-81.5327,316
28.5879,-81.5312,320
28.5879,-81.5283,5
28.5879,-81.5269,32
28.5889,-81.5171,4
28.5889,-81.5157,27
28.5889,-81.5155,10
28.589,-81.5371,2
28.589,-81.5327,21
28.589,-81.5323,3
28.589,-81.5283,1
28.589,-81.5278,15
28.589,-81.5263,10
28.589,-81.5254,2
28.589,-81.5247,1
28.589,-81.5172,15
28.589,-81.5156,18
28.589,-81.5141,1
28.589,-81.5126,13
28.589,-81.502,2
28.5892,-81.5342,332
28.5892,-81.5327,69
28.5892,-81.5312,14
28.5892,-81.5269,226
28.5902,-81.5172,11
28.5902,-81.5171,1
28.5902,-81.511,4
28.5903,-81.5371,16
28.5903,-81.5298,1
28.5903,-81.5269,17
28.5904,-81.5369,16
28.5904,-81.5354,11
28.5904,-81.5339,37
28.5904,-81.5278,15
28.5904,-81.5263,1
28.5904,-81.5141,75
28.5905,-81.5371,11
28.5905,-81.5342,1
28.5905,-81.5298,10
28.5905,-81.524,94
28.5916,-81.5283,1
28.5916,-81.5126,19
28.5916,-81.5125,9
28.5917,-81.5278,4
28.5917,-81.5263,1
28.5917,-81.5247,1
28.5917,-81.5156,1
28.5917,-81.5141,35
28.5917,-81.5126,13
28.5918,-81.5312,8
28.5918,-81.5269,4
28.593,-81.5354,1
28.593,-81.5342,5
28.593,-81.5339,12
28.593,-81.5312,31
28.593,-81.5308,11
28.593,-81.5293,1
28.593,-81.5283,3
28.593,-81.5263,1
28.593,-81.5247,22
28.593,-81.5141,4
28.5932,-81.5312,5
28.5932,-81.5283,1
28.5932,-81.5254,12
28.5943,-81.5342,1
28.5943,-81.5327,1
28.5943,-81.5283,5
28.5943,-81.5254,4
28.5943,-81.524,1
28.5943,-81.5141,95
28.5943,-81.514,23
28.5944,-81.5339,15
28.5944,-81.5278,49
28.5944,-81.5263,9
28.5944,-81.5247,1
28.5944,-81.5141,9
28.5944,-81.5035,1
28.5945,-81.5524,4
28.5945,-81.5342,7
28.5945,-81.5327,2
28.5945,-81.5269,390
28.5945,-81.5254,9
28.5956,-81.5157,4
28.5956,-81.5155,6
28.5956,-81.5141,126
28.5956,-81.514,3
28.5956,-81.5125,3
28.5957,-81.5536,277
28.5957,-81.5342,2
28.5957,-81.5323,24
28.5957,-81.5312,8
28.5957,-81.5156,12
28.5957,-81.5141,15
28.5957,-81.5126,4
28.5957,-81.5035,6
28.5958,-81.5494,26
28.5958,-81.5342,8
28.5969,-81.502,2
28.5969,-81.5019,2
28.597,-81.5323,1
28.597,-81.5141,1
28.597,-81.505,17
28.597,-81.502,1
28.5971,-81.5643,9
28.5984,-81.5627,27
28.5984,-81.5583,14
28.5984,-81.5536,2
28.5984,-81.5339,7
28.5984,-81.5312,9
28.5984,-81.5308,22
28.5984,-81.5035,1
28.5985,-81.5312,7
28.5996,-81.514,1
28.5997,-81.5642,5
28.5997,-81.5597,21
28.5997,-81.5581,11
28.5997,-81.5536,25
28.5997,-81.5414,3
28.5997,-81.5399,11
28.5997,-81.5339,49
28.5997,-81.5323,20
28.5997,-81.5308,11
28.5997,-81.5156,31
28.5997,-81.5111,30
28.5998,-81.5643,2
28.5998,-81.5598,2
28.5998,-81.5583,4
28.5998,-81.5539,26
28.5998,-81.5538,19
28.601,-81.5642,7
28.601,-81.5536,12
28.601,-81.543,150
28.601,-81.5414,3
28.601,-81.5339,1
28.601,-81.5126,2
28.601,-81.5125,4
28.6011,-81.5643,6
28.6011,-81.5387,2
28.6011,-81.5342,8
28.6011,-81.5327,2
28.6011,-81.5312,17
28.6023,-81.5126,9
28.6023,-81.5125,10
28.6023,-81.508,1
28.6023,-81.5065,8
28.6024,-81.5581,7
28.6024,-81.5538,10
28.6024,-81.5536,3
28.6024,-81.5445,20
28.6024,-81.5342,33
28.6024,-81.5327,28
28.6024,-81.5323,19
28.6024,-81.5312,3
28.6024,-81.5126,3
28.6024,-81.5111,19
28.6024,-81.5065,3
28.6036,-81.5186,2
28.6036,-81.5096,67
28.6036,-81.5095,13
28.6037,-81.5566,9
28.6037,-81.5551,19
28.6037,-81.5536,1
28.6037,-81.5524,37
28.6037,-81.5523,19
28.6037,-81.5521,365
28.6037,-81.5508,15
28.6037,-81.5506,134
28.6037,-81.5492,7
28.6037,-81.549,2
28.6037,-81.5475,2
28.6037,-81.5463,57
28.6037,-81.546,1
28.6037,-81.5445,1
28.6037,-81.5342,15
28.6037,-81.5339,5
28.6037,-81.5327,4
28.6037,-81.5323,1
28.6037,-81.5293,1
28.6037,-81.5172,1
28.6037,-81.5156,35
28.6037,-81.5096,66
28.6037,-81.508,1
28.6037,-81.5065,31
