lat,lon,pred_count
37.4867,-120.829,4
37.487,-120.8893,7
37.487,-120.8757,7
37.487,-120.874,4
37.487,-120.8689,59
37.487,-120.8638,5
37.487,-120.8621,61
37.487,-120.8604,8
37.487,-120.8587,8
37.487,-120.857,4
37.487,-120.8553,60
37.487,-120.8536,39
37.487,-120.8519,68
37.487,-120.8502,9
37.487,-120.8485,285
37.487,-120.8468,21
37.487,-120.8451,17
37.487,-120.8316,4
37.487,-120.8299,5
37.4877,-120.8681,1
37.4877,-120.8647,3
37.4877,-120.8631,13
37.4877,-120.8598,43
37.4877,-120.8581,54
37.4877,-120.8565,45
37.4877,-120.8532,51
37.4877,-120.8515,26
37.4877,-120.8498,831
37.4881,-120.8484,112
37.4881,-120.8403,15
37.4881,-120.8339,8
37.4881,-120.8322,3
37.4881,-120.8306,103
37.4883,-120.874,9
37.4883,-120.8621,30
37.4883,-120.8604,193
37.4883,-120.857,9
37.4883,-120.8553,3
37.4883,-120.8536,25
37.4883,-120.8519,73
37.4883,-120.8502,461
37.4883,-120.8485,124
37.4883,-120.84,55
37.4883,-120.8349,3
37.4883,-120.8333,92
37.4883,-120.8316,28
37.4891,-120.8697,6
37.4891,-120.8681,1
37.4891,-120.8631,14
37.4891,-120.8565,14
37.4891,-120.8548,1
37.4891,-120.8532,61
37.4891,-120.8515,21
37.4894,-120.8484,11
37.4894,-120.8436,1
37.4894,-120.8387,5
37.4894,-120.8355,4
37.4896,-120.8706,23
37.4896,-120.8689,2
37.4896,-120.8621,21
37.4896,-120.8604,2
37.4896,-120.8587,1
37.4896,-120.857,37
37.4896,-120.8553,272
37.4896,-120.8536,65
37.4896,-120.8519,25
37.4896,-120.8502,5
37.4896,-120.8485,487
37.4896,-120.8434,30
37.4896,-120.8349,13
37.4904,-120.8912,2
37.4904,-120.8631,3
37.4904,-120.8614,9
37.4904,-120.8581,7
37.4904,-120.8532,105
37.4904,-120.8515,12
37.4904,-120.8498,833
37.4907,-120.8484,129
37.4907,-120.8436,24
37.4907,-120.8419,5
37.4907,-120.8355,189
37.4907,-120.8339,11
37.4907,-120.8322,299
37.491,-120.891,12
37.491,-120.8842,11
37.491,-120.8774,1
37.491,-120.8706,350
37.491,-120.8638,95
37.491,-120.857,17
37.491,-120.8553,240
37.491,-120.8536,16
37.491,-120.8519,73
37.491,-120.8502,37
37.491,-120.8485,690
37.491,-120.8468,13
37.491,-120.8434,45
37.491,-120.8417,11
37.491,-120.84,13
37.491,-120.8383,44
37.491,-120.8349,56
37.491,-120.8333,171
37.491,-120.8299,8
37.4918,-120.8797,9
37.4918,-120.8747,7
37.4918,-120.873,5
37.4918,-120.8714,350
37.4918,-120.8697,186
37.4918,-120.8681,112
37.4918,-120.8664,6
37.4918,-120.8631,945
37.4918,-120.8614,10
37.4918,-120.8598,11
37.4918,-120.8581,342
37.4918,-120.8565,19
37.4918,-120.8548,25
37.4918,-120.8532,3
37.4918,-120.8515,23
37.4918,-120.8498,142
37.492,-120.8484,49
37.492,-120.8468,596
37.492,-120.8452,21
37.492,-120.8419,59
37.492,-120.8403,1
37.492,-120.8387,23
37.492,-120.8371,79
37.492,-120.8322,35
37.492,-120.8306,1
37.4923,-120.9029,24
37.4923,-120.8944,8
37.4923,-120.8859,11
37.4923,-120.8808,66
37.4923,-120.8757,6
37.4923,-120.874,9
37.4923,-120.8723,1485
37.4923,-120.8706,25
37.4923,-120.8672,733
37.4923,-120.8638,129
37.4923,-120.8621,159
37.4923,-120.8587,1349
37.4923,-120.857,149
37.4923,-120.8553,32
37.4923,-120.8536,16
37.4923,-120.8519,164
37.4923,-120.8502,405
37.4923,-120.8485,191
37.4923,-120.8468,1014
37.4923,-120.8451,61
37.4923,-120.8434,268
37.4923,-120.8417,51
37.4923,-120.84,39
37.4923,-120.8383,49
37.4923,-120.8366,43
37.4923,-120.8316,38
37.4931,-120.9028,66
37.4931,-120.8946,6
37.4931,-120.8879,1
37.4931,-120.8846,13
37.4931,-120.8813,22
37.4931,-120.8763,5
37.4931,-120.8714,852
37.4931,-120.8681,146
37.4931,-120.8664,37
37.4931,-120.8631,28
37.4931,-120.8614,75
37.4931,-120.8598,14
37.4931,-120.8581,406
37.4931,-120.8548,6
37.4931,-120.8532,10
37.4931,-120.8515,6
37.4931,-120.8498,18
37.4933,-120.8484,420
37.4933,-120.8468,1020
37.4933,-120.8452,43
37.4933,-120.8436,336
37.4933,-120.8419,130
37.4933,-120.8403,167
37.4933,-120.8387,2
37.4933,-120.8355,21
37.4933,-120.8322,1
37.4933,-120.8306,19
37.4933,-120.8274,2
37.4934,-120.8548,9
37.4934,-120.8531,24
37.4934,-120.8497,111
37.4937,-120.9029,26
37.4937,-120.8825,4
37.4937,-120.8757,1272
37.4937,-120.8723,122
37.4937,-120.8706,1
37.4937,-120.8689,253
37.4937,-120.8672,57
37.4937,-120.8621,7
37.4937,-120.8587,8
37.4937,-120.857,1
37.4937,-120.8553,5
37.4937,-120.8536,6
37.4937,-120.8485,337
37.4937,-120.8468,3106
37.4937,-120.8451,30
37.4937,-120.8434,621
37.4937,-120.8417,61
37.4937,-120.8282,2
37.4937,-120.818,7
37.4945,-120.878,7
37.4945,-120.8763,9
37.4945,-120.8747,545
37.4945,-120.8697,20
37.4945,-120.8631,1
37.4945,-120.8614,27
37.4945,-120.8598,46
37.4945,-120.8581,96
37.4945,-120.8565,26
37.4946,-120.8484,4
37.4946,-120.8468,588
37.4946,-120.8452,421
37.4946,-120.8419,24
37.4946,-120.8371,24
37.4946,-120.8355,3
37.4946,-120.8339,13
37.4946,-120.8209,46
37.4947,-120.8548,2
37.4947,-120.8497,75
37.4947,-120.848,104
37.495,-120.8791,4
37.495,-120.8757,6
37.495,-120.8706,5
37.495,-120.8621,6
37.495,-120.8587,121
37.495,-120.8553,8
37.495,-120.8536,2
37.495,-120.8519,7
37.495,-120.8502,341
37.495,-120.8485,12
37.495,-120.8468,1067
37.495,-120.8451,2173
37.495,-120.8417,58
37.495,-120.84,2
37.495,-120.8366,17
37.495,-120.8333,49
37.495,-120.8282,5
37.495,-120.8214,14
37.4958,-120.8896,2
37.4958,-120.8763,25
37.4958,-120.8697,30
37.4958,-120.8681,1
37.4958,-120.8614,9
37.4958,-120.8581,9
37.4959,-120.8468,49
37.4959,-120.8452,54
37.4959,-120.8436,694
37.4959,-120.8403,13
37.4959,-120.8387,38
37.4959,-120.8371,10
37.4959,-120.8339,32
37.4959,-120.8306,3
37.4959,-120.8177,7
37.4961,-120.8548,25
37.4961,-120.8531,2
37.4961,-120.8514,34
37.4961,-120.8463,7
37.4963,-120.8893,9
37.4963,-120.8723,12
37.4963,-120.8638,80
37.4963,-120.8621,34
37.4963,-120.8604,12
37.4963,-120.8587,23
37.4963,-120.857,1
37.4963,-120.8553,13
37.4963,-120.8536,1
37.4963,-120.8519,97
37.4963,-120.8485,4
37.4963,-120.8468,1001
37.4963,-120.8451,1
37.4963,-120.8434,1472
37.4963,-120.84,89
37.4963,-120.8383,2
37.4963,-120.8333,17
37.4963,-120.8316,5
37.4963,-120.8299,12
37.4963,-120.8197,15
37.4972,-120.8714,51
37.4972,-120.8631,3
37.4972,-120.8614,194
37.4972,-120.8598,8
37.4972,-120.8581,13
37.4972,-120.8565,16
37.4972,-120.8436,147
37.4972,-120.8419,56
37.4972,-120.8403,304
37.4972,-120.8387,1
37.4972,-120.8355,6
37.4972,-120.8241,1
37.4972,-120.8225,2
37.4974,-120.8548,1
37.4974,-120.8514,52
37.4974,-120.848,65
37.4974,-120.8463,31
37.4974,-120.8446,24
37.4977,-120.8723,6
37.4977,-120.8655,27
37.4977,-120.8604,566
37.4977,-120.8553,3
37.4977,-120.8536,27
37.4977,-120.8519,7
37.4977,-120.8502,88
37.4977,-120.8485,288
37.4977,-120.8468,9
37.4977,-120.8451,40
37.4977,-120.8434,453
37.4977,-120.84,27
37.4977,-120.8383,3
37.4977,-120.8349,4
37.4985,-120.8763,10
37.4985,-120.873,9
37.4985,-120.8664,22
37.4985,-120.8631,9
37.4985,-120.8581,1
37.4986,-120.8403,3
37.4986,-120.8387,8
37.4986,-120.8371,4
37.4986,-120.8355,37
37.4986,-120.8339,12
37.4986,-120.8225,9
37.4986,-120.8193,11
37.4986,-120.8177,7
37.4987,-120.8548,58
37.4987,-120.8531,1
37.4987,-120.8514,153
37.4987,-120.8497,651
37.4987,-120.848,17
37.4987,-120.8463,43
37.4987,-120.8446,2
37.4987,-120.8429,29
37.4987,-120.8412,222
37.4987,-120.8395,13
37.499,-120.8638,220
37.499,-120.8621,3
37.499,-120.8604,8
37.499,-120.8553,9
37.499,-120.8536,10
37.499,-120.8519,145
37.499,-120.8502,32
37.499,-120.8485,206
37.499,-120.8468,45
37.499,-120.8451,97
37.499,-120.8417,176
37.499,-120.84,238
37.499,-120.8383,51
37.499,-120.8366,7
37.499,-120.8349,8
37.499,-120.8248,18
37.499,-120.8231,6
37.499,-120.8197,5
37.4999,-120.8763,5
37.4999,-120.8714,15
37.4999,-120.8647,240
37.4999,-120.8631,332
37.4999,-120.8614,68
37.4999,-120.8581,3
37.4999,-120.8387,4
37.4999,-120.8371,6
37.4999,-120.8355,81
37.4999,-120.8339,19
37.4999,-120.8306,521
37.4999,-120.8274,9
37.4999,-120.8258,10
37.4999,-120.8241,32
37.4999,-120.8177,2
37.5,-120.8548,8
37.5,-120.8531,12
37.5,-120.8514,240
37.5,-120.8497,81
37.5,-120.848,209
37.5,-120.8463,120
37.5,-120.8446,62
37.5,-120.8429,20
37.5,-120.8412,80
37.5,-120.8395,433
37.5004,-120.8757,2
37.5004,-120.8723,196
37.5004,-120.8655,6
37.5004,-120.8638,270
37.5004,-120.8621,22
37.5004,-120.8553,13
37.5004,-120.8536,2
37.5004,-120.8519,74
37.5004,-120.8502,380
37.5004,-120.8485,481
37.5004,-120.8468,21
37.5004,-120.8434,8
37.5004,-120.8417,2
37.5004,-120.84,520
37.5004,-120.8383,49
37.5004,-120.8366,11
37.5004,-120.8349,21
37.5004,-120.8316,1045
37.5004,-120.8282,56
37.5004,-120.8265,9
37.501,-120.8364,14
37.501,-120.8348,36
37.501,-120.8331,2
37.501,-120.8314,104
37.501,-120.828,13
37.501,-120.82470000000001,12
37.501,-120.8196,8
37.501,-120.8179,1
37.5012,-120.873,4
37.5012,-120.8714,22
37.5012,-120.8681,5
37.5013,-120.8582,142
37.5013,-120.8531,66
37.5013,-120.8514,31
37.5013,-120.8497,110
37.5013,-120.848,306
37.5013,-120.8446,3
37.5013,-120.8395,13
37.5013,-120.8378,578
37.5017,-120.8723,54
37.5017,-120.8706,5
37.5017,-120.8689,17
37.5017,-120.8672,12
37.5017,-120.8587,95
37.5017,-120.8553,11
37.5017,-120.8536,2
37.5017,-120.8519,98
37.5017,-120.8502,15
37.5017,-120.8485,49
37.5017,-120.8468,5
37.5017,-120.8451,76
37.5017,-120.8417,10
37.5017,-120.84,38
37.5017,-120.8383,651
37.5017,-120.8349,89
37.5017,-120.8316,75
37.5017,-120.8265,2
37.5017,-120.8197,17
37.5017,-120.818,34
37.5023,-120.8348,86
37.5023,-120.8331,6
37.5023,-120.828,12
37.5023,-120.8264,28
37.5023,-120.82470000000001,3
37.5023,-120.8213,4
37.5023,-120.8179,2
37.5025,-120.873,5
37.5025,-120.8714,11
37.5025,-120.8697,2
37.5025,-120.8681,2
37.5025,-120.8664,13
37.5025,-120.8647,16
37.5027,-120.8548,79
37.5027,-120.8531,11
37.5027,-120.8514,26
37.5027,-120.848,312
37.5027,-120.8463,20
37.5027,-120.8446,1
37.5027,-120.8429,1
37.5027,-120.8395,119
37.5027,-120.8378,1
37.5027,-120.8361,23
37.503,-120.874,15
37.503,-120.8723,44
37.503,-120.8706,14
37.503,-120.8655,23
37.503,-120.857,2
37.503,-120.8553,27
37.503,-120.8536,213
37.503,-120.8519,51
37.503,-120.8502,74
37.503,-120.8485,360
37.503,-120.8468,408
37.503,-120.8417,3
37.503,-120.84,131
37.503,-120.8366,52
37.503,-120.8333,13
37.503,-120.8265,33
37.503,-120.8214,2
37.5036,-120.8348,12
37.5036,-120.8314,6
37.5036,-120.828,29
37.5036,-120.8264,7
37.5036,-120.82470000000001,1
37.5036,-120.823,9
37.5039,-120.8747,3
37.5039,-120.873,19
37.5039,-120.8714,4
37.504,-120.8548,173
37.504,-120.8531,47
37.504,-120.8514,70
37.504,-120.8497,1
37.504,-120.848,138
37.504,-120.8463,5
37.504,-120.8429,39
37.504,-120.8412,91
37.504,-120.8395,151
37.504,-120.8378,156
37.504,-120.8361,46
37.5044,-120.874,41
37.5044,-120.8723,9
37.5044,-120.8672,4
37.5044,-120.8553,9
37.5044,-120.8536,66
37.5044,-120.8519,50
37.5044,-120.8502,17
37.5044,-120.8485,457
37.5044,-120.8468,5
37.5044,-120.8434,84
37.5044,-120.8417,3
37.5044,-120.84,33
37.5044,-120.8383,158
37.5044,-120.8366,14
37.5044,-120.8349,5
37.5044,-120.8265,5
37.5044,-120.8248,4
37.5044,-120.8214,10
37.5044,-120.8197,1
37.5049,-120.8348,49
37.5049,-120.8331,20
37.5049,-120.8314,13
37.5049,-120.8264,9
37.5049,-120.8196,17
37.5052,-120.8797,2
37.5052,-120.8747,7
37.5053,-120.8582,64
37.5053,-120.8565,13
37.5053,-120.8548,19
37.5053,-120.8531,47
37.5053,-120.8514,64
37.5053,-120.8497,34
37.5053,-120.848,294
37.5053,-120.8446,489
37.5053,-120.8429,13
37.5053,-120.8412,8
37.5053,-120.8378,19
37.5053,-120.8361,51
37.5057,-120.8757,1
37.5057,-120.8655,17
37.5057,-120.8638,3
37.5057,-120.8587,5
37.5057,-120.857,251
37.5057,-120.8553,43
37.5057,-120.8536,11
37.5057,-120.8519,23
37.5057,-120.8485,121
37.5057,-120.8468,68
37.5057,-120.8451,131
37.5057,-120.8434,246
37.5057,-120.8417,3
37.5057,-120.8383,14
37.5057,-120.8366,12
37.5057,-120.8349,31
37.5057,-120.8282,8
37.5057,-120.8214,3
37.5057,-120.818,11
37.5062,-120.8348,2
37.5062,-120.8297,17
37.5062,-120.828,1
37.5062,-120.8264,14
37.5062,-120.8213,10
37.5066,-120.9028,5
37.5066,-120.883,9
37.5066,-120.8813,47
37.5066,-120.8797,2
37.5066,-120.8747,14
37.5066,-120.8714,161
37.5066,-120.8697,5
37.5066,-120.8681,9
37.5066,-120.8664,14
37.5066,-120.8647,245
37.5066,-120.8615,4
37.5066,-120.8582,3
37.5066,-120.8531,214
37.5066,-120.8514,8
37.5066,-120.8497,408
37.5066,-120.848,76
37.5066,-120.8463,385
37.5066,-120.8429,15
37.5066,-120.8412,15
37.5071,-120.9029,2
37.5071,-120.8893,3
37.5071,-120.8859,1
37.5071,-120.8825,26
37.5071,-120.8808,112
37.5071,-120.8791,1
37.5071,-120.8757,979
37.5071,-120.874,4
37.5071,-120.8723,250
37.5071,-120.8689,4
37.5071,-120.8672,18
37.5071,-120.8655,159
37.5071,-120.8638,66
37.5071,-120.8621,23
37.5071,-120.8604,580
37.5071,-120.8587,323
37.5071,-120.857,7
37.5071,-120.8536,40
37.5071,-120.8519,532
37.5071,-120.8502,256
37.5071,-120.8485,344
37.5071,-120.8468,356
37.5071,-120.8451,57
37.5071,-120.8434,11
37.5071,-120.8417,1
37.5071,-120.84,62
37.5071,-120.8366,4
37.5071,-120.8349,16
37.5071,-120.8333,22
37.5071,-120.8316,77
37.5071,-120.8214,14
37.5071,-120.8197,29
37.5075,-120.8465,15
37.5075,-120.8449,158
37.5075,-120.8448,169
37.5075,-120.8432,22
37.5075,-120.8415,13
37.5075,-120.8398,567
37.5075,-120.8348,116
37.5075,-120.8331,50
37.5075,-120.8314,148
37.5075,-120.8264,2
37.5075,-120.823,3
37.5075,-120.8213,25
37.5075,-120.8196,23
37.5075,-120.8129,2
37.5079,-120.8774,9
37.5079,-120.8757,618
37.5079,-120.8741,36
37.5079,-120.8724,7
37.5079,-120.869,11
37.5079,-120.8673,6
37.5079,-120.8623,9
37.5079,-120.8606,306
37.5079,-120.8589,77
37.5079,-120.8572,10
37.5079,-120.8522,170
37.5079,-120.8488,47
37.5084,-120.8774,48
37.5084,-120.8757,107
37.5084,-120.8672,13
37.5084,-120.8451,8
37.5084,-120.8434,31
37.5084,-120.84,27
37.5084,-120.8366,5
37.5084,-120.8349,3
37.5084,-120.8333,8
37.5084,-120.8231,16
37.5084,-120.8163,2
37.5088,-120.8482,22
37.5088,-120.8432,31
37.5088,-120.8398,21
37.5088,-120.8364,75
37.5088,-120.8331,13
37.5088,-120.828,28
37.5088,-120.8213,70
37.5088,-120.8196,9
37.5088,-120.8179,32
37.5088,-120.8163,3
37.5092,-120.8774,168
37.5092,-120.8757,49
37.5092,-120.8724,60
37.5092,-120.869,573
37.5092,-120.864,8
37.5092,-120.8606,578
37.5092,-120.8522,8
37.5097,-120.8774,223
37.5097,-120.8757,422
37.5097,-120.8723,55
37.5097,-120.8689,981
37.5097,-120.8655,13
37.5097,-120.8638,12
37.5097,-120.8604,834
37.5097,-120.8485,112
37.5097,-120.8434,10
37.5097,-120.8366,34
37.5097,-120.8349,16
37.5097,-120.8316,15
37.5097,-120.8265,1
37.5097,-120.8129,24
37.5101,-120.8465,12
37.5101,-120.8432,67
37.5101,-120.8415,9
37.5101,-120.8398,88
37.5101,-120.8381,68
37.5101,-120.8364,35
37.5101,-120.8348,7
37.5101,-120.8314,6
37.5101,-120.828,10
37.5101,-120.8196,4
37.5101,-120.8146,10
37.5101,-120.8129,11
37.5105,-120.8757,15
37.5105,-120.8656,11
37.5105,-120.8623,17
37.5105,-120.8589,25
37.5105,-120.8556,62
37.5105,-120.8555,286
37.5105,-120.8539,22
37.5105,-120.8522,4
37.5105,-120.8505,13
37.5105,-120.8488,55
37.5111,-120.8757,5
37.5111,-120.874,3
37.5111,-120.8706,47
37.5111,-120.8621,4
37.5111,-120.8587,7
37.5111,-120.857,244
37.5111,-120.8553,22
37.5111,-120.8519,14
37.5111,-120.8502,71
37.5111,-120.8485,40
37.5111,-120.84,16
37.5111,-120.8333,4
37.5111,-120.8265,7
37.5114,-120.8482,216
37.5114,-120.8449,2
37.5114,-120.8432,7
37.5114,-120.8381,965
37.5114,-120.8348,106
37.5114,-120.8331,11
37.5114,-120.8314,24
37.5114,-120.8297,15
37.5114,-120.8179,13
37.5118,-120.8741,2
37.5118,-120.8656,2
37.5118,-120.864,2
37.5118,-120.8623,1
37.5118,-120.8606,8
37.5118,-120.8572,22
37.5118,-120.8555,9
37.5118,-120.8539,6
37.5118,-120.8522,1
37.5118,-120.8505,7
37.5118,-120.8488,58
37.5124,-120.8757,6
37.5124,-120.874,17
37.5124,-120.8723,5
37.5124,-120.8706,10
37.5124,-120.8655,4
37.5124,-120.8621,7
37.5124,-120.8604,25
37.5124,-120.857,20
37.5124,-120.8553,4
37.5124,-120.8519,3
37.5124,-120.8485,141
37.5124,-120.8434,3
37.5124,-120.8383,226
37.5124,-120.8349,20
37.5124,-120.8299,11
37.5124,-120.8163,3
37.5127,-120.8482,63
37.5127,-120.8449,38
37.5127,-120.8432,50
37.5127,-120.8398,4
37.5127,-120.8364,12
37.5127,-120.8348,11
37.5127,-120.8331,11
37.5127,-120.8297,19
37.5127,-120.8213,1
37.5127,-120.8163,2
37.5131,-120.8757,1
37.5131,-120.8741,4
37.5131,-120.8572,21
37.5131,-120.8555,9
37.5131,-120.8488,21
37.5138,-120.874,21
37.5138,-120.8672,13
37.5138,-120.857,7
37.5138,-120.8553,1
37.5138,-120.8502,1
37.5138,-120.8485,44
37.5138,-120.8349,5
37.5138,-120.8299,5
37.5138,-120.8197,15
37.5138,-120.8163,11
37.514,-120.8482,61
37.514,-120.8465,14
37.514,-120.8449,12
37.514,-120.8432,26
37.514,-120.8398,110
37.514,-120.8381,4
37.514,-120.8348,36
37.514,-120.8314,25
37.514,-120.828,10
37.514,-120.8213,33
37.514,-120.8196,22
37.514,-120.8179,70
37.514,-120.8163,20
37.5144,-120.8774,55
37.5144,-120.8741,10
37.5144,-120.8724,5
37.5144,-120.869,144
37.5144,-120.8673,1
37.5144,-120.8656,27
37.5144,-120.8623,1
37.5144,-120.8589,9
37.5144,-120.8555,4
37.5144,-120.8539,1
37.5144,-120.8522,3
37.5144,-120.8505,7
37.5144,-120.8488,54
37.5151,-120.8808,3
37.5151,-120.8774,112
37.5151,-120.8757,35
37.5151,-120.874,3
37.5151,-120.8723,7
37.5151,-120.8689,313
37.5151,-120.8672,3
37.5151,-120.8655,10
37.5151,-120.8638,4
37.5151,-120.8621,37
37.5151,-120.8604,3
37.5151,-120.8587,4
37.5151,-120.857,12
37.5151,-120.8536,5
37.5151,-120.8519,5
37.5151,-120.8502,4
37.5151,-120.8485,412
37.5151,-120.8468,52
37.5151,-120.8451,6
37.5151,-120.8434,18
37.5151,-120.84,24
37.5151,-120.8265,6
37.5151,-120.8248,1
37.5153,-120.8482,31
37.5153,-120.8465,70
37.5153,-120.8415,3
37.5153,-120.8381,9
37.5153,-120.8348,15
37.5153,-120.8264,3
37.5153,-120.823,8
37.5153,-120.8196,5
37.5157,-120.8808,11
37.5157,-120.8791,41
37.5157,-120.8673,5
37.5157,-120.864,8
37.5157,-120.8623,1
37.5157,-120.8589,4
37.5157,-120.8505,113
37.5164,-120.8825,26
37.5164,-120.8808,45
37.5164,-120.8791,980
37.5164,-120.8689,6
37.5164,-120.8655,12
37.5164,-120.8621,338
37.5164,-120.8519,2
37.5164,-120.8502,64
37.5164,-120.8485,368
37.5164,-120.84,6
37.5164,-120.8366,10
37.5164,-120.8265,9
37.5166,-120.8415,31
37.5166,-120.8398,46
37.5166,-120.8364,63
37.5166,-120.8348,9
37.5166,-120.8331,14
37.5166,-120.828,27
37.5166,-120.82470000000001,13
37.5166,-120.823,2
37.5166,-120.8213,6
37.5166,-120.8163,28
37.517,-120.8825,650
37.517,-120.8808,1
37.517,-120.8791,178
37.517,-120.869,4
37.517,-120.8656,2
37.517,-120.8623,2
37.517,-120.8589,5
37.517,-120.8556,4
37.517,-120.8555,6
37.517,-120.8539,41
37.517,-120.8522,67
37.517,-120.8505,45
37.517,-120.8488,226
37.5178,-120.8825,204
37.5178,-120.8706,27
37.5178,-120.8689,1
37.5178,-120.8655,14
37.5178,-120.8604,29
37.5178,-120.8553,20
37.5178,-120.8536,13
37.5178,-120.8519,93
37.5178,-120.8502,17
37.5178,-120.8485,19
37.5178,-120.8468,305
37.5178,-120.8451,4
37.5178,-120.8434,12
37.5178,-120.8417,8
37.5178,-120.84,5
37.5178,-120.8333,10
37.5178,-120.8248,11
37.5179,-120.8482,81
37.5179,-120.8465,784
37.5179,-120.8448,2
37.5179,-120.8398,3
37.5179,-120.8348,13
37.5179,-120.8331,11
37.5179,-120.8314,19
37.5179,-120.8297,34
37.5183,-120.8842,2
37.5183,-120.8825,115
