lat,lon,pred_count
34.0813,-84.1287,49
34.0815,-84.1843,5
34.0815,-84.1778,11
34.0815,-84.1343,9
34.0815,-84.1295,5
34.0815,-84.1291,7
34.0815,-84.128,8
34.0817,-84.1843,6
34.0817,-84.1779,8
34.0817,-84.1667,10
34.0817,-84.162,2
34.0818,-84.1733,1
34.0818,-84.1669,20
34.0818,-84.1604,47
34.0818,-84.1507,1
34.0818,-84.1281,87
34.0818,-84.1216,1
34.082,-84.1844,381
34.082,-84.1782,300
34.082,-84.177,3
34.082,-84.1737,4
34.082,-84.1689,2
34.082,-84.1672,23
34.082,-84.1627,88
34.082,-84.1608,72
34.082,-84.1283,14
34.082,-84.1209,7
34.082,-84.1177,7
34.0821,-84.1839,5
34.0821,-84.1628,1
34.0821,-84.1289,2
34.0827,-84.1855,11
34.0828,-84.1859,7
34.083,-84.1859,8
34.0832,-84.1269,10
34.0832,-84.1208,17
34.0832,-84.1177,272
34.0834,-84.1855,9
34.0834,-84.1272,1
34.0834,-84.1161,8
34.0838,-84.1604,122
34.0839,-84.1863,69
34.0839,-84.1669,17
34.0839,-84.1636,1
34.0839,-84.1604,5
34.0843,-84.1779,4
34.0845,-84.1863,34
34.0845,-84.1844,275
34.0845,-84.1782,75
34.0845,-84.1636,7
34.0845,-84.1627,3
34.0845,-84.1604,115
34.0845,-84.1313,6
34.0847,-84.1867,14
34.0847,-84.1835,39
34.0847,-84.177,1
34.0847,-84.164,7
34.0847,-84.1608,230
34.0847,-84.1316,17
34.0858,-84.1299,65
34.0858,-84.1269,266
34.0859,-84.1626,4
34.086,-84.1288,6
34.0861,-84.158,1
34.0864,-84.1572,24
34.0864,-84.1446,24
34.0864,-84.1382,8
34.0866,-84.183,103
34.0866,-84.1572,13
34.0867,-84.1871,6
34.0867,-84.158,1
34.0868,-84.1438,4
34.0869,-84.1875,3
34.0869,-84.1843,2
34.0869,-84.1583,1
34.087,-84.1875,13
34.0871,-84.1875,399
34.0871,-84.1863,32
34.0871,-84.1844,120
34.0871,-84.183,153
34.0871,-84.1813,18
34.0871,-84.1766,1
34.0871,-84.1751,383
34.0871,-84.172,104
34.0871,-84.1636,1
34.0871,-84.1604,4
34.0871,-84.1572,82
34.0871,-84.1539,1
34.0871,-84.1442,3
34.0874,-84.1867,117
34.0874,-84.1835,33
34.0874,-84.1737,251
34.0874,-84.164,14
34.0874,-84.1608,1
34.0874,-84.1575,83
34.0874,-84.1445,3
34.0874,-84.1316,1
34.0874,-84.1288,11
34.0875,-84.1871,10
34.0875,-84.1839,1
34.088,-84.1871,13
34.088,-84.1839,2
34.088,-84.1742,10
34.0882,-84.1875,23
34.0882,-84.181,3
34.0882,-84.1745,13
34.0882,-84.1729,7
34.0883,-84.1875,10
34.0883,-84.1811,11
34.0883,-84.1795,7
34.0883,-84.1747,15
34.0883,-84.1731,12
34.0884,-84.133,9
34.0884,-84.1269,96
34.0888,-84.1742,8
34.0888,-84.1499,4
34.0889,-84.1509,1
34.0889,-84.1477,5
34.0889,-84.1446,234
34.0889,-84.1319,7
34.0892,-84.183,23
34.0892,-84.1733,87
34.0892,-84.1442,4
34.0892,-84.141,12
34.0894,-84.1501,11
34.0894,-84.1343,1
34.0896,-84.1795,8
34.0896,-84.1794,2
34.0896,-84.1502,12
34.0897,-84.1967,229
34.0897,-84.1813,334
34.0897,-84.1782,249
34.0897,-84.172,18
34.0898,-84.1992,48
34.0898,-84.183,25
34.0898,-84.1539,6
34.0898,-84.141,16
34.09,-84.199700000000007,146
34.09,-84.1965,6
34.09,-84.1835,25
34.09,-84.1543,10
34.09,-84.1413,14
34.09,-84.1348,1
34.09,-84.1283,108
34.0905,-84.1683,3
34.0907,-84.1454,15
34.0907,-84.1374,15
34.0907,-84.1343,8
34.0907,-84.1289,15
34.0909,-84.1989,8
34.0909,-84.1859,14
34.0909,-84.1291,10
34.091,-84.1299,428
34.091,-84.1269,439
34.0912,-84.1562,44
34.0914,-84.1446,212
34.0914,-84.1351,383
34.0914,-84.1288,25
34.0915,-84.1353,13
34.0915,-84.1289,11
34.0919,-84.183,21
34.0919,-84.1572,1
34.0919,-84.157,3
34.0919,-84.1522,4
34.0919,-84.1507,18
34.0919,-84.1475,23
34.0919,-84.1345,21
34.0919,-84.128,113
34.0921,-84.1359,13
34.0922,-84.2054,8
34.0922,-84.1567,8
34.0923,-84.206,119
34.0923,-84.1954,2
34.0923,-84.1859,8
34.0923,-84.1844,492
34.0923,-84.1782,5
34.0923,-84.172,108
34.0925,-84.2057,17
34.0925,-84.183,20
34.0925,-84.1733,3
34.0925,-84.1507,16
34.0925,-84.1475,22
34.0925,-84.1345,13
34.0925,-84.1281,128
34.0927,-84.2062,100
34.0927,-84.2029,2
34.0927,-84.1835,26
34.0927,-84.177,5
34.0927,-84.1737,4
34.0927,-84.1705,5
34.0927,-84.1672,2
34.0927,-84.1575,4
34.0927,-84.151,19
34.0927,-84.1478,18
34.0927,-84.1413,3
34.0927,-84.1348,19
34.0927,-84.1218,10
34.0927,-84.1186,3
34.0927,-84.1153,1
34.0928,-84.1288,5
34.0928,-84.1177,9
34.0928,-84.1145,12
34.0929,-84.1871,6
34.0929,-84.1564,2
34.0929,-84.1175,3
34.0932,-84.1667,3
34.0932,-84.136,11
34.0936,-84.2066,2
34.0936,-84.1178,9
34.0937,-84.1177,36
34.0937,-84.1146,46
34.0939,-84.1723,229
34.0939,-84.1691,12
34.0939,-84.1659,32
34.0939,-84.1497,306
34.0939,-84.1465,35
34.0939,-84.1368,332
34.0945,-84.1683,12
34.0945,-84.136,6
34.0946,-84.1733,19
34.0946,-84.1701,2
34.0946,-84.1475,2
34.0948,-84.2091,97
34.0948,-84.206,422
34.0948,-84.2029,91
34.0948,-84.1905,77
34.0948,-84.1751,5
34.0948,-84.1467,1
34.0949,-84.1795,2
34.0951,-84.2089,1
34.0951,-84.2057,1
34.0951,-84.183,1
34.0951,-84.1766,320
34.0951,-84.1733,121
34.0951,-84.1701,32
34.0951,-84.1669,3
34.0951,-84.1604,2
34.0951,-84.1475,1
34.0951,-84.1378,1
34.0951,-84.1345,2
34.0951,-84.1248,2
34.0954,-84.2094,7
34.0954,-84.2062,132
34.0954,-84.1835,2
34.0954,-84.177,299
34.0954,-84.1737,161
34.0954,-84.1705,26
34.0954,-84.1608,9
34.0954,-84.1413,2
34.0954,-84.1348,1
34.0956,-84.2065,6
34.0956,-84.1466,1
34.0958,-84.1747,8
34.0958,-84.1377,12
34.0961,-84.2065,6
34.0962,-84.2066,14
34.0963,-84.207,3
34.0963,-84.1299,227
34.0965,-84.1755,597
34.0965,-84.1723,14
34.0965,-84.153,28
34.0965,-84.1401,105
34.0965,-84.1368,291
34.0968,-84.1288,15
34.0969,-84.1725,1
34.0969,-84.1418,1
34.0972,-84.1731,11
34.0972,-84.1538,12
34.0972,-84.136,10
34.0973,-84.1766,94
34.0973,-84.1733,3
34.0973,-84.141,1
34.0973,-84.1183,16
34.0973,-84.1119,6
34.0974,-84.2091,13
34.0974,-84.206,168
34.0974,-84.1725,1
34.0976,-84.1729,1
34.0978,-84.2057,2
34.0978,-84.1766,105
34.0978,-84.1733,14
34.0978,-84.1669,3
34.0978,-84.1345,3
34.0978,-84.1184,20
34.0978,-84.1119,4
34.0981,-84.2094,13
34.0981,-84.2062,2
34.0981,-84.1867,1
34.0981,-84.1835,527
34.0981,-84.177,86
34.0981,-84.1737,48
34.0981,-84.1705,11
34.0981,-84.1186,21
34.0981,-84.1121,11
34.0988,-84.1839,21
34.0989,-84.1843,22
34.0989,-84.1208,89
34.0989,-84.1116,79
34.099,-84.1843,11
34.0992,-84.1755,325
34.0992,-84.1723,181
34.0992,-84.1691,392
34.0992,-84.1659,243
34.0996,-84.1839,16
34.0996,-84.1742,25
34.0998,-84.2117,1
34.0998,-84.1731,29
34.0998,-84.1699,13
34.0998,-84.1667,9
34.0999,-84.183,460
34.0999,-84.1766,13
34.0999,-84.1733,31
34.0999,-84.1669,9
34.1,-84.1844,710
34.1001,-84.1742,27
34.1001,-84.1693,7
34.1001,-84.1661,1
34.1002,-84.197,3
34.1003,-84.1729,15
34.1003,-84.1697,6
34.1003,-84.1664,3
34.1003,-84.1389,11
34.1004,-84.2348,1
34.1004,-84.2186,3
34.1004,-84.2173,45
34.1004,-84.2141,5
34.1004,-84.2121,1
34.1004,-84.2109,19
34.1004,-84.2089,2
34.1004,-84.2057,2
34.1004,-84.1895,12
34.1004,-84.183,452
34.1004,-84.1766,44
34.1004,-84.1733,69
34.1004,-84.1701,5
34.1004,-84.1669,3
34.1004,-84.1378,5
34.1004,-84.1345,2
34.1004,-84.1151,1
34.1008,-84.2192,7
34.1008,-84.2159,55
34.1008,-84.2127,16
34.1008,-84.2094,9
34.1008,-84.2062,3
34.1008,-84.1867,12
34.1008,-84.177,28
34.1008,-84.1737,103
34.1008,-84.1705,191
34.1008,-84.1672,38
34.1008,-84.1608,11
34.1008,-84.1575,5
34.1008,-84.1543,5
34.1008,-84.138,48
34.1008,-84.1348,12
34.1008,-84.1193,8
34.1008,-84.1153,3
34.1008,-84.1121,1
34.1011,-84.2165,1
34.1011,-84.2149,6
34.1011,-84.2101,1
34.1012,-84.1667,10
34.1012,-84.1377,13
34.1012,-84.123,48
34.1012,-84.1106,4
34.1017,-84.1389,5
34.1018,-84.1755,3
34.1018,-84.1659,50
34.1018,-84.153,28
34.1018,-84.1497,78
34.1018,-84.1433,5
34.1018,-84.1401,124
34.1018,-84.1368,297
34.1019,-84.1198,1
34.1019,-84.1086,16
34.1025,-84.1936,10
34.1026,-84.2122,14
34.1026,-84.1475,29
34.1026,-84.141,2
34.1028,-84.1954,3
34.1031,-84.2365,2
34.1031,-84.2154,92
34.1031,-84.2121,13
34.1031,-84.2109,195
34.1031,-84.2089,8
34.1031,-84.2024,3
34.1031,-84.1895,5
34.1031,-84.1766,6
34.1031,-84.1539,5
34.1031,-84.1475,19
34.1031,-84.141,14
34.1031,-84.1378,19
34.1031,-84.1248,5
34.1031,-84.1216,3
34.1035,-84.2386,2
34.1035,-84.2159,77
34.1035,-84.2094,13
34.1035,-84.2029,1
34.1035,-84.19,5
34.1035,-84.177,6
34.1035,-84.1478,29
34.1035,-84.1413,14
34.1035,-84.138,13
34.1035,-84.1251,6
34.1035,-84.1121,3
34.1038,-84.2101,6
34.1038,-84.1409,9
34.1042,-84.2162,2
34.1042,-84.1289,2
34.1044,-84.1291,2
34.1045,-84.1755,87
34.1045,-84.1723,90
34.1045,-84.1465,21
34.1045,-84.1433,3
34.1046,-84.131,9
34.105,-84.1289,2
34.1051,-84.1905,147
34.1051,-84.1875,8
34.1051,-84.1782,143
34.1053,-84.2478,44
34.1053,-84.1766,19
34.1053,-84.1733,26
34.1053,-84.1313,32
34.1055,-84.189,3
34.1055,-84.1875,13
34.1055,-84.1871,10
34.1055,-84.1774,2
34.1057,-84.1875,12
34.1057,-84.1778,2
34.1058,-84.2542,2
34.1058,-84.2509,6
34.1058,-84.2477,115
34.1058,-84.2412,4
34.1058,-84.238,33
34.1058,-84.2283,22
34.1058,-84.2186,45
34.1058,-84.2173,27
34.1058,-84.2154,9
34.1058,-84.2121,8
34.1058,-84.2045,30
34.1058,-84.1992,3
34.1058,-84.1981,12
34.1058,-84.1766,3
34.1058,-84.1701,4
34.1058,-84.1475,1
34.1058,-84.1442,17
34.1058,-84.1378,9
34.1058,-84.1313,41
34.1061,-84.2516,4
34.1061,-84.2484,214
34.1061,-84.2419,6
34.1061,-84.2386,30
34.1061,-84.2354,1
34.1061,-84.2289,16
34.1061,-84.2257,218
34.1061,-84.2159,184
34.1061,-84.2127,12
34.1061,-84.2062,1
34.1061,-84.1965,3
34.1061,-84.19,76
34.1061,-84.177,88
34.1061,-84.1705,5
34.1061,-84.1445,43
34.1061,-84.1413,1
34.1061,-84.138,14
34.1061,-84.1316,75
34.1061,-84.1218,1
34.1063,-84.1386,284
34.1063,-84.1324,128
34.1063,-84.1293,34
34.1063,-84.1261,25
34.1063,-84.123,2
34.1063,-84.1168,83
34.1063,-84.1137,17
34.1063,-84.1075,3
34.1064,-84.2165,10
34.1064,-84.1989,10
34.1065,-84.1683,11
34.1066,-84.2485,239
34.1068,-84.2259,1
34.1068,-84.1795,4
34.1068,-84.1386,5
34.1071,-84.2492,1
34.1071,-84.1389,2
34.1072,-84.1691,364
34.1072,-84.1659,26
34.1072,-84.1562,3
34.1072,-84.1389,3
34.1072,-84.1214,4
34.1077,-84.2534,1
34.1077,-84.1967,72
34.1077,-84.1844,93
34.1077,-84.1813,272
34.1077,-84.1434,9
34.1078,-84.2181,15
34.1078,-84.1699,4
34.108,-84.2542,79
34.108,-84.2478,33
34.108,-84.2381,30
34.108,-84.2283,252
34.108,-84.2251,89
34.108,-84.2186,529
34.108,-84.2089,15
34.108,-84.1636,3
34.108,-84.1442,29
34.108,-84.1378,10
34.1082,-84.2388,1
34.1082,-84.2178,6
34.1082,-84.1434,8
34.1084,-84.2542,110
34.1084,-84.2524,3
34.1084,-84.2477,22
34.1084,-84.238,30
34.1084,-84.2378,2
34.1084,-84.2348,10
34.1084,-84.2301,15
34.1084,-84.2283,291
34.1084,-84.2269,1032
34.1084,-84.2251,29
34.1084,-84.2186,593
34.1084,-84.2184,9
34.1084,-84.2173,870
34.1084,-84.2109,95
34.1084,-84.2089,17
34.1084,-84.2045,79
34.1084,-84.2024,27
34.1084,-84.2013,117
34.1084,-84.1992,38
34.1084,-84.196,1
34.1084,-84.1895,4
34.1084,-84.1766,7
34.1084,-84.1636,2
34.1084,-84.1507,1
34.1084,-84.1442,32
34.1084,-84.1437,5
34.1084,-84.141,2
34.1085,-84.1485,5
34.1085,-84.1437,19
34.1086,-84.2535,13
34.1086,-84.2378,9
34.1088,-84.2516,158
34.1088,-84.2484,23
34.1088,-84.2386,37
34.1088,-84.2354,21
34.1088,-84.2289,144
34.1088,-84.2257,27
34.1088,-84.2224,11
34.1088,-84.2192,729
34.1088,-84.2159,11
34.1088,-84.2094,15
34.1088,-84.2062,4
34.1088,-84.2029,36
34.1088,-84.199700000000007,135
34.1088,-84.1965,2
34.1088,-84.19,6
34.1088,-84.1867,11
34.1088,-84.177,5
34.1088,-84.164,4
34.1088,-84.1543,1
34.1088,-84.151,30
34.1088,-84.1445,47
34.1088,-84.1413,6
34.1088,-84.1251,33
34.1089,-84.1417,261
34.109,-84.2389,1
34.109,-84.2275,5
34.1091,-84.2277,37
34.1091,-84.2181,34
34.1092,-84.1538,1
34.1093,-84.2515,489
34.1093,-84.2485,66
34.1093,-84.2425,169
34.1093,-84.2395,29
34.1095,-84.2372,1
34.1095,-84.2178,1
34.1098,-84.2362,2
34.1098,-84.1659,115
34.1098,-84.1535,12
34.1098,-84.153,655
34.1098,-84.1497,5
34.1104,-84.2277,1
34.1104,-84.1877,3
34.1104,-84.1644,1
34.1104,-84.1547,6
34.1105,-84.165,11
34.1105,-84.1538,28
34.1106,-84.2413,19
34.1106,-84.2381,20
34.1106,-84.2316,34
34.1106,-84.2219,24
34.1106,-84.2186,70
34.1106,-84.2025,22
34.1106,-84.1992,34
34.1106,-84.196,20
34.1106,-84.1539,156
34.1109,-84.1645,1
34.1109,-84.1548,4
34.1111,-84.2412,32
34.1111,-84.238,11
34.1111,-84.2315,28
34.1111,-84.2301,37
34.1111,-84.2283,13
34.1111,-84.2251,13
34.1111,-84.2218,91
34.1111,-84.2205,195
34.1111,-84.2186,91
34.1111,-84.2173,189
34.1111,-84.2057,4
34.1111,-84.1981,107
34.1111,-84.196,20
34.1111,-84.1949,76
34.1111,-84.1885,43
34.1111,-84.1863,2
34.1111,-84.1766,15
34.1111,-84.1669,2
34.1111,-84.1539,624
34.1111,-84.1507,72
34.1111,-84.1442,22
34.1111,-84.141,11
34.1111,-84.1248,55
34.1111,-84.1216,2
34.1111,-84.1055,3
34.1112,-84.1102,7
34.1113,-84.2535,13
34.1115,-84.2419,82
34.1115,-84.2386,14
34.1115,-84.2354,1
34.1115,-84.2321,33
34.1115,-84.2289,24
34.1115,-84.2257,2
34.1115,-84.2224,129
34.1115,-84.2192,250
34.1115,-84.1932,23
34.1115,-84.177,13
34.1115,-84.1672,3
34.1115,-84.1543,511
34.1115,-84.151,279
34.1115,-84.1448,59
34.1115,-84.1445,21
34.1115,-84.1413,11
34.1115,-84.1251,20
34.1115,-84.1199,43
34.1115,-84.1106,2
34.1115,-84.1044,189
34.1115,-84.1024,15
34.1118,-84.2037,1
34.112,-84.2545,79
34.112,-84.2395,33
34.112,-84.2365,42
34.1125,-84.1562,134
34.1125,-84.1533,7
34.1125,-84.153,177
34.1125,-84.1118,7
34.1133,-84.2381,15
34.1133,-84.1539,53
34.1133,-84.1442,42
34.1133,-84.141,8
34.1138,-84.2574,77
34.1138,-84.2394,2
34.1138,-84.238,22
34.1138,-84.2251,4
34.1138,-84.2218,1
34.1138,-84.2024,7
34.1138,-84.1927,2
34.1138,-84.1853,18
34.1138,-84.183,1
34.1138,-84.1701,1
34.1138,-84.1636,2
34.1138,-84.1539,51
34.1138,-84.1442,20
34.1138,-84.141,8
34.114,-84.1479,71
34.114,-84.1448,125
34.114,-84.1386,11
34.1142,-84.2581,72
34.1142,-84.2386,28
34.1142,-84.2257,1
34.1142,-84.2224,12
34.1142,-84.2192,9
34.1142,-84.2062,67
34.1142,-84.2029,7
34.1142,-84.199700000000007,3
34.1142,-84.1932,1
34.1142,-84.1835,4
34.1142,-84.177,3
34.1142,-84.1705,2
34.1142,-84.164,8
34.1142,-84.1543,54
34.1142,-84.151,13
34.1142,-84.1445,20
34.1142,-84.138,10
34.1144,-84.1855,1
34.1146,-84.2365,17
34.1146,-84.2335,74
34.1149,-84.2566,3
34.1152,-84.1626,515
34.1152,-84.1594,207
34.1152,-84.1469,5
34.1152,-84.1182,1
34.1153,-84.2316,1
34.1158,-84.1813,2
34.1158,-84.1634,10
34.116,-84.2316,9
34.116,-84.2057,55
34.116,-84.1636,3
34.116,-84.1604,17
34.116,-84.1572,17
34.116,-84.141,22
34.116,-84.1183,19
34.1162,-84.1574,409
34.1164,-84.2315,11
34.1164,-84.2251,3
34.1164,-84.2218,86
34.1164,-84.2186,16
34.1164,-84.2057,6
34.1164,-84.2045,54
34.1164,-84.1766,35
34.1164,-84.1636,1
34.1164,-84.1604,24
34.1164,-84.1572,16
34.1164,-84.1539,11
34.1164,-84.141,24
34.1164,-84.1184,20
34.1164,-84.1087,9
34.1165,-84.1086,3
34.1166,-84.1541,11
34.1166,-84.1479,119
34.1166,-84.1448,89
34.1166,-84.1417,10
34.1166,-84.1386,140
34.1166,-84.1168,163
34.1166,-84.1106,52
34.1167,-84.2331,9
34.1169,-84.2419,2
34.1169,-84.2321,12
34.1169,-84.2224,320
34.1169,-84.2192,14
34.1169,-84.1932,2
34.1169,-84.177,71
34.1169,-84.1737,4
34.1169,-84.164,1
34.1169,-84.1608,23
34.1169,-84.1575,22
34.1169,-84.1557,6
34.1169,-84.1543,23
34.1169,-84.1478,11
34.1169,-84.1445,7
34.1169,-84.138,24
34.1169,-84.1186,19
34.1169,-84.1153,1
34.1169,-84.1088,12
34.1173,-84.2335,254
34.1179,-84.2232,1
34.1179,-84.1485,7
34.1179,-84.1437,7
34.1187,-84.2316,29
34.1187,-84.2089,30
34.1189,-84.1628,1
34.1189,-84.1467,1
34.1191,-84.2315,32
34.1191,-84.2251,16
34.1191,-84.2218,51
34.1191,-84.2089,10
34.1191,-84.2077,100
34.1191,-84.1733,4
34.1191,-84.1636,84
34.1191,-84.1475,2
34.1191,-84.1442,12
34.1191,-84.1345,81
34.1191,-84.1184,18
34.1191,-84.1119,4
34.1192,-84.2086,1
34.1192,-84.147,1
34.1192,-84.1355,9
34.1192,-84.1199,180
34.1193,-84.2503,9
34.1196,-84.2484,2
34.1196,-84.2321,31
34.1196,-84.2289,38
34.1196,-84.2224,84
34.1196,-84.2192,2
34.1196,-84.2094,73
34.1196,-84.2062,5
34.1196,-84.1737,17
34.1196,-84.164,97
34.1196,-84.1575,2
34.1196,-84.1445,2
34.1196,-84.1348,59
34.1196,-84.1283,2
34.1196,-84.1186,14
34.1196,-84.1153,12
34.1196,-84.1121,2
34.12,-84.2425,80
34.12,-84.2335,135
34.12,-84.2305,22
34.1205,-84.1723,756
34.1207,-84.2284,9
34.1209,-84.1557,7
34.1212,-84.1715,23
34.1212,-84.1709,5
34.1213,-84.2542,33
34.1213,-84.2348,16
34.1213,-84.2316,61
34.1213,-84.1895,32
34.1213,-84.1701,33
34.1213,-84.1216,22
34.1213,-84.1183,16
34.1216,-84.1709,8
34.1216,-84.1574,239
34.1218,-84.2542,40
34.1218,-84.2477,2
34.1218,-84.2348,17
34.1218,-84.2315,53
34.1218,-84.2251,8
34.1218,-84.2077,7
34.1218,-84.2057,8
34.1218,-84.2013,49
34.1218,-84.1895,39
34.1218,-84.1885,315
34.1218,-84.1821,52
34.1218,-84.1789,24
34.1218,-84.1733,6
34.1218,-84.1701,280
