lat,lon,pred_count
33.4611,-86.7941,14
33.4611,-86.7909,99
33.4611,-86.7846,35
33.4611,-86.783,54
33.4611,-86.7814,37
33.4615,-86.8009,13
33.4616,-86.8394,16
33.4616,-86.8393,2
33.4616,-86.8283,16
33.4616,-86.8281,2
33.4616,-86.8267,174
33.4616,-86.8265,251
33.4616,-86.8251,33
33.4616,-86.8236,2
33.4616,-86.8008,8
33.4616,-86.7944,8
33.4616,-86.7816,24
33.4624,-86.8216,25
33.4624,-86.82,50
33.4624,-86.8168,111
33.4624,-86.8153,6
33.4624,-86.809,6
33.4624,-86.8058,47
33.4624,-86.7814,513
33.4624,-86.7798,192
33.4629,-86.8394,113
33.4629,-86.8393,23
33.4629,-86.8378,13
33.4629,-86.8377,8
33.4629,-86.8363,78
33.4629,-86.8361,16
33.4629,-86.8347,62
33.4629,-86.8345,8
33.4629,-86.8331,4
33.4629,-86.8315,19
33.4629,-86.8313,3
33.4629,-86.8299,15
33.4629,-86.8297,6
33.4629,-86.8283,30
33.4629,-86.8281,3
33.4629,-86.8267,35
33.4629,-86.8185,12
33.4629,-86.8153,2
33.4629,-86.8057,18
33.4637,-86.824700000000007,22
33.4637,-86.8216,680
33.4637,-86.82,1
33.4637,-86.8184,40
33.4637,-86.8153,44
33.4637,-86.8121,5
33.4637,-86.8058,22
33.4637,-86.8043,73
33.4637,-86.7862,24
33.4637,-86.7798,25
33.4642,-86.8393,6
33.4642,-86.8377,19
33.4642,-86.8361,110
33.4642,-86.8345,464
33.4642,-86.8329,108
33.4642,-86.8265,1
33.4642,-86.8217,92
33.4642,-86.8185,19
33.4642,-86.8153,15
33.4642,-86.8057,9
33.4642,-86.8041,6
33.4642,-86.7864,20
33.4642,-86.7816,9
33.4643,-86.8394,13
33.4643,-86.8378,5
33.4643,-86.8363,275
33.4643,-86.8347,530
33.4643,-86.8331,102
33.4643,-86.8299,46
33.4643,-86.8251,10
33.465,-86.8231,27
33.465,-86.8216,241
33.465,-86.82,389
33.465,-86.8184,212
33.465,-86.8153,49
33.465,-86.8137,8
33.465,-86.8121,3
33.465,-86.809,7
33.465,-86.8058,18
33.465,-86.7814,29
33.4655,-86.7993,2
33.4656,-86.8363,2
33.4656,-86.8347,288
33.4656,-86.8345,292
33.4656,-86.8267,65
33.4656,-86.8265,13
33.4656,-86.8249,2
33.4656,-86.8217,8
33.4656,-86.8201,25
33.4656,-86.8169,11
33.4656,-86.7992,2
33.4656,-86.772,22
33.4663,-86.824700000000007,372
33.4663,-86.8216,30
33.4663,-86.82,42
33.4663,-86.8168,127
33.4663,-86.8121,17
33.4663,-86.809,20
33.4663,-86.7814,286
33.4663,-86.7798,6
33.4663,-86.7751,21
33.4663,-86.7719,279
33.4668,-86.8025,14
33.4668,-86.7977,1
33.4669,-86.8331,58
33.4669,-86.8329,13
33.4669,-86.8315,20
33.4669,-86.8313,5
33.4669,-86.8283,611
33.4669,-86.8281,457
33.4669,-86.8217,3
33.4669,-86.8169,13
33.4669,-86.8153,4
33.4669,-86.8137,1
33.4669,-86.8089,3
33.4669,-86.8024,4
33.4669,-86.8008,3
33.4669,-86.7816,17
33.4669,-86.7752,35
33.4676,-86.824700000000007,570
33.4676,-86.8184,8
33.4676,-86.8168,6
33.4676,-86.8153,12
33.4676,-86.8137,3
33.4676,-86.8105,59
33.4676,-86.809,5
33.4676,-86.8074,10
33.4676,-86.7751,439
33.4682,-86.8297,27
33.4682,-86.8249,14
33.4682,-86.8121,14
33.4682,-86.7961,30
33.4682,-86.7913,17
33.4682,-86.7912,17
33.4682,-86.7865,644
33.4682,-86.7864,13
33.4682,-86.7817,1
33.4683,-86.8299,55
33.4683,-86.8283,2
33.4689,-86.8263,65
33.4689,-86.8121,61
33.4689,-86.8074,4
33.4689,-86.7751,84
33.4689,-86.7735,12
33.4695,-86.8249,11
33.4695,-86.8121,10
33.4695,-86.7977,16
33.4695,-86.7976,1
33.4695,-86.7961,9
33.4695,-86.7913,13
33.4695,-86.7912,5
33.4695,-86.7881,7
33.4695,-86.7833,25
33.4695,-86.7832,3
33.4696,-86.8315,13
33.4702,-86.8263,6
33.4702,-86.824700000000007,185
33.4702,-86.8137,2
33.4702,-86.8074,35
33.4702,-86.8058,6
33.4702,-86.7719,128
33.4708,-86.7977,41
33.4708,-86.7897,43
33.4708,-86.7881,20
33.4708,-86.7849,317
33.4708,-86.7833,845
33.4708,-86.7785,668
33.4709,-86.8378,492
33.4709,-86.8377,122
33.4709,-86.8249,13
33.4709,-86.8137,9
33.4709,-86.8089,5
33.4709,-86.7976,9
33.4709,-86.7896,23
33.4709,-86.788,6
33.4709,-86.7848,31
33.4709,-86.7832,49
33.4709,-86.7784,38
33.4715,-86.824700000000007,224
33.4715,-86.8137,40
33.4715,-86.8105,73
33.4715,-86.809,64
33.472,-86.8127,103
33.4721,-86.8041,19
33.4721,-86.7977,14
33.4721,-86.7961,54
33.4721,-86.7865,326
33.4721,-86.7849,121
33.4721,-86.7817,71
33.4721,-86.7705,12
33.4722,-86.8378,292
33.4722,-86.8377,341
33.4722,-86.8363,1010
33.4722,-86.8361,649
33.4722,-86.8347,23
33.4722,-86.8345,6
33.4722,-86.8265,7
33.4722,-86.8105,1
33.4722,-86.8089,1
33.4722,-86.8073,6
33.4722,-86.8041,1
33.4722,-86.796,11
33.4722,-86.7864,40
33.4722,-86.7848,6
33.4722,-86.7704,6
33.4728,-86.8263,382
33.4728,-86.809,75
33.4728,-86.8074,42
33.4728,-86.8058,5
33.4733,-86.8095,101
33.4733,-86.808,54
33.4735,-86.8361,37
33.4735,-86.8345,20
33.4735,-86.8265,74
33.4735,-86.8089,9
33.4735,-86.8041,22
33.4735,-86.7913,415
33.4735,-86.7897,30
33.4735,-86.7896,15
33.4735,-86.7865,4
33.4735,-86.7864,3
33.4735,-86.7849,25
33.4735,-86.7833,199
33.4735,-86.7817,41
33.4735,-86.7785,1
33.4735,-86.7769,30
33.4735,-86.7705,213
33.4735,-86.7704,15
33.4736,-86.8363,53
33.4736,-86.8347,37
33.4741,-86.8058,28
33.4747,-86.8064,96
33.4748,-86.8265,9
33.4748,-86.8073,12
33.4748,-86.8025,10
33.4748,-86.8024,5
33.4748,-86.7993,6
33.4748,-86.7977,67
33.4748,-86.7976,5
33.4748,-86.7961,97
33.4748,-86.796,11
33.4748,-86.7913,9
33.4748,-86.7881,17
33.4748,-86.7833,8
33.4748,-86.7817,44
33.4748,-86.7816,19
33.4748,-86.7801,13
33.4748,-86.7785,35
33.4748,-86.7784,3
33.4748,-86.7737,100
33.4748,-86.7721,8
33.476,-86.8095,72
33.476,-86.808,15
33.476,-86.8001,44
33.476,-86.7954,6
33.4761,-86.7929,49
33.4761,-86.7897,260
33.4761,-86.7881,24
33.4761,-86.7817,9
33.4761,-86.7801,17
33.4761,-86.7721,42
33.4762,-86.8105,13
33.4762,-86.8089,3
33.4762,-86.7992,2
33.4762,-86.7928,3
33.4762,-86.7896,12
33.4762,-86.772,20
33.4773,-86.8127,252
33.4773,-86.8033,16
33.4773,-86.8001,152
33.4773,-86.7986,12
33.4773,-86.797,11
33.4773,-86.7923,25
33.4774,-86.7881,246
33.4774,-86.7865,8
33.4774,-86.7817,19
33.4774,-86.7801,45
33.4775,-86.8137,16
33.4775,-86.7992,14
33.4775,-86.7976,2
33.4775,-86.796,12
33.4775,-86.7928,8
33.4775,-86.7896,6
33.4787,-86.8127,708
33.4787,-86.8111,119
33.4787,-86.8033,34
33.4787,-86.7986,33
33.4787,-86.797,10
33.4787,-86.7923,41
33.4787,-86.7892,38
33.4787,-86.7876,15
33.4788,-86.8121,24
33.4788,-86.8105,2
33.4788,-86.7976,1
33.4788,-86.7928,1
33.4788,-86.7912,6
33.4788,-86.7881,92
33.4788,-86.788,20
33.4788,-86.7849,13
33.4788,-86.7848,2
33.4788,-86.7801,60
33.4788,-86.78,1
33.48,-86.8095,258
33.48,-86.808,73
33.48,-86.8048,33
33.48,-86.8001,10
33.48,-86.7954,309
33.48,-86.7939,11
33.48,-86.7923,330
33.48,-86.7907,49
33.48,-86.7892,127
33.48,-86.7876,59
33.4801,-86.8089,36
33.4801,-86.7992,5
33.4801,-86.796,4
33.4801,-86.7944,10
33.4801,-86.7896,14
33.4801,-86.7865,12
33.4801,-86.7833,7
33.4801,-86.7801,33
33.4801,-86.78,7
33.4814,-86.8073,36
33.4814,-86.8064,27
33.4814,-86.8048,30
33.4814,-86.8041,6
33.4814,-86.8033,59
33.4814,-86.8001,28
33.4814,-86.7992,6
33.4814,-86.7986,25
33.4814,-86.7976,4
33.4814,-86.7954,83
33.4814,-86.7939,23
33.4814,-86.7928,10
33.4814,-86.7923,111
33.4814,-86.7912,10
33.4814,-86.7907,28
33.4814,-86.788,1
33.4814,-86.7876,19
33.4814,-86.7849,38
33.4814,-86.7848,1
33.4814,-86.7816,1
33.4814,-86.7801,50
33.4814,-86.78,4
33.4827,-86.8033,15
33.4827,-86.8017,7
33.4827,-86.8001,366
33.4827,-86.7986,17
33.4827,-86.797,84
33.4827,-86.7954,44
33.4827,-86.7939,4
33.4827,-86.7923,488
33.4827,-86.7865,24
33.4827,-86.7833,14
33.4828,-86.8041,3
33.4828,-86.8008,7
33.4828,-86.7992,24
33.4828,-86.7976,5
33.4828,-86.796,6
33.4828,-86.7928,3
33.4828,-86.7912,1
33.4828,-86.7864,18
33.484,-86.8017,3
33.484,-86.8001,106
33.484,-86.7986,28
33.484,-86.7954,30
33.484,-86.7939,38
33.484,-86.7923,14
33.484,-86.7907,52
33.4841,-86.8008,8
33.4841,-86.7944,4
33.4841,-86.7928,10
33.4841,-86.7912,4
33.4854,-86.8001,15
33.4854,-86.7992,5
33.4854,-86.7986,139
33.4854,-86.7976,13
33.4854,-86.7954,20
33.4854,-86.7944,9
33.4854,-86.7939,2
33.4854,-86.7896,2
33.4854,-86.7892,7
33.4867,-86.7986,41
33.4867,-86.7976,10
33.4867,-86.797,285
33.4867,-86.796,36
33.4867,-86.7954,369
33.4867,-86.7944,20
33.4867,-86.7923,7
33.4867,-86.7907,13
33.4881,-86.797,12
33.4881,-86.7954,40
33.4881,-86.7944,6
33.4881,-86.7939,7
