lat,lon,pred_count
32.9364,-96.8884,45
32.9364,-96.8853,7
32.9364,-96.8789,10
32.9364,-96.8757,1
32.9364,-96.8741,4
32.9364,-96.8391,12
32.9364,-96.839,4
32.9372,-96.8882,242
32.9372,-96.885,15
32.9372,-96.8818,12
32.9372,-96.8802,59
32.9372,-96.8786,6
32.9376,-96.9019,228
32.9376,-96.8959,4
32.9376,-96.8944,14
32.9376,-96.8929,10
32.9377,-96.8422,30
32.9377,-96.839,3
32.9378,-96.9012,151
32.9378,-96.8932,14
32.9378,-96.8821,3
32.9378,-96.8789,3
32.9378,-96.8423,17
32.9378,-96.8391,1
32.938,-96.8881,7
32.9384,-96.8866,8
32.9384,-96.8802,66
32.939,-96.8438,67
32.939,-96.8422,76
32.939,-96.8406,25
32.939,-96.839,9
32.939,-96.8374,10
32.9391,-96.8996,3
32.9391,-96.8741,3
32.9391,-96.8439,60
32.9391,-96.8423,64
32.9391,-96.8407,16
32.9391,-96.8391,18
32.9391,-96.8375,14
32.9394,-96.8897,25
32.9405,-96.89,217
32.9405,-96.8884,130
32.9405,-96.8869,5
32.9405,-96.8598,7
32.9407,-96.8897,145
32.9407,-96.8881,173
32.9407,-96.8865,107
32.9407,-96.8818,1
32.9407,-96.8597,10
32.9418,-96.89,27
32.9418,-96.8869,13
32.942,-96.8897,38
32.942,-96.8881,18
32.942,-96.8865,16
32.942,-96.885,5
32.942,-96.8834,2
32.942,-96.8802,6
32.942,-96.8771,9
32.9432,-96.8837,8
32.9433,-96.8834,4
32.9445,-96.89,9
32.9445,-96.8789,5
32.9447,-96.8897,228
32.9447,-96.8881,1
32.9447,-96.8786,9
32.9459,-96.8884,173
32.9459,-96.8805,1
32.9459,-96.8678,3
32.946,-96.8897,195
32.946,-96.8802,3
32.9472,-96.8375,7
32.948,-96.8374,8
32.9486,-96.8628,10
32.9499,-96.8582,2
32.9499,-96.8566,14
32.95,-96.8581,2
32.95,-96.8565,25
32.9513,-96.8678,1
32.9513,-96.8676,13
32.9513,-96.8612,4
32.9526,-96.8662,8
32.9526,-96.866,12
32.9526,-96.8644,6
32.9526,-96.863,8
32.9526,-96.8628,15
32.9526,-96.8598,1
32.9526,-96.8597,2
32.9526,-96.8566,11
32.9526,-96.8565,11
