lat,lon,pred_count
29.1606,-82.1681,8
29.1606,-82.1666,12
29.1606,-82.1585,4
29.1606,-82.1574,5
29.1606,-82.1291,2
29.1606,-82.1122,24
29.1615,-82.1329,5
29.1615,-82.0734,12
29.1619,-82.1773,17
29.1619,-82.177,11
29.1619,-82.1739,4
29.1619,-82.1662,72
29.1619,-82.1646,4
29.1619,-82.0936,60
29.1619,-82.0921,64
29.1619,-82.0736,2
29.1628,-82.1192,68
29.1628,-82.0918,97
29.1633,-82.1708,2
29.1633,-82.1693,5
29.1633,-82.1681,34
29.1633,-82.1677,93
29.1633,-82.1666,2
29.1633,-82.0936,15
29.1642,-82.1192,6
29.1646,-82.1693,2
29.1646,-82.1353,18
29.1646,-82.1245,1
29.1646,-82.123,5
29.1646,-82.0967,2
29.1646,-82.0952,69
29.1646,-82.0875,26
29.1655,-82.0933,3
29.166,-82.1847,4
29.166,-82.1835,3
29.166,-82.1832,26
29.166,-82.1708,3
29.166,-82.1697,12
29.166,-82.1693,362
29.166,-82.1681,11
29.166,-82.1666,17
29.166,-82.1631,9
29.166,-82.162,4
29.166,-82.1369,13
29.166,-82.126,8
29.166,-82.123,1
29.166,-82.0967,23
29.166,-82.0952,5
29.1668,-82.0872,2
29.1673,-82.1712,6
29.1673,-82.1677,87
29.1673,-82.1646,17
29.1673,-82.1384,20
29.1673,-82.0875,112
29.1682,-82.1375,2
29.1682,-82.0872,278
29.1687,-82.2187,24
29.1687,-82.205,29
29.1687,-82.2048,22
29.1687,-82.2004,7
29.1687,-82.2001,13
29.1687,-82.1893,7
29.1687,-82.1862,9
29.1687,-82.1847,11
29.1687,-82.1804,5
29.1687,-82.1773,8
29.1687,-82.177,3
29.1687,-82.1754,3
29.1687,-82.1697,16
29.1687,-82.1693,109
29.1687,-82.1662,1
29.1687,-82.1615,42
29.1687,-82.1384,15
29.1687,-82.1276,2
29.1695,-82.1375,15
29.1695,-82.1284,2
29.1695,-82.1162,4
29.1695,-82.078,2
29.17,-82.2096,26
29.17,-82.2094,1
29.17,-82.1758,9
29.17,-82.1754,9
29.17,-82.1677,11
29.17,-82.1666,2
29.17,-82.1646,330
29.17,-82.1635,11
29.17,-82.1615,3
29.17,-82.1384,5
29.17,-82.0921,17
29.17,-82.089,3
29.1708,-82.136,2
29.1708,-82.107,3
29.1708,-82.0918,83
29.1708,-82.0887,3
29.1713,-82.2017,1
29.1713,-82.1878,11
29.1713,-82.1847,11
29.1713,-82.1727,29
29.1713,-82.1585,1
29.1713,-82.1569,69
29.1713,-82.1523,1
29.1713,-82.1492,20
29.1713,-82.143,4
29.1713,-82.1415,15
29.1713,-82.1405,110
29.1713,-82.1399,446
29.1713,-82.1384,49
29.1713,-82.1338,41
29.1713,-82.1291,26
29.1713,-82.126,26
29.1713,-82.1245,6
29.1713,-82.1183,8
29.1713,-82.1168,18
29.1713,-82.1137,32
29.1713,-82.1122,16
29.1713,-82.1106,7
29.1713,-82.1091,8
29.1713,-82.1029,111
29.1713,-82.1014,4
29.1713,-82.0875,1
29.1713,-82.0797,14
29.1713,-82.0782,20
29.1722,-82.136,1
29.1727,-82.1697,1
29.1727,-82.1693,60
29.1727,-82.1681,177
29.1727,-82.1604,3
29.1727,-82.16,133
29.1727,-82.1574,16
29.1727,-82.1415,81
29.1727,-82.1405,66
29.1727,-82.1399,81
29.1727,-82.1369,2
29.1727,-82.1338,23
29.1727,-82.126,7
29.1735,-82.1329,101
29.1735,-82.1284,6
29.1735,-82.1253,3
29.174,-82.1693,36
29.174,-82.1681,30
29.174,-82.1666,229
29.174,-82.1662,72
29.174,-82.1604,1
29.174,-82.1574,31
29.174,-82.1569,52
29.174,-82.1276,8
29.174,-82.0875,5
29.1748,-82.1391,278
29.1748,-82.136,11
29.1748,-82.0979,10
29.1748,-82.0734,4
29.1754,-82.1697,1
29.1754,-82.1693,126
29.1754,-82.1681,120
29.1754,-82.162,14
29.1754,-82.1604,13
29.1754,-82.1574,10
29.1754,-82.1569,2
29.1754,-82.1554,2
29.1754,-82.1399,45
29.1754,-82.1369,7
29.1754,-82.1029,3
29.1754,-82.0983,5
29.1754,-82.0875,4
29.1762,-82.0994,5
29.1762,-82.0963,3
29.1762,-82.0948,4
29.1767,-82.1615,5
29.1767,-82.1589,11
29.1767,-82.1585,7
29.1767,-82.1523,15
29.1767,-82.1451,5
29.1767,-82.142,19
29.1767,-82.1415,18
29.1767,-82.1399,5
29.1767,-82.1353,19
29.1767,-82.1338,14
29.1767,-82.1307,9
29.1767,-82.0952,3
29.178,-82.1693,86
29.178,-82.1666,6
29.178,-82.1662,4
29.178,-82.165,1
29.178,-82.1523,83
29.178,-82.1399,10
29.1789,-82.1345,1
29.1789,-82.1284,3
29.1789,-82.0918,2
29.1794,-82.2111,5
29.1794,-82.2109,3
29.1794,-82.1847,13
29.1794,-82.1693,15
29.1794,-82.1681,6
29.1794,-82.1574,18
29.1794,-82.1569,13
29.1794,-82.1558,1
29.1794,-82.1538,3
29.1794,-82.1528,127
29.1794,-82.1523,16
29.1794,-82.1415,3
29.1794,-82.1399,258
29.1794,-82.1291,6
29.1802,-82.1375,4
29.1802,-82.1345,1
29.1802,-82.1314,19
29.1802,-82.0948,1
29.1802,-82.0933,13
29.1807,-82.2187,1
29.1807,-82.1819,280
29.1807,-82.1816,105
29.1807,-82.1804,1
29.1807,-82.1801,2
29.1807,-82.1604,1
29.1807,-82.16,3
29.1807,-82.1585,13
29.1807,-82.1574,2
29.1807,-82.1558,3
29.1807,-82.1466,2
29.1807,-82.142,16
29.1807,-82.1415,30
29.1807,-82.1399,20
29.1807,-82.1384,3
29.1807,-82.1369,4
29.1807,-82.1338,1
29.1807,-82.1322,6
29.1807,-82.1307,6
29.1807,-82.0936,1
29.1815,-82.0994,1
29.1821,-82.1773,92
29.1821,-82.177,59
29.1821,-82.1693,4
29.1821,-82.1635,3
29.1821,-82.1558,14
29.1821,-82.1523,16
29.1821,-82.142,16
29.1821,-82.1415,6
29.1821,-82.1384,17
29.1829,-82.1375,9
29.1834,-82.162,1
29.1834,-82.1569,18
29.1834,-82.1538,2
29.1834,-82.1528,1
29.1834,-82.1497,2
29.1834,-82.1477,4
29.1834,-82.1384,1
29.1834,-82.1307,10
29.1834,-82.1276,9
29.1834,-82.1029,4
29.1842,-82.1329,1
29.1842,-82.1207,5
29.1848,-82.214,5
29.1848,-82.1866,14
29.1848,-82.1832,1
29.1848,-82.1819,3
29.1848,-82.1816,31
29.1848,-82.1635,27
29.1848,-82.1558,12
29.1848,-82.1554,8
29.1848,-82.1538,32
29.1848,-82.1528,1
29.1848,-82.1523,2
29.1848,-82.1512,8
29.1848,-82.1497,9
29.1848,-82.1461,3
29.1848,-82.142,6
29.1848,-82.1399,12
29.1848,-82.1199,36
29.1848,-82.1091,1
29.1848,-82.1029,15
29.1855,-82.1375,232
29.1855,-82.136,25
29.1855,-82.1329,8
29.1861,-82.2187,96
29.1861,-82.1862,67
29.1861,-82.1847,9
29.1861,-82.1832,1
29.1861,-82.1819,6
29.1861,-82.1816,109
29.1861,-82.1804,4
29.1861,-82.1789,1
29.1861,-82.1785,20
29.1861,-82.1773,23
29.1861,-82.177,29
29.1861,-82.1739,1
29.1861,-82.1712,6
29.1861,-82.1708,11
29.1861,-82.1693,320
29.1861,-82.162,25
29.1861,-82.1615,17
29.1861,-82.1604,1
29.1861,-82.16,15
29.1861,-82.1585,376
29.1861,-82.1574,131
29.1861,-82.1569,67
29.1861,-82.1538,4
29.1861,-82.1528,3
29.1861,-82.1523,133
29.1861,-82.1497,16
29.1861,-82.1492,5
29.1861,-82.1481,2
29.1861,-82.1446,1
29.1861,-82.142,6
29.1861,-82.1399,22
29.1861,-82.1384,20
29.1861,-82.1369,166
29.1861,-82.1353,1
29.1861,-82.1322,15
29.1861,-82.126,21
29.1861,-82.1214,2
29.1861,-82.1106,5
29.1861,-82.1091,16
29.1861,-82.1044,6
29.1861,-82.1029,5
29.1861,-82.0983,4
29.1861,-82.0875,29
29.1869,-82.1375,270
29.1869,-82.136,2
29.1869,-82.1329,171
29.1869,-82.1284,14
29.1869,-82.1223,13
29.1869,-82.1207,7
29.1869,-82.1146,15
29.1869,-82.1116,140
29.1869,-82.107,5
29.1869,-82.104,170
29.1869,-82.0994,21
29.1869,-82.0887,2
29.1869,-82.0872,2
29.1874,-82.1862,1
29.1874,-82.1819,24
29.1874,-82.1804,14
29.1874,-82.1801,31
29.1874,-82.1789,21
29.1874,-82.1785,15
29.1874,-82.1773,51
29.1874,-82.16,3
29.1874,-82.1574,34
29.1874,-82.1569,59
29.1874,-82.1543,14
29.1874,-82.1538,11
29.1874,-82.1528,4
29.1874,-82.1492,4
29.1874,-82.1481,51
29.1874,-82.1415,13
29.1874,-82.1405,17
29.1874,-82.1399,332
29.1874,-82.1384,13
29.1874,-82.1369,17
29.1874,-82.1353,93
29.1874,-82.1338,25
29.1874,-82.1291,98
29.1874,-82.126,1
29.1874,-82.1245,11
29.1874,-82.123,20
29.1874,-82.1122,6
29.1874,-82.1106,42
29.1874,-82.1075,2
29.1874,-82.106,34
29.1874,-82.1029,200
29.1882,-82.1391,193
29.1882,-82.136,1
29.1882,-82.1314,5
29.1882,-82.1101,8
29.1882,-82.1055,168
29.1882,-82.0994,4
29.1888,-82.1819,1
29.1888,-82.1816,5
29.1888,-82.1708,19
29.1888,-82.1693,4
29.1888,-82.165,12
29.1888,-82.1604,15
29.1888,-82.1523,76
29.1888,-82.1512,125
29.1888,-82.1481,12
29.1888,-82.1466,4
29.1888,-82.1451,418
29.1888,-82.1446,158
29.1888,-82.1435,184
29.1888,-82.1399,69
29.1888,-82.1168,7
29.1888,-82.1029,4
29.1888,-82.0998,5
29.1896,-82.1329,12
29.1896,-82.1085,1
29.1896,-82.0979,10
29.1896,-82.0902,4
29.1901,-82.1785,15
29.1901,-82.1631,3
29.1901,-82.1574,11
29.1901,-82.1569,9
29.1901,-82.1538,15
29.1901,-82.1523,20
29.1901,-82.1477,6
29.1901,-82.1466,45
29.1901,-82.1384,20
29.1901,-82.1152,24
29.1901,-82.0983,13
29.1901,-82.0844,2
29.1909,-82.1391,12
29.1909,-82.1375,133
29.1909,-82.136,19
29.1909,-82.1284,2
29.1909,-82.1055,2
29.1909,-82.0841,1
29.1915,-82.1693,1
29.1915,-82.1681,3
29.1915,-82.1523,10
29.1915,-82.1369,9
29.1915,-82.1353,1
29.1915,-82.1307,4
29.1915,-82.0983,5
29.1915,-82.0782,15
29.1922,-82.1314,9
29.1922,-82.1055,4
29.1922,-82.0979,6
29.1922,-82.0933,51
29.1928,-82.1523,13
29.1928,-82.1353,4
29.1928,-82.1291,9
29.1928,-82.0983,23
29.1928,-82.0952,14
29.1928,-82.0936,2
29.1928,-82.0921,4
29.1928,-82.089,3
29.1928,-82.0875,7
29.1928,-82.0859,3
29.1936,-82.1375,5
29.1936,-82.136,109
29.1936,-82.1009,10
29.1936,-82.0979,178
29.1936,-82.0872,5
29.1936,-82.0856,11
29.1936,-82.0765,8
29.1941,-82.1662,11
29.1941,-82.1558,36
29.1941,-82.1512,6
29.1941,-82.1507,5
29.1941,-82.1477,1
29.1941,-82.1461,12
29.1941,-82.142,2
29.1941,-82.1415,47
29.1941,-82.0983,16
29.1941,-82.0967,64
29.1941,-82.0921,11
29.1941,-82.0906,16
29.1941,-82.089,1
29.1941,-82.0875,33
29.1941,-82.0859,9
29.1941,-82.0797,2
29.1941,-82.0736,4
29.1949,-82.1375,6
29.1949,-82.1009,106
29.1949,-82.0994,2
29.1949,-82.0979,184
29.1949,-82.0887,1
29.1949,-82.0795,1
29.1955,-82.1523,2
29.1955,-82.1512,1
29.1955,-82.1461,5
29.1955,-82.1435,15
29.1955,-82.143,8
29.1955,-82.142,5
29.1955,-82.1415,52
29.1955,-82.1353,5
29.1955,-82.1168,6
29.1955,-82.1014,22
29.1955,-82.0875,1
29.1962,-82.1375,4
29.1962,-82.136,10
29.1962,-82.1207,4
29.1962,-82.1162,40
29.1962,-82.0887,9
29.1962,-82.0734,3
29.1968,-82.1724,7
29.1968,-82.1693,31
29.1968,-82.1631,16
29.1968,-82.1585,11
29.1968,-82.1538,2
29.1968,-82.1528,9
29.1968,-82.1523,139
29.1968,-82.1512,11
29.1968,-82.1507,1
29.1968,-82.1477,6
29.1968,-82.1461,6
29.1968,-82.1415,297
29.1968,-82.1399,5
29.1968,-82.1384,13
29.1968,-82.1369,12
29.1968,-82.1291,4
29.1968,-82.1214,1
29.1968,-82.106,15
29.1968,-82.1029,4
29.1968,-82.089,3
29.1976,-82.1406,1
29.1976,-82.1375,21
29.1976,-82.1314,2
29.1976,-82.1009,147
29.1982,-82.1708,1
29.1982,-82.1574,46
29.1982,-82.1569,15
29.1982,-82.1481,1
29.1982,-82.1451,1
29.1982,-82.1168,2
29.1982,-82.1044,3
29.1982,-82.1014,11
29.1982,-82.0875,224
29.1989,-82.1177,1
29.1989,-82.1055,5
29.1989,-82.0826,13
29.1995,-82.1708,5
29.1995,-82.1291,73
29.1995,-82.1168,4
29.1995,-82.1014,2
29.1995,-82.0875,11
29.1995,-82.0828,12
29.2003,-82.136,9
29.2003,-82.1314,3
29.2003,-82.1299,3
29.2003,-82.1223,5
29.2003,-82.1162,3
29.2003,-82.1009,56
29.2003,-82.078,1
29.2009,-82.1574,3
29.2009,-82.1569,4
29.2009,-82.1543,2
29.2009,-82.1507,2
29.2009,-82.1353,45
29.2009,-82.1291,1
29.2009,-82.1276,5
29.2009,-82.1122,4
29.2009,-82.1106,3
29.2009,-82.1029,153
29.2009,-82.1014,2
29.2009,-82.0967,4
29.2009,-82.0875,30
29.2009,-82.0813,1
29.2016,-82.136,182
29.2016,-82.1009,5
29.2016,-82.0795,103
29.2022,-82.177,142
29.2022,-82.16,8
29.2022,-82.1589,12
29.2022,-82.1574,10
29.2022,-82.1569,19
29.2022,-82.1558,7
29.2022,-82.1554,1
29.2022,-82.1543,9
29.2022,-82.1291,4
29.2022,-82.1029,2
29.2022,-82.0828,11
29.2022,-82.0813,5
29.2022,-82.0797,23
29.2022,-82.0782,3
29.2022,-82.0767,4
29.2029,-82.1391,12
29.2029,-82.104,4
29.2029,-82.0795,2
29.2035,-82.1785,2
29.2035,-82.1415,8
29.2035,-82.1399,18
29.2043,-82.1421,1
29.2043,-82.1116,3
29.2049,-82.1862,10
29.2049,-82.1832,4
29.2049,-82.1816,8
29.2049,-82.1801,45
29.2049,-82.1693,14
29.2049,-82.1528,3
29.2049,-82.1523,12
29.2049,-82.1512,18
29.2049,-82.1415,7
29.2049,-82.1044,1
29.2049,-82.0751,9
29.2049,-82.072,26
29.2056,-82.1406,5
29.2062,-82.1866,90
29.2062,-82.1862,43
29.2062,-82.1847,2
29.2062,-82.1697,15
29.2062,-82.1693,12
29.2062,-82.1666,5
29.2062,-82.165,2
29.2062,-82.1646,2
29.2062,-82.1635,16
29.2062,-82.1554,6
29.2062,-82.1543,28
29.2062,-82.1523,2
29.2062,-82.143,12
29.2062,-82.142,15
29.2062,-82.1415,66
29.2062,-82.1399,22
29.2062,-82.1245,4
29.2062,-82.123,3
29.2062,-82.0828,8
29.2069,-82.1406,27
29.2069,-82.1375,9
29.2069,-82.1253,1
29.2069,-82.0856,5
29.2076,-82.1878,1
29.2076,-82.1866,170
29.2076,-82.1862,119
29.2076,-82.1801,13
29.2076,-82.1712,11
29.2076,-82.1693,2
29.2076,-82.1523,2
29.2076,-82.1512,1
29.2076,-82.1399,4
29.2076,-82.1384,9
29.2076,-82.1369,3
29.2076,-82.1353,31
29.2076,-82.1338,8
29.2076,-82.1291,2
29.2076,-82.1044,1
29.2076,-82.0875,1
29.2076,-82.0859,17
29.2076,-82.072,16
29.2076,-82.0689,15
29.2083,-82.1345,10
29.2083,-82.0902,1
29.2083,-82.0826,3
29.2083,-82.0689,1
29.2083,-82.0643,174
29.2089,-82.1866,7
29.2089,-82.1862,1
29.2089,-82.1743,9
29.2089,-82.1399,16
29.2089,-82.1369,18
29.2089,-82.123,1
29.2089,-82.1075,19
29.2089,-82.0906,4
29.2089,-82.0875,5
29.2089,-82.0689,6
29.2089,-82.0643,155
29.2096,-82.136,218
29.2096,-82.0902,8
29.2096,-82.0734,2
29.2096,-82.0704,2
29.2096,-82.0673,15
29.2096,-82.0643,209
29.2102,-82.1866,31
29.2102,-82.1523,15
29.2102,-82.143,68
29.2102,-82.1137,6
29.2102,-82.0705,8
29.2109,-82.136,445
29.2109,-82.1345,2
29.2109,-82.1314,1
29.2109,-82.1299,14
29.2109,-82.1146,2
29.2109,-82.1131,5
29.2116,-82.1369,72
29.2116,-82.1276,13
29.2116,-82.1214,7
29.2116,-82.1152,9
29.2116,-82.1014,11
29.2123,-82.1207,3
29.2129,-82.1862,3
29.2129,-82.1523,4
29.2129,-82.1353,4
29.2136,-82.1436,1
29.2136,-82.136,12
29.2136,-82.1299,7
29.2136,-82.1055,5
29.2143,-82.1569,9
29.2143,-82.1558,10
29.2143,-82.1291,1
29.2143,-82.1276,15
29.2143,-82.106,9
29.2143,-82.0736,2
29.2143,-82.0705,4
29.215,-82.1345,5
29.215,-82.1268,29
29.215,-82.0734,2
29.2156,-82.1446,5
29.2156,-82.1384,5
29.2156,-82.1353,3
29.2156,-82.1338,22
29.2156,-82.126,16
29.2156,-82.1199,10
29.2156,-82.1014,9
29.2163,-82.1391,5
29.217,-82.1819,23
29.217,-82.1816,21
29.217,-82.1466,6
29.217,-82.0875,5
29.2176,-82.1329,1
29.2183,-82.0967,7
29.2196,-82.177,36
29.2196,-82.1338,2
29.2223,-82.177,12
29.2223,-82.1477,14
29.2237,-82.1816,34
29.2237,-82.177,5
29.2237,-82.1446,1
29.2237,-82.1384,1
