lat,lon,pred_count
33.7366,-118.2874,1
33.737,-118.3005,1
33.737,-118.2908,17
33.737,-118.2876,2
33.737,-118.2843,2
33.737,-118.2827,4
33.737,-118.2811,1
33.7379,-118.2922,138
33.7379,-118.2921,400
33.7379,-118.2874,2
33.7379,-118.2873,7
33.7379,-118.2841,3
33.7379,-118.2809,131
33.7384,-118.2924,12
33.7384,-118.2843,12
33.7384,-118.2827,273
33.7392,-118.3098,13
33.7392,-118.2953,7
33.7392,-118.2921,233
33.7393,-118.3099,1
33.7393,-118.2922,17
33.7397,-118.3021,1
33.7397,-118.294,6
33.7397,-118.2924,17
33.7397,-118.286,3
33.7406,-118.2922,39
33.7406,-118.2921,240
33.7411,-118.3182,15
33.7411,-118.2876,54
33.7419,-118.3098,37
33.7419,-118.2921,468
33.7419,-118.2873,21
33.7419,-118.2857,8
33.7419,-118.2809,4
33.742,-118.3099,2
33.742,-118.2922,187
33.742,-118.2874,1
33.742,-118.2809,1
33.7424,-118.3182,8
33.7424,-118.3166,1
33.7424,-118.294,12
33.7424,-118.2924,239
33.7424,-118.2795,1
33.7433,-118.2921,90
33.7433,-118.2873,28
33.7433,-118.2793,32
33.7437,-118.3166,1
33.7437,-118.2908,2
33.7437,-118.2876,53
33.7437,-118.286,50
33.7437,-118.2843,1
33.7437,-118.2827,4
33.7446,-118.2922,17
33.7446,-118.2921,44
33.7446,-118.2874,7
33.7446,-118.2873,216
33.7446,-118.2841,2
33.7446,-118.2793,1
33.7451,-118.3182,5
33.7451,-118.2989,25
33.7451,-118.2924,1
33.7451,-118.2908,2
33.7451,-118.2876,5
33.7451,-118.2827,64
33.7451,-118.2811,109
33.7459,-118.2921,4
33.7459,-118.2857,10
33.7459,-118.2825,1
33.746,-118.2858,2
33.7464,-118.2989,2
33.7464,-118.2908,2
33.7464,-118.2892,3
33.7464,-118.2827,8
33.7473,-118.2969,9
33.7473,-118.2937,212
33.7473,-118.2922,11
33.7478,-118.3021,3
33.7478,-118.2989,3
33.7478,-118.2972,1
33.7478,-118.2956,4
33.7478,-118.294,15
33.7486,-118.2809,7
33.7487,-118.2809,2
33.7491,-118.3021,2
33.7491,-118.2811,48
33.7491,-118.2763,2
33.7491,-118.2747,3
33.75,-118.2873,2
33.7505,-118.2892,3
33.7505,-118.286,4
33.7513,-118.2873,257
33.7513,-118.2504,30
33.7514,-118.2874,49
33.7514,-118.2504,11
33.7527,-118.3083,2
33.7527,-118.3082,4
33.7527,-118.2937,9
33.7532,-118.3069,205
33.7532,-118.3053,14
33.7532,-118.294,4
33.7532,-118.2924,3
33.754,-118.2922,11
33.754,-118.2921,57
33.754,-118.2906,2
33.754,-118.2905,21
33.754,-118.252,812
33.7545,-118.3053,31
33.7553,-118.3082,1
33.7559,-118.3085,4
33.7559,-118.3069,40
33.7559,-118.3053,269
33.7559,-118.3037,4
33.7559,-118.2972,2
33.7567,-118.3066,1
33.7572,-118.3085,3
33.7572,-118.3053,3
33.7572,-118.3005,203
33.758,-118.3001,2
33.7594,-118.2954,2
33.7594,-118.2953,9
33.7594,-118.2921,13
33.7599,-118.3005,2
33.7599,-118.294,241
33.7607,-118.2937,2
33.7612,-118.3053,1
33.7612,-118.3021,3
33.7612,-118.2972,2
33.7612,-118.2908,1
33.7626,-118.3037,1
33.7626,-118.2892,36
33.7626,-118.2634,11
33.7634,-118.2937,824
33.7635,-118.2938,313
33.7639,-118.3102,2
33.7639,-118.3085,24
33.7639,-118.3053,16
33.7639,-118.294,36
33.7647,-118.2953,2
33.7653,-118.3069,4
33.7653,-118.3037,16
33.7653,-118.294,384
33.7666,-118.3102,3
33.7666,-118.2424,8
33.7701,-118.2793,242
33.7702,-118.2793,12
33.7714,-118.2793,30
33.7715,-118.2729,2
33.772,-118.2747,2
33.7728,-118.2744,1
33.7728,-118.2728,13
33.7734,-118.2779,2
33.7734,-118.2763,6
33.7734,-118.2747,367
33.7734,-118.2714,2
33.7734,-118.265,5
33.7734,-118.2618,2
33.7734,-118.2601,6
33.7741,-118.2744,2
33.7742,-118.2697,5
33.7747,-118.2956,5
33.7747,-118.273,8
33.7747,-118.2714,12
33.7747,-118.265,1
33.7747,-118.2618,4
33.7747,-118.2601,1
33.7747,-118.2569,7
33.7755,-118.2953,1
33.7755,-118.268,25
33.7755,-118.2536,12
33.7756,-118.2954,1
33.7761,-118.2763,4
33.7761,-118.2747,1
33.7761,-118.273,1
33.7761,-118.2634,10
33.7761,-118.2618,1
33.7768,-118.2744,11
33.7768,-118.2728,9
33.7769,-118.2745,1
33.7769,-118.2729,3
33.7774,-118.2795,3
33.7774,-118.2747,1
33.7774,-118.273,15
33.7774,-118.2698,5
33.7774,-118.2634,14
33.7774,-118.2618,21
33.7774,-118.2537,2
33.7774,-118.2505,1
33.7774,-118.2424,5
33.7782,-118.2793,13
33.7782,-118.2616,1
33.7788,-118.2763,2
33.7788,-118.2714,206
33.7788,-118.2666,6
33.7788,-118.2634,16
33.7788,-118.2618,408
33.7788,-118.2601,10
33.7788,-118.2553,13
33.7788,-118.2537,1
33.7788,-118.2505,6
33.7788,-118.2488,17
33.7795,-118.2809,2
33.7795,-118.2793,16
33.7795,-118.2761,357
33.7795,-118.2744,219
33.7795,-118.2728,79
33.7795,-118.2712,15
33.7795,-118.2696,116
33.7795,-118.268,29
33.7795,-118.2664,18
33.7795,-118.2632,216
33.7795,-118.2616,1
33.7796,-118.2793,2
33.7796,-118.2761,38
33.7796,-118.2745,10
33.7796,-118.2729,1
33.7796,-118.2665,5
33.7796,-118.2649,3
33.7801,-118.3085,1
33.7801,-118.3053,5
33.7801,-118.2763,9
33.7801,-118.2747,2
33.7801,-118.273,17
33.7801,-118.2714,4
33.7801,-118.2698,325
33.7801,-118.2666,111
33.7801,-118.265,262
33.7801,-118.2634,62
33.7801,-118.2618,340
33.7801,-118.2601,53
33.7801,-118.2585,2
33.7801,-118.2569,20
33.7801,-118.2521,4
33.7801,-118.2505,170
33.7801,-118.2488,223
33.7801,-118.2472,1
33.7808,-118.268,7
33.7808,-118.2632,6
33.7808,-118.252,18
33.7808,-118.2504,21
33.7808,-118.2488,109
33.7808,-118.2472,5
33.7808,-118.2423,138
33.7809,-118.2697,32
33.7809,-118.2681,2
33.7809,-118.2633,1
33.7809,-118.252,6
33.7809,-118.2504,1
33.7809,-118.2488,10
33.7809,-118.2472,1
33.7809,-118.2424,3
33.7814,-118.2972,17
33.7814,-118.2795,121
33.7814,-118.2747,433
33.7814,-118.273,3
33.7814,-118.265,5
33.7814,-118.2618,27
33.7814,-118.2585,76
33.7814,-118.2505,3
33.7814,-118.2472,27
33.7814,-118.2456,8
33.7814,-118.244,9
33.7814,-118.2424,5
33.7814,-118.2408,2
33.7814,-118.2327,6
33.7822,-118.2969,391
33.7822,-118.2809,6
33.7822,-118.2744,60
33.7822,-118.2712,4
33.7822,-118.268,16
33.7822,-118.2664,7
33.7822,-118.2632,6
33.7822,-118.2584,2
33.7822,-118.2456,12
33.7822,-118.2327,200
33.7822,-118.2311,6
33.7822,-118.2295,3
33.7823,-118.297,41
33.7823,-118.2681,6
33.7823,-118.2633,23
33.7823,-118.2456,2
33.7823,-118.2327,60
33.7828,-118.2972,1
33.7828,-118.2811,435
33.7828,-118.2747,3
33.7828,-118.273,11
33.7828,-118.2714,168
33.7828,-118.2698,2
33.7828,-118.2666,307
33.7828,-118.265,9
33.7828,-118.2634,26
33.7828,-118.2618,1
33.7828,-118.2601,5
33.7828,-118.2585,3
33.7828,-118.2553,6
33.7835,-118.2712,1
33.7835,-118.2664,1
33.7835,-118.2632,35
33.7835,-118.26,4
33.7836,-118.2584,4
33.7841,-118.3021,28
33.7841,-118.3005,81
33.7841,-118.2972,1
33.7841,-118.2843,97
33.7841,-118.2763,5
33.7841,-118.2747,24
33.7841,-118.2698,18
33.7841,-118.2634,6
33.7841,-118.2601,6
33.7841,-118.2585,3
33.7841,-118.2553,2
33.7841,-118.2537,5
33.7841,-118.2521,2
33.7849,-118.3017,10
33.7849,-118.3001,1
33.7849,-118.2744,2
33.7849,-118.2728,5
33.7849,-118.2696,8
33.7849,-118.2584,3
33.7849,-118.2456,21
33.785,-118.3018,1
33.785,-118.2713,91
33.785,-118.2456,11
33.7855,-118.3053,9
33.7855,-118.3037,372
33.7855,-118.3021,314
33.7855,-118.3005,3
33.7855,-118.2811,364
33.7855,-118.2747,722
33.7855,-118.265,5
33.7855,-118.2634,4
33.7855,-118.2618,3
33.7855,-118.2601,6
33.7855,-118.2585,11
33.7862,-118.3082,11
33.7862,-118.2809,1
33.7862,-118.2744,3
33.7862,-118.26,8
33.7862,-118.2423,6
33.7863,-118.2552,7
33.7868,-118.3085,2
33.7868,-118.3053,44
33.7868,-118.3037,28
33.7868,-118.3021,9
33.7868,-118.3005,3
33.7868,-118.2989,48
33.7868,-118.2811,4
33.7868,-118.2682,5
33.7868,-118.265,5
33.7868,-118.2618,3
33.7868,-118.2601,23
33.7868,-118.2569,1
33.7868,-118.2553,9
33.7868,-118.2505,2
33.7868,-118.2456,3
33.7876,-118.3082,10
33.7876,-118.3001,4
33.7876,-118.2456,1
33.7882,-118.3069,26
33.7882,-118.3053,8
33.7882,-118.3005,10
33.7882,-118.2811,31
33.7882,-118.2795,2
33.7882,-118.2747,6
33.7882,-118.273,6
33.7882,-118.2698,9
33.7882,-118.2634,2
33.7882,-118.2569,16
33.7882,-118.2472,5
33.7882,-118.2456,501
33.7882,-118.244,1
33.7889,-118.3082,18
33.7889,-118.3049,3
33.7889,-118.3033,8
33.7889,-118.3001,159
33.7889,-118.2937,1
33.7889,-118.2744,1
33.7889,-118.2648,8
33.7889,-118.2423,9
33.789,-118.3002,2
33.789,-118.2649,1
33.789,-118.2616,1
33.789,-118.2456,1
33.789,-118.2424,2
33.7895,-118.3069,8
33.7895,-118.3037,5
33.7895,-118.3021,9
33.7895,-118.2972,108
33.7895,-118.294,348
33.7895,-118.2827,59
33.7895,-118.2779,3
33.7895,-118.2747,3
33.7895,-118.273,2
33.7895,-118.2698,6
33.7895,-118.2682,2
33.7895,-118.2634,20
33.7895,-118.2553,21
33.7895,-118.2505,4
33.7895,-118.2488,5
33.7895,-118.244,405
33.7895,-118.2408,2
33.7902,-118.2969,508
33.7902,-118.2857,3
33.7902,-118.2825,372
33.7902,-118.2809,413
33.7902,-118.2777,1
33.7902,-118.2744,811
33.7902,-118.2728,4
33.7902,-118.2712,29
33.7902,-118.2696,34
33.7902,-118.2504,89
33.7903,-118.297,43
33.7903,-118.2906,2
33.7903,-118.2874,1
33.7903,-118.2825,22
33.7903,-118.2809,86
33.7903,-118.2745,380
33.7903,-118.2713,4
33.7903,-118.2504,9
33.7909,-118.3069,42
33.7909,-118.3053,2
33.7909,-118.3037,1
33.7909,-118.3021,5
33.7909,-118.3005,26
33.7909,-118.294,2
33.7909,-118.2924,95
33.7909,-118.286,571
33.7909,-118.2843,40
33.7909,-118.2811,129
33.7909,-118.2795,56
33.7909,-118.2763,6
33.7909,-118.2747,15
33.7909,-118.273,6
33.7909,-118.2698,1
33.7909,-118.2666,5
33.7909,-118.265,38
33.7909,-118.2634,14
33.7909,-118.2618,3
33.7909,-118.2569,17
33.7909,-118.2505,1
33.7909,-118.2488,27
33.7909,-118.2456,40
33.7909,-118.244,30
33.7909,-118.2295,3
33.7916,-118.3001,2
33.7916,-118.2921,164
33.7916,-118.2905,20
33.7916,-118.2889,9
33.7916,-118.2744,6
33.7916,-118.2664,346
33.7916,-118.2632,389
33.7916,-118.2616,1
33.7916,-118.2568,38
33.7916,-118.2488,1
33.7916,-118.2456,88
33.7916,-118.2439,1
33.7916,-118.2375,3
33.7917,-118.2745,1
33.7917,-118.2633,267
33.7917,-118.2568,5
33.7917,-118.2456,8
33.7922,-118.3085,1
33.7922,-118.3005,108
33.7922,-118.2956,1
33.7922,-118.294,1
33.7922,-118.2843,166
33.7922,-118.2747,1
33.7922,-118.2666,12
33.7922,-118.2553,2
33.7922,-118.2472,5
33.7922,-118.2456,1
33.7929,-118.3033,15
33.7929,-118.2953,7
33.7929,-118.2905,4
33.7929,-118.2632,37
33.7929,-118.2407,3
33.793,-118.2954,2
33.793,-118.2713,1
33.793,-118.2633,11
33.7936,-118.3005,2
33.7936,-118.2956,1
33.7936,-118.2908,20
33.7936,-118.2811,20
33.7936,-118.2634,28
33.7936,-118.2472,2
33.7936,-118.2456,2
33.7936,-118.2424,8
33.7943,-118.3082,14
33.7943,-118.3017,1
33.7943,-118.2953,9
33.7943,-118.2905,26
33.7943,-118.2825,22
33.7943,-118.2744,21
33.7944,-118.3083,7
33.7944,-118.3002,2
33.7944,-118.2954,3
33.7944,-118.2825,7
33.7944,-118.2745,5
33.7949,-118.3085,9
33.7949,-118.3069,2
33.7949,-118.3021,15
33.7949,-118.3005,200
33.7949,-118.2956,3
33.7949,-118.2908,21
33.7949,-118.2795,1
33.7949,-118.2747,11
33.7949,-118.265,3
33.7949,-118.2634,17
33.7949,-118.2569,1
33.7956,-118.3082,12
33.7956,-118.3017,2
33.7956,-118.2744,1
33.7956,-118.2696,6
33.7956,-118.2632,18
33.7956,-118.2616,10
33.7956,-118.2584,2
33.7957,-118.3083,1
33.7957,-118.2954,25
33.7957,-118.2697,3
33.7957,-118.2616,3
33.7957,-118.26,2
33.7963,-118.2989,2
33.7963,-118.2747,1
33.7963,-118.2682,1
33.7963,-118.2634,1
33.7963,-118.2618,3
33.7963,-118.2585,2
33.7963,-118.2456,29
33.797,-118.2793,2
33.7976,-118.3069,14
33.7976,-118.3053,2
33.7976,-118.2989,7
33.7976,-118.294,1
33.7976,-118.2779,11
33.7976,-118.2747,38
33.7976,-118.265,9
33.7976,-118.2634,1
33.7983,-118.3082,433
33.7983,-118.3017,131
33.7983,-118.2744,10
33.7983,-118.2632,3
33.7984,-118.3083,33
33.7984,-118.3018,11
33.7989,-118.2634,2
33.7989,-118.2618,3
33.7989,-118.2601,7
33.7996,-118.2632,57
33.7996,-118.2616,4
33.7997,-118.2633,9
33.801,-118.3082,10
33.8016,-118.3037,1
33.8023,-118.3001,5
33.8023,-118.2632,21
33.8024,-118.2633,2
33.8038,-118.3066,12
33.8043,-118.3069,1
33.8077,-118.3033,7
33.8078,-118.3034,3
33.8084,-118.3085,2
33.809,-118.3082,110
33.8097,-118.2989,1
33.8111,-118.2989,2
33.8124,-118.3069,3
33.8151,-118.3085,5
33.8151,-118.3021,5
33.8184,-118.3082,1
33.8184,-118.3066,7
33.8184,-118.3017,10
33.8191,-118.3085,17
33.8191,-118.3069,2
33.8191,-118.3053,12
33.8191,-118.3037,25
33.8191,-118.3021,7
33.8191,-118.3005,9
33.8205,-118.3085,11
33.8205,-118.3069,5
33.8205,-118.3053,2
33.8205,-118.3021,44
33.8205,-118.3005,2
33.8218,-118.3069,1
33.8218,-118.3037,7
33.8218,-118.3005,7
33.8225,-118.3033,11
33.8226,-118.3018,5
33.8232,-118.3037,1
33.8232,-118.3021,15
33.8238,-118.3066,8
33.8238,-118.2247,3
33.8239,-118.305,1
33.8239,-118.3002,46
33.8251,-118.3017,12
33.8251,-118.3001,245
33.8286,-118.3069,12
33.8299,-118.3085,2
33.8299,-118.3069,13
33.8299,-118.3037,10
33.8305,-118.3082,12
33.8305,-118.3066,7
33.8307,-118.3083,4
33.8307,-118.3066,1
33.8312,-118.3085,3
33.8312,-118.3069,2
33.8312,-118.3053,33
33.8312,-118.3037,34
33.8312,-118.3021,14
33.8312,-118.3005,250
33.8319,-118.3082,58
33.8319,-118.3066,212
33.8319,-118.3033,183
33.8319,-118.3017,59
33.832,-118.3083,2
33.832,-118.3066,10
33.832,-118.3034,127
33.8332,-118.3033,4
33.8339,-118.3037,1
33.8366,-118.3005,1
33.8407,-118.3069,11
33.8407,-118.3053,2
33.8414,-118.3083,4
33.8426,-118.3001,2
33.8434,-118.3069,4
33.8434,-118.3037,10
33.8434,-118.3005,1
33.8439,-118.3066,8
33.8441,-118.3083,6
33.8441,-118.3066,4
33.8447,-118.3069,21
33.8447,-118.3037,1
33.8461,-118.3085,12
33.8461,-118.3069,35
33.8474,-118.2892,1
33.848,-118.2985,4
33.8488,-118.2908,2
33.8493,-118.2953,4
33.8493,-118.2905,85
33.8493,-118.2873,2
33.8501,-118.3069,4
33.8501,-118.2876,77
33.8507,-118.2985,1
33.8528,-118.3085,8
33.8541,-118.2924,12
33.8541,-118.286,1
33.8547,-118.2985,1
33.8568,-118.3037,118
33.8568,-118.3005,493
33.8568,-118.2908,1
33.8574,-118.3001,2
33.8582,-118.3085,77
33.8582,-118.3037,12
33.8582,-118.2989,55
33.8582,-118.2956,3
33.8582,-118.2924,1
33.8587,-118.2985,45
33.8589,-118.2986,10
33.8589,-118.2906,430
33.8595,-118.3053,18
33.8595,-118.3037,1
33.8595,-118.3021,7
33.8595,-118.2892,196
33.8601,-118.2889,1
33.8609,-118.3005,8
33.8609,-118.2989,1
33.8609,-118.286,2
33.8614,-118.2905,23
33.8616,-118.2906,12
33.8622,-118.2989,10
33.8622,-118.2892,310
33.8636,-118.3085,2
33.8636,-118.2989,5
33.8663,-118.2827,1
33.8668,-118.2905,17
33.8676,-118.2876,1
33.8681,-118.2873,2
33.8689,-118.2876,542
33.8689,-118.286,3
33.8694,-118.2873,2
33.8694,-118.2857,11
33.8696,-118.2858,4
33.8703,-118.2972,1
33.8703,-118.2956,4
33.8703,-118.2876,434
33.8703,-118.286,3
33.8815,-118.2829,28
33.8817,-118.2912,3
33.8817,-118.2896,3
33.8817,-118.2863,1
33.8829,-118.291,2
33.883,-118.2831,5
33.8844,-118.2831,2
33.8855,-118.291,8
33.8857,-118.2896,2
33.8882,-118.2877,1
33.8884,-118.2831,1
33.8923,-118.291,139
33.8923,-118.2877,2
33.8924,-118.2896,4
33.8924,-118.288,45
33.8924,-118.2863,1
33.8951,-118.2847,5
33.9017,-118.2894,4
33.9017,-118.2829,144
33.9018,-118.2863,3
33.9018,-118.2847,5
33.9018,-118.2831,11
33.9019,-118.2825,5
33.9044,-118.291,8
33.9044,-118.2829,7
33.9046,-118.2825,1
33.9058,-118.288,1
33.9086,-118.2825,8
33.9097,-118.291,151
33.9097,-118.2829,131
33.9098,-118.2896,1
33.9098,-118.2831,2
33.9125,-118.2831,6
33.9138,-118.2831,1
33.9152,-118.2912,3
33.9165,-118.291,11
33.9165,-118.288,102
33.9165,-118.2831,38
33.9165,-118.2829,10
33.917,-118.4274,73
33.9178,-118.2894,2
33.9178,-118.2847,4
33.9178,-118.2831,78
33.9192,-118.288,1
33.9192,-118.2847,12
33.9192,-118.2831,5
33.9192,-118.2829,117
33.9194,-118.2825,10
33.9205,-118.2831,2
33.9207,-118.2825,22
33.9219,-118.2912,4
33.9219,-118.2831,1
33.9224,-118.4323,1
33.9227,-118.4317,19
33.9232,-118.2831,153
33.9232,-118.2829,2
33.9232,-118.2815,2
33.9232,-118.2783,53
33.9232,-118.2702,5
33.9232,-118.2653,1
33.9232,-118.2651,436
33.9232,-118.2618,8
33.9232,-118.2537,493
33.9234,-118.2649,293
33.9234,-118.2536,238
33.924,-118.4317,2
33.9245,-118.2912,13
33.9245,-118.2847,3
33.9245,-118.2831,39
33.9245,-118.2734,27
33.9245,-118.2718,1
33.9245,-118.2702,38
33.9245,-118.2653,20
33.9245,-118.2573,3
33.9247,-118.2793,4
33.9247,-118.2697,18
33.9247,-118.2665,5
33.9251,-118.4323,1
33.9259,-118.2912,9
33.9259,-118.2831,196
33.9259,-118.2829,1
33.9259,-118.2734,33
33.9259,-118.2699,28
33.9259,-118.2651,311
33.9259,-118.254,3
33.9259,-118.2537,5
33.9261,-118.2697,4
33.9261,-118.2649,126
33.9272,-118.288,8
33.9272,-118.2877,1
33.9272,-118.2829,49
33.9272,-118.2767,1
33.9272,-118.2732,45
33.9274,-118.2874,2
33.9274,-118.2825,14
33.9274,-118.2745,16
33.9285,-118.2815,98
33.9285,-118.2734,1
33.9285,-118.2702,2
33.9285,-118.267,6
33.9285,-118.2653,166
33.9285,-118.2605,1
33.9286,-118.2877,32
33.9286,-118.2699,16
33.9286,-118.2651,138
33.9288,-118.2665,3
33.9288,-118.2649,113
33.9288,-118.2616,1
33.9294,-118.3785,14
33.9299,-118.291,17
33.9299,-118.288,2
33.9299,-118.2831,2
33.9299,-118.2718,2
33.9299,-118.2653,12
33.9299,-118.2637,2
33.9299,-118.2621,16
33.9299,-118.257,17
33.9299,-118.254,17
33.9299,-118.2537,515
33.9299,-118.2524,173
33.9299,-118.2521,2
33.9299,-118.2492,173
33.9299,-118.2489,259
33.9299,-118.246,42
33.9299,-118.2456,431
33.9299,-118.244,11
33.9299,-118.2395,9
33.9299,-118.2363,12
33.9299,-118.2359,167
33.9299,-118.2347,1
33.9299,-118.233,50
33.9299,-118.2314,30
33.9301,-118.2777,1
33.9301,-118.2536,451
33.9301,-118.252,4
33.9301,-118.2488,73
33.9301,-118.2456,213
33.9301,-118.244,2
33.9304,-118.4355,200
33.9304,-118.4342,30
33.9304,-118.429,6
33.9304,-118.3787,48
33.9304,-118.3723,2
33.9307,-118.435,17
33.9312,-118.2912,2
33.9312,-118.2896,2
33.9312,-118.288,1
33.9312,-118.2847,1
33.9312,-118.2831,234
33.9312,-118.2783,3
33.9312,-118.2767,24
33.9312,-118.2734,10
33.9312,-118.267,2
33.9312,-118.2653,242
33.9312,-118.2637,17
33.9312,-118.2621,3
33.9312,-118.2605,4
33.9312,-118.2557,2
33.9312,-118.254,37
33.9312,-118.2508,186
33.9312,-118.2492,111
33.9312,-118.2476,31
33.9312,-118.246,21
33.9312,-118.2443,11
33.9312,-118.2411,3
33.9312,-118.2363,3
33.9312,-118.233,13
33.9312,-118.2314,17
33.9313,-118.2894,10
33.9313,-118.2877,332
33.9313,-118.2845,1
33.9313,-118.2829,646
33.9313,-118.2796,353
33.9313,-118.278,174
33.9313,-118.2764,5
33.9313,-118.2732,804
33.9313,-118.2699,82
33.9313,-118.2651,403
33.9313,-118.2618,26
33.9313,-118.2586,332
33.9313,-118.2537,33
33.9313,-118.2505,1
33.9313,-118.2456,1
33.9313,-118.2392,104
33.9313,-118.2343,8
33.9314,-118.2874,96
33.9314,-118.2825,593
33.9314,-118.2793,18
33.9314,-118.2777,17
33.9314,-118.2745,660
33.9314,-118.2697,6
33.9314,-118.2665,47
33.9314,-118.2649,271
33.9314,-118.2616,3
33.9314,-118.26,41
33.9314,-118.2536,7
33.9314,-118.2472,5
33.9314,-118.244,2
33.9314,-118.2391,19
33.9314,-118.2343,3
33.9318,-118.4047,63
33.9326,-118.2877,4
33.9326,-118.2829,14
33.9326,-118.2815,1
33.9326,-118.2783,426
33.9326,-118.278,6
33.9326,-118.275,9
33.9326,-118.2734,339
33.9326,-118.2732,10
33.9326,-118.2653,2
33.9326,-118.2651,100
33.9326,-118.254,61
33.9326,-118.2524,20
33.9326,-118.2508,39
33.9326,-118.2505,38
33.9326,-118.2492,7
33.9326,-118.246,46
33.9326,-118.2456,1
33.9326,-118.2443,3
33.9326,-118.2411,31
33.9326,-118.2395,4
33.9326,-118.2379,2
33.9326,-118.233,76
33.9328,-118.2874,2
33.9328,-118.2536,3
33.9328,-118.2504,6
33.9328,-118.2391,2
33.9339,-118.2847,5
33.9339,-118.2815,2
33.9339,-118.275,46
33.9339,-118.2734,56
33.9339,-118.267,15
33.9339,-118.2653,279
33.9339,-118.2524,7
33.9339,-118.2492,16
33.9339,-118.233,4
33.934,-118.278,5
33.934,-118.2651,75
33.934,-118.2586,4
33.934,-118.2392,18
33.9341,-118.2777,5
33.9341,-118.2745,16
33.9341,-118.2713,4
33.9341,-118.2697,37
33.9341,-118.2649,98
33.9341,-118.2536,2
33.9341,-118.2488,90
33.9341,-118.2391,17
33.9341,-118.2327,3
33.9341,-118.2311,1
33.9345,-118.3787,40
33.9345,-118.3706,6
33.9347,-118.3752,2
33.9352,-118.2912,18
33.9352,-118.2831,41
33.9352,-118.2783,115
33.9352,-118.2767,1
33.9352,-118.2734,163
33.9352,-118.2702,9
33.9352,-118.2686,1
33.9352,-118.2653,10
33.9352,-118.2637,5
33.9352,-118.2621,5
