lat,lon,pred_count
42.7614,-71.0668,1
42.7614,-71.0664,8
42.7626,-71.1325,3
42.7627,-71.1324,6
42.7627,-71.1178,4
42.7627,-71.1177,9
42.7627,-71.1175,6
42.7627,-71.1122,222
42.7627,-71.1121,21
42.7627,-71.0923,20
42.7627,-71.092,22
42.7627,-71.0905,919
42.7627,-71.0902,150
42.7627,-71.0887,79
42.7627,-71.0869,88
42.7627,-71.0865,600
42.7627,-71.085,7
42.7627,-71.0847,11
42.7627,-71.0832,6
42.7627,-71.0829,154
42.7627,-71.0778,2
42.7627,-71.0774,29
42.7627,-71.0719,412
42.7627,-71.0705,80
42.7627,-71.0682,12
42.7627,-71.0523,11
42.7627,-71.0486,11
42.7627,-71.0468,7
42.7627,-71.045,6
42.7627,-71.0395,2
42.7631,-71.0508,275
42.7631,-71.049,200
42.7631,-71.0472,24
42.7631,-71.0453,24
42.7631,-71.0398,14
42.7634,-71.0866,17
42.7639,-71.1325,102
42.7639,-71.0998,10
42.764,-71.0902,6
42.764,-71.0883,228
42.764,-71.0829,491
42.764,-71.081,126
42.764,-71.0682,13
42.764,-71.0664,19
42.7641,-71.1324,5
42.7641,-71.1159,9
42.7641,-71.0996,6
42.7641,-71.0923,4
42.7641,-71.0905,25
42.7641,-71.0887,142
42.7641,-71.0869,401
42.7641,-71.0832,7
42.7641,-71.0814,4
42.7641,-71.0668,7
42.7641,-71.0432,6
42.7641,-71.0395,3
42.7641,-71.0377,14
42.7644,-71.0545,14
42.7644,-71.0508,12
42.7644,-71.049,17
42.7644,-71.0472,5
42.7644,-71.0453,534
42.7644,-71.0435,48
42.7644,-71.0398,7
42.7644,-71.038,304
42.7653,-71.1053,2
42.7653,-71.1016,54
42.7653,-71.0998,207
42.7653,-71.098,20
42.7654,-71.1142,3
42.7654,-71.114,16
42.7654,-71.1139,13
42.7654,-71.1051,6
42.7654,-71.1014,21
42.7654,-71.0996,366
42.7654,-71.0978,2
42.7654,-71.0887,462
42.7654,-71.0883,35
42.7654,-71.0869,5
42.7654,-71.0865,41
42.7654,-71.085,2
42.7654,-71.0847,6
42.7654,-71.0832,2
42.7654,-71.0829,140
42.7654,-71.081,2
42.7654,-71.0541,5
42.7654,-71.0505,1
42.7654,-71.0486,3
42.7654,-71.045,59
42.7654,-71.0414,74
42.7654,-71.0377,15
42.7654,-71.0359,16
42.7657,-71.0545,19
42.7657,-71.0508,7
42.7657,-71.0472,6
42.7657,-71.0417,167
42.7657,-71.0398,11
42.7657,-71.038,80
42.7657,-71.0362,262
42.7661,-71.0831,2
42.7666,-71.1034,1
42.7666,-71.1016,32
42.7666,-71.0998,3
42.7666,-71.098,322
42.7666,-71.0962,20
42.7666,-71.0944,3
42.7667,-71.1196,1
42.7667,-71.1195,31
42.7667,-71.1194,18
42.7667,-71.1014,11
42.7667,-71.0978,384
42.7667,-71.096,24
42.7667,-71.0941,6
42.7667,-71.0865,38
42.7667,-71.085,2
42.7667,-71.0847,185
42.7667,-71.0832,12
42.7667,-71.0829,38
42.7667,-71.081,8
42.7667,-71.0759,12
42.7667,-71.0755,39
42.7667,-71.0737,3
42.7667,-71.0719,13
42.7667,-71.0559,4
42.7667,-71.0541,3
42.7667,-71.0468,5
42.7667,-71.0395,4
42.7667,-71.0377,8
42.7671,-71.0563,9
42.7671,-71.0545,405
42.7671,-71.0527,32
42.7671,-71.049,25
42.7671,-71.0417,15
42.7671,-71.0398,30
42.7671,-71.038,24
42.7674,-71.0938,9
42.7674,-71.0831,11
42.7679,-71.098,25
42.7679,-71.0962,58
42.7679,-71.0944,60
42.7679,-71.0926,20
42.7681,-71.1069,3
42.7681,-71.0978,113
42.7681,-71.096,151
42.7681,-71.0941,10
42.7681,-71.0923,2
42.7681,-71.0869,704
42.7681,-71.0865,623
42.7681,-71.0847,14
42.7681,-71.0832,7
42.7681,-71.0829,27
42.7681,-71.0814,8
42.7681,-71.081,173
42.7681,-71.0755,14
42.7681,-71.0719,17
42.7681,-71.0705,1
42.7681,-71.0668,4
42.7681,-71.0664,136
42.7681,-71.0541,7
42.7681,-71.0523,4
42.7681,-71.0486,5
42.7681,-71.0468,2
42.7681,-71.0395,2
42.7681,-71.0377,6
42.7681,-71.0341,3
42.7684,-71.0582,110
42.7684,-71.0563,69
42.7684,-71.0545,188
42.7684,-71.0527,14
42.7684,-71.0508,361
42.7684,-71.049,296
42.7684,-71.0472,214
42.7684,-71.0343,54
42.7687,-71.092,6
42.7687,-71.0849,13
42.7687,-71.0795,3
42.7692,-71.1361,3
42.7692,-71.1162,4
42.7692,-71.1125,6
42.7692,-71.1089,10
42.7692,-71.1071,6
42.7692,-71.1034,5
42.7692,-71.098,10
42.7692,-71.0962,457
42.7692,-71.0944,375
42.7692,-71.0926,8
42.7692,-71.0907,1
42.7694,-71.136,1
42.7694,-71.1123,3
42.7694,-71.1087,12
42.7694,-71.0978,6
42.7694,-71.096,399
42.7694,-71.0941,83
42.7694,-71.0923,8
42.7694,-71.0865,238
42.7694,-71.0847,66
42.7694,-71.0832,275
42.7694,-71.0829,1131
42.7694,-71.0814,5
42.7694,-71.081,165
42.7694,-71.0796,20
42.7694,-71.0792,56
42.7694,-71.0778,2
42.7694,-71.0774,84
42.7694,-71.0759,13
42.7694,-71.0755,448
42.7694,-71.0741,17
42.7694,-71.0737,391
42.7694,-71.0723,4
42.7694,-71.0719,124
42.7694,-71.0705,5
42.7694,-71.0701,209
42.7694,-71.0559,7
42.7694,-71.0523,9
42.7697,-71.0618,12
42.7697,-71.0582,5
42.7697,-71.0563,42
42.7697,-71.0527,43
42.7697,-71.0472,14
42.7697,-71.038,4
42.7701,-71.0956,16
42.7701,-71.0938,45
42.7701,-71.092,12
42.7701,-71.0902,11
42.7701,-71.0884,1
42.7701,-71.0831,9
42.7701,-71.0813,3
42.7701,-71.0759,5
42.7705,-71.1216,1
42.7705,-71.1162,23
42.7705,-71.1143,9
42.7705,-71.1125,5
42.7705,-71.1071,4
42.7705,-71.1053,96
42.7705,-71.1034,83
42.7705,-71.0998,1
42.7705,-71.0962,7
42.7705,-71.0944,131
42.7705,-71.0926,381
42.7705,-71.0889,241
42.7708,-71.136,1
42.7708,-71.1324,8
42.7708,-71.1214,6
42.7708,-71.1178,4
42.7708,-71.116,12
42.7708,-71.1142,2
42.7708,-71.1032,36
42.7708,-71.096,3
42.7708,-71.0941,60
42.7708,-71.0923,179
42.7708,-71.0905,27
42.7708,-71.0887,660
42.7708,-71.0814,5
42.7708,-71.081,279
42.7708,-71.0796,43
42.7708,-71.0792,271
42.7708,-71.0774,332
42.7708,-71.0759,2
42.7708,-71.0755,113
42.7708,-71.0741,15
42.7708,-71.0737,342
42.7708,-71.0723,9
42.7708,-71.0719,89
42.7708,-71.0705,16
42.7708,-71.0701,229
42.7708,-71.0687,7
42.7708,-71.0596,2
42.7708,-71.0414,1
42.7708,-71.0377,5
42.7711,-71.0637,28
42.7711,-71.06,11
42.7711,-71.0563,5
42.7711,-71.0417,28
42.7714,-71.092,23
42.7714,-71.0902,152
42.7714,-71.0884,256
42.7714,-71.0866,38
42.7714,-71.0813,2
42.7719,-71.1361,4
42.7719,-71.1325,19
42.7719,-71.118,15
42.7719,-71.1107,5
42.7719,-71.0962,4
42.7719,-71.0944,67
42.7719,-71.0926,74
42.7719,-71.0907,326
42.7719,-71.0889,229
42.7719,-71.0871,1112
42.7721,-71.1324,3
42.7721,-71.116,2
42.7721,-71.0978,3
42.7721,-71.096,6
42.7721,-71.0941,322
42.7721,-71.0923,24
42.7721,-71.0905,123
42.7721,-71.0887,276
42.7721,-71.0869,1335
42.7721,-71.085,203
42.7721,-71.0778,9
42.7721,-71.0774,472
42.7721,-71.0759,17
42.7721,-71.0741,6
42.7721,-71.0737,301
42.7721,-71.0723,1
42.7721,-71.0719,11
42.7721,-71.065,7
42.7721,-71.0596,3
42.7724,-71.0618,5
42.7724,-71.0582,4
42.7724,-71.0362,9
42.7727,-71.092,2
42.7727,-71.0902,28
42.7727,-71.0884,10
42.7727,-71.0866,585
42.7727,-71.0859,599
42.7727,-71.0849,826
42.7727,-71.0841,364
42.7727,-71.0831,1
42.7727,-71.0777,18
42.7727,-71.0759,5
42.7732,-71.1325,4
42.7732,-71.1216,1
42.7732,-71.1162,9
42.7732,-71.1125,2
42.7732,-71.1107,36
42.7732,-71.1071,5
42.7732,-71.0962,3
42.7732,-71.0944,175
42.7732,-71.0926,685
42.7732,-71.0907,29
42.7732,-71.0889,216
42.7732,-71.0871,182
42.7735,-71.116,12
42.7735,-71.1123,7
42.7735,-71.1105,9
42.7735,-71.0941,211
42.7735,-71.0923,630
42.7735,-71.0905,16
42.7735,-71.0887,8
42.7735,-71.0869,4
42.7735,-71.085,1468
42.7735,-71.0832,528
42.7735,-71.0814,36
42.7735,-71.0632,1
42.7735,-71.0614,6
42.7735,-71.0596,3
42.7735,-71.0286,3
42.7738,-71.0673,7
42.7738,-71.0618,7
42.7738,-71.06,84
42.7738,-71.0289,13
42.7741,-71.0884,116
42.7741,-71.0866,16
42.7741,-71.0859,160
42.7741,-71.0849,911
42.7741,-71.0841,847
42.7741,-71.0831,594
42.7741,-71.0823,176
42.7741,-71.0813,44
42.7741,-71.0805,42
42.7741,-71.0795,6
42.7741,-71.0787,4
42.7745,-71.1343,3
42.7745,-71.1162,319
42.7745,-71.1034,6
42.7745,-71.0962,4
42.7745,-71.0944,23
42.7745,-71.0926,35
42.7745,-71.0907,1292
42.7745,-71.0889,255
42.7748,-71.1214,1
42.7748,-71.116,6
42.7748,-71.1087,7
42.7748,-71.096,3
42.7748,-71.0923,72
42.7748,-71.0905,1087
42.7748,-71.0887,735
42.7748,-71.0832,603
42.7748,-71.0814,87
42.7748,-71.0796,12
42.7748,-71.0778,80
42.7748,-71.0759,26
42.7751,-71.0765,99
42.7751,-71.0728,5
42.7751,-71.071,32
42.7751,-71.0692,11
42.7751,-71.0673,2
42.7754,-71.0902,466
42.7754,-71.0884,98
42.7754,-71.0841,25
42.7754,-71.0831,375
42.7754,-71.0823,369
42.7754,-71.0805,9
42.7754,-71.0795,1
42.7754,-71.0787,29
42.7754,-71.0777,45
42.7754,-71.0769,43
42.7754,-71.0759,3
42.7754,-71.0741,115
42.7754,-71.0724,3
42.7754,-71.0688,1
42.7754,-71.067,3
42.7758,-71.1506,5
42.7758,-71.1416,9
42.7758,-71.1343,1
42.7758,-71.1234,350
42.7758,-71.1216,3
42.7758,-71.1162,5
42.7758,-71.1143,24
42.7758,-71.1125,1
42.7758,-71.1089,11
42.7758,-71.098,3
42.7758,-71.0962,1
42.7758,-71.0926,1
42.7758,-71.0907,425
42.7758,-71.0889,1021
42.7761,-71.1415,1
42.7761,-71.136,2
42.7761,-71.1305,2
42.7761,-71.1287,8
42.7761,-71.1233,215
42.7761,-71.116,2
42.7761,-71.1142,9
42.7761,-71.0978,1
42.7761,-71.0923,11
42.7761,-71.0905,172
42.7761,-71.0887,613
42.7761,-71.085,990
42.7761,-71.0832,29
42.7761,-71.0814,77
42.7761,-71.0796,10
42.7761,-71.0778,4
42.7761,-71.0741,475
42.7761,-71.0705,53
42.7761,-71.0687,3
42.7761,-71.0668,10
42.7764,-71.0765,39
42.7764,-71.074700000000007,979
42.7764,-71.0728,151
42.7764,-71.071,475
42.7764,-71.0692,45
42.7764,-71.0673,16
42.7767,-71.092,135
42.7767,-71.0884,194
42.7767,-71.0859,10
42.7767,-71.0849,16
42.7767,-71.0841,9
42.7767,-71.0823,275
42.7767,-71.0813,923
42.7767,-71.0805,352
42.7767,-71.0777,7
42.7767,-71.0769,2
42.7767,-71.0759,4
42.7767,-71.0706,5
42.7767,-71.0688,2
42.7767,-71.067,10
42.7771,-71.1307,7
42.7771,-71.1289,68
42.7771,-71.1034,5
42.7771,-71.0962,21
42.7771,-71.0944,5
42.7771,-71.0926,196
42.7771,-71.0907,366
42.7771,-71.0889,720
42.7775,-71.1287,25
42.7775,-71.1032,7
42.7775,-71.096,4
42.7775,-71.0941,31
42.7775,-71.0923,138
42.7775,-71.0905,700
42.7775,-71.0887,21
42.7775,-71.0869,28
42.7775,-71.085,625
42.7775,-71.0832,817
42.7775,-71.0814,1326
42.7775,-71.0796,506
42.7775,-71.0778,8
42.7775,-71.0741,56
42.7775,-71.0723,607
42.7775,-71.0705,40
42.7778,-71.074700000000007,682
42.7778,-71.0728,317
42.7778,-71.071,651
42.7778,-71.0692,52
42.7778,-71.0655,24
42.778,-71.0877,2
42.778,-71.0859,688
42.778,-71.0841,178
42.778,-71.0823,837
42.778,-71.0805,14
42.778,-71.0787,211
42.7781,-71.0938,5
42.7781,-71.092,228
42.7781,-71.0917,170
42.7781,-71.0902,40
42.7781,-71.0899,381
42.7781,-71.0866,2
42.7781,-71.0849,209
42.7781,-71.0831,701
42.7781,-71.0813,52
42.7781,-71.0795,408
42.7781,-71.0777,20
42.7781,-71.0741,16
42.7781,-71.0706,3
42.7785,-71.1416,16
42.7785,-71.1289,29
42.7785,-71.1034,1
42.7785,-71.0998,23
42.7785,-71.098,8
42.7785,-71.0944,18
42.7785,-71.0926,48
42.7785,-71.0907,43
42.7788,-71.1415,1
42.7788,-71.1032,2
42.7788,-71.0996,59
42.7788,-71.0978,26
42.7788,-71.096,545
42.7788,-71.0923,110
42.7788,-71.0905,187
42.7788,-71.0887,4
42.7788,-71.0869,36
42.7788,-71.085,35
42.7788,-71.0832,609
42.7788,-71.0814,526
42.7788,-71.0796,1787
42.7788,-71.0778,18
42.7788,-71.0759,3
42.7788,-71.0741,63
42.7788,-71.0705,3
42.7791,-71.0765,175
42.7791,-71.074700000000007,1569
42.7791,-71.071,41
42.7791,-71.0692,12
42.7791,-71.038,1
42.7794,-71.1025,16
42.7794,-71.0989,169
42.7794,-71.0971,654
42.7794,-71.0953,1646
42.7794,-71.0935,519
42.7794,-71.092,172
42.7794,-71.0917,1187
42.7794,-71.0899,501
42.7794,-71.0881,71
42.7794,-71.0859,57
42.7794,-71.0849,2
42.7794,-71.0841,305
42.7794,-71.0831,712
42.7794,-71.0823,864
42.7794,-71.0813,217
42.7794,-71.0805,1435
42.7794,-71.0795,1378
42.7794,-71.0787,532
42.7794,-71.0759,15
42.7794,-71.0741,47
42.7794,-71.0706,3
42.7798,-71.1397,4
42.7798,-71.1361,4
42.7798,-71.1325,13
42.7802,-71.1396,3
42.7802,-71.1324,9
42.7802,-71.1051,3
42.7802,-71.1032,6
42.7802,-71.0996,3
42.7802,-71.0978,1
42.7802,-71.096,9
42.7802,-71.0941,23
42.7802,-71.0923,14
42.7802,-71.0905,3
42.7802,-71.0869,56
42.7802,-71.085,51
42.7802,-71.0832,677
42.7802,-71.0814,417
42.7802,-71.0796,613
42.7802,-71.0778,108
42.7802,-71.0759,309
42.7802,-71.0741,239
42.7802,-71.0723,64
42.7802,-71.0705,3
42.7804,-71.0765,817
42.7804,-71.074700000000007,689
42.7804,-71.0728,145
42.7804,-71.071,39
42.7804,-71.0692,106
42.7807,-71.1061,21
42.7807,-71.1025,15
42.7807,-71.1007,30
42.7807,-71.0971,104
42.7807,-71.0953,1086
42.7807,-71.0935,20
42.7807,-71.0917,629
42.7807,-71.0859,59
42.7807,-71.0849,6
42.7807,-71.0841,14
42.7807,-71.0831,10
42.7807,-71.0823,84
42.7807,-71.0813,60
42.7807,-71.0805,154
42.7807,-71.0795,71
42.7807,-71.0787,50
42.7807,-71.0777,42
42.7807,-71.0769,11
42.7807,-71.0759,3
42.7807,-71.0741,21
42.7807,-71.0724,6
42.7807,-71.0706,3
42.7807,-71.0688,3
42.7811,-71.1307,4
42.7811,-71.1289,46
42.7811,-71.1089,7
42.7811,-71.1053,11
42.7815,-71.1451,6
42.7815,-71.1305,4
42.7815,-71.1287,26
42.7815,-71.1087,2
42.7815,-71.1051,9
42.7815,-71.096,172
42.7815,-71.0941,8
42.7815,-71.0923,2
42.7815,-71.0869,8
42.7815,-71.085,49
42.7815,-71.0832,269
42.7815,-71.0814,498
42.7815,-71.0796,384
42.7815,-71.0778,43
42.7815,-71.0759,12
42.7815,-71.0741,1
42.7815,-71.0687,1
42.7815,-71.0432,1
42.7818,-71.0765,64
42.7818,-71.074700000000007,123
42.7818,-71.0728,6
42.7818,-71.0435,2
42.782,-71.0877,2
42.782,-71.0866,5
42.782,-71.0859,17
42.782,-71.0841,29
42.782,-71.0831,124
42.782,-71.0823,468
42.782,-71.0813,266
42.782,-71.0805,169
42.782,-71.0795,288
42.782,-71.0787,306
42.782,-71.0777,3
42.782,-71.0769,2
42.782,-71.0759,4
42.782,-71.0751,22
42.782,-71.0741,16
42.7821,-71.1061,34
42.7821,-71.0989,16
42.7821,-71.0971,11
42.7821,-71.0953,690
42.7821,-71.0935,179
42.7821,-71.0917,234
42.7824,-71.1397,1
42.7824,-71.1107,3
42.7829,-71.1396,1
42.7829,-71.1123,2
42.7829,-71.1014,6
42.7829,-71.096,5
42.7829,-71.0923,2
42.7829,-71.0887,2
42.7829,-71.0869,8
42.7829,-71.0832,23
42.7829,-71.0814,362
42.7829,-71.0796,1
42.7829,-71.0778,13
42.7829,-71.0759,29
42.7829,-71.0741,15
42.7829,-71.0723,6
42.7829,-71.0705,1
42.7831,-71.074700000000007,22
42.7831,-71.0728,37
42.7831,-71.071,3
42.7831,-71.0307,2
42.7834,-71.1078,12
42.7834,-71.1007,20
42.7834,-71.0935,145
42.7834,-71.0877,2
42.7834,-71.0859,3
42.7834,-71.0841,8
42.7834,-71.0823,165
42.7834,-71.0813,172
42.7834,-71.0805,9
42.7834,-71.0787,18
42.7834,-71.0777,25
42.7834,-71.0769,33
42.7834,-71.0759,8
42.7834,-71.0751,2
42.7834,-71.0741,8
42.7834,-71.0724,3
42.7837,-71.1125,3
42.7842,-71.1269,4
42.7842,-71.1123,1
42.7842,-71.0941,3
42.7842,-71.0887,5
42.7842,-71.0869,2
42.7842,-71.085,10
42.7842,-71.0832,13
42.7842,-71.0814,23
42.7842,-71.0796,40
42.7842,-71.0778,450
42.7842,-71.0759,28
42.7842,-71.0741,1
42.7845,-71.0692,4
42.7847,-71.0895,9
42.7847,-71.0849,3
42.7847,-71.0841,2
42.7847,-71.0831,19
42.7847,-71.0823,131
42.7847,-71.0813,12
42.7847,-71.0805,48
42.7847,-71.0795,42
42.7847,-71.0787,314
42.7847,-71.0777,63
42.7847,-71.0769,15
42.7847,-71.0751,8
42.7847,-71.0724,16
42.7847,-71.0715,89
42.7848,-71.0935,541
42.7851,-71.1379,6
42.7851,-71.127,19
42.7851,-71.1089,28
42.7856,-71.1378,2
42.7856,-71.1287,6
42.7856,-71.1269,10
42.7856,-71.1087,4
42.7856,-71.1032,8
42.7856,-71.0941,1
42.7856,-71.0832,36
42.7856,-71.0814,13
42.7856,-71.0796,413
42.7856,-71.0778,13
42.7856,-71.0741,1
42.7856,-71.0723,78
42.7856,-71.0687,3
42.7858,-71.0673,11
42.786,-71.0841,17
42.786,-71.0831,2
42.786,-71.0823,5
42.786,-71.0813,25
42.786,-71.0805,418
42.786,-71.0795,128
42.786,-71.0787,1
42.786,-71.0751,7
42.786,-71.0741,14
42.786,-71.0733,9
42.7861,-71.1043,48
42.7861,-71.1007,13
42.7861,-71.0953,133
42.7864,-71.1325,363
42.7864,-71.1289,1
42.7869,-71.1633,2
42.7869,-71.1105,6
42.7869,-71.1069,16
42.7869,-71.0941,2
42.7869,-71.085,4
42.7869,-71.0832,10
42.7869,-71.0814,7
42.7869,-71.0796,11
42.7869,-71.0741,4
42.7873,-71.0841,13
42.7873,-71.0823,60
42.7873,-71.0805,3
42.7874,-71.1096,34
42.7874,-71.1078,10
42.7874,-71.1061,358
42.7874,-71.1007,4
42.7874,-71.0989,44
42.7874,-71.0849,3
42.7874,-71.0831,11
42.7874,-71.0813,2
42.7877,-71.1361,53
42.7882,-71.0996,1
42.7882,-71.0869,181
42.7882,-71.0832,40
42.7882,-71.0796,1
42.7882,-71.0759,4
42.7882,-71.0705,3
42.7885,-71.0692,17
42.7885,-71.0252,7
42.7887,-71.0877,168
42.7887,-71.0841,2
42.7887,-71.0831,7
42.7887,-71.0823,4
42.7887,-71.0805,11
42.7888,-71.1061,4
42.7888,-71.1043,5
42.7888,-71.1007,11
42.789,-71.1343,1
42.7896,-71.1342,2
42.7896,-71.0996,2
42.7896,-71.085,3
42.7896,-71.0814,7
42.7896,-71.0759,5
42.7896,-71.0687,7
42.7898,-71.0692,91
42.79,-71.0841,2
42.79,-71.0831,4
42.79,-71.0823,7
42.79,-71.0769,13
42.79,-71.0697,7
42.7901,-71.1061,32
42.7901,-71.1007,1005
42.7909,-71.136,1
42.7909,-71.1051,17
42.7909,-71.0996,6
42.7909,-71.0978,5
42.7909,-71.0814,12
42.7909,-71.0268,1
42.7911,-71.027,1
42.7913,-71.0787,7
42.7914,-71.1043,352
42.7914,-71.0989,237
42.7914,-71.0795,2
42.7917,-71.1724,1
42.7917,-71.1379,4
42.7923,-71.1724,3
42.7923,-71.1014,2
42.7923,-71.0996,1
42.7923,-71.0869,5
42.7923,-71.085,3
42.7923,-71.0832,2
42.7923,-71.0796,6
42.7927,-71.0841,10
42.7927,-71.0823,2
42.7927,-71.0787,3
42.7927,-71.0777,1
42.7927,-71.0769,2
42.7928,-71.1096,13
42.7928,-71.1061,29
42.7928,-71.1043,11
42.7928,-71.1007,105
42.7928,-71.0989,41
42.793,-71.167,8
42.7936,-71.1669,3
42.7936,-71.1105,6
42.7936,-71.0887,2
42.7936,-71.0869,2
42.7936,-71.0832,2
42.7936,-71.0687,6
42.7936,-71.0668,5
42.7938,-71.027,6
42.794,-71.0895,4
42.794,-71.0849,1
42.794,-71.0841,5
42.794,-71.0697,5
42.794,-71.0679,6
42.7941,-71.1096,9
42.7943,-71.1434,21
42.795,-71.1087,3
42.795,-71.0923,29
42.795,-71.085,4
42.795,-71.0505,10
42.7952,-71.0508,26
42.7953,-71.0913,40
42.7953,-71.0859,6
42.7953,-71.0787,5
42.7953,-71.0715,15
42.7954,-71.0849,5
42.7963,-71.1578,1
42.7963,-71.1051,5
42.7963,-71.0832,4
42.7963,-71.0741,6
42.7963,-71.0705,7
42.7966,-71.0859,3
42.7966,-71.0733,2
42.797,-71.1597,5
42.797,-71.1579,4
42.7977,-71.1597,3
42.7977,-71.0887,10
42.7977,-71.0778,5
42.7977,-71.0323,1
42.7978,-71.0527,11
42.7978,-71.0325,4
42.798,-71.0877,8
42.798,-71.0787,1
42.798,-71.0777,5
42.798,-71.0769,7
42.7983,-71.1506,4
42.799,-71.0814,1
42.799,-71.0778,10
42.799,-71.0741,1
42.799,-71.0523,4
42.7993,-71.0805,5
42.7994,-71.1186,5
42.7994,-71.0813,1
42.8003,-71.1196,1
42.8003,-71.0741,1
42.8008,-71.1204,26
42.8017,-71.1105,3
42.8017,-71.0978,9
42.8017,-71.0887,5
42.8017,-71.0832,1
42.8017,-71.0541,3
42.8017,-71.0486,2
42.8018,-71.0527,3
42.8018,-71.049,23
42.802,-71.0967,15
42.802,-71.0913,1
42.802,-71.0877,3
42.802,-71.0823,2
42.803,-71.1123,3
42.803,-71.0996,1
42.803,-71.0923,2
42.803,-71.0905,2
42.8033,-71.1003,3
42.8033,-71.0985,8
42.8033,-71.0913,8
42.8034,-71.1114,41
42.8044,-71.1014,1
42.8044,-71.0996,14
42.8044,-71.0978,3
42.8044,-71.0141,1
42.8045,-71.0508,18
42.8045,-71.0142,13
42.8046,-71.0985,14
42.8057,-71.1069,6
42.8057,-71.1051,1
42.8057,-71.0923,1
42.806,-71.1075,17
42.806,-71.1039,7
42.806,-71.0913,6
42.8071,-71.1032,3
42.8072,-71.0472,16
42.8075,-71.1561,2
42.8084,-71.0869,341
42.8084,-71.0032,2
42.8085,-71.0545,4
42.8085,-71.0032,17
42.8086,-71.1021,9
42.8086,-71.0913,2
42.8086,-71.0877,121
42.8098,-71.1069,5
42.8098,-71.1051,1
42.8098,-71.1032,145
42.8098,-71.0941,1
42.8098,-71.0923,15
42.8099,-71.1057,3
42.8099,-71.1039,17
42.8099,-71.1021,1
42.8099,-71.0949,10
42.8099,-71.0931,16
42.8099,-71.0877,8
42.8099,-71.0325,6
42.8111,-71.0923,9
42.8113,-71.1039,2
