lat,lon,pred_count
33.4441,-86.7317,49
33.4441,-86.7309,5
33.4441,-86.7304,1
33.4441,-86.7301,2
33.4442,-86.8639,83
33.4442,-86.8284,25
33.4446,-86.9015,1
33.4446,-86.8565,15
33.4446,-86.8534,3
33.4446,-86.8518,12
33.4449,-86.8917,1
33.4449,-86.8902,25
33.4454,-86.7358,11
33.4454,-86.7349,8
33.4454,-86.7333,14
33.4454,-86.7328,2
33.4454,-86.7317,139
33.4454,-86.7312,6
33.4454,-86.7309,12
33.4455,-86.7304,12
33.4463,-86.8917,2
33.4467,-86.8569,5
33.4467,-86.7342,15
33.4467,-86.7326,1
33.4467,-86.7293,41
33.4467,-86.7277,21
33.4468,-86.8624,23
33.4468,-86.862,7
33.4468,-86.8576,3
33.4468,-86.7336,2
33.4468,-86.7333,70
33.4468,-86.7328,4
33.4468,-86.732,3
33.4468,-86.7317,30
33.4468,-86.7301,5
33.4468,-86.7288,18
33.4468,-86.7285,83
33.4473,-86.9047,10
33.4473,-86.9031,1
33.4473,-86.8918,2
33.4473,-86.8628,70
33.4473,-86.8565,38
33.4476,-86.8917,22
33.4481,-86.9199,2
33.4481,-86.7333,29
33.4481,-86.7326,8
33.4481,-86.7317,116
33.4481,-86.7309,5
33.4481,-86.7301,80
33.4481,-86.7285,440
33.4481,-86.728,3
33.4481,-86.7277,211
33.4482,-86.732,1
33.4482,-86.7304,3
33.4482,-86.7288,83
33.4486,-86.8502,77
33.4489,-86.8886,4
33.4489,-86.8855,5
33.4494,-86.8537,2
33.4494,-86.7309,7
33.4494,-86.7293,356
33.4494,-86.7277,4
33.4495,-86.8539,8
33.4495,-86.8523,2
33.4495,-86.7333,5
33.4495,-86.732,8
33.4495,-86.7317,355
33.4495,-86.7304,2
33.4495,-86.7301,102
33.4495,-86.7288,389
33.4495,-86.7285,615
33.4495,-86.7269,10
33.4508,-86.7349,35
33.4508,-86.7342,3
33.4508,-86.7333,36
33.4508,-86.7317,56
33.4508,-86.7293,25
33.4508,-86.728,6
33.4508,-86.7277,1
33.4508,-86.7269,7
33.4509,-86.8463,19
33.4509,-86.7336,1
33.4513,-86.8486,17
33.4516,-86.8964,1
33.4521,-86.7326,5
33.4522,-86.8959,2
33.4522,-86.7349,77
33.4522,-86.7317,2
33.4526,-86.8983,74
33.4526,-86.8951,7
33.4526,-86.879,94
33.4529,-86.8948,33
33.4529,-86.8933,28
33.4529,-86.8855,49
33.4529,-86.8824,539
33.4529,-86.8794,866
33.4535,-86.8779,3
33.4539,-86.8697,7
33.454,-86.8951,8
33.454,-86.8822,160
33.454,-86.8693,2
33.4542,-86.8964,3
33.4542,-86.884,352
33.4542,-86.8824,810
33.4548,-86.8489,3
33.4549,-86.8479,1
33.4549,-86.8415,1
33.4553,-86.8886,2
33.4553,-86.8838,8
33.4553,-86.8822,45
33.4553,-86.8665,798
33.4553,-86.8661,589
33.4553,-86.8486,3
33.4553,-86.8407,8
33.4556,-86.8886,6
33.4556,-86.8824,277
33.4556,-86.8716,10
33.4562,-86.8652,110
33.4562,-86.8399,10
33.4566,-86.8681,290
33.4566,-86.8665,680
33.4566,-86.865,1
33.4566,-86.8407,51
33.4566,-86.8392,344
33.4567,-86.8677,8
33.4567,-86.8661,16
33.4569,-86.8948,4
33.4569,-86.8917,1
33.4576,-86.8394,7
33.4579,-86.8681,16
33.4579,-86.8665,33
33.4579,-86.865,2
33.4579,-86.8634,41
33.4579,-86.8407,46
33.4579,-86.8376,1
33.458,-86.8918,1
33.4582,-86.8917,12
33.4582,-86.8902,3
33.4582,-86.8855,31
33.4582,-86.884,2
33.4588,-86.844,1
33.4588,-86.8408,11
33.4589,-86.8862,2
33.4589,-86.8447,3
33.4589,-86.8415,10
33.4589,-86.8399,2
33.4592,-86.8681,18
33.4593,-86.8439,96
33.4593,-86.8407,199
33.4594,-86.8934,6
33.4594,-86.8854,12
33.4595,-86.8439,2
33.4596,-86.8902,10
33.4596,-86.8778,68
33.4605,-86.8634,69
33.4606,-86.9529,9
33.4607,-86.8918,15
33.4607,-86.8886,2
33.4607,-86.8822,1
33.4609,-86.884,36
33.4609,-86.8824,40
33.4618,-86.8712,1
33.4618,-86.8618,1
33.4621,-86.8822,12
33.4621,-86.8725,2
33.4622,-86.8886,19
33.4622,-86.8855,1
33.4622,-86.8824,37
33.4622,-86.8778,17
33.4629,-86.8798,3
33.4631,-86.8712,3
33.4631,-86.8697,1
33.4631,-86.8587,36
33.4633,-86.9626,34
33.4634,-86.9007,1
33.4634,-86.8999,22
33.4634,-86.8992,32
33.4634,-86.8976,32
33.4634,-86.887,10
33.4634,-86.8838,8
33.4634,-86.8822,3
33.4634,-86.8725,10
33.4636,-86.8871,183
33.4636,-86.8824,14
33.4636,-86.8778,323
33.4636,-86.8763,1
33.4636,-86.8747,45
33.4643,-86.8704,99
33.4645,-86.865,1
33.4645,-86.8634,18
33.4647,-86.9594,39
33.4648,-86.896,4
33.4648,-86.8741,5
33.4649,-86.8855,2
33.4649,-86.8824,14
33.4649,-86.8809,123
33.4656,-86.8747,6
33.4658,-86.865,4
33.4658,-86.8634,36
33.4658,-86.8618,19
33.4658,-86.854,1
33.4658,-86.8524,28
33.466,-86.9546,9
33.4661,-86.8999,12
33.4661,-86.8992,42
33.4661,-86.8806,1
33.4661,-86.879,29
33.4661,-86.8774,2
33.4662,-86.8855,2
33.4662,-86.884,1
33.4662,-86.8824,1
33.4662,-86.8809,25
33.4662,-86.8794,2
33.4662,-86.8778,18
33.4662,-86.8747,156
33.4671,-86.865,7
33.4671,-86.8634,32
33.4671,-86.8477,1
33.4674,-86.9529,1
33.4674,-86.8983,7
33.4674,-86.8838,1
33.4674,-86.8822,1
33.4674,-86.8758,12
33.4674,-86.8677,8
33.4674,-86.8228,33
33.4675,-86.8824,322
33.4675,-86.8747,1
33.4682,-86.872,17
33.4683,-86.8216,2
33.4684,-86.843,502
33.4684,-86.8415,34
33.4684,-86.8222,11
33.4684,-86.819,434
33.4687,-86.9642,21
33.4687,-86.8944,24
33.4687,-86.8912,31
33.4687,-86.8228,3
33.4687,-86.8195,437
33.4687,-86.8179,9
33.4688,-86.9642,1
33.4688,-86.8532,8
33.4688,-86.842,2
33.4689,-86.8747,5
33.4691,-86.8853,21
33.4691,-86.8837,352
33.4695,-86.8735,6
33.4695,-86.872,24
33.4696,-86.8456,1
33.4697,-86.8509,201
33.4697,-86.8493,8
33.4697,-86.8367,1
33.4697,-86.8232,2
33.4697,-86.8222,677
33.4697,-86.8216,28
33.4697,-86.8174,4
33.4699,-86.8228,547
33.4699,-86.8212,6
33.4699,-86.8179,15
33.47,-86.8976,39
33.47,-86.8944,8
33.47,-86.8928,10
33.47,-86.8912,3
33.47,-86.8896,75
33.4701,-86.8934,2
33.4701,-86.8854,8
33.4701,-86.8838,629
33.4701,-86.8822,19
33.4701,-86.8725,2
33.4701,-86.8709,9
33.4701,-86.8516,20
33.4701,-86.85,3
33.4705,-86.8853,25
33.4705,-86.8837,532
33.4705,-86.8821,20
33.4709,-86.8553,20
33.4709,-86.8521,34
33.4709,-86.8505,51
33.471,-86.8556,283
33.471,-86.854,7
33.471,-86.8524,106
33.471,-86.8509,711
33.471,-86.8507,2
33.471,-86.8238,146
33.471,-86.8206,125
33.471,-86.819,4
33.471,-86.8157,200
33.4712,-86.8244,85
33.4712,-86.8228,21
33.4712,-86.8212,1
33.4712,-86.8195,201
33.4712,-86.8163,20
33.4712,-86.8147,139
33.4713,-86.8992,27
33.4713,-86.8976,2
33.4713,-86.8928,13
33.4715,-86.8934,1
33.4715,-86.8854,2
33.4715,-86.8822,3
33.4715,-86.8806,6
33.4715,-86.8645,4
33.4715,-86.8629,1
33.4715,-86.8565,10
33.4715,-86.8548,49
33.4715,-86.8516,51
33.4718,-86.8869,24
33.4718,-86.8837,6
33.4718,-86.8805,35
33.4722,-86.8672,9
33.4723,-86.8569,3
33.4723,-86.8524,420
33.4724,-86.883,2
33.4724,-86.8383,16
33.4724,-86.8238,5
33.4724,-86.8222,3
33.4724,-86.8206,83
33.4724,-86.82,18
33.4724,-86.819,1
33.4724,-86.8141,6
33.4725,-86.8373,13
33.4725,-86.8228,43
33.4725,-86.8212,103
33.4725,-86.8195,216
33.4725,-86.8179,9
33.4726,-86.896,15
33.4726,-86.8928,1
33.4726,-86.8912,16
33.4726,-86.8896,13
33.4728,-86.8983,5
33.4728,-86.8934,3
33.4728,-86.8918,21
33.4728,-86.8854,1
33.4728,-86.8838,4
33.4731,-86.8869,110
33.4731,-86.8853,228
33.4731,-86.8837,25
33.4731,-86.8821,7
33.4735,-86.8609,50
33.4735,-86.8593,11
33.4736,-86.8246,52
33.4737,-86.8911,1
33.4737,-86.8781,3
33.4737,-86.862,4
33.4737,-86.8351,1
33.4737,-86.8335,7
33.4737,-86.8254,20
33.4737,-86.819,222
33.4737,-86.8174,8
33.4738,-86.8324,14
33.4738,-86.8244,172
33.4738,-86.8195,9
33.4738,-86.8179,30
33.4738,-86.8163,1
33.4739,-86.8912,239
33.4741,-86.9562,40
33.4742,-86.9546,6
33.4742,-86.8918,6
33.4742,-86.8854,4
33.4742,-86.8774,76
33.4742,-86.8661,1
33.4742,-86.8613,2
33.4742,-86.8597,19
33.4745,-86.8853,122
33.4745,-86.8821,1
33.4745,-86.8805,1
33.4745,-86.8789,20
33.4745,-86.8773,484
33.4747,-86.6274,14
33.4748,-86.8704,5
33.4748,-86.8688,4
33.4748,-86.864,148
33.4748,-86.8625,205
33.4748,-86.8609,31
33.475,-86.8998,5
33.475,-86.8602,9
33.4751,-86.8749,2
33.4751,-86.8373,325
33.4751,-86.8367,558
33.4751,-86.8362,8
33.4751,-86.8357,85
33.4751,-86.8351,61
33.4751,-86.8341,8
33.4751,-86.827,14
33.4751,-86.8163,277
33.4751,-86.8157,184
33.4751,-86.8147,3
33.4751,-86.8141,22
33.4751,-86.6274,6
33.4752,-86.8928,1
33.4752,-86.8912,69
33.4752,-86.8896,2
33.4753,-86.8392,62
33.4755,-86.9031,7
33.4755,-86.8951,1
33.4755,-86.8902,20
33.4755,-86.879,2
33.4755,-86.8693,2
33.4755,-86.8629,2
33.4755,-86.8613,1
33.4758,-86.8789,43
33.4758,-86.8741,7
33.4761,-86.8704,141
33.4761,-86.8688,8
33.4761,-86.8672,2
33.4761,-86.8625,51
33.4761,-86.8593,7
33.4761,-86.8577,2
33.4763,-86.8998,20
33.4763,-86.8359,2
33.4763,-86.8166,2
33.4764,-86.8399,2
33.4764,-86.8373,4
33.4764,-86.8367,1
33.4764,-86.8357,337
33.4764,-86.8351,21
33.4764,-86.8341,150
33.4764,-86.8335,80
33.4764,-86.8324,261
33.4764,-86.8318,33
33.4764,-86.8276,3
33.4764,-86.827,1
33.4764,-86.8174,36
33.4764,-86.8168,7
33.4764,-86.8157,9
33.4764,-86.8147,199
33.4764,-86.8141,66
33.4765,-86.896,28
33.4765,-86.8928,16
33.4765,-86.8912,49
33.4765,-86.888,1
33.4765,-86.8864,1
33.4769,-86.8999,3
33.4769,-86.8983,6
33.4769,-86.887,1
33.4769,-86.8774,38
33.4769,-86.8725,3
33.4769,-86.8677,2
33.4769,-86.8661,15
33.4769,-86.8645,1
33.4769,-86.8629,18
33.4769,-86.8613,8
33.4769,-86.8565,4
33.4772,-86.8805,9
33.4772,-86.8789,13
33.4772,-86.8773,131
33.4772,-86.8757,23
33.4772,-86.8725,95
33.4774,-86.8688,247
33.4774,-86.8672,63
33.4774,-86.8656,23
33.4774,-86.864,2
33.4774,-86.8625,77
33.4774,-86.8577,15
33.4776,-86.9013,112
33.4776,-86.8998,20
33.4777,-86.8359,14
33.4777,-86.8357,70
33.4777,-86.8345,73
33.4777,-86.8343,222
33.4777,-86.8341,453
33.4777,-86.8324,7
33.4777,-86.8308,153
33.4777,-86.8292,11
33.4777,-86.8262,4
33.4777,-86.826,35
33.4777,-86.8228,5
33.4777,-86.8147,243
33.4778,-86.8928,4
33.4778,-86.8896,11
33.4778,-86.888,7
33.4778,-86.8864,48
33.4778,-86.8463,4
33.4778,-86.8447,1
33.4778,-86.8351,89
33.4778,-86.8335,531
33.4778,-86.8318,127
33.4778,-86.8302,5
33.4778,-86.8286,35
33.4778,-86.8254,15
33.4778,-86.8222,3
33.4778,-86.8141,45
33.4779,-86.847,87
33.4779,-86.8439,3
33.478,-86.8439,1
33.4782,-86.9031,7
33.4782,-86.8999,4
33.4782,-86.8951,1
33.4782,-86.8934,6
33.4782,-86.8902,12
33.4782,-86.8886,2
33.4782,-86.887,5
33.4782,-86.8725,7
33.4782,-86.8677,11
33.4782,-86.8613,35
33.4782,-86.8581,6
33.4785,-86.8773,1
33.4785,-86.8741,30
33.4785,-86.8725,5
33.4788,-86.8672,7
33.4788,-86.8656,4
33.4788,-86.864,11
33.4788,-86.8609,407
33.4788,-86.8593,9
33.4788,-86.8577,26
33.4789,-86.9028,365
33.4789,-86.9013,471
33.4789,-86.8983,1
33.4789,-86.8968,19
33.479,-86.8327,14
33.479,-86.8324,50
33.479,-86.8308,3
33.479,-86.8147,21
33.4791,-86.896,7
33.4791,-86.8944,21
33.4791,-86.8928,9
33.4791,-86.8912,10
33.4791,-86.8896,3
33.4791,-86.888,18
33.4791,-86.8864,1
33.4791,-86.8318,18
33.4791,-86.8302,31
33.4792,-86.836,5
33.4796,-86.9047,7
33.4796,-86.9031,9
33.4796,-86.9015,97
33.4796,-86.8999,1
33.4796,-86.8951,8
33.4796,-86.8934,7
33.4796,-86.8918,1
33.4796,-86.8774,7
33.4796,-86.8758,2
33.4796,-86.8741,243
33.4796,-86.8629,213
33.4796,-86.8613,7
33.4796,-86.8597,4
33.4796,-86.8581,21
33.4798,-86.8773,34
33.4798,-86.8757,36
33.4798,-86.8741,690
33.4798,-86.8709,8
33.4801,-86.8656,1
33.4801,-86.864,35
33.4801,-86.8625,635
33.4801,-86.8609,150
33.4801,-86.8593,51
33.4801,-86.8577,13
33.4801,-86.8514,17
33.4801,-86.8482,3
33.4802,-86.9043,44
33.4802,-86.9013,1
33.4802,-86.8983,1
33.4802,-86.8953,75
33.4803,-86.8537,1
33.4803,-86.844,43
33.4803,-86.8424,532
33.4803,-86.8246,10
33.4803,-86.8149,1
33.4803,-86.8147,48
33.4803,-86.8133,70
33.4803,-86.8131,23
33.4804,-86.8604,3
33.4804,-86.8426,7
33.4804,-86.8297,2
33.4804,-86.8135,56
33.4805,-86.8944,117
33.4805,-86.8928,23
33.4805,-86.888,120
33.4805,-86.8864,7
33.4805,-86.8849,147
33.4805,-86.8447,15
33.4805,-86.8431,366
33.4805,-86.8415,5
33.4805,-86.8335,2
33.4805,-86.8254,2
33.4805,-86.8141,96
33.4806,-86.8439,277
33.4806,-86.8423,785
33.4806,-86.8407,12
33.4806,-86.8376,5
33.4806,-86.8328,6
33.4807,-86.8423,2
33.4809,-86.8999,1
33.4809,-86.8967,7
33.4809,-86.8934,235
33.4809,-86.887,2
33.4809,-86.8774,15
33.4809,-86.8629,53
33.4809,-86.8613,2
33.4809,-86.8581,6
33.4809,-86.8532,1
33.4809,-86.8516,5
33.4812,-86.8773,6
33.4812,-86.8757,1
33.4812,-86.8741,10
33.4812,-86.8709,1
33.4812,-86.8661,5
33.4813,-86.8822,2
33.4814,-86.8625,616
33.4814,-86.8609,554
33.4814,-86.8577,44
33.4814,-86.8561,33
33.4814,-86.8545,10
33.4814,-86.8529,77
33.4815,-86.9028,108
33.4815,-86.9013,10
33.4815,-86.8998,15
33.4816,-86.8099,21
33.4816,-86.8083,9
33.4817,-86.8537,5
33.4817,-86.8521,2
33.4817,-86.8279,10
33.4818,-86.8944,447
33.4818,-86.8928,567
33.4818,-86.8912,30
33.4818,-86.888,79
33.4818,-86.8864,55
33.4818,-86.8849,73
33.4818,-86.862,80
33.4818,-86.8555,4
33.4818,-86.8318,5
33.4818,-86.8286,14
33.4818,-86.8109,1
33.4818,-86.8093,9
33.4819,-86.8344,1
33.4819,-86.8328,22
33.482,-86.8344,1
33.4822,-86.9047,1
33.4822,-86.9031,4
33.4822,-86.9015,7
33.4822,-86.8983,8
33.4822,-86.8934,162
33.4822,-86.8918,1
33.4822,-86.8886,10
33.4822,-86.887,6
33.4822,-86.8854,5
33.4822,-86.8693,11
33.4822,-86.8613,56
33.4822,-86.8565,1
33.4822,-86.8548,1
33.4825,-86.8773,7
33.4825,-86.8757,5
33.4825,-86.8741,2
33.4825,-86.8725,40
33.4825,-86.8709,1
33.4825,-86.8693,15
33.4825,-86.8645,11
33.4825,-86.8629,54
33.4827,-86.8609,18
33.4827,-86.8593,146
33.4827,-86.8561,25
33.4827,-86.8545,11
33.4827,-86.8529,1
33.4827,-86.8498,5
33.4828,-86.9028,25
33.4828,-86.9013,1
33.4828,-86.8998,8
33.4828,-86.8983,4
33.4828,-86.8968,2
33.4828,-86.8953,3
33.4828,-86.8938,32
33.4828,-86.8923,21
33.4829,-86.8083,19
33.483,-86.8505,1
33.483,-86.8392,1
33.483,-86.8359,26
33.483,-86.8069,1
33.483,-86.7778,17
33.4831,-86.8975,1
33.4831,-86.8928,5
33.4831,-86.8927,21
33.4831,-86.8912,59
33.4831,-86.8896,88
33.4831,-86.888,1
33.4831,-86.8864,2
33.4831,-86.8604,5
33.4831,-86.8378,1
33.4831,-86.7769,53
33.4832,-86.8392,44
33.4832,-86.836,399
33.4832,-86.8351,66
33.4832,-86.8344,4
33.4832,-86.819,1
33.4832,-86.7771,2
33.4833,-86.836,2
33.4836,-86.8951,6
33.4836,-86.8918,57
33.4836,-86.8741,5
33.4836,-86.8725,5
33.4836,-86.8645,14
33.4836,-86.8629,7
33.4836,-86.8581,13
33.4836,-86.85,5
33.4836,-86.8484,29
33.4839,-86.8741,39
33.4839,-86.8725,9
33.4839,-86.8709,8
33.4839,-86.8677,1
33.4839,-86.8661,8
33.4839,-86.8645,23
33.4839,-86.8629,50
33.484,-86.8609,1
33.484,-86.8577,182
33.484,-86.8545,1
33.4841,-86.9013,17
33.4841,-86.8983,1
33.4841,-86.8923,1
33.4844,-86.8912,212
33.4844,-86.8896,15
33.4844,-86.888,10
33.4844,-86.8849,24
33.4844,-86.8613,11
33.4845,-86.904,2
33.4845,-86.8351,18
33.4845,-86.8286,1
33.4845,-86.8238,173
33.4846,-86.836,99
33.4846,-86.8328,138
33.4846,-86.8313,138
33.4846,-86.8281,11
33.4846,-86.8234,374
33.4849,-86.9031,20
33.4849,-86.8999,1
33.4849,-86.8934,4
33.4849,-86.8902,57
33.4849,-86.8822,8
33.4849,-86.8806,1
33.4849,-86.8693,19
33.4849,-86.8645,1
33.4849,-86.8613,2
33.4849,-86.8581,1
33.4849,-86.8532,7
33.4852,-86.8822,9
33.4852,-86.8741,6
33.4852,-86.8693,19
33.4852,-86.8661,12
33.4852,-86.8645,103
33.4852,-86.8629,31
33.4854,-86.9043,8
33.4854,-86.9013,14
33.4854,-86.8968,4
33.4854,-86.8953,12
33.4854,-86.8938,14
33.4854,-86.8893,7
33.4854,-86.8561,19
33.4854,-86.8545,24
33.4854,-86.8529,1
33.4854,-86.8514,18
33.4854,-86.8498,3
33.4855,-86.8115,1
33.4857,-86.8896,875
33.4857,-86.8849,179
33.4857,-86.8629,2
33.4858,-86.8555,6
33.4858,-86.8383,1
33.4858,-86.8119,2
33.4859,-86.8392,17
33.4859,-86.8328,8
33.4859,-86.8313,23
33.4859,-86.8297,28
33.4859,-86.8265,51
33.4862,-86.8147,3
33.4862,-86.8132,3
33.4863,-86.9015,1
33.4863,-86.8967,4
33.4863,-86.8951,12
33.4863,-86.8902,236
33.4863,-86.8886,172
33.4863,-86.887,39
33.4863,-86.8758,2
33.4863,-86.8661,19
33.4863,-86.8629,160
33.4863,-86.8565,68
33.4863,-86.8548,1
33.4863,-86.8532,6
33.4865,-86.876,8
33.4866,-86.8725,4
33.4866,-86.8709,24
33.4866,-86.8693,9
33.4866,-86.8661,9
33.4866,-86.8629,143
33.4867,-86.9028,18
33.4867,-86.9013,35
33.4867,-86.8998,7
33.4867,-86.8968,24
33.4867,-86.8953,25
33.4867,-86.8923,161
33.4867,-86.8908,54
33.4867,-86.8893,524
33.4867,-86.8561,9
33.4867,-86.8545,40
33.4867,-86.8529,1
33.4867,-86.8514,1
33.4868,-86.8099,8
33.487,-86.888,440
33.487,-86.8864,314
33.487,-86.8629,121
33.487,-86.8581,34
33.487,-86.8564,19
33.487,-86.7801,9
33.4871,-86.8327,14
33.4871,-86.8166,2
33.4871,-86.8085,246
33.4872,-86.8911,4
33.4872,-86.8895,37
33.4872,-86.8392,16
33.4872,-86.8344,21
33.4872,-86.8328,2
33.4872,-86.8318,7
33.4872,-86.8313,5
33.4872,-86.8297,3
33.4872,-86.8281,2
33.4872,-86.8265,54
33.4872,-86.8254,3
33.4872,-86.8152,1
33.4872,-86.8125,10
33.4872,-86.8093,39
33.4872,-86.8077,5
33.4872,-86.7803,1
33.4876,-86.9047,2
33.4876,-86.9031,10
33.4876,-86.9015,7
33.4876,-86.8999,1
33.4876,-86.8902,1
33.4876,-86.8886,186
33.4876,-86.8854,6
33.4876,-86.8806,3
33.4876,-86.8548,3
33.4876,-86.8436,3
33.4876,-86.8224,270
33.4876,-86.8162,25
33.4876,-86.8147,10
33.4876,-86.8116,25
33.4876,-86.8101,2
33.4878,-86.8837,3
33.4878,-86.8822,1
33.4878,-86.8807,20
33.4879,-86.8709,1
33.4879,-86.8645,15
33.488,-86.9013,4
33.488,-86.8938,7
33.488,-86.8923,6
33.488,-86.8908,4
33.488,-86.8893,12
33.488,-86.8878,74
33.488,-86.8434,233
33.4883,-86.8581,1
33.4883,-86.8564,31
33.4883,-86.7927,16
33.4883,-86.788,26
33.4883,-86.7864,163
33.4883,-86.7769,35
33.4884,-86.844,1
