lat,lon,pred_count
40.5389,-111.9848,24
40.5389,-111.9812,37
40.5389,-111.9795,66
40.5389,-111.9777,37
40.5389,-111.9689,22
40.5389,-111.9653,19
40.5389,-111.9618,6
40.5389,-111.96,6
40.5389,-111.9476,21
40.5389,-111.9423,23
40.54,-112.0071,5
40.54,-112.0018,11
40.54,-111.9983,11
40.54,-111.9861,37
40.54,-111.9808,524
40.54,-111.9791,190
40.54,-111.9721,15
40.54,-111.9448,36
40.5401,-112.0146,15
40.5401,-112.0111,198
40.5401,-112.0071,25
40.5401,-112.0018,94
40.5401,-111.9983,12
40.5401,-111.9807,785
40.5401,-111.979,15
40.5401,-111.9719,16
40.5401,-111.9438,7
40.5402,-112.0329,299
40.5402,-112.0325,2
40.5402,-112.0312,719
40.5402,-112.0308,280
40.5402,-112.0294,6
40.5402,-112.0277,332
40.5402,-112.0259,316
40.5402,-112.0255,20
40.5402,-112.0149,72
40.5402,-112.0113,373
40.5402,-112.0078,8
40.5402,-112.006,9
40.5402,-112.0025,11
40.5402,-111.9989,34
40.5402,-111.9972,31
40.5402,-111.9812,914
40.5402,-111.9795,356
40.5402,-111.9724,16
40.5402,-111.9441,16
40.5403,-112.015,28
40.5403,-112.0115,443
40.5403,-112.0098,314
40.5412,-112.0036,5
40.5412,-112.0018,49
40.5412,-111.9983,41
40.5412,-111.9966,235
40.5412,-111.9931,127
40.5412,-111.9913,12
40.5412,-111.9861,52
40.5412,-111.9808,528
40.5412,-111.9791,35
40.5412,-111.9616,11
40.5413,-111.9569,31
40.5413,-111.9552,6
40.5413,-111.9517,175
40.5413,-111.95,21
40.5413,-111.9241,20
40.5413,-111.9189,33
40.5414,-112.0198,3
40.5414,-112.0146,2
40.5414,-112.0129,550
40.5414,-112.0111,120
40.5414,-112.0094,143
40.5414,-112.0036,18
40.5414,-112.0018,39
40.5414,-111.9983,31
40.5414,-111.9965,149
40.5414,-111.993,30
40.5414,-111.9913,23
40.5414,-111.986,432
40.5414,-111.9825,352
40.5414,-111.9807,138
40.5414,-111.979,67
40.5414,-111.9614,21
40.5414,-111.9561,29
40.5414,-111.9543,8
40.5414,-111.9526,21
40.5414,-111.9508,22
40.5414,-111.9385,19
40.5414,-111.9245,21
40.5414,-111.9192,23
40.5415,-112.0396,1
40.5415,-112.0325,3
40.5415,-112.0202,8
40.5415,-112.0149,6
40.5415,-112.0131,428
40.5415,-112.0095,47
40.5415,-112.0078,17
40.5415,-112.0042,24
40.5415,-112.0025,246
40.5415,-112.0007,86
40.5415,-111.9972,185
40.5415,-111.9954,1
40.5415,-111.9919,72
40.5415,-111.9866,611
40.5415,-111.9812,545
40.5415,-111.9795,451
40.5415,-111.9689,20
40.5415,-111.96,72
40.5415,-111.9565,38
40.5415,-111.9547,5
40.5415,-111.9529,29
40.5415,-111.9512,148
40.5415,-111.9388,11
40.5415,-111.9317,1
40.5415,-111.9246,18
40.5415,-111.9193,19
40.5416,-112.0399,368
40.5416,-112.0329,636
40.5416,-112.0312,318
40.5416,-112.0294,364
40.5416,-112.0259,373
40.5416,-112.0132,964
40.5425,-112.0001,96
40.5425,-111.9983,11
40.5425,-111.9966,12
40.5425,-111.9861,154
40.5425,-111.9808,553
40.5425,-111.9791,5
40.5425,-111.9721,55
40.5425,-111.9703,36
40.5425,-111.9686,10
40.5425,-111.9598,11
40.5426,-111.9517,25
40.5426,-111.9379,175
40.5426,-111.9327,100
40.5426,-111.9293,38
40.5426,-111.9275,444
40.5426,-111.9258,97
40.5427,-112.0077,104
40.5427,-112.0001,27
40.5427,-111.9983,17
40.5427,-111.9965,27
40.5427,-111.9948,3
40.5427,-111.986,36
40.5427,-111.9842,5
40.5427,-111.9825,360
40.5427,-111.9807,45
40.5427,-111.979,58
40.5427,-111.9719,50
40.5427,-111.9702,6
40.5427,-111.9684,20
40.5427,-111.9596,13
40.5427,-111.9579,8
40.5427,-111.9561,25
40.5427,-111.9526,21
40.5427,-111.9385,36
40.5427,-111.928,22
40.5427,-111.9262,211
40.5427,-111.9192,1
40.5428,-112.0414,31
40.5428,-112.0361,20
40.5428,-112.0325,28
40.5428,-112.0308,73
40.5428,-112.029,162
40.5428,-112.0131,56
40.5428,-112.0095,9
40.5428,-112.0078,60
40.5428,-112.006,1
40.5428,-112.0007,18
40.5428,-111.9989,14
40.5428,-111.9972,48
40.5428,-111.9866,22
40.5428,-111.9848,7
40.5428,-111.9812,757
40.5428,-111.9795,3
40.5428,-111.9759,1
40.5428,-111.9706,163
40.5428,-111.96,20
40.5428,-111.9582,4
40.5428,-111.9565,23
40.5428,-111.9388,40
40.5428,-111.9282,19
40.5428,-111.9264,326
40.5428,-111.9193,1
40.5429,-112.0417,54
40.5429,-112.0364,223
40.5429,-112.0329,344
40.5429,-112.0312,828
40.5429,-112.0294,140
40.5429,-112.0277,374
40.5429,-112.0259,306
40.5429,-112.0132,498
40.5429,-112.0098,100
40.5429,-112.008,25
40.5429,-112.0063,14
40.5429,-112.0045,1
40.5437,-111.9966,1
40.5437,-111.9861,11
40.5437,-111.9843,52
40.5437,-111.9826,20
40.5437,-111.9808,12
40.5437,-111.9791,1
40.5437,-111.9721,8
40.5437,-111.9703,18
40.5437,-111.9668,1
40.5437,-111.9458,56
40.5437,-111.9441,11
40.5437,-111.9406,9
40.5437,-111.9388,52
40.5438,-111.9569,49
40.5438,-111.9534,35
40.5438,-111.9517,164
40.5438,-111.9483,3
40.5438,-111.9465,253
40.5438,-111.9448,25
40.5438,-111.9431,1
40.5438,-111.9413,48
40.5438,-111.9396,2
40.5438,-111.9379,95
40.5438,-111.9327,82
40.5438,-111.931,9
40.5438,-111.9293,23
40.5438,-111.9258,417
40.5438,-111.9224,4
40.5438,-111.9172,10
40.544,-112.0129,216
40.544,-112.0042,87
40.544,-111.9948,23
40.544,-111.986,24
40.544,-111.9842,65
40.544,-111.9807,2
40.544,-111.9737,1
40.544,-111.9719,3
40.544,-111.9702,55
40.544,-111.9667,4
40.544,-111.9526,42
40.544,-111.9508,53
40.544,-111.9491,23
40.544,-111.9456,91
40.544,-111.9438,28
40.544,-111.942,32
40.544,-111.9403,8
40.544,-111.9385,52
40.544,-111.9332,88
40.544,-111.9315,3
40.544,-111.9297,23
40.544,-111.9262,35
40.544,-111.9245,2
40.544,-111.9227,1
40.544,-111.9174,10
40.5442,-112.0434,432
40.5442,-112.0432,35
40.5442,-112.0417,59
40.5442,-112.0414,23
40.5442,-112.0364,229
40.5442,-112.0361,24
40.5442,-112.0219,11
40.5442,-112.0098,126
40.5442,-112.0095,112
40.5442,-112.0063,224
40.5442,-112.006,61
40.5442,-112.0045,44
40.5442,-112.0042,69
40.5442,-111.9954,18
40.5442,-111.9866,32
40.5442,-111.9848,79
40.5442,-111.9812,45
40.5442,-111.9795,25
40.5442,-111.9759,17
40.5442,-111.9742,2
40.5442,-111.9724,13
40.5442,-111.9706,52
40.5442,-111.9689,1
40.5442,-111.9653,11
40.5442,-111.9582,36
40.5442,-111.9529,92
40.5442,-111.9512,12
40.5442,-111.9476,28
40.5442,-111.9459,176
40.5442,-111.9441,22
40.5442,-111.9423,10
40.5442,-111.9406,8
40.5442,-111.9388,53
40.5442,-111.9335,33
40.5442,-111.9317,32
40.5442,-111.9299,36
40.5442,-111.9264,47
40.5442,-111.9246,15
40.5442,-111.9229,62
40.5442,-111.9176,17
40.5446,-111.898,25
40.5446,-111.8963,1
40.5448,-111.9903,129
40.5448,-111.9869,3
40.5448,-111.985,44
40.5448,-111.9835,55
40.5448,-111.9817,174
40.5448,-111.9815,156
40.5448,-111.98,307
40.5448,-111.9798,92
40.5448,-111.9783,18
40.5448,-111.9781,18
40.5448,-111.9766,18
40.5448,-111.9759,33
40.5448,-111.9731,1
40.5448,-111.9726,1
40.5448,-111.9709,1
40.5448,-111.968,20
40.5448,-111.9611,114
40.5448,-111.9608,66
40.5448,-111.9576,48
40.5448,-111.9574,39
40.5448,-111.9559,9
40.5448,-111.9558,5
40.545,-111.9948,17
40.5451,-111.9258,13
40.5451,-111.9224,132
40.5451,-111.9206,20
40.5452,-112.0094,807
40.5452,-112.0077,371
40.5452,-112.0059,12
40.5452,-112.0025,101
40.5453,-111.9262,3
40.5453,-111.9227,49
40.5453,-111.9209,5
40.5453,-111.8981,938
40.5455,-112.0329,9
40.5455,-112.0219,2
40.5455,-112.0095,7
40.5455,-112.0078,432
40.5455,-111.9812,261
40.5455,-111.9795,261
40.5455,-111.9777,32
40.5455,-111.9706,210
40.5455,-111.9689,17
40.5455,-111.9671,12
40.5455,-111.9653,17
40.5455,-111.96,102
40.5455,-111.9565,11
40.5455,-111.9529,63
40.5455,-111.9388,22
40.5455,-111.9211,52
40.5455,-111.9193,10
40.5455,-111.9123,17
40.5455,-111.9105,6
40.5455,-111.8981,1041
40.5456,-112.008,1412
40.5456,-112.0063,43
40.5459,-111.9119,31
40.5459,-111.9015,1
40.5459,-111.898,757
40.5461,-111.9817,391
40.5461,-111.9815,91
40.5461,-111.98,21
40.5461,-111.9798,17
40.5461,-111.9783,11
40.5461,-111.9781,15
40.5461,-111.9743,3
40.5461,-111.9714,198
40.5461,-111.9709,57
40.5461,-111.9697,45
40.5461,-111.9692,191
40.5461,-111.9645,44
40.5461,-111.9642,9
40.5461,-111.9559,6
40.5461,-111.9558,30
40.5461,-111.9542,96
40.5461,-111.9541,33
40.5464,-111.9379,63
40.5464,-111.9206,85
40.5464,-111.9189,139
40.5465,-112.0077,21
40.5465,-112.0025,139
40.5466,-111.9385,26
40.5466,-111.935,61
40.5466,-111.928,24
40.5466,-111.9209,62
40.5466,-111.9192,56
40.5466,-111.9174,2
40.5466,-111.9121,11
40.5466,-111.9104,15
40.5466,-111.8981,211
40.5468,-112.0347,7
40.5468,-112.0343,1
40.5468,-112.006,6
40.5468,-112.0025,21
40.5468,-111.9972,9
40.5468,-111.9954,2
40.5468,-111.9866,48
40.5468,-111.9812,55
40.5468,-111.9706,143
40.5468,-111.9689,20
40.5468,-111.9653,14
40.5468,-111.9547,5
40.5468,-111.9352,27
40.5468,-111.9282,25
40.5468,-111.9176,2
40.5468,-111.8981,184
40.5469,-112.0028,657
40.5469,-111.9976,16
40.5471,-111.898,275
40.5474,-111.9955,6
40.5474,-111.9869,192
40.5474,-111.9817,12
40.5474,-111.9815,8
40.5474,-111.98,2
40.5474,-111.9709,2
40.5474,-111.9697,54
40.5474,-111.9692,81
40.5474,-111.9658,152
40.5474,-111.9645,46
40.5474,-111.9608,2
40.5474,-111.9574,52
40.5476,-111.9362,94
40.5476,-111.9275,30
40.5476,-111.9241,32
40.5476,-111.9224,128
40.5476,-111.9189,17
40.5478,-112.0025,11
40.5478,-111.9973,2
40.5479,-111.935,36
40.5479,-111.9315,2
40.5479,-111.9245,6
40.5479,-111.9227,11
40.5479,-111.9086,7
40.5479,-111.9051,7
40.5482,-112.0115,1
40.5482,-112.0098,1
40.5482,-111.9954,23
40.5482,-111.9795,39
40.5482,-111.9777,3
40.5482,-111.9653,15
40.5482,-111.9636,13
40.5482,-111.9352,25
40.5482,-111.9317,2
40.5482,-111.9299,22
40.5482,-111.9246,7
40.5482,-111.9229,15
40.5482,-111.9087,1
40.5482,-111.9034,71
40.5482,-111.8981,148
40.5482,-111.8963,7
40.5484,-111.9084,30
40.5484,-111.905,24
40.5484,-111.898,9
40.5484,-111.8963,13
40.5487,-111.9938,54
40.5487,-111.9937,27
40.5487,-111.9921,28
40.5487,-111.992,7
40.5487,-111.98,80
40.5487,-111.9798,223
40.5487,-111.9743,32
40.5487,-111.9692,177
40.5487,-111.968,7
40.5487,-111.9675,6
40.5487,-111.9658,17
40.5487,-111.9645,22
40.5487,-111.9628,25
40.5487,-111.9625,10
40.5487,-111.9525,2
40.5487,-111.9524,20
40.5489,-111.9379,85
40.5489,-111.9344,128
40.5489,-111.931,1
40.5489,-111.9293,43
40.5489,-111.9241,14
40.5489,-111.9224,13
40.5492,-111.9385,34
40.5492,-111.9297,19
40.5492,-111.9227,19
40.5492,-111.9051,39
40.5492,-111.9034,142
40.5492,-111.8981,33
40.5495,-111.9936,15
40.5495,-111.9919,20
40.5495,-111.9812,4
40.5495,-111.9795,1378
40.5495,-111.9671,5
40.5495,-111.9636,14
40.5495,-111.9582,34
40.5495,-111.9388,685
40.5495,-111.937,13
40.5495,-111.9229,29
40.5495,-111.9052,72
40.5495,-111.9034,72
40.5495,-111.8981,1
40.5496,-111.905,107
40.5496,-111.9032,13
40.5496,-111.898,1
40.55,-111.9938,17
40.55,-111.9937,10
40.55,-111.9852,26
40.55,-111.985,30
40.55,-111.9817,1
40.55,-111.9815,1
40.55,-111.98,1396
40.55,-111.9798,963
40.55,-111.9766,1
40.55,-111.9642,6
40.55,-111.9628,46
40.55,-111.9591,1
40.55,-111.9576,107
40.55,-111.9574,20
40.55,-111.9559,244
40.55,-111.9558,364
40.55,-111.9508,13
40.55,-111.9507,123
40.5502,-111.9379,753
40.5502,-111.9344,45
40.5503,-112.0111,24
40.5505,-111.9385,606
40.5505,-111.935,15
40.5505,-111.9315,29
40.5505,-111.9051,56
40.5505,-111.9034,20
40.5505,-111.8998,58
40.5508,-112.0308,1
40.5508,-112.0095,32
40.5508,-111.9954,1
40.5508,-111.9919,47
40.5508,-111.9901,1
40.5508,-111.9848,19
40.5508,-111.9777,34
40.5508,-111.9671,21
40.5508,-111.9565,77
40.5508,-111.9547,10
40.5508,-111.9388,8
40.5508,-111.9352,17
40.5508,-111.9317,28
40.5508,-111.9069,55
40.5508,-111.9052,37
40.5508,-111.9034,1179
40.5508,-111.8999,60
40.5509,-112.0098,2
40.5509,-111.9067,42
40.5509,-111.905,47
40.5509,-111.8998,74
40.5513,-111.9955,3
40.5513,-111.9938,7
40.5513,-111.9921,56
40.5513,-111.992,35
40.5513,-111.9903,175
40.5513,-111.9902,1
40.5513,-111.9783,38
40.5513,-111.9781,21
40.5513,-111.968,31
40.5513,-111.9676,13
40.5514,-111.9379,352
40.5514,-111.9327,42
40.5516,-112.0284,3
40.5516,-112.0111,3
40.5518,-111.9385,78
40.5518,-111.9069,324
40.5518,-111.9051,202
40.5518,-111.9034,1052
40.5518,-111.9016,59
40.5518,-111.8981,1
40.5521,-111.9067,55
40.5521,-111.905,160
40.5521,-111.9032,815
40.5521,-111.9015,90
40.5521,-111.8998,12
40.5521,-111.898,1
40.5522,-112.029,3
40.5522,-112.0289,5
40.5522,-112.0115,3
40.5522,-112.0113,5
40.5522,-111.9972,15
40.5522,-111.9954,53
40.5522,-111.9919,13
40.5522,-111.9689,7
40.5522,-111.9582,12
40.5522,-111.9388,308
40.5522,-111.9229,31
40.5522,-111.9158,1357
40.5522,-111.9069,145
40.5522,-111.9052,410
40.5522,-111.9034,159
40.5522,-111.9016,97
40.5522,-111.8999,19
40.5522,-111.8981,1
40.5523,-111.9245,63
40.5523,-111.9243,79
40.5523,-111.9227,47
40.5523,-111.9225,21
40.5523,-111.9157,1031
40.5523,-111.9154,1109
40.5526,-111.9972,19
40.5526,-111.9955,409
40.5526,-111.9938,389
40.5526,-111.9937,73
40.5526,-111.9921,41
40.5526,-111.992,86
40.5526,-111.9903,21
40.5526,-111.9869,235
40.5526,-111.9868,72
40.5526,-111.9852,3
40.5526,-111.9697,22
40.5526,-111.9694,8
40.5526,-111.968,24
40.5526,-111.9676,18
40.5526,-111.9576,13
40.5526,-111.9574,8
40.5527,-111.9379,31
40.5531,-111.9385,19
40.5531,-111.9051,160
40.5534,-111.905,225
40.5534,-111.8998,1
40.5535,-112.0149,8
40.5535,-111.9954,16
40.5535,-111.9936,158
40.5535,-111.9919,63
40.5535,-111.9901,22
40.5535,-111.9866,53
40.5535,-111.9848,10
40.5535,-111.983,24
40.5535,-111.9812,19
40.5535,-111.9689,24
40.5535,-111.9671,17
40.5535,-111.9653,36
40.5535,-111.9618,22
40.5535,-111.9529,237
40.5535,-111.9512,31
40.5535,-111.9388,759
40.5535,-111.9317,34
40.5535,-111.9158,805
40.5535,-111.9052,270
40.5536,-111.9314,46
40.5536,-111.9154,576
40.5537,-112.0146,5
40.5537,-112.0092,176
40.5537,-111.9315,103
40.5537,-111.9245,3
40.5537,-111.9157,404
40.5539,-111.9937,2
40.5539,-111.9921,60
40.5539,-111.9903,25
40.5539,-111.9902,15
40.5539,-111.9852,7
40.5539,-111.985,3
40.5539,-111.9835,48
40.5539,-111.9833,23
40.5539,-111.9817,26
40.5539,-111.9815,14
40.5539,-111.968,68
40.5539,-111.9676,49
40.5539,-111.9662,39
40.5539,-111.9628,24
40.5539,-111.9625,54
40.5539,-111.9611,86
40.5539,-111.9608,102
40.5539,-111.9594,2
40.5539,-111.9591,14
40.5539,-111.9559,4
40.5539,-111.9558,1
40.5539,-111.9542,73
40.5539,-111.9525,679
40.5539,-111.9524,857
40.5539,-111.9508,33
40.5539,-111.9507,5
40.554,-111.9379,1
40.5544,-111.8981,50
40.5546,-111.898,5
40.5548,-112.0308,1
40.5548,-112.0166,14
40.5548,-112.0132,110
40.5548,-112.0131,50
40.5548,-112.0098,6
40.5548,-112.0095,5
40.5548,-111.9972,45
40.5548,-111.9919,11
40.5548,-111.9901,34
40.5548,-111.96,40
40.5548,-111.9547,80
40.5548,-111.9529,67
40.5548,-111.9494,9
40.5548,-111.9388,22
40.5548,-111.9299,10
40.5548,-111.8981,94
40.5549,-111.9385,32
40.5549,-111.9296,33
40.555,-112.0146,52
40.555,-112.0128,87
40.555,-112.011,1
40.555,-111.9385,34
40.555,-111.9298,42
40.5552,-111.9972,77
40.5552,-111.9921,35
40.5552,-111.992,17
40.5552,-111.9903,14
40.5552,-111.9902,8
40.5552,-111.9886,31
40.5552,-111.9885,27
40.5552,-111.9541,15
40.5557,-111.8998,16
40.5557,-111.8981,60
40.5558,-111.8998,88
40.5558,-111.898,177
40.5562,-112.0202,13
40.5562,-112.0078,10
40.5562,-111.9989,23
40.5562,-111.9954,36
40.5562,-111.9901,37
40.5562,-111.9866,2
40.5562,-111.9812,23
40.5562,-111.9777,32
40.5562,-111.96,32
40.5562,-111.9582,10
40.5562,-111.9476,31
40.5562,-111.9317,83
40.5562,-111.9246,20
40.5562,-111.9123,694
40.5562,-111.9034,12
40.5562,-111.8981,210
40.5563,-112.0199,6
40.5563,-112.0075,13
40.5563,-111.9421,30
40.5563,-111.942,34
40.5563,-111.9403,16
40.5563,-111.9315,174
40.5563,-111.9314,76
40.5563,-111.9245,44
40.5563,-111.9243,24
40.5563,-111.9122,681
40.5563,-111.9119,599
40.5565,-111.9989,66
40.5565,-111.9955,334
40.5565,-111.9903,170
40.5565,-111.9902,59
40.5565,-111.9869,256
40.5565,-111.9868,34
40.5565,-111.9815,31
40.5565,-111.98,48
40.5565,-111.9783,76
40.5565,-111.9781,42
40.5565,-111.9611,22
40.5565,-111.9608,6
40.5565,-111.9525,44
40.5565,-111.9524,51
40.5565,-111.949,38
40.557,-111.9034,301
40.557,-111.8998,315
40.5571,-111.9032,235
40.5571,-111.8998,299
40.5575,-112.0202,212
40.5575,-112.0095,16
40.5575,-112.008,20
40.5575,-112.0078,41
40.5575,-112.0011,8
40.5575,-111.9972,40
40.5575,-111.9954,235
40.5575,-111.9795,15
40.5575,-111.9582,21
40.5575,-111.9529,48
40.5575,-111.9441,20
40.5575,-111.9423,24
40.5575,-111.9406,26
40.5575,-111.937,24
40.5575,-111.9264,10
40.5575,-111.9211,26
40.5575,-111.9105,2
40.5575,-111.9034,532
40.5575,-111.8999,1194
40.5576,-112.0092,19
40.5576,-112.0075,362
40.5576,-112.0004,136
40.5576,-111.9456,34
40.5576,-111.9403,20
40.5576,-111.9367,45
40.5576,-111.9314,1
40.5576,-111.9261,23
40.5576,-111.9208,34
40.5576,-111.9119,4
40.5577,-111.9456,179
40.5577,-111.9385,3
40.5577,-111.9368,44
40.5577,-111.9262,31
40.5577,-111.9245,3
40.5577,-111.921,46
40.5578,-111.9989,72
40.5578,-111.9972,53
40.5578,-111.9955,34
40.5578,-111.9783,29
40.5578,-111.9781,19
40.5578,-111.9591,5
40.5578,-111.9576,83
40.5578,-111.9574,4
40.5578,-111.9542,37
40.5578,-111.9541,15
40.5578,-111.949,11
40.5583,-111.9051,96
40.5583,-111.905,88
40.5583,-111.8998,858
40.5588,-112.0202,6
40.5588,-112.0184,3
40.5588,-112.0132,13
40.5588,-112.0131,33
40.5588,-112.0113,10
40.5588,-112.0007,6
40.5588,-111.9883,11
40.5588,-111.9866,8
40.5588,-111.983,29
40.5588,-111.9812,16
40.5588,-111.9795,7
40.5588,-111.9777,1
40.5588,-111.9582,5
40.5588,-111.9547,13
40.5588,-111.9423,21
40.5588,-111.9388,83
40.5588,-111.9352,19
40.5588,-111.9317,1
40.5588,-111.9123,56
40.5588,-111.9105,27
40.5588,-111.9052,54
40.5588,-111.9034,102
40.5588,-111.9016,2
40.5588,-111.8999,36
40.5589,-112.0181,17
40.5589,-112.0146,1
40.5589,-112.0128,122
40.5589,-112.011,109
40.5589,-112.0075,118
40.5589,-111.942,28
40.5589,-111.9385,269
40.5589,-111.9349,22
40.5589,-111.9119,62
40.5589,-111.9101,22
40.5589,-111.9048,5
40.559,-111.9438,13
40.559,-111.9421,49
40.559,-111.9385,71
40.559,-111.935,23
40.559,-111.9298,1
40.5591,-111.9903,2
40.5591,-111.9886,113
40.5591,-111.9885,11
40.5591,-111.9869,13
40.5591,-111.9868,3
40.5591,-111.9852,206
40.5591,-111.985,35
40.5591,-111.9835,416
40.5591,-111.9833,274
40.5591,-111.9817,29
40.5591,-111.9815,21
40.5591,-111.9697,14
40.5591,-111.9694,7
40.5591,-111.9559,38
40.5591,-111.9558,91
40.5591,-111.9541,146
40.5595,-111.913,48
40.5595,-111.9113,4
40.5595,-111.9096,22
40.5595,-111.9045,3
40.5595,-111.9028,78
40.5595,-111.9012,1
40.5595,-111.8995,11
40.5601,-112.0202,38
40.5601,-112.0184,280
40.5601,-112.0166,62
40.5601,-112.0131,15
40.5601,-112.0113,33
40.5601,-111.9989,20
40.5601,-111.9972,41
40.5601,-111.9901,30
40.5601,-111.9883,4
40.5601,-111.9866,289
40.5601,-111.9848,216
40.5601,-111.983,387
40.5601,-111.9724,14
40.5601,-111.9689,16
40.5601,-111.9671,16
40.5601,-111.96,13
40.5601,-111.9529,187
40.5601,-111.9512,1
40.5601,-111.9494,35
40.5601,-111.9459,184
40.5601,-111.9388,71
40.5601,-111.9299,29
40.5601,-111.9211,18
40.5601,-111.9193,122
40.5601,-111.9176,34
40.5601,-111.9158,153
40.5602,-112.0199,37
40.5602,-112.0181,410
40.5602,-112.0163,41
40.5602,-112.0128,21
40.5602,-112.011,62
40.5602,-112.0004,303
40.5602,-111.9474,6
40.5602,-111.9385,74
40.5602,-111.9296,32
40.5602,-111.9208,4
40.5602,-111.919,72
40.5602,-111.9172,244
40.5602,-111.9154,1
40.5603,-111.9473,30
40.5603,-111.9385,95
40.5603,-111.9298,27
40.5604,-111.9972,66
40.5604,-111.9903,98
40.5604,-111.9902,150
40.5604,-111.9869,131
40.5604,-111.9868,24
40.5604,-111.9852,381
40.5604,-111.985,29
40.5604,-111.9835,42
40.5604,-111.9833,29
40.5604,-111.9731,18
40.5604,-111.9729,16
40.5604,-111.968,25
40.5604,-111.9676,22
40.5604,-111.9611,37
40.5604,-111.9608,26
40.5604,-111.9558,94
40.5604,-111.9541,4
40.5604,-111.9525,110
40.5604,-111.9524,382
40.5604,-111.9508,1
40.5604,-111.9507,3
40.5604,-111.949,79
40.5608,-111.9215,32
40.5608,-111.9198,7
40.5608,-111.9181,1
40.5608,-111.9164,143
40.5608,-111.9147,2
40.5614,-112.0167,103
40.5614,-112.0045,3
40.5614,-111.9976,23
40.5614,-111.9941,32
40.5615,-112.0237,7
40.5615,-112.0199,7
40.5615,-112.0166,34
40.5615,-112.0163,101
40.5615,-112.0075,1
40.5615,-112.006,23
40.5615,-112.0057,170
40.5615,-112.0004,10
40.5615,-111.9989,103
40.5615,-111.9972,7
40.5615,-111.9968,6
40.5615,-111.9951,269
40.5615,-111.9919,27
40.5615,-111.9901,11
40.5615,-111.9866,15
40.5615,-111.9848,15
40.5615,-111.983,51
40.5615,-111.9812,4
40.5615,-111.9795,1075
40.5615,-111.9777,134
40.5615,-111.9759,990
40.5615,-111.9724,12
40.5615,-111.9618,21
40.5615,-111.9582,14
40.5615,-111.9547,55
40.5615,-111.9529,25
40.5615,-111.9388,80
40.5615,-111.9352,24
40.5615,-111.9299,21
40.5615,-111.9282,295
40.5615,-111.9264,9
40.5615,-111.9229,334
40.5615,-111.9034,418
40.5615,-111.9016,76
40.5616,-111.942,8
40.5616,-111.9385,55
40.5616,-111.9367,25
40.5616,-111.9296,446
40.5616,-111.9279,35
40.5616,-111.9261,73
40.5616,-111.9225,285
40.5616,-111.919,6
40.5616,-111.903,369
40.5616,-111.9013,131
40.5617,-111.9869,87
40.5617,-111.9868,47
40.5617,-111.9852,54
40.5617,-111.985,17
