lat,lon,pred_count
31.9592,-95.2634,283
31.9592,-95.2509,24
31.9592,-95.2449,16
31.9592,-95.2446,176
31.9592,-95.2229,21
31.9592,-95.2227,19
31.9596,-95.2885,238
31.9596,-95.2869,439
31.9596,-95.2838,345
31.9601,-95.2842,29
31.9601,-95.2827,10
31.9601,-95.2779,37
31.9601,-95.2763,27
31.9601,-95.2732,688
31.9601,-95.2716,1482
31.9605,-95.2764,7
31.9605,-95.2733,297
31.9605,-95.2717,1135
31.9605,-95.267,35
31.9605,-95.2575,19
31.9605,-95.2559,185
31.9605,-95.2496,56
31.9606,-95.2681,48
31.9606,-95.2665,48
31.9606,-95.2634,187
31.9606,-95.2587,65
31.9606,-95.2556,339
31.9606,-95.2509,78
31.9606,-95.2493,72
31.9609,-95.2806,99
31.9609,-95.2759,167
31.9618,-95.2701,444
31.9618,-95.2686,24
31.9618,-95.267,144
31.9618,-95.2654,122
31.9618,-95.2638,28
31.9618,-95.2528,124
31.9618,-95.226,31
31.9619,-95.2697,252
31.9619,-95.2681,382
31.9619,-95.2665,525
31.9619,-95.265,236
31.9619,-95.2634,206
31.9619,-95.2603,10
31.9619,-95.2525,211
31.9619,-95.2259,259
31.9623,-95.2869,11
31.9628,-95.27,105
31.9632,-95.278,11
31.9632,-95.2733,52
31.9632,-95.2701,279
31.9632,-95.2686,69
31.9632,-95.267,18
31.9632,-95.2654,186
31.9632,-95.2591,712
31.9632,-95.2575,7
31.9632,-95.2229,45
31.9633,-95.2697,254
31.9633,-95.2681,391
31.9633,-95.2665,438
31.9633,-95.265,389
31.9633,-95.2634,94
31.9633,-95.2618,257
31.9633,-95.2603,549
31.9633,-95.2587,460
31.9633,-95.2572,214
31.9633,-95.2227,30
31.9636,-95.2869,95
31.9636,-95.2853,5
31.9636,-95.2822,161
31.9636,-95.2806,428
31.9636,-95.2791,299
31.9636,-95.2775,336
31.9636,-95.2759,286
31.9636,-95.2728,669
31.9645,-95.2812,876
31.9645,-95.2701,14
31.9645,-95.267,410
31.9645,-95.2654,700
31.9645,-95.2638,454
31.9645,-95.2607,109
31.9645,-95.2559,258
31.9645,-95.2512,269
31.9645,-95.2229,16
31.9646,-95.2665,452
31.9646,-95.265,1344
31.9646,-95.2618,92
31.9646,-95.2603,1106
31.9646,-95.2587,86
31.9646,-95.2556,367
31.9646,-95.2509,669
31.9646,-95.2306,84
31.9646,-95.2227,263
31.9649,-95.2869,75
31.9649,-95.2853,220
31.9649,-95.2822,801
31.9649,-95.2791,255
31.9654,-95.2647,47
31.9654,-95.2506,238
31.9659,-95.2875,89
31.9659,-95.2843,364
31.9659,-95.2812,310
31.9659,-95.2764,28
31.9659,-95.2749,106
31.9659,-95.2733,36
31.9659,-95.2717,41
31.9659,-95.2701,25
31.9659,-95.2654,35
31.9659,-95.2634,28
31.9659,-95.262200000000007,47
31.9659,-95.2618,229
31.9659,-95.2544,28
31.9659,-95.254,35
31.9659,-95.2525,89
31.9659,-95.2496,35
31.9659,-95.2481,30
31.9659,-95.2478,218
31.9659,-95.2462,24
31.9659,-95.2244,22
31.9659,-95.2243,31
31.9663,-95.2869,369
31.9663,-95.2853,239
31.9663,-95.2806,350
31.9663,-95.2775,82
31.9663,-95.2759,757
31.9663,-95.2744,666
31.9663,-95.2728,481
31.9663,-95.2712,8
31.9667,-95.2726,671
31.9667,-95.271,322
31.9667,-95.2694,205
31.9667,-95.2647,223
31.9667,-95.26,964
31.9667,-95.2459,508
31.9672,-95.2859,3
31.9672,-95.2827,17
31.9672,-95.2796,35
31.9672,-95.278,12
31.9672,-95.2749,164
31.9672,-95.2733,6
31.9672,-95.2717,425
31.9672,-95.2701,41
31.9672,-95.2591,247
31.9672,-95.226,27
31.9673,-95.2259,31
31.9676,-95.2869,20
31.9676,-95.2853,190
31.9676,-95.2838,266
31.9676,-95.2806,402
31.9676,-95.2775,241
31.9676,-95.2759,11
31.9676,-95.2744,694
31.9676,-95.2728,473
31.9681,-95.2647,44
31.9681,-95.2585,23
31.9686,-95.2859,97
31.9686,-95.2796,62
31.9686,-95.278,27
31.9686,-95.2749,282
31.9686,-95.2733,15
31.9686,-95.2418,12
31.9689,-95.2869,272
31.9689,-95.2853,469
31.9689,-95.2838,149
31.9689,-95.2806,26
31.9689,-95.2791,314
31.9689,-95.2775,203
31.9689,-95.2759,281
31.9689,-95.2744,387
31.9689,-95.2728,164
31.9694,-95.2632,233
31.9694,-95.2522,49
31.9694,-95.2444,861
31.9694,-95.2412,203
31.9694,-95.2365,99
31.9699,-95.2859,8
31.9699,-95.2749,144
31.9699,-95.2733,1004
31.9699,-95.2701,18
31.9699,-95.2607,1
31.9699,-95.2449,4
31.9699,-95.2433,5
31.9699,-95.237,29
31.9699,-95.2307,35
31.97,-95.2306,76
31.9702,-95.2822,41
31.9702,-95.2791,294
31.9702,-95.2759,122
31.9702,-95.2744,263
31.9702,-95.2728,503
31.9707,-95.2726,689
31.9707,-95.2694,596
31.9707,-95.2679,119
31.9707,-95.2616,282
31.9707,-95.2428,583
31.9712,-95.2827,277
31.9712,-95.2796,166
31.9712,-95.278,42
31.9712,-95.2749,60
31.9712,-95.2638,23
31.9712,-95.2607,13
31.9712,-95.2418,18
31.9716,-95.2853,18
31.9716,-95.2822,455
31.9716,-95.2791,871
31.9716,-95.2759,451
31.9716,-95.2744,230
31.972,-95.271,41
31.972,-95.2694,71
31.972,-95.2679,1074
31.972,-95.2663,9
31.972,-95.2632,313
31.972,-95.2585,22
31.972,-95.2428,29
31.9729,-95.2806,43
31.9729,-95.2791,35
31.9733,-95.2741,433
31.9733,-95.2726,22
31.9733,-95.271,1388
31.9733,-95.2694,1138
31.9733,-95.2679,1300
31.9733,-95.2663,569
31.9739,-95.2859,2
31.9739,-95.2796,229
31.9739,-95.2764,133
31.9739,-95.2733,19
31.9739,-95.2717,1096
31.9739,-95.2686,1001
31.9739,-95.267,25
31.9742,-95.2853,436
31.9742,-95.2806,313
31.9742,-95.2791,442
31.9742,-95.2775,58
31.9742,-95.2759,329
31.9747,-95.2726,193
31.9747,-95.2679,422
31.9747,-95.2663,78
31.9747,-95.2632,199
31.9747,-95.2585,95
31.9752,-95.2796,19
31.9752,-95.2733,123
31.9752,-95.2638,20
31.9756,-95.2806,32
31.9756,-95.2791,234
31.9756,-95.2759,326
31.976,-95.2741,528
31.976,-95.2694,97
31.976,-95.2679,56
31.976,-95.2663,457
31.976,-95.26,136
31.9766,-95.2796,28
31.9766,-95.278,9
31.9766,-95.2686,29
31.9766,-95.2638,75
31.9769,-95.2806,130
31.9769,-95.2791,264
31.9773,-95.2741,138
31.9773,-95.2726,3
31.9773,-95.271,375
31.9773,-95.2632,385
31.9773,-95.2569,238
31.9779,-95.2717,12
31.9779,-95.267,12
31.9782,-95.2791,316
31.9786,-95.271,602
31.9786,-95.2694,93
31.9786,-95.2679,449
31.9786,-95.2663,789
31.9786,-95.2632,99
31.9793,-95.2686,72
31.9793,-95.2638,35
31.9799,-95.271,27
31.9799,-95.2694,28
31.9799,-95.2679,273
31.9799,-95.2647,457
31.9799,-95.26,10
31.9799,-95.2585,42
31.9799,-95.2569,19
31.9809,-95.2759,237
31.9813,-95.2663,55
31.9813,-95.26,68
31.9822,-95.2759,260
31.9822,-95.2744,2098
31.9833,-95.2733,1691
31.9849,-95.2822,78
31.9849,-95.2806,67
31.9862,-95.2806,34
31.9862,-95.2791,85
31.9865,-95.2726,395
31.9873,-95.2733,61
31.9879,-95.2741,90
31.9879,-95.2726,100
31.9887,-95.2733,29
31.9889,-95.2744,42
31.9918,-95.2741,90
31.9927,-95.2733,39
31.994,-95.2764,187
31.9942,-95.2775,436
31.9958,-95.2741,98
32.0011,-95.2757,213
32.0034,-95.2764,31
32.0037,-95.2772,623
32.0037,-95.2757,16
32.0037,-95.2741,18
32.0047,-95.2843,14
32.0048,-95.2838,23
32.005,-95.2757,1
32.006100000000004,-95.2749,25
32.0077,-95.2741,214
