lat,lon,pred_count
40.5513,-74.4606,27
40.5513,-74.4571,39
40.5513,-74.443,329
40.5513,-74.4377,11
40.5513,-74.4359,46
40.5513,-74.4341,28
40.5516,-74.4748,3
40.5516,-74.4695,7
40.5516,-74.4642,7
40.5516,-74.4607,1
40.5516,-74.4571,77
40.5516,-74.4536,2
40.5516,-74.443,388
40.5516,-74.4395,34
40.5516,-74.4377,9
40.5516,-74.4359,44
40.5516,-74.4342,38
40.5525,-74.4906,7
40.5525,-74.4888,2
40.5525,-74.4817,22
40.5525,-74.4764,15
40.5525,-74.4747,19
40.5526,-74.4819,5
40.5526,-74.4748,29
40.5526,-74.466,2
40.5526,-74.4642,3
40.5526,-74.4606,5
40.5526,-74.4553,44
40.5526,-74.4536,7
40.5526,-74.4447,572
40.5526,-74.4412,84
40.5526,-74.4394,12
40.5526,-74.4359,81
40.5526,-74.4341,10
40.5526,-74.4324,381
40.5529,-74.4748,10
40.5529,-74.466,2
40.5529,-74.4607,5
40.5529,-74.4554,47
40.5529,-74.4448,549
40.5529,-74.443,1
40.5529,-74.4412,34
40.5529,-74.4395,51
40.5529,-74.4377,22
40.5529,-74.4359,123
40.5529,-74.4342,78
40.5529,-74.4324,374
40.5539,-74.5172,29
40.5539,-74.4959,15
40.5539,-74.4835,20
40.5539,-74.4764,11
40.5539,-74.4747,31
40.554,-74.5172,11
40.554,-74.4925,18
40.554,-74.4836,12
40.554,-74.4766,4
40.554,-74.4748,11
40.554,-74.4606,10
40.554,-74.4571,1
40.554,-74.4553,10
40.554,-74.4483,6
40.554,-74.443,8
40.554,-74.4412,19
40.554,-74.4394,2
40.554,-74.4377,18
40.554,-74.4359,177
40.554,-74.4341,20
40.5543,-74.4731,6
40.5543,-74.4607,8
40.5543,-74.4571,2
40.5543,-74.4554,17
40.5543,-74.4483,4
40.5543,-74.4448,1
40.5543,-74.4412,546
40.5543,-74.4395,5
40.5543,-74.4377,2
40.5543,-74.4359,303
40.5543,-74.4342,11
40.5552,-74.4942,40
40.5552,-74.4924,20
40.5552,-74.4853,39
40.5552,-74.4817,7
40.5553,-74.4925,6
40.5553,-74.4854,10
40.5553,-74.473,6
40.5553,-74.4624,6
40.5553,-74.4447,3
40.5553,-74.4412,433
40.5553,-74.4341,198
40.5556,-74.4625,8
40.5556,-74.4342,151
40.5565,-74.5101,50
40.5565,-74.4942,16
40.5565,-74.4871,63
40.5565,-74.4853,64
40.5566,-74.5101,38
40.5566,-74.4942,14
40.5566,-74.4854,61
40.5566,-74.4624,9
40.5566,-74.4483,4
40.5566,-74.443,4
40.5569,-74.4625,21
40.5569,-74.4483,7
40.5569,-74.4465,13
40.5569,-74.443,50
40.5579,-74.5119,103
40.5579,-74.4977,51
40.5579,-74.4924,172
40.5579,-74.4711,22
40.5579,-74.4693,60
40.558,-74.5119,67
40.558,-74.4925,116
40.558,-74.4819,4
40.558,-74.4713,1
40.558,-74.4695,28
40.558,-74.4624,1
40.558,-74.45,17
40.558,-74.4465,9
40.558,-74.4394,4
40.558,-74.4377,253
40.5583,-74.4501,18
40.5583,-74.4395,4
40.5583,-74.4377,215
40.5592,-74.5119,16
40.5592,-74.4995,12
40.5592,-74.4853,21
40.5592,-74.48,8
40.5592,-74.4747,4
40.5593,-74.5101,25
40.5593,-74.4801,5
40.5593,-74.4642,466
40.5593,-74.4624,227
40.5593,-74.4483,164
40.5593,-74.4447,26
40.5593,-74.443,5
40.5593,-74.4412,17
40.5593,-74.4394,724
40.5596,-74.4642,422
40.5596,-74.4625,217
40.5596,-74.4483,197
40.5596,-74.4465,70
40.5596,-74.4448,14
40.5596,-74.443,10
40.5596,-74.4412,162
40.5596,-74.4395,528
40.5605,-74.5101,30
40.5605,-74.503,11
40.5605,-74.5012,3
40.5605,-74.48,6
40.5605,-74.4658,34
40.5607,-74.5048,18
40.5607,-74.5031,11
40.5607,-74.4872,1
40.5607,-74.4748,13
40.5607,-74.4642,9
40.5607,-74.45,23
40.5607,-74.4483,623
40.5607,-74.4465,57
40.5607,-74.4447,3
40.5607,-74.443,20
40.5607,-74.4412,71
40.5607,-74.4394,7
40.5607,-74.4377,34
40.561,-74.4642,4
40.561,-74.4501,76
40.561,-74.4483,377
40.561,-74.4448,3
40.561,-74.443,50
40.561,-74.4395,14
40.561,-74.4377,82
40.5612,-74.4937,13
40.5612,-74.4902,28
40.5612,-74.4868,12
40.5612,-74.4781,5
40.5612,-74.4763,25
40.5612,-74.4746,7
40.5612,-74.4711,5
40.5612,-74.4572,13
40.5612,-74.4537,2
40.5612,-74.4364,98
40.562,-74.5031,3
40.562,-74.496,61
40.562,-74.4942,1
40.562,-74.4907,25
40.562,-74.4854,2
40.562,-74.4783,2
40.562,-74.4713,1
40.562,-74.4642,23
40.562,-74.4624,138
40.562,-74.4536,2
40.562,-74.45,16
40.562,-74.4483,4
40.562,-74.4359,61
40.5625,-74.5024,14
40.5625,-74.4972,161
40.5625,-74.4954,12
40.5625,-74.4937,10
40.5625,-74.492,7
40.5625,-74.4902,19
40.5625,-74.4885,22
40.5625,-74.485,13
40.5625,-74.4833,1
40.5625,-74.4815,6
40.5625,-74.4763,2
40.5625,-74.4694,131
40.5625,-74.4659,151
40.5625,-74.4642,33
40.5625,-74.4624,312
40.5625,-74.4537,12
40.5625,-74.4503,49
40.5625,-74.4485,180
40.5633,-74.4978,1
40.5633,-74.496,3
40.5633,-74.4889,33
40.5633,-74.4854,1
40.5633,-74.4836,27
40.5633,-74.4695,78
40.5633,-74.466,74
40.5633,-74.4606,21
40.5633,-74.4589,22
40.5633,-74.4536,2
40.5633,-74.45,8
40.5633,-74.4483,250
40.5638,-74.4972,3
40.5638,-74.492,3
40.5638,-74.4902,60
40.5638,-74.485,10
40.5638,-74.4833,29
40.5638,-74.4711,16
40.5638,-74.4694,14
40.5638,-74.4676,48
40.5638,-74.4642,18
40.5638,-74.4624,80
40.5638,-74.4607,330
40.5638,-74.4589,48
40.5638,-74.452,3
40.5638,-74.4485,273
40.5638,-74.4468,1
40.5638,-74.4364,30
40.5647,-74.4995,1
40.5647,-74.4907,1
40.5647,-74.4836,3
40.5647,-74.4713,4
40.5647,-74.4677,4
40.5647,-74.4642,3
40.5647,-74.4624,2
40.5647,-74.4606,35
40.5647,-74.4589,76
40.5647,-74.45,10
40.5647,-74.4483,1
40.5647,-74.4447,1
40.5647,-74.443,5
40.5647,-74.4412,134
40.565,-74.4937,2
40.565,-74.492,14
40.565,-74.4902,33
40.565,-74.4815,47
40.565,-74.4711,26
40.565,-74.4659,58
40.565,-74.4642,134
40.565,-74.4624,64
40.565,-74.4607,26
40.565,-74.4589,382
40.565,-74.4572,60
40.565,-74.4555,419
40.565,-74.4537,5
40.565,-74.4503,73
40.565,-74.4468,6
40.565,-74.445,46
40.565,-74.4433,29
40.565,-74.4416,165
40.565,-74.4398,9
40.566,-74.4925,7
40.566,-74.4801,59
40.566,-74.4713,12
40.566,-74.466,34
40.566,-74.4642,1
40.566,-74.4624,5
40.566,-74.4606,50
40.566,-74.4589,5
40.566,-74.4571,47
40.566,-74.4553,197
40.566,-74.4483,6
40.566,-74.4377,12
40.5663,-74.4868,2
40.5663,-74.4798,38
40.5663,-74.4746,4
40.5663,-74.4642,41
40.5663,-74.4624,14
40.5663,-74.4607,7
40.5663,-74.4572,198
40.5663,-74.4555,7
40.5663,-74.452,2
40.5663,-74.4485,8
40.5663,-74.4433,31
40.5663,-74.4398,57
40.5663,-74.4381,12
40.5663,-74.4364,2
40.5674,-74.4907,9
40.5674,-74.4819,12
40.5674,-74.466,22
40.5674,-74.4642,25
40.5674,-74.4624,8
40.5674,-74.4606,23
40.5674,-74.4571,31
40.5674,-74.4553,10
40.5674,-74.4518,57
40.5674,-74.45,71
40.5674,-74.4483,13
40.5674,-74.443,6
40.5674,-74.4412,2
40.5674,-74.4394,15
40.5674,-74.4359,4
40.5676,-74.492,1
40.5676,-74.4902,34
40.5676,-74.485,1
40.5676,-74.4815,35
40.5676,-74.4659,23
40.5676,-74.4642,25
40.5676,-74.4624,2
40.5676,-74.4607,22
40.5676,-74.4589,6
40.5676,-74.4572,47
40.5676,-74.4555,89
40.5676,-74.452,11
40.5676,-74.4503,228
40.5676,-74.4485,108
40.5676,-74.4468,15
40.5676,-74.4433,2
40.5676,-74.4416,129
40.5676,-74.4381,8
40.5676,-74.4364,83
40.5687,-74.4907,32
40.5687,-74.4889,5
40.5687,-74.4872,2
40.5687,-74.4783,1
40.5687,-74.4748,42
40.5687,-74.4642,31
40.5687,-74.4571,43
40.5687,-74.4553,14
40.5687,-74.4518,2
40.5687,-74.4483,13
40.5687,-74.4465,21
40.5687,-74.4447,87
40.5687,-74.443,29
40.5687,-74.4412,118
40.5687,-74.4394,73
40.5687,-74.4359,74
40.5689,-74.4902,43
40.5689,-74.4885,112
40.5689,-74.485,6
40.5689,-74.4833,12
40.5689,-74.4781,8
40.5689,-74.4746,120
40.5689,-74.4728,4
40.5689,-74.4659,38
40.5689,-74.4642,65
40.5689,-74.4624,15
40.5689,-74.4572,189
40.5689,-74.452,50
40.5689,-74.4485,37
40.5689,-74.4468,33
40.5689,-74.445,175
40.5689,-74.4433,19
40.5689,-74.4416,53
40.5689,-74.4398,250
40.5689,-74.4381,118
40.5689,-74.4364,203
40.57,-74.4801,13
40.57,-74.4766,8
40.57,-74.4713,1
40.57,-74.4642,9
40.57,-74.4624,27
40.57,-74.4606,6
40.57,-74.4589,6
40.57,-74.4571,25
40.57,-74.4553,9
40.57,-74.4518,5
40.57,-74.4465,4
40.57,-74.4447,5
40.57,-74.4412,2
40.57,-74.4394,7
40.57,-74.4377,119
40.5701,-74.4885,8
40.5701,-74.4798,29
40.5701,-74.4763,16
40.5701,-74.4711,27
40.5701,-74.4642,11
40.5701,-74.4624,32
40.5701,-74.4607,10
40.5701,-74.4589,23
40.5701,-74.4572,59
40.5701,-74.4555,19
40.5701,-74.4537,4
40.5701,-74.452,32
40.5701,-74.4468,11
40.5701,-74.445,27
40.5701,-74.4416,21
40.5701,-74.4398,62
40.5701,-74.4381,117
40.5701,-74.4364,198
40.5714,-74.4783,2
40.5714,-74.4781,3
40.5714,-74.4711,3
40.5714,-74.4642,28
40.5714,-74.4607,70
40.5714,-74.4572,10
40.5714,-74.4571,4
40.5714,-74.452,39
40.5714,-74.4518,10
40.5714,-74.445,352
40.5714,-74.4447,299
40.5714,-74.4433,42
40.5714,-74.443,140
40.5714,-74.4416,295
40.5714,-74.4412,18
40.5714,-74.4398,154
40.5714,-74.4394,124
40.5714,-74.4381,217
40.5714,-74.4377,59
40.5727,-74.4815,19
40.5727,-74.4801,12
40.5727,-74.4798,24
40.5727,-74.4677,15
40.5727,-74.4676,18
40.5727,-74.4624,2
40.5727,-74.4589,4
40.5727,-74.4572,39
40.5727,-74.4571,9
40.5727,-74.4537,33
40.5727,-74.4536,10
40.5727,-74.452,7
40.5727,-74.445,64
40.5727,-74.4447,31
40.5727,-74.4433,21
40.5727,-74.443,44
40.5727,-74.4416,115
40.5727,-74.4412,46
40.5727,-74.4398,18
40.5727,-74.4394,13
40.5727,-74.4381,79
40.5727,-74.4377,39
40.574,-74.4798,61
40.574,-74.4781,12
40.574,-74.4746,3
40.574,-74.4728,7
40.574,-74.4694,73
40.574,-74.4659,22
40.574,-74.4624,8
40.574,-74.4572,57
40.574,-74.4537,122
40.574,-74.4485,25
40.5741,-74.4801,40
40.5741,-74.4783,4
40.5741,-74.4748,4
40.5741,-74.4695,19
40.5741,-74.4571,21
40.5741,-74.4536,177
40.5752,-74.4781,54
40.5752,-74.4763,11
40.5752,-74.4746,5
40.5752,-74.4728,88
40.5752,-74.4676,33
40.5752,-74.4642,67
40.5752,-74.4624,17
40.5752,-74.4589,129
40.5752,-74.4572,15
40.5752,-74.4537,359
40.5752,-74.4485,15
40.5752,-74.4468,51
40.5754,-74.4766,3
40.5754,-74.4748,6
40.5754,-74.473,19
40.5754,-74.4677,13
40.5754,-74.4642,43
40.5754,-74.4624,8
40.5754,-74.4589,6
40.5754,-74.4571,43
40.5754,-74.4536,36
40.5754,-74.4483,1
40.5754,-74.4465,36
40.5765,-74.4798,18
40.5765,-74.4781,19
40.5765,-74.4728,137
40.5765,-74.4711,48
40.5765,-74.4694,5
40.5765,-74.4676,6
40.5765,-74.4624,39
40.5765,-74.4607,5
40.5765,-74.4589,153
40.5765,-74.4572,402
40.5765,-74.4555,1
40.5765,-74.4537,413
40.5765,-74.452,15
40.5765,-74.4468,16
40.5765,-74.4416,5
40.5767,-74.4783,10
40.5767,-74.4713,20
40.5767,-74.4624,4
40.5767,-74.4589,45
40.5767,-74.4571,53
40.5767,-74.4536,274
40.5767,-74.4518,4
40.5767,-74.4465,8
40.5767,-74.4412,3
40.5777,-74.4639,9
40.5777,-74.4621,14
40.5777,-74.4587,153
40.5777,-74.4569,20
40.5778,-74.4798,4
40.5778,-74.4781,26
40.5778,-74.4746,12
40.5778,-74.4659,8
40.5778,-74.452,5
40.5778,-74.4503,4
40.5778,-74.4485,55
40.5778,-74.4468,20
