lat,lon,pred_count
39.4105,-77.4479,255
39.4105,-77.4461,29
39.4105,-77.4444,98
39.4105,-77.4427,179
39.4105,-77.4357,17
39.4105,-77.434,7
39.4105,-77.4323,1
39.4105,-77.4288,14
39.4105,-77.4271,7
39.4105,-77.4253,120
39.4105,-77.4219,6
39.4105,-77.4201,59
39.4105,-77.4184,13
39.4105,-77.4167,16
39.4105,-77.4149,56
39.4105,-77.4132,19
39.4105,-77.4115,33
39.4105,-77.4097,27
39.4105,-77.408,30
39.4105,-77.4063,1
39.4105,-77.4045,10
39.4105,-77.3941,10
39.4105,-77.3924,3
39.4105,-77.3838,13
39.4109,-77.4151,47
39.4109,-77.4133,174
39.4109,-77.4116,244
39.4109,-77.4098,18
39.4109,-77.4081,60
39.4109,-77.4064,6
39.4109,-77.4046,16
39.4109,-77.3994,47
39.4116,-77.4603,2
39.4116,-77.4569,13
39.4116,-77.4552,1
39.4116,-77.4518,32
39.4116,-77.4484,5
39.4116,-77.4433,64
39.4116,-77.4331,16
39.4116,-77.4229,99
39.4116,-77.4212,52
39.4116,-77.4195,257
39.4116,-77.4178,408
39.4116,-77.4161,17
39.4118,-77.4617,22
39.4118,-77.46,3
39.4118,-77.4513,15
39.4118,-77.4496,31
39.4118,-77.4444,85
39.4118,-77.434,70
39.4118,-77.4288,5
39.4118,-77.4236,3
39.4118,-77.4219,9
39.4118,-77.4201,19
39.4118,-77.4184,87
39.4118,-77.4167,277
39.4118,-77.4149,49
39.4118,-77.4132,314
39.4118,-77.4115,66
39.4118,-77.4063,11
39.4118,-77.4045,6
39.4118,-77.4028,2
39.4118,-77.4011,1
39.4118,-77.3838,2
39.4122,-77.4151,210
39.4122,-77.4133,150
39.4122,-77.4116,325
39.4122,-77.4081,4
39.4122,-77.4046,22
39.4122,-77.396,2
39.4122,-77.3838,14
39.4128,-77.4251,6
39.4128,-77.42,8
39.4128,-77.4183,47
39.4129,-77.4671,14
39.4129,-77.4552,3
39.4129,-77.4535,10
39.4129,-77.4501,13
39.4129,-77.4467,320
39.4129,-77.445,56
39.4129,-77.4433,177
39.4129,-77.4416,3
39.4129,-77.4382,1
39.4129,-77.4297,5
39.4129,-77.4161,28
39.4132,-77.46,3
39.4132,-77.4548,15
39.4132,-77.4513,72
39.4132,-77.4479,254
39.4132,-77.4444,360
39.4132,-77.4409,11
39.4132,-77.4392,4
39.4132,-77.4375,5
39.4132,-77.4305,1
39.4132,-77.4201,157
39.4132,-77.4184,54
39.4132,-77.4167,9
39.4132,-77.4149,15
39.4132,-77.4115,21
39.4132,-77.408,32
39.4132,-77.4045,1
39.4135,-77.4151,16
39.4135,-77.4133,10
39.4135,-77.4116,110
39.4135,-77.4081,23
39.4135,-77.4046,5
39.4142,-77.4302,6
39.4142,-77.4285,36
39.4142,-77.42,5
39.4142,-77.4166,19
39.4142,-77.4115,5
39.4142,-77.4098,3
39.4143,-77.4688,4
39.4143,-77.4671,22
39.4143,-77.4586,4
39.4143,-77.4552,7
39.4143,-77.4501,56
39.4143,-77.4484,643
39.4143,-77.4467,4
39.4143,-77.4399,5
39.4143,-77.4382,5
39.4143,-77.4297,7
39.4145,-77.4686,26
39.4145,-77.4582,76
39.4145,-77.4565,19
39.4145,-77.4531,1
39.4145,-77.4496,4
39.4145,-77.4479,625
39.4145,-77.4461,23
39.4145,-77.4409,20
39.4145,-77.4375,6
39.4145,-77.4305,17
39.4145,-77.4271,4
39.4145,-77.4201,11
39.4145,-77.4167,1
39.4145,-77.4115,40
39.4145,-77.4097,35
39.4145,-77.408,7
39.4148,-77.4046,7
39.4155,-77.4132,2
39.4155,-77.4115,546
39.4155,-77.4098,66
39.4156,-77.4552,17
39.4156,-77.4518,36
39.4156,-77.4501,23
39.4156,-77.4484,11
39.4156,-77.445,65
39.4156,-77.4416,54
39.4156,-77.4382,6
39.4157,-77.4072,8
39.4157,-77.4055,6
39.4157,-77.402,4
39.4158,-77.4565,19
39.4158,-77.4531,88
39.4158,-77.4513,8
39.4158,-77.4496,91
39.4158,-77.4479,4
39.4158,-77.4444,97
39.4158,-77.4427,10
39.4158,-77.4392,66
39.4158,-77.4149,7
39.4158,-77.4132,3
39.4158,-77.4115,274
39.4158,-77.4097,40
39.4158,-77.408,7
39.4158,-77.4063,30
39.4158,-77.4045,4
39.4158,-77.4028,2
39.4159,-77.4387,8
39.4169,-77.4535,26
39.4169,-77.4518,7
39.4169,-77.445,9
39.4169,-77.4416,4
39.4169,-77.4336,1
39.4169,-77.4302,1
39.4169,-77.4217,3
39.4169,-77.4149,20
39.4169,-77.4132,26
39.4169,-77.4115,23
39.417,-77.4072,7
39.417,-77.4055,5
39.417,-77.4037,2
39.417,-77.402,6
39.417,-77.4003,2
39.4172,-77.4548,4
39.4172,-77.4531,3
39.4172,-77.4513,5
39.4172,-77.4461,118
39.4172,-77.4444,9
39.4172,-77.4427,3
39.4172,-77.4422,8
39.4172,-77.4409,389
39.4172,-77.4404,84
39.4172,-77.4375,301
39.4172,-77.4369,249
39.4172,-77.4305,24
39.4172,-77.4219,14
39.4172,-77.4149,4
39.4172,-77.4132,103
39.4172,-77.4115,13
39.4172,-77.4097,15
39.4172,-77.408,17
39.4172,-77.4063,11
39.4172,-77.4028,19
39.4174,-77.4012,9
39.4182,-77.4234,1
39.4182,-77.42,15
39.4182,-77.4183,4
39.4182,-77.4166,8
39.4182,-77.4098,428
39.4182,-77.4081,28
39.4183,-77.4072,3
39.4183,-77.4055,6
39.4183,-77.4037,42
39.4185,-77.4531,47
39.4185,-77.4513,19
39.4185,-77.4496,201
39.4185,-77.4461,27
39.4185,-77.4444,12
39.4185,-77.4392,5
39.4185,-77.4236,13
39.4185,-77.4201,34
39.4185,-77.4184,11
39.4185,-77.4167,25
39.4185,-77.4097,449
39.4185,-77.4063,2
39.4185,-77.4045,6
39.4185,-77.3976,14
39.4186,-77.4492,117
39.4186,-77.4474,13
39.4186,-77.4457,2
39.4186,-77.4404,20
39.4188,-77.3977,31
39.4196,-77.4217,3
39.4196,-77.4166,1
39.4196,-77.4132,4
39.4197,-77.4107,178
39.4197,-77.409,5
39.4197,-77.4055,12
39.4198,-77.4617,7
39.4198,-77.4548,21
39.4198,-77.4513,4
39.4198,-77.4479,3
39.4198,-77.4427,5
39.4198,-77.4409,29
39.4198,-77.434,19
39.4198,-77.4219,15
39.4198,-77.4167,18
39.4198,-77.4132,40
39.4198,-77.4115,2
39.4198,-77.4097,7
39.4198,-77.408,6
39.4198,-77.4028,14
39.4198,-77.4011,6
39.4199,-77.4631,23
39.4199,-77.4544,53
39.4199,-77.4509,13
39.4199,-77.4422,17
39.4199,-77.4404,5
39.4199,-77.4352,2
39.4209,-77.4217,4
39.4209,-77.4132,21
39.421,-77.4124,21
39.421,-77.409,1
39.421,-77.402,16
39.4212,-77.4669,12
39.4212,-77.4666,6
39.4212,-77.4582,119
39.4212,-77.4579,24
39.4212,-77.4531,82
39.4212,-77.4526,12
39.4212,-77.4496,195
39.4212,-77.4492,229
39.4212,-77.4479,10
39.4212,-77.4474,28
39.4212,-77.4461,9
39.4212,-77.4427,18
39.4212,-77.4422,4
39.4212,-77.4409,11
39.4212,-77.4404,29
39.4212,-77.4335,3
39.4212,-77.4323,4
39.4212,-77.4219,14
39.4212,-77.4132,20
39.4212,-77.4115,2
39.4223,-77.4234,4
39.4223,-77.4149,171
39.4224,-77.4107,26
39.4224,-77.409,48
39.4224,-77.3933,6
39.4225,-77.4669,8
39.4225,-77.4548,184
39.4225,-77.4531,1
39.4225,-77.4496,43
39.4225,-77.4444,5
39.4225,-77.4323,21
39.4225,-77.4305,8
39.4225,-77.4236,5
39.4225,-77.4149,148
39.4225,-77.4115,173
39.4225,-77.3924,18
39.4226,-77.4614,5
39.4226,-77.4544,67
39.4226,-77.4526,4
39.4226,-77.4439,8
39.4226,-77.4335,8
39.4226,-77.4317,11
39.4236,-77.4217,19
39.4236,-77.4132,13
39.4237,-77.4107,6
39.4237,-77.409,1
39.4237,-77.4072,23
39.4237,-77.3968,12
39.4237,-77.3933,1
39.4238,-77.4634,13
39.4238,-77.4617,38
39.4238,-77.46,245
39.4238,-77.4582,35
39.4238,-77.4565,11
39.4238,-77.4548,84
39.4238,-77.4531,155
39.4238,-77.4479,584
39.4238,-77.4444,32
39.4238,-77.4427,15
39.4238,-77.4219,2
39.4238,-77.4132,5
39.4238,-77.4115,69
39.4238,-77.408,13
39.4238,-77.4063,2
39.4238,-77.3976,18
39.4239,-77.4631,255
39.4239,-77.4614,22
39.4239,-77.4596,739
39.4239,-77.4579,12
39.4239,-77.4561,11
39.4239,-77.4544,308
39.4239,-77.4474,480
39.4239,-77.4439,22
39.4239,-77.4422,3
39.425,-77.4268,10
39.425,-77.4217,1
39.425,-77.4183,4
39.425,-77.4149,5
39.425,-77.4115,9
39.425,-77.4107,5
39.425,-77.409,28
39.425,-77.4072,2
39.425,-77.3985,12
39.425,-77.3968,16
39.425,-77.395,3
39.4252,-77.4686,9
39.4252,-77.4669,49
39.4252,-77.4652,14
39.4252,-77.4634,1
39.4252,-77.46,924
39.4252,-77.4565,105
39.4252,-77.4548,55
39.4252,-77.4531,81
39.4252,-77.4513,223
39.4252,-77.4444,331
39.4252,-77.4427,11
39.4252,-77.434,36
39.4252,-77.4271,10
39.4252,-77.4132,3
39.4252,-77.4115,16
39.4252,-77.408,18
39.4252,-77.4063,2
39.4252,-77.3976,50
39.4252,-77.3959,6
39.4252,-77.3941,9
39.4253,-77.4701,9
39.4253,-77.4683,8
39.4253,-77.4666,18
39.4253,-77.4649,39
39.4253,-77.4596,6
39.4253,-77.4561,132
39.4253,-77.4544,22
39.4253,-77.4526,37
39.4253,-77.4439,22
39.4253,-77.4422,12
39.4253,-77.4352,4
39.4253,-77.4335,7
39.4263,-77.4285,5
39.4263,-77.4132,2
39.4264,-77.4107,10
39.4264,-77.4037,3
39.4264,-77.3985,4
39.4264,-77.3968,11
39.4265,-77.4686,54
39.4265,-77.4652,17
39.4265,-77.4582,9
39.4265,-77.4548,17
39.4265,-77.4531,12
39.4265,-77.4461,7
39.4265,-77.4427,57
39.4265,-77.4409,18
39.4265,-77.4392,7
39.4265,-77.4375,7
39.4265,-77.4288,10
39.4265,-77.4271,20
39.4265,-77.4184,12
39.4265,-77.4115,2
39.4265,-77.4097,10
39.4265,-77.4028,9
39.4265,-77.3993,5
39.4265,-77.3976,22
39.4266,-77.4701,11
39.4266,-77.4683,25
39.4266,-77.4649,2
39.4266,-77.4596,5
39.4266,-77.4561,6
39.4266,-77.4544,11
39.4266,-77.4526,1
39.4266,-77.4457,4
39.4266,-77.4439,7
39.4266,-77.4422,1
39.4266,-77.4404,5
39.4266,-77.4369,14
39.4277,-77.4319,3
39.4277,-77.4268,27
39.4277,-77.4234,1
39.4277,-77.4183,9
39.4277,-77.4166,21
39.4277,-77.4132,53
39.4278,-77.4686,66
39.4278,-77.4634,30
39.4278,-77.4617,14
39.4278,-77.4531,12
39.4278,-77.4496,2
39.4278,-77.4479,28
39.4278,-77.4461,6
39.4278,-77.4427,14
39.4278,-77.4375,128
39.4278,-77.4357,142
39.4278,-77.4323,10
39.4278,-77.4271,28
39.4278,-77.4132,203
39.4279,-77.4631,12
39.4279,-77.4614,17
39.4279,-77.4526,9
39.4279,-77.4509,16
39.4279,-77.4474,18
39.4279,-77.4457,5
39.4279,-77.4439,4
39.4279,-77.4387,9
39.4279,-77.4369,62
39.4279,-77.4352,15
39.429,-77.4285,6
39.429,-77.4217,3
39.429,-77.4166,7
39.429,-77.409,9
39.429,-77.4072,7
39.429,-77.4055,5
39.429,-77.4037,5
39.4292,-77.4686,9
39.4292,-77.4652,5
39.4292,-77.4617,2
39.4292,-77.46,27
39.4292,-77.4531,6
39.4292,-77.4444,9
39.4292,-77.4409,3
39.4292,-77.4288,14
39.4292,-77.4253,23
39.4292,-77.4236,5
39.4292,-77.4219,6
39.4292,-77.4167,1
39.4292,-77.4149,9
39.4292,-77.4063,2
39.4292,-77.4045,4
39.4292,-77.4011,8
39.4293,-77.4596,16
39.4293,-77.4579,10
39.4293,-77.4439,5
39.4304,-77.42,4
39.4304,-77.4149,72
39.4304,-77.4115,8
39.4304,-77.409,4
39.4304,-77.4055,8
39.4304,-77.402,14
39.4304,-77.4003,33
39.4304,-77.3985,7
39.4304,-77.3933,31
39.4305,-77.4634,12
39.4305,-77.4461,14
39.4305,-77.4236,6
39.4305,-77.4201,20
39.4305,-77.4149,12
39.4305,-77.4115,16
39.4305,-77.4097,3
39.4305,-77.4063,16
39.4305,-77.4011,45
39.4305,-77.3993,19
39.4305,-77.3924,251
39.4306,-77.4649,1
39.4306,-77.4457,5
39.4317,-77.4251,10
39.4317,-77.4183,19
39.4317,-77.409,3
39.4317,-77.4072,1
39.4317,-77.402,9
39.4317,-77.3933,5
39.4317,-77.3916,15
39.4318,-77.4236,10
39.4318,-77.4219,5
39.4318,-77.4184,249
39.4318,-77.408,45
39.4318,-77.4028,13
39.4318,-77.3976,6
39.4318,-77.363,2
39.4319,-77.363,3
39.4331,-77.4268,3
39.4331,-77.4217,8
39.4331,-77.409,8
39.4331,-77.4037,12
39.4331,-77.395,11
39.4332,-77.4271,14
39.4332,-77.4219,18
39.4332,-77.4184,2
39.4332,-77.4115,1
39.4332,-77.4097,6
39.4332,-77.4028,8
39.4332,-77.3959,1
39.4332,-77.3941,9
39.4332,-77.3682,3
39.4344,-77.4166,16
39.4344,-77.4055,8
39.4344,-77.3968,13
39.4344,-77.395,9
39.4344,-77.3933,23
39.4344,-77.3916,2
39.4344,-77.3863,7
39.4345,-77.4219,1
39.4345,-77.4167,15
39.4345,-77.4149,4
39.4345,-77.3959,12
39.4345,-77.3941,10
39.4345,-77.3924,21
39.4346,-77.4369,4
39.4357,-77.395,3
39.4357,-77.3933,17
39.4357,-77.3881,6
39.4358,-77.4149,15
39.4358,-77.4132,496
39.4358,-77.3941,23
39.4358,-77.3924,16
39.4358,-77.3889,4
39.4371,-77.4115,14
39.4371,-77.402,1
39.4371,-77.3933,2
39.4385,-77.4115,1
39.4397,-77.4107,67
39.4397,-77.4055,16
39.4397,-77.3985,14
39.4398,-77.4167,6
39.4398,-77.4166,3
39.4398,-77.4132,16
39.4398,-77.4115,813
39.4398,-77.4097,60
39.4398,-77.4063,17
39.4398,-77.3993,10
39.44,-77.4387,12
39.4412,-77.4149,14
39.4413,-77.4439,2
39.4413,-77.4369,5
39.4424,-77.409,31
39.4425,-77.4444,14
39.4425,-77.4427,25
39.4425,-77.4409,14
39.4425,-77.4375,9
39.4425,-77.4097,28
39.4427,-77.4439,7
39.4427,-77.4422,23
39.4427,-77.4404,13
39.4427,-77.4369,4
39.4438,-77.4461,10
39.4438,-77.4444,1
39.4438,-77.4427,38
39.4438,-77.4392,22
39.4438,-77.4107,10
39.4438,-77.4097,171
39.4438,-77.409,183
39.4438,-77.408,5
39.4439,-77.4353,6
39.444,-77.4474,3
39.444,-77.4457,4
39.444,-77.4439,13
39.444,-77.4422,33
39.444,-77.4387,20
39.4451,-77.4003,10
39.4452,-77.4461,55
39.4452,-77.4444,16
39.4452,-77.4427,2
39.4452,-77.4392,19
39.4452,-77.4357,9
39.4452,-77.4097,7
39.4454,-77.4457,32
39.4454,-77.4439,1
39.4454,-77.4387,1
39.4464,-77.4107,49
39.4464,-77.409,89
39.4464,-77.4072,36
39.4464,-77.3933,10
39.4464,-77.3777,2
39.4465,-77.4479,1
39.4465,-77.4461,6
39.4465,-77.4444,20
39.4465,-77.4357,20
39.4465,-77.4115,12
39.4465,-77.4097,16
39.4465,-77.408,41
39.4465,-77.3924,7
39.4465,-77.3786,3
39.4465,-77.3768,16
39.4465,-77.3734,12
39.4467,-77.4474,1
39.4467,-77.4457,2
39.4467,-77.4387,6
39.4467,-77.4352,20
39.4478,-77.4444,2
39.4478,-77.4392,15
39.4478,-77.4115,31
39.4478,-77.4107,57
39.4478,-77.4097,3
39.4478,-77.409,11
39.4478,-77.408,2
39.4478,-77.4072,2
39.4478,-77.4055,2
39.4478,-77.3993,1
39.4478,-77.395,73
39.4478,-77.3941,17
39.4478,-77.3881,6
39.4478,-77.387200000000007,5
39.4478,-77.3846,1
39.4478,-77.3838,3
39.4478,-77.3829,3
39.4478,-77.382,4
39.4478,-77.3811,17
39.4478,-77.3803,27
39.4478,-77.3777,5
39.4478,-77.3768,33
39.4478,-77.3759,11
39.4478,-77.3751,9
39.4478,-77.3742,1
39.4478,-77.3734,22
39.4478,-77.3724,3
39.4478,-77.3716,6
39.4478,-77.3707,2
39.448,-77.4509,2
39.4491,-77.409,5
39.4491,-77.3968,4
39.4491,-77.395,33
39.4491,-77.3881,3
39.4491,-77.3742,15
39.4491,-77.3724,16
39.4492,-77.4513,2
39.4492,-77.4115,2
39.4492,-77.3976,4
39.4492,-77.3959,55
39.4492,-77.387200000000007,2
39.4492,-77.3768,9
39.4492,-77.3734,11
39.4492,-77.3716,20
39.4494,-77.4526,7
39.4494,-77.4439,4
39.4504,-77.4107,4
39.4504,-77.3985,2
39.4504,-77.3742,14
39.4504,-77.3724,9
39.4505,-77.4097,28
39.4505,-77.3734,21
39.4518,-77.4115,6
39.4518,-77.4107,6
39.4518,-77.4097,29
39.4518,-77.409,8
39.4518,-77.4063,7
39.4518,-77.4055,20
39.4518,-77.4037,6
39.4518,-77.4028,13
39.4518,-77.402,14
39.4518,-77.3855,6
39.4518,-77.3846,7
39.4531,-77.4107,10
39.4531,-77.4055,25
39.4531,-77.3916,4
39.4531,-77.3863,15
39.4531,-77.3846,4
39.4532,-77.4548,5
39.4532,-77.4496,14
39.4532,-77.4097,4
39.4532,-77.4063,3
39.4532,-77.4045,14
39.4532,-77.3907,3
39.4532,-77.3855,3
39.4534,-77.4561,8
39.4534,-77.4509,6
39.4534,-77.4492,2
39.4544,-77.4124,169
39.4544,-77.4037,5
39.4544,-77.3916,3
39.4544,-77.3829,7
39.4545,-77.4132,142
39.4545,-77.4045,3
39.4545,-77.3924,6
39.4545,-77.3889,5
39.4545,-77.382,23
39.4558,-77.3933,3
39.4558,-77.3916,21
39.4558,-77.3898,8
39.4558,-77.3881,31
39.4558,-77.3846,14
39.4559,-77.3924,10
39.4559,-77.3907,12
39.4559,-77.3889,11
39.4559,-77.387200000000007,37
39.4559,-77.3855,2
39.4571,-77.3898,9
39.4571,-77.3881,4
39.4572,-77.4582,23
39.4572,-77.4496,24
39.4572,-77.3889,53
39.4574,-77.4579,15
39.4574,-77.4544,13
39.4574,-77.4492,10
39.4585,-77.4531,2
39.4585,-77.4513,14
39.4585,-77.3916,12
39.4585,-77.3907,16
39.4585,-77.3898,3
39.4585,-77.3889,8
39.4588,-77.4544,1
39.4588,-77.4492,2
39.4598,-77.4142,5
39.4598,-77.4107,9
39.4598,-77.3881,6
39.4598,-77.3846,6
39.4598,-77.3811,7
39.4598,-77.3794,1
39.4599,-77.4548,15
39.4599,-77.4132,8
39.4599,-77.4097,7
39.4599,-77.3889,8
39.4599,-77.3855,11
39.4599,-77.3803,9
39.4601,-77.4544,20
39.4611,-77.4194,10
39.4611,-77.4107,10
39.4611,-77.409,15
39.4611,-77.4072,1
39.4612,-77.4184,21
39.4612,-77.4115,4
39.4612,-77.4097,61
39.4612,-77.408,2
39.4625,-77.4264,7
39.4625,-77.4253,16
39.4625,-77.4219,13
39.4625,-77.4184,6
39.4625,-77.4177,4
39.4625,-77.4149,8
39.4625,-77.4142,8
39.4625,-77.4115,8
39.4625,-77.4107,7
39.4625,-77.4097,23
39.4625,-77.409,10
39.4625,-77.408,8
39.4625,-77.4072,79
39.4625,-77.4063,16
39.4625,-77.3898,4
39.4625,-77.3889,6
39.4638,-77.4211,1
39.4638,-77.4194,10
39.4638,-77.4107,58
39.4638,-77.409,97
39.4638,-77.4072,39
39.4638,-77.4055,3
39.4639,-77.4184,26
39.4639,-77.4115,60
39.4639,-77.4097,40
39.4639,-77.408,326
39.4639,-77.4063,7
39.4639,-77.3889,1
39.4651,-77.4229,2
39.4651,-77.4194,5
39.4651,-77.409,12
39.4651,-77.4072,8
39.4652,-77.4219,3
39.4652,-77.4184,5
39.4652,-77.408,39
39.4652,-77.4063,1
39.4665,-77.442,5
39.4665,-77.4409,15
39.4665,-77.4403,5
39.4665,-77.4211,8
39.4665,-77.4201,7
39.4665,-77.4132,18
39.4665,-77.4124,5
39.4665,-77.4115,29
39.4665,-77.4107,9
39.4665,-77.4097,24
39.4665,-77.409,7
39.4665,-77.408,13
39.4665,-77.4072,18
39.4665,-77.4063,249
39.4665,-77.4055,24
39.4665,-77.4028,16
39.4678,-77.4455,8
39.4678,-77.442,4
39.4678,-77.4298,10
39.4678,-77.4159,2
39.4679,-77.4461,7
39.4679,-77.4444,9
39.4679,-77.4427,13
39.4679,-77.4305,10
39.4679,-77.4288,27
39.4679,-77.4167,3
39.4692,-77.4281,10
39.4705,-77.4427,6
39.4705,-77.442,4
39.4705,-77.4409,13
39.4705,-77.4403,5
39.4705,-77.4323,3
39.4705,-77.4316,12
39.4705,-77.4115,6
39.4705,-77.4063,27
39.4705,-77.4055,9
39.4732,-77.4392,12
39.4732,-77.4385,6
39.4732,-77.4375,1
39.4732,-77.4368,2
