lat,lon,pred_count
42.1317,-72.6248,302
42.1317,-72.6212,83
42.1317,-72.6201,98
42.133,-72.6273,257
42.133,-72.6255,20
42.133,-72.6248,3
42.133,-72.623,4
42.133,-72.6219,9
42.1343,-72.6471,10
42.1343,-72.6462,16
42.1343,-72.6291,59
42.1343,-72.6283,38
42.1343,-72.6266,208
42.1343,-72.6255,413
42.1343,-72.6248,1
42.1343,-72.6237,2
42.1343,-72.6201,277
42.1343,-72.6194,172
42.1356,-72.6614,19
42.1356,-72.6266,9
42.1357,-72.6273,10
42.1369,-72.6668,5
42.1369,-72.6266,40
42.1369,-72.6212,14
42.137,-72.667,9
42.137,-72.6255,44
42.137,-72.6219,33
42.1382,-72.6426,4
42.1382,-72.6283,85
42.1382,-72.6248,30
42.1383,-72.6417,4
42.1383,-72.6273,492
42.1383,-72.6255,216
42.1396,-72.6579,13
42.1396,-72.6543,18
42.1397,-72.6543,5
42.1397,-72.6273,3
42.1408,-72.6266,7
42.141,-72.6255,28
42.1421,-72.6248,4
42.1423,-72.6255,5
42.1434,-72.6301,44
42.1434,-72.6283,173
42.1434,-72.623,1
42.1437,-72.6309,27
42.1437,-72.6273,270
42.1437,-72.6237,3
42.1448,-72.6373,31
42.1448,-72.6337,6
42.1448,-72.6301,211
42.1448,-72.6266,2
42.145,-72.6381,19
42.145,-72.6345,19
42.145,-72.6309,219
42.145,-72.6273,27
42.1461,-72.6283,490
42.1461,-72.6266,11
42.1463,-72.6309,10
42.1463,-72.6291,559
42.1463,-72.6273,12
42.1474,-72.6355,7
42.1477,-72.6345,13
42.1487,-72.6515,11
42.1489,-72.6561,10
42.149,-72.6543,12
42.149,-72.6525,6
42.15,-72.6319,6
42.1503,-72.6327,12
42.1526,-72.6337,8
42.1526,-72.6301,14
42.153,-72.6345,18
42.153,-72.6309,15
42.1556,-72.6525,5
42.1557,-72.6525,4
42.1578,-72.6355,4
42.1583,-72.6363,9
42.1583,-72.6327,420
42.1591,-72.6337,566
42.1591,-72.6319,33
42.1596,-72.6381,2
42.1596,-72.6345,612
42.1596,-72.6327,81
42.1604,-72.6319,2
42.161,-72.6327,6
42.1617,-72.6337,15
