lat,lon,pred_count
36.6984,-119.7448,2
36.699,-119.79,42
36.6994,-119.7999,39
36.6994,-119.7983,179
36.6994,-119.7982,28
36.6994,-119.7966,4
36.6994,-119.7916,14
36.6996,-119.7996,97
36.6996,-119.7992,75
36.6996,-119.7979,94
36.6996,-119.7963,1
36.6996,-119.7912,41
36.6996,-119.7896,2
36.6996,-119.7845,2
36.6996,-119.7829,2
36.6996,-119.7824,2
36.6996,-119.7812,9
36.6998,-119.8097,1
36.6998,-119.7996,5
36.7007,-119.7999,51
36.7007,-119.7983,128
36.7007,-119.7982,10
36.7007,-119.7966,761
36.7007,-119.7916,19
36.7009,-119.803,10
36.7009,-119.8013,2
36.7009,-119.7992,19
36.7009,-119.7979,69
36.7009,-119.7963,358
36.7009,-119.7958,6
36.7009,-119.7912,4
36.7009,-119.7812,11
36.7009,-119.7695,9
36.7009,-119.769,1
36.701,-119.7979,12
36.701,-119.7963,43
36.701,-119.7912,7
36.701,-119.7644,6
36.701,-119.7611,56
36.7011,-119.7963,20
36.7011,-119.7913,2
36.702,-119.7999,3
36.702,-119.7966,480
36.702,-119.7949,17
36.702,-119.7916,13
36.7021,-119.7966,43
36.7021,-119.7949,20
36.7023,-119.8934,5
36.7023,-119.8025,1
36.7023,-119.7979,3
36.7023,-119.7963,565
36.7023,-119.7958,92
36.7023,-119.7946,5
36.7023,-119.7912,18
36.7023,-119.7829,13
36.7023,-119.7812,18
36.7023,-119.7728,40
36.7023,-119.7723,2
36.7023,-119.7645,24
36.7023,-119.7644,56
36.7023,-119.7572,6
36.7023,-119.7555,4
36.7024,-119.7565,25
36.7025,-119.7963,4
36.7025,-119.7812,7
36.7025,-119.7645,5
36.703,-119.7883,52
36.703,-119.7638,8
36.703,-119.7637,9
36.7034,-119.7999,106
36.7034,-119.7966,47
36.7034,-119.7932,8
36.7036,-119.8328,1
36.7036,-119.8314,13
36.7036,-119.7996,289
36.7036,-119.7992,10
36.7036,-119.7946,10
36.7036,-119.7912,11
36.7036,-119.7908,1
36.7036,-119.7896,8
36.7036,-119.7891,5
36.7036,-119.7879,15
36.7036,-119.7862,21
36.7036,-119.7857,11
36.7036,-119.7824,1
36.7036,-119.7812,4
36.7036,-119.7745,1
36.7036,-119.7728,12
36.7036,-119.7645,206
36.7036,-119.7639,9
36.7036,-119.7572,5
36.7036,-119.7547,16
36.7037,-119.7996,166
36.7037,-119.7963,1
36.7037,-119.7929,12
36.7037,-119.7912,11
36.7037,-119.7644,28
36.7037,-119.7582,26
36.7037,-119.7565,4
36.7037,-119.7549,8
36.7038,-119.7929,15
36.7043,-119.7867,16
36.7047,-119.7999,132
36.7047,-119.7983,337
36.7047,-119.7982,204
36.7047,-119.7966,51
36.7047,-119.7916,12
36.7049,-119.7581,83
36.705,-119.8013,8
36.705,-119.8009,2
36.705,-119.7996,172
36.705,-119.7992,129
36.705,-119.7979,1
36.705,-119.7963,77
36.705,-119.7958,19
36.705,-119.7929,45
36.705,-119.7896,8
36.705,-119.7778,5
36.705,-119.7762,10
36.705,-119.7757,3
36.705,-119.7745,3
36.705,-119.7711,184
36.705,-119.7706,44
36.705,-119.7695,731
36.705,-119.769,362
36.705,-119.7639,1
36.705,-119.7589,8
36.705,-119.7572,6
36.7051,-119.7632,5
36.7051,-119.7599,1
36.7051,-119.7582,17
36.7051,-119.7565,18
36.7051,-119.7549,7
36.7052,-119.7963,8
36.7052,-119.7695,81
36.7056,-119.79,7
36.7056,-119.7703,153
36.706,-119.7983,1
36.706,-119.7966,268
36.706,-119.7949,284
36.706,-119.7932,360
36.706,-119.7916,15
36.7061,-119.7999,21
36.7061,-119.7966,77
36.7061,-119.7949,48
36.7061,-119.7932,92
36.7061,-119.7916,8
36.7062,-119.7581,14
36.7063,-119.8264,3
36.7063,-119.8096,6
36.7063,-119.7996,139
36.7063,-119.7992,5
36.7063,-119.7979,145
36.7063,-119.7975,77
36.7063,-119.7963,4
36.7063,-119.7958,2
36.7063,-119.7946,177
36.7063,-119.7941,15
36.7063,-119.7929,403
36.7063,-119.7912,531
36.7063,-119.7908,132
36.7063,-119.7896,115
36.7063,-119.7879,28
36.7063,-119.7874,6
36.7063,-119.7829,473
36.7063,-119.7824,43
36.7063,-119.7812,150
36.7063,-119.7795,30
36.7063,-119.779,10
36.7063,-119.7762,199
36.7063,-119.7757,11
36.7063,-119.7723,21
36.7063,-119.7711,776
36.7063,-119.7706,11
36.7063,-119.7695,3
36.7063,-119.769,148
36.7063,-119.7678,669
36.7063,-119.7505,13
36.7063,-119.737,58
36.7064,-119.7549,5
36.7064,-119.7532,4
36.7064,-119.7515,35
36.7064,-119.7365,294
36.7064,-119.7332,4
36.7065,-119.8448,9
36.7065,-119.8264,3
36.7065,-119.8147,7
36.7065,-119.808,7
36.7065,-119.798,5
36.7065,-119.7946,1
36.7065,-119.7929,7
36.7065,-119.7913,35
36.7065,-119.7829,29
36.7065,-119.7812,3
36.7065,-119.7762,12
36.7065,-119.7712,11
36.7065,-119.7678,17
36.7065,-119.7544,1
36.7065,-119.7461,4
36.7065,-119.736,11
36.7069,-119.7365,2
36.707,-119.79,614
36.707,-119.7883,35
36.707,-119.7834,19
36.707,-119.7818,556
36.707,-119.7752,82
36.707,-119.772,401
36.707,-119.7719,153
36.707,-119.7687,260
36.7074,-119.8133,5
36.7074,-119.8083,690
36.7074,-119.7982,21
36.7074,-119.7966,8
36.7074,-119.7932,85
36.7074,-119.7916,105
36.7076,-119.8126,6
36.7076,-119.8076,9
36.7076,-119.7975,3
36.7076,-119.7958,4
36.7076,-119.7874,8
36.7076,-119.779,7
36.7076,-119.7723,167
36.7076,-119.7522,7
36.7076,-119.7514,366
36.7076,-119.7513,64
36.7076,-119.7505,13
36.7076,-119.7497,14
36.7076,-119.748,8
36.7076,-119.7471,5
36.7076,-119.7463,1
36.7076,-119.7404,5
36.7076,-119.7359,5
36.7076,-119.732,5
36.7076,-119.7303,2
36.7076,-119.7275,12
36.7076,-119.7186,6
36.7076,-119.7001,8
36.7077,-119.8164,3
36.7077,-119.8147,38
36.7077,-119.813,35
36.7077,-119.8097,18
36.7077,-119.8096,5
36.7077,-119.808,289
36.7077,-119.7979,240
36.7077,-119.7963,20
36.7077,-119.7879,19
36.7077,-119.7862,19
36.7077,-119.7829,4
36.7077,-119.7812,10
36.7077,-119.7795,20
36.7077,-119.7778,134
36.7077,-119.7728,795
36.7077,-119.7711,18
36.7077,-119.7532,11
36.7077,-119.7515,31
36.7077,-119.7499,14
36.7077,-119.7465,14
36.7077,-119.7448,2
36.7077,-119.7415,15
36.7077,-119.7365,8
36.7077,-119.7348,3
36.7077,-119.7315,10
36.7077,-119.7298,5
36.7077,-119.7181,92
36.7077,-119.6998,75
36.7077,-119.6814,2
36.7078,-119.7862,8
36.7078,-119.7779,6
36.7078,-119.7511,18
36.7078,-119.7477,5
36.7078,-119.6992,2
36.7078,-119.6824,4
36.7083,-119.7867,64
36.7083,-119.7834,27
36.7083,-119.7736,584
36.7083,-119.772,12
36.7083,-119.7381,25
36.7087,-119.8083,22
36.7087,-119.7983,50
36.7087,-119.7982,7
36.7087,-119.7966,195
36.7087,-119.7916,6
36.7089,-119.7513,14
36.7089,-119.7497,17
36.7089,-119.748,19
36.709,-119.8147,2
36.709,-119.8143,4
36.709,-119.808,3
36.709,-119.7996,15
36.709,-119.7979,22
36.709,-119.7975,2
36.709,-119.7963,4
36.709,-119.7929,24
36.709,-119.7925,5
36.709,-119.7912,6
36.709,-119.7896,5
36.709,-119.7879,18
36.709,-119.7862,14
36.709,-119.7845,24
36.709,-119.7841,5
36.709,-119.7829,4
36.709,-119.7812,4
36.709,-119.7728,7
36.709,-119.7695,3
36.709,-119.7505,6
36.709,-119.7454,19
36.709,-119.7421,3
36.709,-119.7404,9
36.709,-119.7387,5
36.709,-119.6883,4
36.709,-119.685,8
36.7091,-119.7515,30
36.7091,-119.7499,12
36.7091,-119.7498,1
36.7091,-119.7482,7
36.7091,-119.7448,40
36.7091,-119.7432,17
36.7091,-119.7415,12
36.7091,-119.7398,40
36.7091,-119.7382,10
36.7091,-119.7365,19
36.7091,-119.7298,8
36.7091,-119.7282,4
36.7091,-119.7281,2
36.7091,-119.6898,2
36.7091,-119.6897,4
36.7091,-119.6881,30
36.7091,-119.6848,17
36.7092,-119.7511,1
36.7092,-119.7394,13
36.7092,-119.7377,1
36.7092,-119.6909,6
36.7095,-119.716,136
36.7095,-119.6896,1
36.7096,-119.79,168
36.7096,-119.7883,200
36.7096,-119.7834,292
36.7096,-119.7397,19
36.7101,-119.7982,4
36.7101,-119.7966,10
36.7101,-119.7916,152
36.7102,-119.7497,8
36.7102,-119.7409,5
36.7103,-119.821,1
36.7103,-119.8197,22
36.7103,-119.8164,7
36.7103,-119.8097,17
36.7103,-119.8093,1
36.7103,-119.8063,11
36.7103,-119.7979,11
36.7103,-119.7963,3
36.7103,-119.7929,18
36.7103,-119.7925,7
36.7103,-119.7912,44
36.7103,-119.7908,23
36.7103,-119.7896,371
36.7103,-119.7891,101
36.7103,-119.7829,54
36.7103,-119.7728,3
36.7103,-119.7522,3
36.7103,-119.7454,1
36.7103,-119.7438,12
36.7103,-119.7421,1
36.7103,-119.7404,4
36.7103,-119.7387,1
36.7103,-119.7085,2
36.7103,-119.6934,15
36.7104,-119.8163,10
36.7104,-119.813,20
36.7104,-119.7963,7
36.7104,-119.7912,10
36.7104,-119.7896,182
36.7104,-119.7682,3
36.7104,-119.7632,3
36.7104,-119.7515,45
36.7104,-119.7499,11
36.7104,-119.7482,11
36.7104,-119.7448,10
36.7104,-119.7432,35
36.7104,-119.7415,8
36.7104,-119.7398,23
36.7104,-119.7382,5
36.7104,-119.7365,8
36.7104,-119.7265,11
36.7104,-119.7181,6
36.7104,-119.7148,7
36.7104,-119.7131,3
36.7104,-119.7098,6
36.7104,-119.7081,8
36.7104,-119.7065,3
36.7104,-119.7064,4
36.7104,-119.6998,15
36.7104,-119.6931,16
36.7104,-119.6881,5
36.7104,-119.6714,2
36.7105,-119.813,10
36.7105,-119.7963,2
36.7105,-119.7896,24
36.7105,-119.7142,6
36.7105,-119.7059,2
36.7105,-119.6992,5
36.7109,-119.79,1031
36.7109,-119.7883,691
36.7109,-119.7867,158
36.7109,-119.7851,67
36.7109,-119.7177,79
36.7109,-119.716,1
36.7109,-119.7078,1
36.7115,-119.7547,5
36.7115,-119.7514,38
36.7115,-119.7513,5
36.7115,-119.7497,7
36.7115,-119.7392,15
36.7115,-119.7242,14
36.7117,-119.7896,35
36.7117,-119.7879,18
36.7117,-119.7874,2
36.7117,-119.7862,18
36.7117,-119.7845,1
36.7117,-119.7812,4
36.7117,-119.7665,5
36.7117,-119.7549,1
36.7117,-119.7532,5
36.7117,-119.7522,2
36.7117,-119.7515,6
36.7117,-119.7505,4
36.7117,-119.7499,6
36.7117,-119.7498,5
36.7117,-119.7448,5
36.7117,-119.7415,3
36.7117,-119.7404,4
36.7117,-119.7398,14
36.7117,-119.7382,8
36.7117,-119.7331,4
36.7117,-119.7315,1
36.7117,-119.7303,2
36.7117,-119.7298,25
36.7117,-119.7282,1
36.7117,-119.7236,9
36.7117,-119.7231,27
36.7117,-119.7181,1
36.7117,-119.7165,14
36.7117,-119.7152,1
36.7117,-119.7148,7
36.7117,-119.7135,11
36.7117,-119.7131,16
36.7117,-119.7118,3
36.7117,-119.7115,23
36.7117,-119.7064,4
36.7117,-119.7048,7
36.7117,-119.7034,7
36.7117,-119.7031,13
36.7117,-119.6998,4
36.7117,-119.6964,4
36.7118,-119.6976,9
36.7118,-119.6943,42
36.7119,-119.7544,2
36.7119,-119.7511,3
36.7119,-119.7394,2
36.7119,-119.7243,6
36.7122,-119.79,155
36.7122,-119.7883,7
36.7122,-119.7061,15
36.7122,-119.7012,113
36.7127,-119.7966,73
36.7127,-119.7916,3
36.7128,-119.7547,40
36.7128,-119.7442,13
36.7128,-119.7342,4
36.713,-119.8164,5
36.713,-119.7979,53
36.713,-119.7975,4
36.713,-119.7963,33
36.713,-119.7958,10
36.713,-119.7929,1
36.713,-119.7925,76
36.713,-119.7912,308
36.713,-119.7908,1
36.713,-119.7896,23
36.713,-119.7879,3
36.713,-119.7778,8
36.713,-119.7773,2
36.713,-119.7505,15
36.713,-119.7454,11
36.713,-119.7404,12
36.713,-119.7118,2
36.713,-119.6984,1
36.7131,-119.7649,6
36.7131,-119.7632,8
36.7131,-119.7549,10
36.7131,-119.7532,39
36.7131,-119.7515,3
36.7131,-119.7499,46
36.7131,-119.7498,35
36.7131,-119.7482,5
36.7131,-119.7465,7
36.7131,-119.7448,50
36.7131,-119.7432,1
36.7131,-119.7415,125
36.7131,-119.7382,2
36.7131,-119.7115,3
36.7131,-119.7065,4
36.7131,-119.7048,5
36.7131,-119.7031,3
36.7131,-119.7014,6
36.7131,-119.6998,1
36.7131,-119.6981,17
36.7131,-119.696,69
36.7131,-119.6948,6
36.7131,-119.6943,20
36.7131,-119.6831,3
36.7132,-119.7561,9
36.7132,-119.7528,4
36.7132,-119.7477,2
36.7132,-119.7444,19
36.7132,-119.741,1
36.7135,-119.7094,182
36.7136,-119.79,438
36.7137,-119.7445,22
36.7141,-119.8083,308
36.7141,-119.7983,205
36.7141,-119.7966,38
36.7142,-119.7547,69
36.7142,-119.7514,28
36.7142,-119.748,35
36.7142,-119.7426,18
36.7142,-119.7058,12
36.7144,-119.82470000000001,2
36.7144,-119.8231,5
36.7144,-119.823,25
36.7144,-119.813,6
36.7144,-119.8097,164
36.7144,-119.8096,26
36.7144,-119.8093,14
36.7144,-119.808,2
36.7144,-119.8013,178
36.7144,-119.8009,19
36.7144,-119.7996,29
36.7144,-119.7992,6
36.7144,-119.7979,95
36.7144,-119.7963,68
36.7144,-119.7958,9
36.7144,-119.7929,664
36.7144,-119.7925,122
36.7144,-119.7912,195
36.7144,-119.7908,1
36.7144,-119.7896,6
36.7144,-119.7862,104
36.7144,-119.7857,12
36.7144,-119.7824,32
36.7144,-119.7812,159
36.7144,-119.7778,22
36.7144,-119.7762,191
36.7144,-119.7745,56
36.7144,-119.774,8
36.7144,-119.7732,35
36.7144,-119.7716,1
36.7144,-119.7582,4
36.7144,-119.7565,10
36.7144,-119.7555,24
36.7144,-119.7549,121
36.7144,-119.7532,1
36.7144,-119.7522,4
36.7144,-119.7515,16
36.7144,-119.7505,2
36.7144,-119.7482,1
36.7144,-119.7454,14
36.7144,-119.7448,451
36.7144,-119.7432,3
36.7144,-119.7421,3
36.7144,-119.7415,20
36.7144,-119.7387,14
36.7144,-119.7382,37
36.7144,-119.737,42
36.7144,-119.7365,262
36.7144,-119.7332,2
36.7144,-119.732,28
36.7144,-119.7315,29
36.7144,-119.7282,12
36.7144,-119.7281,11
36.7144,-119.727,1
36.7144,-119.7215,12
36.7144,-119.7186,20
36.7144,-119.7181,210
36.7144,-119.7169,6
36.7144,-119.7165,13
36.7144,-119.7131,1
36.7144,-119.7102,1
36.7144,-119.7085,9
36.7144,-119.7081,19
36.7144,-119.7065,18
36.7144,-119.7048,2
36.7144,-119.7031,4
36.7144,-119.7001,7
36.7144,-119.6998,101
36.7144,-119.6981,2
36.7144,-119.6914,60
36.7144,-119.6848,3
36.7144,-119.6842,4
36.7144,-119.6816,14
36.7144,-119.6814,66
36.7146,-119.8231,6
36.7146,-119.8097,15
36.7146,-119.7762,56
36.7146,-119.7728,2
36.7146,-119.7461,21
36.7146,-119.736,1
36.7146,-119.7193,2
36.7146,-119.6992,59
36.7148,-119.8085,22
36.7148,-119.8001,4
36.7148,-119.7985,33
36.7148,-119.7968,19
36.7148,-119.7951,235
36.7148,-119.7934,244
36.7148,-119.7917,16
36.7149,-119.6962,6
36.7149,-119.6847,15
36.715,-119.7365,17
36.7155,-119.7409,3
36.7155,-119.7191,2
36.7155,-119.7108,3
36.7157,-119.8214,4
36.7157,-119.8164,2
36.7157,-119.808,16
36.7157,-119.8063,12
36.7157,-119.8046,18
36.7157,-119.8013,131
36.7157,-119.8009,9
36.7157,-119.7996,27
36.7157,-119.7992,4
36.7157,-119.7979,30
36.7157,-119.7975,3
36.7157,-119.7963,22
36.7157,-119.7958,11
36.7157,-119.7946,244
36.7157,-119.7941,18
36.7157,-119.7929,610
36.7157,-119.7925,8
36.7157,-119.7912,4
36.7157,-119.7896,11
36.7157,-119.7862,22
36.7157,-119.7857,3
36.7157,-119.7778,19
36.7157,-119.7762,11
36.7157,-119.7471,15
36.7157,-119.7465,9
36.7157,-119.7365,56
36.7157,-119.7354,3
36.7157,-119.7253,5
36.7157,-119.7202,1
36.7157,-119.7102,6
36.7157,-119.7051,4
36.7157,-119.7034,3
36.7157,-119.7014,2
36.7158,-119.7515,2
36.7158,-119.7465,34
36.7158,-119.7448,5
36.7158,-119.7432,3
36.7158,-119.7415,32
36.7158,-119.7398,7
36.7158,-119.7365,9
36.7158,-119.7348,15
36.7158,-119.7248,10
36.7158,-119.7198,7
36.7158,-119.7098,9
36.7158,-119.7048,16
36.7158,-119.7031,2
36.7158,-119.7014,35
36.7159,-119.7929,2
36.7161,-119.8085,3
36.7161,-119.7951,149
36.7161,-119.7934,39
36.7161,-119.785,11
36.7161,-119.7783,1
36.7162,-119.7144,10
36.7162,-119.6698,4
36.7164,-119.7413,6
36.7164,-119.73,7
36.7167,-119.8183,42
36.7167,-119.8083,26
36.7168,-119.7463,21
36.7168,-119.7342,1
36.717,-119.8177,9
36.717,-119.8126,15
36.717,-119.8025,2
36.717,-119.8009,19
36.717,-119.7958,156
36.717,-119.7891,22
36.717,-119.7874,1
36.717,-119.7857,8
36.717,-119.7757,2
36.717,-119.774,7
36.717,-119.7538,6
36.717,-119.7438,3
36.717,-119.7118,3
36.717,-119.6934,4
36.717,-119.6926,2
36.717,-119.6909,166
36.717,-119.6725,207
36.7171,-119.8214,3
36.7171,-119.818,37
36.7171,-119.813,40
36.7171,-119.8097,8
36.7171,-119.8063,9
36.7171,-119.803,7
36.7171,-119.8013,34
36.7171,-119.7996,14
36.7171,-119.7979,21
36.7171,-119.7963,151
36.7171,-119.7946,319
36.7171,-119.7929,23
36.7171,-119.7912,7
36.7171,-119.7896,231
36.7171,-119.7879,6
36.7171,-119.7862,27
36.7171,-119.7812,3
36.7171,-119.7778,9
36.7171,-119.7762,6
36.7171,-119.7728,28
36.7171,-119.7549,29
36.7171,-119.7465,13
36.7171,-119.7448,23
36.7171,-119.7432,10
36.7171,-119.7415,35
36.7171,-119.7365,2
36.7171,-119.7298,1
36.7171,-119.7265,8
36.7171,-119.7165,23
36.7171,-119.7131,1
36.7171,-119.7115,16
36.7171,-119.7098,1
36.7171,-119.7014,1
36.7171,-119.6931,7
36.7171,-119.6697,2
36.7173,-119.818,1
36.7173,-119.8063,1
36.7173,-119.7946,1
36.7173,-119.7461,3
36.7173,-119.7444,4
36.7173,-119.7176,8
36.7174,-119.8069,36
36.7174,-119.8035,5
36.7174,-119.8018,18
36.7174,-119.7985,10
36.7174,-119.7984,27
36.7174,-119.7968,53
36.7174,-119.7951,128
36.7174,-119.7884,36
36.7174,-119.7883,11
36.7174,-119.78,13
36.7175,-119.7144,108
36.7175,-119.6929,54
36.7175,-119.6731,8
36.7175,-119.6715,6
36.7181,-119.8166,7
36.7181,-119.8133,10
36.7181,-119.7547,186
36.7181,-119.7359,12
36.7183,-119.696,19
36.7183,-119.6859,9
36.7184,-119.8164,16
36.7184,-119.8147,2
36.7184,-119.8143,1
36.7184,-119.813,7
36.7184,-119.8097,2
36.7184,-119.8063,172
36.7184,-119.8059,12
36.7184,-119.8046,2
36.7184,-119.803,26
36.7184,-119.8025,7
36.7184,-119.8013,62
36.7184,-119.8009,9
36.7184,-119.7996,34
36.7184,-119.7979,6
36.7184,-119.7963,20
36.7184,-119.7958,3
36.7184,-119.7946,40
36.7184,-119.7941,13
36.7184,-119.7929,25
36.7184,-119.7925,4
36.7184,-119.7912,36
36.7184,-119.7908,10
36.7184,-119.7896,19
36.7184,-119.7879,3
36.7184,-119.7812,21
36.7184,-119.7795,15
36.7184,-119.779,2
36.7184,-119.7778,8
36.7184,-119.7471,1
36.7184,-119.7465,4
36.7184,-119.7454,127
36.7184,-119.7448,443
36.7184,-119.7398,2
36.7184,-119.7365,41
36.7184,-119.7348,3
36.7184,-119.7332,4
36.7184,-119.7231,6
36.7184,-119.7198,9
36.7184,-119.7186,2
36.7184,-119.7181,8
36.7184,-119.7165,12
36.7184,-119.7148,17
36.7184,-119.7135,7
36.7184,-119.7131,3
36.7184,-119.6948,1
36.7184,-119.6864,3
36.7184,-119.673,18
36.7184,-119.6697,1
36.7184,-119.6682,3
36.7184,-119.6681,9
36.7186,-119.8013,2
36.7186,-119.7896,1
36.7186,-119.7142,1
36.7186,-119.6724,4
36.7187,-119.8035,1
36.7187,-119.8018,7
36.7187,-119.8001,11
36.7187,-119.7951,27
36.7187,-119.7917,64
36.7187,-119.79,5
36.7187,-119.7884,24
36.7187,-119.7867,11
36.7189,-119.6962,7
36.7189,-119.6946,86
36.7189,-119.6649,7
36.7194,-119.7124,4
36.7196,-119.6943,18
36.7197,-119.8415,11
36.7197,-119.8264,13
36.7197,-119.82470000000001,10
36.7197,-119.8197,16
36.7197,-119.8193,3
36.7197,-119.818,1
36.7197,-119.8147,2
36.7197,-119.8109,16
36.7197,-119.8097,99
36.7197,-119.8013,186
36.7197,-119.8009,10
36.7197,-119.7979,88
36.7197,-119.7975,6
36.7197,-119.7963,199
36.7197,-119.7958,13
36.7197,-119.7946,346
36.7197,-119.7941,163
36.7197,-119.7929,89
36.7197,-119.7912,275
36.7197,-119.7908,6
36.7197,-119.7896,208
36.7197,-119.7891,38
36.7197,-119.7879,13
36.7197,-119.7862,13
36.7197,-119.7857,9
36.7197,-119.7829,4
36.7197,-119.7812,19
36.7197,-119.7807,3
36.7197,-119.7454,1
36.7197,-119.732,2
36.7197,-119.6967,3
36.7197,-119.695,4
36.7197,-119.6698,5
36.7197,-119.6665,7
36.7198,-119.823,3
36.7198,-119.813,16
36.7198,-119.8096,21
36.7198,-119.8013,22
36.7198,-119.7979,24
36.7198,-119.7963,59
36.7198,-119.7946,17
36.7198,-119.7929,2
36.7198,-119.7912,121
36.7198,-119.7666,1
36.7198,-119.7599,36
36.7198,-119.7448,281
36.7198,-119.7432,126
36.7198,-119.7365,4
36.7198,-119.7315,8
36.7198,-119.7181,3
36.7198,-119.7131,6
36.7198,-119.7115,2
36.7198,-119.6998,36
36.7198,-119.6964,10
36.7198,-119.6948,11
36.7198,-119.6931,6
36.7198,-119.6914,7
36.7198,-119.6898,3
36.7198,-119.6881,2
36.7198,-119.6864,4
36.7198,-119.6697,9
36.7198,-119.668,2
36.7198,-119.6664,10
36.72,-119.813,10
36.72,-119.8097,11
36.72,-119.8018,21
36.72,-119.8013,1
36.72,-119.7985,92
36.72,-119.7984,20
36.72,-119.798,15
36.72,-119.7968,358
36.72,-119.7963,2
36.72,-119.7951,10
36.72,-119.7934,119
36.72,-119.7917,1
36.72,-119.79,27
36.72,-119.7867,20
36.72,-119.7594,23
36.72,-119.7444,28
36.7202,-119.7111,13
36.7204,-119.7445,2
36.7207,-119.825,408
36.7207,-119.8216,66
36.7207,-119.82,5
36.7207,-119.8116,203
36.7208,-119.7359,19
36.721,-119.6876,68
36.721,-119.6842,22
36.721,-119.6826,33
36.721,-119.6708,8
36.7211,-119.8445,3
36.7211,-119.8281,4
36.7211,-119.8264,10
36.7211,-119.82470000000001,104
36.7211,-119.8244,1
36.7211,-119.8231,15
36.7211,-119.823,10
36.7211,-119.8214,47
36.7211,-119.821,2
36.7211,-119.8197,5
36.7211,-119.818,25
36.7211,-119.8177,1
36.7211,-119.8164,4
36.7211,-119.8163,13
36.7211,-119.8147,13
36.7211,-119.8143,27
36.7211,-119.813,331
36.7211,-119.8126,28
36.7211,-119.8113,32
36.7211,-119.8097,52
36.7211,-119.8096,1
36.7211,-119.8093,1
36.7211,-119.808,7
36.7211,-119.8076,5
36.7211,-119.8063,5
36.7211,-119.8046,22
36.7211,-119.8042,14
36.7211,-119.803,382
36.7211,-119.8029,115
36.7211,-119.8025,1
36.7211,-119.8013,368
36.7211,-119.8009,159
36.7211,-119.7996,512
36.7211,-119.7979,2
36.7211,-119.7963,2
36.7211,-119.7946,27
36.7211,-119.7941,2
36.7211,-119.7929,53
36.7211,-119.7925,15
36.7211,-119.7912,515
36.7211,-119.7908,1
36.7211,-119.7896,1
36.7211,-119.7879,15
36.7211,-119.7862,23
36.7211,-119.7857,9
36.7211,-119.7812,17
36.7211,-119.7795,10
36.7211,-119.7762,24
36.7211,-119.7673,1
36.7211,-119.7666,5
36.7211,-119.7649,3
36.7211,-119.7632,62
36.7211,-119.7599,3
36.7211,-119.7582,3
36.7211,-119.7454,6
36.7211,-119.7448,157
36.7211,-119.7438,1
