lat,lon,pred_count
28.3762,-81.3498,1
28.3762,-81.3483,1
28.3765,-81.1701,3
28.3765,-81.1655,8
28.3771,-81.5956,43
28.3771,-81.5145,367
28.3771,-81.5069,1383
28.3771,-81.5064,16
28.3771,-81.5018,7
28.3771,-81.4024,18
28.3771,-81.3702,1
28.3771,-81.3595,1
28.3771,-81.3549,10
28.3771,-81.2371,1
28.3775,-81.502,92
28.3775,-81.4929,2
28.3775,-81.4898,20
28.3775,-81.4868,17
28.3776,-81.4111,1
28.3776,-81.4035,45
28.3776,-81.4004,1
28.3776,-81.3989,2
28.3776,-81.3698,2
28.3776,-81.3667,2
28.3776,-81.3544,4
28.3776,-81.3498,1
28.3776,-81.3468,3
28.3778,-81.2452,1
28.3778,-81.2375,4
28.3784,-81.62,38
28.3784,-81.6196,3
28.3784,-81.6154,7
28.3784,-81.5635,58
28.3784,-81.5084,2013
28.3784,-81.5079,35
28.3784,-81.5018,23
28.3784,-81.5003,6
28.3784,-81.4207,1
28.3789,-81.5035,42
28.3789,-81.5005,638
28.3789,-81.4868,35
28.3789,-81.4264,2
28.3789,-81.4203,8
28.3789,-81.4111,2
28.3789,-81.405,28
28.3789,-81.4035,3
28.3789,-81.3652,1
28.3789,-81.359,5
28.3798,-81.6139,588
28.3798,-81.6135,20
28.3798,-81.5619,41
28.3798,-81.5069,1857
28.3798,-81.5064,75
28.3798,-81.5054,165
28.3798,-81.5049,2
28.3798,-81.5003,33
28.3798,-81.4115,3
28.3798,-81.4054,8
28.3798,-81.4039,1
28.3798,-81.3534,1
28.3798,-81.2264,7
28.3802,-81.5051,297
28.3802,-81.5005,495
28.3802,-81.4929,12
28.3802,-81.4852,45
28.3802,-81.4837,25
28.3803,-81.4249,8
28.3803,-81.4234,2
28.3803,-81.4127,1
28.3803,-81.4111,1
28.3803,-81.4096,2
28.3803,-81.4065,198
28.3803,-81.4035,36
28.3803,-81.3835,12
28.3803,-81.3698,17
28.3803,-81.359,8
28.3803,-81.3529,7
28.3805,-81.2268,10
28.3811,-81.617,50
28.3811,-81.615,14
28.3811,-81.6139,896
28.3811,-81.5375,23
28.3811,-81.5359,621
28.3811,-81.5115,190
28.3811,-81.5049,12
28.3811,-81.5033,35
28.3811,-81.5003,11
28.3811,-81.4222,1
28.3811,-81.4131,1
28.3811,-81.4115,2
28.3811,-81.4085,15
28.3811,-81.4069,12
28.3811,-81.4054,18
28.3811,-81.4039,16
28.3811,-81.3825,10
28.3811,-81.3794,2
28.3811,-81.3687,10
28.3811,-81.3656,7
28.3816,-81.5051,141
28.3816,-81.5035,163
28.3816,-81.502,38
28.3816,-81.4898,21
28.3816,-81.4295,11
28.3816,-81.4249,5
28.3816,-81.4218,1
28.3816,-81.4127,2
28.3816,-81.4111,3
28.3816,-81.4096,6
28.3816,-81.4081,92
28.3816,-81.4065,11
28.3816,-81.405,3
28.3816,-81.3958,2
28.3816,-81.3805,4
28.3816,-81.3667,2
28.3816,-81.3652,19
28.3816,-81.3575,2
28.3816,-81.356,1
28.3819,-81.2574,1
28.3819,-81.2436,24
28.3819,-81.2421,24
28.3819,-81.2252,5
28.3819,-81.19,6
28.3824,-81.5099,463
28.3825,-81.511,3
28.3825,-81.5018,27
28.3825,-81.4987,77
28.3825,-81.4926,1
28.3825,-81.4896,4
28.3825,-81.488,1
28.3825,-81.4284,1
28.3825,-81.4238,1
28.3825,-81.4192,2
28.3825,-81.4115,2
28.3825,-81.41,1
28.3825,-81.4085,10
28.3825,-81.3947,1
28.3825,-81.3656,9
28.3825,-81.3641,2
28.3825,-81.2432,4
28.3825,-81.2417,1
28.3825,-81.2279,2
28.3825,-81.2249,2
28.3829,-81.5051,257
28.3829,-81.5035,73
28.3829,-81.502,119
28.3829,-81.5005,46
28.3829,-81.4974,573
28.3829,-81.4929,32
28.3829,-81.4898,38
28.3829,-81.4883,37
28.383,-81.4264,1
28.383,-81.4188,6
28.383,-81.4127,5
28.383,-81.4096,4
28.383,-81.4081,37
28.383,-81.4065,9
28.383,-81.4035,28
28.383,-81.4004,4
28.383,-81.3973,2
28.383,-81.3943,8
28.383,-81.3652,25
28.383,-81.3636,3
28.383,-81.3606,2
28.383,-81.3529,18
28.3832,-81.2436,7
28.3832,-81.2283,14
28.3838,-81.6414,235
28.3838,-81.641,6
28.3838,-81.5237,59
28.3838,-81.5069,50
28.3838,-81.5064,83
28.3838,-81.5049,3
28.3838,-81.5018,5
28.3838,-81.5003,2
28.3838,-81.4054,13
28.3838,-81.3733,15
28.3843,-81.5066,230
28.3843,-81.5051,39
28.3843,-81.5035,432
28.3843,-81.502,46
28.3843,-81.5005,768
28.3843,-81.4898,60
28.3843,-81.4852,6
28.3843,-81.4807,81
28.3843,-81.4096,8
28.3843,-81.405,36
28.3843,-81.4004,4
28.3843,-81.3973,7
28.3843,-81.3943,1
28.3843,-81.3728,31
28.3843,-81.3682,4
28.3843,-81.359,4
28.3843,-81.3575,1
28.3843,-81.3514,16
28.3843,-81.3468,1
28.3851,-81.617,305
28.3851,-81.5405,42
28.3852,-81.6165,7
28.3852,-81.5033,74
28.3852,-81.5003,1
28.3852,-81.4804,17
28.3852,-81.4008,1
28.3852,-81.3978,2
28.3852,-81.3932,3
28.3852,-81.3519,8
28.3852,-81.3106,57
28.3856,-81.5066,790
28.3856,-81.5051,26
28.3856,-81.5005,62
28.3856,-81.4898,41
28.3856,-81.4868,21
28.3856,-81.4852,8
28.3856,-81.4822,39
28.3856,-81.4807,912
28.3856,-81.4776,13
28.3856,-81.4731,64
28.3857,-81.4065,92
28.3857,-81.4004,1
28.3857,-81.3927,4
28.3857,-81.3897,3
28.3857,-81.3422,6
28.3857,-81.3115,95
28.3865,-81.5375,69
28.3865,-81.5094,3
28.3865,-81.5079,13
28.3865,-81.5064,3
28.3865,-81.5049,30
28.3865,-81.5018,9
28.3865,-81.5003,3
28.3865,-81.4987,20
28.3865,-81.4926,288
28.3865,-81.488,4
28.3865,-81.4819,12
28.3865,-81.4804,359
28.3865,-81.4161,3
28.3865,-81.4115,1
28.3865,-81.4069,45
28.3865,-81.3733,1
28.3865,-81.3519,1
28.387,-81.5096,73
28.387,-81.5081,125
28.387,-81.5066,139
28.387,-81.5051,713
28.387,-81.502,207
28.387,-81.5005,71
28.387,-81.499,59
28.387,-81.4974,39
28.387,-81.4944,475
28.387,-81.4929,1779
28.387,-81.4913,25
28.387,-81.4883,59
28.387,-81.4852,93
28.387,-81.4807,1200
28.387,-81.4776,284
28.387,-81.4731,707
28.387,-81.4715,21
28.387,-81.4249,2
28.387,-81.4203,22
28.387,-81.4157,10
28.387,-81.4111,5
28.387,-81.4065,16
28.387,-81.3728,5
28.387,-81.3698,3
28.387,-81.356,9
28.387,-81.3514,8
28.387,-81.3437,2
28.387,-81.3406,6
28.3879,-81.5064,41
28.3879,-81.5049,71
28.3879,-81.488,83
28.3879,-81.4819,31
28.3879,-81.4773,31
28.3879,-81.4697,3
28.3879,-81.4192,9
28.3879,-81.4146,3
28.3879,-81.4115,5
28.3879,-81.4069,16
28.3879,-81.4024,17
28.3879,-81.3962,8
28.3879,-81.3702,11
28.3879,-81.3565,6
28.3879,-81.3473,4
28.3879,-81.2279,2
28.3883,-81.5066,975
28.3883,-81.5051,597
28.3883,-81.5035,27
28.3883,-81.502,102
28.3883,-81.4929,21
28.3883,-81.4883,1130
28.3883,-81.4822,774
28.3883,-81.4776,16
28.3883,-81.4731,20
28.3883,-81.4715,19
28.3883,-81.47,88
28.3884,-81.428,3
28.3884,-81.4188,89
28.3884,-81.4111,7
28.3884,-81.4065,17
28.3884,-81.4019,45
28.3884,-81.3989,4
28.3884,-81.3958,7
28.3884,-81.382,1
28.3884,-81.3805,2
28.3884,-81.3698,17
28.3884,-81.3529,1
28.3884,-81.3468,17
28.3886,-81.2283,4
28.3892,-81.5064,7
28.3892,-81.5049,2
28.3892,-81.4987,24
28.3892,-81.4972,4
28.3892,-81.4896,14
28.3892,-81.4865,51
28.3892,-81.4758,69
28.3892,-81.4253,9
28.3892,-81.4192,46
28.3892,-81.3809,7
28.3892,-81.3641,2
28.3892,-81.3473,2
28.3897,-81.5066,135
28.3897,-81.5051,742
28.3897,-81.502,133
28.3897,-81.5005,239
28.3897,-81.499,215
28.3897,-81.4959,423
28.3897,-81.4944,828
28.3897,-81.4929,31
