lat,lon,pred_count
39.2223,-121.0547,55
39.2223,-121.0529,108
39.2223,-121.0512,6
39.2223,-121.0392,62
39.2223,-121.0306,9
39.2224,-121.0528,285
39.2227,-121.0386,174
39.2227,-121.0334,53
39.2235,-121.0656,4
39.2236,-121.0702,167
39.2236,-121.0651,13
39.2236,-121.0583,2
39.2236,-121.0549,3
39.2236,-121.0547,1
39.2236,-121.0495,10
39.2236,-121.0461,14
39.2236,-121.0443,13
39.2236,-121.0426,29
39.2236,-121.0375,15
39.2236,-121.034,46
39.2237,-121.0494,22
39.2237,-121.046,16
39.2237,-121.0443,10
39.2237,-121.0425,63
39.224,-121.0386,58
39.2249,-121.0702,28
39.2249,-121.0617,17
39.2249,-121.0615,7
39.2249,-121.0566,37
39.2249,-121.0564,24
39.2249,-121.0549,73
39.2249,-121.0478,7
39.2249,-121.0426,7
39.2249,-121.0392,1
39.225,-121.0425,5
39.225,-121.0357,5
39.2262,-121.0583,85
39.2263,-121.0375,13
39.2263,-121.0374,76
39.2263,-121.0357,215
39.2275,-121.0617,80
39.2275,-121.06,31
39.2275,-121.0566,82
39.2275,-121.0549,36
39.2275,-121.0532,96
39.2275,-121.04,11
39.2276,-121.0632,2
39.2276,-121.0615,26
39.2276,-121.0598,11
39.2276,-121.0564,48
39.2276,-121.0495,7
39.2276,-121.0478,6
39.2276,-121.0461,36
39.2276,-121.0409,74
39.2276,-121.0392,3
39.2277,-121.0494,16
39.2277,-121.0477,59
39.2277,-121.0408,171
39.2288,-121.0651,13
39.2288,-121.0617,6
39.2288,-121.06,4
39.2288,-121.0583,55
39.2288,-121.0566,93
39.2288,-121.0549,67
39.2288,-121.04,5
39.2289,-121.065,16
39.2289,-121.0581,10
39.2289,-121.0564,2
39.2289,-121.0547,55
39.2289,-121.0529,18
39.2289,-121.0512,6
39.2289,-121.0409,39
39.2289,-121.0357,34
39.229,-121.0546,6
39.229,-121.0528,86
39.229,-121.0511,33
39.229,-121.0408,54
39.229,-121.0374,7
39.229,-121.0357,25
39.2301,-121.0583,7
39.2301,-121.0349,7
39.2302,-121.0581,12
39.2302,-121.0495,40
39.2302,-121.0461,32
39.2302,-121.0443,41
39.2302,-121.0375,8
39.2302,-121.0357,147
39.2302,-121.034,6
39.2303,-121.0494,37
39.2303,-121.0477,123
39.2303,-121.046,37
39.2303,-121.0443,49
39.2303,-121.0425,79
39.2303,-121.0357,340
39.2303,-121.034,11
39.2316,-121.0632,25
39.2316,-121.0615,12
39.2316,-121.0478,16
39.2316,-121.0477,47
39.2316,-121.0461,16
39.2316,-121.046,88
39.2316,-121.0443,62
39.2316,-121.0426,17
39.2316,-121.0425,213
39.2316,-121.0409,8
39.2316,-121.0408,10
39.2316,-121.0391,5
39.2316,-121.0375,26
39.2316,-121.0374,127
39.2316,-121.0357,358
39.2327,-121.0634,50
39.2327,-121.0617,28
39.2327,-121.06,18
39.2328,-121.0383,6
39.2329,-121.0598,2
39.2329,-121.058,45
39.2329,-121.0564,26
39.2329,-121.0478,20
39.2329,-121.0443,105
39.2329,-121.0426,37
39.2329,-121.0425,75
39.2329,-121.0409,93
39.2329,-121.0408,120
39.2329,-121.0392,40
39.2329,-121.0391,85
39.2329,-121.0375,265
39.2329,-121.0374,406
39.2329,-121.0357,12
39.2329,-121.034,68
39.2341,-121.0622,3
39.2341,-121.0571,1
39.2341,-121.052,14
39.2341,-121.0383,2
39.2341,-121.0349,7
39.2341,-121.0332,9
39.2342,-121.0632,1
39.2342,-121.0529,87
39.2342,-121.0512,8
39.2342,-121.0392,8
39.2342,-121.0375,15
39.2342,-121.0357,166
39.2342,-121.034,210
39.2342,-121.0323,12
39.2342,-121.0306,10
39.2343,-121.0631,8
39.2343,-121.0528,223
39.2343,-121.0511,24
39.2343,-121.0391,14
39.2343,-121.0374,14
39.2343,-121.0357,272
39.2343,-121.034,358
39.2343,-121.0323,23
39.2343,-121.0305,11
39.2354,-121.0315,14
39.2355,-121.0409,42
39.2355,-121.0392,21
39.2355,-121.0375,19
39.2355,-121.034,181
39.2355,-121.0323,480
39.2355,-121.0306,29
39.2356,-121.0408,116
39.2356,-121.0391,69
39.2356,-121.0374,53
39.2356,-121.0357,42
39.2356,-121.034,263
39.2356,-121.0323,555
39.2356,-121.0305,67
39.2368,-121.0383,4
39.2368,-121.0332,9
39.2368,-121.0298,3
39.2369,-121.0564,7
39.2369,-121.0563,13
39.2369,-121.0392,15
39.2369,-121.0391,32
39.2369,-121.0375,29
39.2369,-121.0374,107
39.2369,-121.0357,309
39.2369,-121.034,66
39.2369,-121.0323,899
39.2369,-121.0289,21
39.2369,-121.0288,77
39.2382,-121.0648,35
39.2382,-121.0632,22
39.2382,-121.058,4
39.2382,-121.0392,19
39.2382,-121.0391,40
39.2382,-121.0375,42
39.2382,-121.0374,118
39.2382,-121.0357,34
39.2395,-121.0461,1
39.2395,-121.046,18
39.2395,-121.0426,7
39.2395,-121.0375,55
39.2395,-121.0374,233
39.2395,-121.0323,227
39.2409,-121.0478,18
39.2409,-121.0477,24
39.2409,-121.0409,12
39.2409,-121.0392,11
39.2409,-121.0391,24
39.2422,-121.0736,20
39.2422,-121.0734,22
39.2422,-121.0667,17
39.2422,-121.0666,30
39.2422,-121.0374,3
39.2422,-121.0323,4
