lat,lon,pred_count
31.2615,-92.5065,21
31.2615,-92.5034,9
31.2615,-92.4988,1
31.2615,-92.4956,12
31.2615,-92.4942,5
31.2615,-92.491,7
31.2616,-92.5039,4
31.2616,-92.4961,14
31.2616,-92.4914,16
31.2616,-92.4842,3
31.2616,-92.482,1
31.2616,-92.4719,34
31.2616,-92.471,32
31.2616,-92.4703,31
31.2616,-92.4694,14
31.2616,-92.46,218
31.2616,-92.4595,125
31.2616,-92.4521,3
31.2617,-92.4476,13
31.2617,-92.4444,564
31.2617,-92.4398,115
31.2618,-92.4473,30
31.2618,-92.4443,163
31.2618,-92.4397,31
31.2619,-92.504,6
31.2619,-92.4961,43
31.2619,-92.4914,5
31.2619,-92.4789,18
31.2619,-92.4711,5
31.2619,-92.468,1
31.2619,-92.4601,69
31.2619,-92.4539,4
31.2619,-92.4523,11
31.2619,-92.4476,33
31.2619,-92.4445,311
31.2619,-92.4398,13
31.2619,-92.4351,6
31.2619,-92.4288,15
31.2621,-92.4281,87
31.2623,-92.4284,86
31.2628,-92.4988,3
31.2628,-92.4972,3
31.2628,-92.4956,11
31.2628,-92.4942,7
31.2628,-92.4926,165
31.2628,-92.491,1
31.2629,-92.4992,1
31.2629,-92.4977,9
31.2629,-92.4961,11
31.2629,-92.4945,3
31.2629,-92.493,199
31.2629,-92.4914,2
31.2629,-92.4898,3
31.2629,-92.4788,1
31.2629,-92.478,2
31.2629,-92.4657,14
31.2629,-92.4647,20
31.2629,-92.4595,3
31.263,-92.4507,11
31.263,-92.4491,17
31.263,-92.4476,78
31.2631,-92.4504,9
31.2631,-92.4489,5
31.2631,-92.4473,57
31.2632,-92.4993,25
31.2632,-92.4977,3
31.2632,-92.493,264
31.2632,-92.4914,5
31.2632,-92.4805,1
31.2632,-92.4789,4
31.2632,-92.4742,3
31.2632,-92.4648,5
31.2632,-92.4633,7
31.2632,-92.4601,1
31.2632,-92.4586,3
31.2632,-92.4539,1
31.2632,-92.4507,12
31.2632,-92.4492,38
31.2632,-92.4476,20
31.2641,-92.5003,10
31.2641,-92.491,7
31.2641,-92.4895,3
31.2642,-92.4992,18
31.2642,-92.4988,1
31.2642,-92.4914,15
31.2642,-92.4772,22
31.2642,-92.4647,270
31.2642,-92.4631,1
31.2642,-92.46,11
31.2642,-92.4537,41
31.2643,-92.478,8
31.2643,-92.4657,4
31.2643,-92.4641,220
31.2643,-92.4626,4
31.2643,-92.4595,8
31.2643,-92.458,4
31.2643,-92.4564,5
31.2643,-92.4549,5
31.2643,-92.4522,59
31.2643,-92.4491,37
31.2643,-92.4476,16
31.2645,-92.4535,15
31.2645,-92.4519,28
31.2645,-92.4489,9
31.2645,-92.4473,21
31.2645,-92.4458,3
31.2646,-92.5024,2
31.2646,-92.5008,22
31.2646,-92.4993,4
31.2646,-92.4914,18
31.2646,-92.4899,13
31.2646,-92.4774,6
31.2646,-92.4648,55
31.2646,-92.4633,4
31.2646,-92.4601,4
31.2646,-92.4586,17
31.2646,-92.4554,13
31.2646,-92.4523,19
31.2646,-92.4492,3
31.2646,-92.4476,9
31.2646,-92.4445,12
31.2646,-92.4429,2
31.2646,-92.4273,7
31.2655,-92.5018,19
31.2655,-92.5003,10
31.2655,-92.4956,7
31.2656,-92.5008,26
31.2656,-92.4977,4
31.2656,-92.4961,18
31.2656,-92.4827,6
31.2656,-92.482,13
31.2656,-92.4811,3
31.2656,-92.478,12
31.2656,-92.4772,15
31.2656,-92.4765,2
31.2656,-92.4757,6
31.2656,-92.471,5
31.2656,-92.4703,14
31.2656,-92.4672,114
31.2656,-92.4663,103
31.2656,-92.4631,2
31.2656,-92.4568,14
31.2656,-92.4564,43
31.2656,-92.4553,17
31.2656,-92.4545,7
31.2656,-92.453,5
31.2656,-92.4491,15
31.2656,-92.4476,31
31.2656,-92.446,14
31.2656,-92.4444,274
31.2658,-92.4535,59
31.2658,-92.4458,19
31.2658,-92.4443,10
31.2659,-92.5008,22
31.2659,-92.4961,13
31.2659,-92.482,27
31.2659,-92.4774,12
31.2659,-92.4758,8
31.2659,-92.4711,7
31.2659,-92.4664,132
31.2659,-92.4601,68
31.2659,-92.4586,4
31.2659,-92.457,33
31.2659,-92.4554,23
31.2659,-92.4539,40
31.2659,-92.4523,11
31.2659,-92.4476,27
31.2659,-92.4445,13
31.2659,-92.4304,12
31.2659,-92.4273,1
31.2662,-92.4327,2
31.2662,-92.4312,34
31.2662,-92.4266,2
31.2663,-92.4315,6
31.2663,-92.43,32
31.2663,-92.4268,5
31.2668,-92.5034,107
31.2669,-92.5039,184
31.2669,-92.4857,7
31.2669,-92.4851,6
31.2669,-92.4827,1
31.2669,-92.482,38
31.2669,-92.4811,20
31.2669,-92.4796,9
31.2669,-92.4788,9
31.2669,-92.4772,11
31.2669,-92.4765,20
31.2669,-92.4757,3
31.2669,-92.4725,40
31.2669,-92.4719,47
31.2669,-92.4694,13
31.2669,-92.4688,15
31.2669,-92.46,108
31.2669,-92.4595,166
31.2669,-92.4584,96
31.2669,-92.458,131
31.2669,-92.4568,24
31.2669,-92.4564,14
31.267,-92.4476,36
31.267,-92.446,12
31.267,-92.4429,26
31.2671,-92.4473,21
31.2671,-92.4443,33
31.2671,-92.4427,13
31.2673,-92.504,190
31.2673,-92.5024,32
31.2673,-92.4852,55
31.2673,-92.482,35
31.2673,-92.4789,9
31.2673,-92.4774,18
31.2673,-92.4758,26
31.2673,-92.4727,10
31.2673,-92.4695,12
31.2673,-92.4633,4
31.2673,-92.4586,1
31.2673,-92.457,6
31.2673,-92.4507,2
31.2673,-92.446,20
31.2673,-92.4445,19
31.2673,-92.4429,26
31.2673,-92.4273,26
31.2681,-92.5018,36
31.2682,-92.5102,13
31.2682,-92.5024,32
31.2682,-92.4988,3
31.2682,-92.493,1
31.2682,-92.4895,2
31.2682,-92.4851,103
31.2682,-92.4835,5
31.2682,-92.482,5
31.2682,-92.4757,8
31.2682,-92.4725,18
31.2682,-92.471,17
31.2682,-92.4615,7
31.2683,-92.4857,65
31.2683,-92.4827,9
31.2683,-92.4811,7
31.2683,-92.4719,23
31.2683,-92.4703,2
31.2683,-92.461,29
31.2683,-92.456,9
31.2683,-92.4545,15
31.2683,-92.453,28
31.2683,-92.4507,61
31.2683,-92.4491,3
31.2683,-92.4476,64
31.2683,-92.446,178
31.2683,-92.4444,137
31.2685,-92.4565,2
31.2685,-92.455,22
31.2685,-92.4535,32
31.2685,-92.4519,11
31.2685,-92.4504,24
31.2685,-92.4489,32
31.2685,-92.4473,27
31.2685,-92.4458,31
31.2685,-92.4443,42
31.2686,-92.5024,25
31.2686,-92.4993,7
31.2686,-92.493,3
31.2686,-92.4852,83
31.2686,-92.4836,13
31.2686,-92.482,51
31.2686,-92.4805,13
31.2686,-92.4789,6
31.2686,-92.4758,23
31.2686,-92.4742,36
31.2686,-92.4727,19
31.2686,-92.4711,16
31.2686,-92.4617,17
31.2686,-92.4586,34
31.2686,-92.457,5
31.2686,-92.4554,11
31.2686,-92.4539,58
31.2686,-92.4523,1
31.2686,-92.4507,6
31.2686,-92.4476,62
31.2686,-92.446,23
31.2686,-92.4335,7
31.2688,-92.4342,2
31.269,-92.4347,2
31.2695,-92.5096,9
31.2695,-92.5049,12
31.2695,-92.5019,7
31.2695,-92.4972,9
31.2695,-92.4895,11
31.2695,-92.4879,7
31.2696,-92.5102,6
31.2696,-92.5071,10
31.2696,-92.5055,13
31.2696,-92.4977,7
31.2696,-92.4898,16
31.2696,-92.4867,11
31.2696,-92.4842,10
31.2696,-92.4835,226
31.2696,-92.4827,405
31.2696,-92.482,266
31.2696,-92.4811,42
31.2696,-92.4804,2
31.2696,-92.4796,14
31.2696,-92.4788,15
31.2696,-92.478,2
31.2696,-92.4765,27
31.2696,-92.4757,14
31.2696,-92.4741,31
31.2696,-92.4734,17
31.2696,-92.4725,2
31.2696,-92.4719,3
31.2696,-92.4703,12
31.2696,-92.4694,16
31.2696,-92.459,64
31.2696,-92.453,11
31.2696,-92.4491,5
31.2696,-92.4476,21
31.2698,-92.4581,44
31.2698,-92.4535,21
31.2698,-92.4473,15
31.27,-92.5102,19
31.27,-92.5071,48
31.27,-92.5055,20
31.27,-92.4977,10
31.27,-92.493,16
31.27,-92.4883,24
31.27,-92.4867,17
31.27,-92.4836,33
31.27,-92.482,124
31.27,-92.4789,48
31.27,-92.4758,10
31.27,-92.4727,11
31.27,-92.4586,9
31.27,-92.457,7
31.27,-92.4539,19
31.27,-92.4476,11
31.27,-92.4445,3
31.27,-92.4382,14
31.27,-92.4335,6
31.27,-92.4257,2
31.2702,-92.4342,3
31.2702,-92.4251,12
31.2703,-92.4378,16
31.2703,-92.4331,7
31.2703,-92.4252,25
31.2708,-92.5096,18
31.2708,-92.5065,59
31.2708,-92.5034,6
31.2708,-92.4987,7
31.2708,-92.4972,23
31.2708,-92.4926,13
31.2708,-92.4849,2
31.2709,-92.5102,19
31.2709,-92.5071,16
31.2709,-92.5055,19
31.2709,-92.5039,13
31.2709,-92.4977,35
31.2709,-92.493,14
31.2709,-92.4914,5
31.2709,-92.4827,19
31.2709,-92.482,15
31.2709,-92.4804,30
31.2709,-92.4796,33
31.2709,-92.478,13
31.2709,-92.4772,15
31.2709,-92.4741,10
31.2709,-92.4734,6
31.2709,-92.462,6
31.2709,-92.4605,34
31.2709,-92.459,17
31.2709,-92.4575,14
31.2709,-92.446,34
31.2712,-92.4627,11
31.2712,-92.4611,19
31.2712,-92.4596,12
31.2713,-92.5087,5
31.2713,-92.5055,39
31.2713,-92.504,2
31.2713,-92.4977,58
31.2713,-92.4852,8
31.2713,-92.4805,21
31.2713,-92.4774,2
31.2713,-92.4758,25
31.2713,-92.4742,20
31.2713,-92.4727,8
31.2713,-92.4648,7
31.2713,-92.4617,35
31.2713,-92.4601,24
31.2713,-92.4586,1
31.2713,-92.457,5
31.2715,-92.4266,6
31.2721,-92.5049,15
31.2721,-92.4987,22
31.2722,-92.5081,10
31.2722,-92.5055,17
31.2722,-92.4977,16
31.2722,-92.4957,1
31.2722,-92.4867,13
31.2722,-92.4864,5
31.2722,-92.4835,7
31.2722,-92.4757,13
31.2722,-92.4741,8
31.2722,-92.462,154
31.2722,-92.4605,10
31.2722,-92.459,11
31.2723,-92.4827,5
31.2723,-92.4749,16
31.2723,-92.4734,4
31.2725,-92.4627,155
31.2725,-92.4611,27
31.2725,-92.4596,36
31.2727,-92.5024,3
31.2727,-92.4867,5
31.2727,-92.4836,7
31.2727,-92.482,1
31.2727,-92.4633,5
31.2727,-92.4617,46
31.2727,-92.4601,8
31.2727,-92.4586,9
31.2727,-92.4304,41
31.2727,-92.4257,3
31.2729,-92.4373,4
31.2729,-92.4296,122
31.273,-92.4378,12
31.273,-92.43,136
31.2735,-92.5034,3
31.2735,-92.5018,12
31.2735,-92.4956,20
31.2735,-92.4879,8
31.2735,-92.4864,10
31.2735,-92.4833,85
31.2736,-92.5024,11
31.2736,-92.4945,15
31.2736,-92.4867,16
31.2736,-92.4835,233
31.2736,-92.4796,1
31.2736,-92.4788,77
31.2736,-92.478,235
31.2736,-92.4772,20
31.2736,-92.4757,2
31.2736,-92.4749,7
31.2736,-92.4719,1
31.2736,-92.471,24
31.2736,-92.4703,33
31.2736,-92.462,3
31.2736,-92.4605,43
31.2736,-92.459,5
31.2736,-92.4515,16
31.2736,-92.45,10
31.2736,-92.4476,4
31.2736,-92.446,28
31.2736,-92.4398,80
31.2738,-92.4627,30
31.2738,-92.4611,39
31.2738,-92.4581,1
31.2738,-92.4504,15
31.2738,-92.4473,10
31.2738,-92.4397,24
31.274,-92.5024,1
31.274,-92.4946,21
31.274,-92.4867,13
31.274,-92.4836,134
31.274,-92.4789,59
31.274,-92.4774,36
31.274,-92.4758,17
31.274,-92.4695,23
31.274,-92.4633,217
31.274,-92.4601,56
31.274,-92.457,5
31.274,-92.4507,36
31.274,-92.446,6
31.274,-92.4398,10
31.274,-92.4304,16
31.2742,-92.4296,4
31.2743,-92.43,14
31.2748,-92.4957,14
31.2749,-92.4961,33
31.2749,-92.4804,16
31.2749,-92.4788,18
31.2749,-92.4772,9
31.2749,-92.471,6
31.2749,-92.4635,150
31.2749,-92.4515,39
31.275,-92.4811,2
31.275,-92.4796,95
31.275,-92.478,13
31.275,-92.4734,5
31.275,-92.4719,6
31.275,-92.4703,1
31.2752,-92.4642,106
31.2752,-92.4627,25
31.2752,-92.4519,25
31.2752,-92.4504,43
31.2752,-92.4473,10
31.2754,-92.493,1
31.2754,-92.4899,126
31.2754,-92.482,16
31.2754,-92.4805,12
31.2754,-92.4774,22
31.2754,-92.4711,2
31.2754,-92.4633,35
31.2754,-92.4523,25
31.2754,-92.4492,4
31.2754,-92.4476,17
31.2754,-92.4382,4
31.2756,-92.4342,13
31.2757,-92.4347,11
31.2761,-92.4895,194
31.2761,-92.4833,26
31.2762,-92.4898,319
31.2762,-92.4835,12
31.2762,-92.482,9
31.2762,-92.4788,18
31.2762,-92.4695,23
31.2762,-92.4665,8
31.2762,-92.4545,1
31.2762,-92.453,8
31.2762,-92.45,146
31.2762,-92.446,19
31.2763,-92.478,5
31.2765,-92.4688,16
31.2765,-92.4519,16
31.2765,-92.4504,151
31.2767,-92.4977,2
31.2767,-92.4946,4
31.2767,-92.4899,27
31.2767,-92.4836,53
31.2767,-92.482,79
31.2767,-92.4789,22
31.2767,-92.4758,12
31.2767,-92.4727,25
31.2767,-92.4695,13
31.2767,-92.4664,32
31.2767,-92.457,25
31.2767,-92.4539,73
31.2767,-92.4523,3
31.2767,-92.4492,98
31.2767,-92.4476,25
31.2767,-92.4367,1
31.2767,-92.4273,14
31.2769,-92.4373,3
31.2769,-92.4281,9
31.2769,-92.4082,2
31.2769,-92.4052,6
31.277,-92.4363,6
31.277,-92.4284,8
31.2774,-92.4926,11
31.2774,-92.4879,10
31.2774,-92.4864,13
31.2774,-92.4833,119
31.2775,-92.4833,4
31.2775,-92.4665,12
31.2775,-92.465,18
31.2775,-92.462,309
31.2775,-92.4575,23
31.2775,-92.4545,8
31.2775,-92.453,10
31.2776,-92.493,14
31.2776,-92.4882,10
31.2776,-92.4867,14
31.2776,-92.4835,165
31.2776,-92.478,149
31.2776,-92.4772,135
31.2776,-92.4765,10
31.2776,-92.4749,95
31.2776,-92.4741,83
31.2776,-92.4719,2
31.2776,-92.4476,113
31.2776,-92.446,26
31.2776,-92.4444,10
31.2778,-92.4703,36
31.2778,-92.4673,14
31.2778,-92.4657,48
31.2778,-92.4611,349
31.2778,-92.4581,17
31.2778,-92.4535,78
31.2778,-92.4519,104
31.2778,-92.4473,53
31.2778,-92.4458,7
31.2778,-92.4443,19
31.2781,-92.493,3
31.2781,-92.4914,16
31.2781,-92.4867,43
31.2781,-92.482,24
31.2781,-92.4774,73
31.2781,-92.4742,45
31.2781,-92.4711,48
31.2781,-92.468,51
31.2781,-92.4664,30
31.2781,-92.4648,15
31.2781,-92.4617,683
31.2781,-92.457,19
31.2781,-92.4539,16
31.2781,-92.4523,80
31.2781,-92.4492,10
31.2781,-92.4476,8
31.2781,-92.446,7
31.2781,-92.4445,12
31.2781,-92.4273,5
31.2782,-92.4266,13
31.2783,-92.4347,2
31.2783,-92.4268,81
31.2783,-92.4252,1
31.2788,-92.4956,4
31.2788,-92.4926,44
31.2788,-92.491,14
31.2788,-92.4864,9
31.2788,-92.4818,16
31.2788,-92.4803,14
31.2788,-92.4802,3
31.2789,-92.4961,10
31.2789,-92.493,85
31.2789,-92.4914,24
31.2789,-92.4851,18
31.2789,-92.482,56
31.2789,-92.4804,18
31.2789,-92.4772,2
31.2789,-92.471,76
31.2789,-92.4695,56
31.2789,-92.468,51
31.2789,-92.4665,60
31.2789,-92.4515,75
31.2792,-92.4703,89
31.2792,-92.4688,43
31.2792,-92.4673,23
31.2792,-92.4657,29
31.2792,-92.4565,36
31.2792,-92.4473,11
31.2794,-92.4977,1
31.2794,-92.4961,11
31.2794,-92.493,5
31.2794,-92.4867,1
31.2794,-92.4852,20
31.2794,-92.482,84
31.2794,-92.4805,34
31.2794,-92.4789,45
31.2794,-92.4711,10
31.2794,-92.4695,47
31.2794,-92.468,8
31.2794,-92.4664,32
31.2794,-92.4554,19
31.2794,-92.4476,21
31.2794,-92.4445,1
31.2794,-92.432,4
31.2794,-92.4304,2
31.2794,-92.4288,4
31.2794,-92.4273,4
31.2794,-92.4179,10
31.2794,-92.4163,6
31.2796,-92.4296,131
31.2796,-92.4281,38
31.2796,-92.4266,5
31.2796,-92.4174,4
31.2797,-92.43,164
31.2797,-92.4284,62
31.2797,-92.4268,10
31.2797,-92.4174,11
31.2797,-92.4158,9
31.2797,-92.4142,11
31.2801,-92.4972,5
31.2801,-92.4849,2
31.2801,-92.4833,10
31.2801,-92.4818,83
31.2801,-92.4817,205
31.2802,-92.4977,14
31.2802,-92.493,17
31.2802,-92.482,309
31.2802,-92.4804,60
31.2802,-92.4725,16
31.2802,-92.471,60
31.2802,-92.4695,18
31.2802,-92.468,4
31.2802,-92.456,16
31.2802,-92.453,18
31.2802,-92.4476,19
31.2803,-92.4734,10
31.2805,-92.4719,12
31.2805,-92.4688,16
31.2805,-92.4673,17
31.2805,-92.4657,27
31.2805,-92.4519,38
31.2805,-92.4473,5
31.2808,-92.4977,4
31.2808,-92.493,1
31.2808,-92.4836,3
31.2808,-92.482,251
31.2808,-92.4805,205
31.2808,-92.4789,20
31.2808,-92.4758,25
31.2808,-92.4727,105
31.2808,-92.4711,9
31.2808,-92.4695,26
31.2808,-92.468,4
31.2808,-92.4664,19
31.2808,-92.4648,14
31.2808,-92.4617,5
31.2808,-92.4601,125
31.2808,-92.4523,44
31.2808,-92.4492,4
31.2808,-92.4304,16
31.2808,-92.4288,10
31.2808,-92.4147,9
31.2808,-92.4132,10
31.2809,-92.4143,13
31.2809,-92.4128,15
31.281,-92.4142,33
31.2814,-92.491,10
31.2814,-92.4833,15
31.2814,-92.4817,14
31.2814,-92.4802,313
31.2815,-92.4942,21
31.2815,-92.4818,3
31.2815,-92.4803,76
31.2815,-92.4695,21
31.2815,-92.4665,30
31.2815,-92.465,30
31.2815,-92.462,5
31.2815,-92.4605,2
31.2815,-92.456,15
31.2815,-92.4545,18
31.2815,-92.4515,57
31.2815,-92.4476,60
31.2815,-92.446,3
31.2816,-92.4914,3
31.2816,-92.4835,12
31.2816,-92.482,83
31.2816,-92.4804,514
31.2816,-92.4788,16
31.2816,-92.4749,17
31.2819,-92.4688,14
31.2819,-92.4673,20
31.2819,-92.4657,6
31.2819,-92.4642,32
31.2819,-92.4611,16
31.2819,-92.4565,61
31.2819,-92.455,135
31.2819,-92.4535,18
31.2819,-92.4489,16
31.2819,-92.4473,73
31.2819,-92.4427,13
31.2821,-92.4946,1
31.2821,-92.4914,3
31.2821,-92.4836,22
31.2821,-92.482,25
31.2821,-92.4805,245
31.2821,-92.4789,10
31.2821,-92.4774,3
31.2821,-92.4758,25
31.2821,-92.4742,26
31.2821,-92.4727,3
31.2821,-92.4695,30
31.2821,-92.4664,13
31.2821,-92.4617,9
31.2821,-92.4586,1
31.2821,-92.4554,14
31.2821,-92.4539,55
31.2821,-92.4523,9
31.2821,-92.4507,4
31.2821,-92.4492,10
31.2821,-92.4476,32
31.2821,-92.446,5
31.2821,-92.4429,20
31.2821,-92.4304,2
31.2821,-92.4288,1
31.2821,-92.4163,2
31.2823,-92.4284,1
31.2823,-92.4281,4
31.2828,-92.4895,22
31.2828,-92.4818,31
31.2828,-92.4817,19
31.2828,-92.4803,16
31.2828,-92.4802,56
31.2828,-92.4787,15
31.2828,-92.4786,59
31.2828,-92.4725,6
31.2828,-92.4695,18
31.2828,-92.468,23
31.2828,-92.4665,21
31.2828,-92.462,24
31.2828,-92.459,14
31.2828,-92.456,6
31.2828,-92.4545,11
31.2828,-92.453,15
31.2828,-92.4515,12
31.2828,-92.45,9
31.2828,-92.4491,26
31.2828,-92.4476,37
31.2828,-92.446,18
31.2828,-92.4429,22
31.2829,-92.4898,11
31.2829,-92.482,34
31.2829,-92.4804,41
31.2829,-92.4788,30
31.2829,-92.4772,18
31.2829,-92.4741,12
31.283,-92.4765,2
31.2832,-92.4703,20
31.2832,-92.4688,104
31.2832,-92.4673,78
31.2832,-92.4596,14
31.2832,-92.4565,9
31.2832,-92.4535,12
31.2832,-92.4519,86
31.2832,-92.4504,16
31.2832,-92.4443,2
31.2835,-92.4883,3
31.2835,-92.4852,4
31.2835,-92.4836,5
31.2835,-92.482,30
31.2835,-92.4805,23
31.2835,-92.4758,11
31.2835,-92.4727,2
31.2835,-92.4711,31
31.2835,-92.468,59
31.2835,-92.4617,19
31.2835,-92.4601,12
31.2835,-92.4586,7
31.2835,-92.457,17
31.2835,-92.4539,37
31.2835,-92.4523,22
31.2835,-92.4507,35
31.2835,-92.4492,3
31.2835,-92.4445,5
