lat,lon,pred_count
42.0165,-87.7979,10
42.0165,-87.7839,29
42.0165,-87.7804,58
42.0165,-87.7751,9
42.0165,-87.7698,14
42.0168,-87.7987,18
42.0168,-87.7857,4
42.0168,-87.7804,70
42.0168,-87.7735,87
42.0168,-87.7681,5
42.0169,-87.8058,122
42.0169,-87.8004,18
42.0169,-87.7807,37
42.0169,-87.7735,39
42.0169,-87.7699,16
42.0169,-87.7681,45
42.0173,-87.8059,14
42.0179,-87.8049,19
42.0179,-87.8032,3
42.0179,-87.7909,11
42.0179,-87.7839,56
42.0179,-87.7733,69
42.0181,-87.8059,72
42.0181,-87.7915,23
42.0181,-87.784,38
42.0182,-87.8058,316
42.0182,-87.804,2
42.0182,-87.7914,14
42.0182,-87.7842,31
42.0182,-87.7771,108
42.0185,-87.8023,3
42.0192,-87.8155,31
42.0192,-87.8084,1
42.0192,-87.7769,16
42.0194,-87.816,47
42.0194,-87.8091,185
42.0194,-87.8073,89
42.0196,-87.8094,37
42.0196,-87.809,251
42.0196,-87.8076,152
42.0196,-87.8073,60
42.0196,-87.8058,125
42.0196,-87.804,105
42.0196,-87.8039,43
42.0196,-87.8022,90
42.0196,-87.797,9
42.0196,-87.7914,331
42.0205,-87.8155,102
42.0205,-87.8102,28
42.0205,-87.8084,315
42.0205,-87.8067,114
42.0205,-87.8049,91
42.0205,-87.8014,3
42.0205,-87.7997,2
42.0205,-87.7979,4
42.0206,-87.8139,14
42.0206,-87.8089,12
42.0206,-87.8073,35
42.0207,-87.816,36
42.0207,-87.8108,1
42.0207,-87.8091,26
42.0207,-87.8073,155
42.0208,-87.7918,37
42.0209,-87.8147,209
42.0209,-87.813,74
42.0209,-87.8112,35
42.0209,-87.8094,378
42.0209,-87.8076,32
42.0209,-87.8073,1
42.0209,-87.8022,1
42.0209,-87.8005,7
42.0209,-87.8004,5
42.0218,-87.8155,10
42.0218,-87.8102,40
42.0218,-87.8084,39
42.0218,-87.7979,1
42.0218,-87.7909,13
42.0219,-87.8106,88
42.0221,-87.816,25
42.0221,-87.8108,267
42.0221,-87.8022,93
42.0221,-87.8005,80
42.0221,-87.7988,14
42.0221,-87.791,15
42.0221,-87.7897,9
42.0222,-87.8005,299
42.0222,-87.7988,1
42.0223,-87.8147,39
42.0223,-87.8123,19
42.0223,-87.8112,191
42.0223,-87.8106,5
42.0223,-87.8094,102
42.0223,-87.8076,5
42.0223,-87.8058,3
42.0223,-87.8004,126
42.0223,-87.7986,3
42.0223,-87.7968,305
42.0223,-87.7896,21
42.0231,-87.8137,45
42.0231,-87.8122,12
42.0231,-87.812,36
42.0231,-87.8106,36
42.0231,-87.8102,17
42.0231,-87.8067,8
42.0231,-87.8049,6
42.0231,-87.8014,72
42.0231,-87.7997,385
42.0231,-87.7979,91
42.0233,-87.8022,8
42.0233,-87.8005,62
42.0234,-87.8108,54
42.0235,-87.8057,16
42.0235,-87.8022,19
42.0235,-87.8005,332
42.0235,-87.7988,24
42.0235,-87.797,94
42.0236,-87.8112,2
42.0236,-87.8058,9
42.0236,-87.804,27
42.0236,-87.8004,616
42.0236,-87.7986,20
42.0236,-87.7968,9
42.0244,-87.8139,166
42.0244,-87.8122,79
42.0244,-87.8106,5
42.0245,-87.8137,27
42.0245,-87.812,532
42.0245,-87.8049,63
42.0245,-87.8014,2
42.0245,-87.7979,34
42.0245,-87.7927,63
42.0245,-87.7909,52
42.0246,-87.8039,55
42.0246,-87.8005,25
42.0246,-87.7918,64
42.0247,-87.8142,74
42.0247,-87.8125,446
42.0247,-87.8108,47
42.0248,-87.8039,101
42.0248,-87.8005,50
42.0248,-87.7918,248
42.025,-87.8147,38
42.025,-87.8139,76
42.025,-87.813,643
42.025,-87.8123,403
42.025,-87.8112,121
42.025,-87.804,2
42.025,-87.8022,2
42.025,-87.8004,15
42.025,-87.7914,86
42.0257,-87.8139,34
42.0258,-87.8137,56
42.0258,-87.812,62
42.0258,-87.8102,5
42.0258,-87.8067,43
42.0258,-87.8032,12
42.0258,-87.8022,70
42.0258,-87.8014,2
42.0258,-87.8005,4
42.026,-87.8298,43
42.026,-87.8281,31
42.026,-87.8229,23
42.026,-87.8177,4
42.026,-87.816,190
42.026,-87.8142,8
42.026,-87.8125,665
42.026,-87.8073,62
42.026,-87.8057,9
42.026,-87.8022,178
42.026,-87.8005,10
42.026,-87.7988,14
42.0262,-87.8305,96
42.0262,-87.83,40
42.0262,-87.8287,101
42.0262,-87.8269,65
42.0262,-87.8266,36
42.0262,-87.8249,18
42.0262,-87.8234,12
42.0262,-87.8216,133
42.0262,-87.8182,82
42.0262,-87.8181,295
42.0262,-87.8165,46
42.0262,-87.8163,474
42.0262,-87.8148,6
42.0262,-87.8146,103
42.0262,-87.8128,132
42.0262,-87.8092,86
42.0262,-87.7986,136
42.0263,-87.8363,3
42.0263,-87.8291,7
42.0263,-87.8273,50
42.0263,-87.8201,241
42.0263,-87.8165,46
42.0263,-87.8156,8
42.0263,-87.8147,544
42.0263,-87.8139,304
42.0263,-87.813,310
42.0263,-87.8123,243
42.0263,-87.8112,73
42.0263,-87.8058,116
42.0263,-87.8022,255
42.0263,-87.8004,36
42.0263,-87.7986,30
42.0263,-87.7932,322
42.0267,-87.8143,45
42.0267,-87.8139,498
42.0267,-87.8125,57
42.0267,-87.8122,237
42.0267,-87.8108,18
42.0269,-87.8056,41
42.0269,-87.8021,27
42.0269,-87.7968,24
42.0273,-87.797,26
42.0274,-87.8246,5
42.0275,-87.8305,3
42.0275,-87.8287,11
42.0275,-87.8163,18
42.0275,-87.8146,511
42.0276,-87.8316,10
42.0276,-87.8283,80
42.0276,-87.8182,13
42.0276,-87.8165,18
42.0276,-87.8148,28
42.0277,-87.8327,76
42.0277,-87.8255,55
42.0277,-87.8165,433
42.0277,-87.8156,120
42.0277,-87.8147,11
42.0277,-87.8112,3
42.0277,-87.8076,8
42.0277,-87.7968,78
42.0279,-87.8398,2
42.0279,-87.816,47
42.0279,-87.8108,59
42.0281,-87.8156,285
42.0281,-87.8122,160
42.0286,-87.7988,3
42.0286,-87.797,60
42.0287,-87.8246,100
42.0287,-87.8194,15
42.0287,-87.8177,9
42.0288,-87.8393,18
42.0288,-87.8376,69
42.0288,-87.8287,2
42.0288,-87.8234,114
42.0288,-87.8181,10
42.0288,-87.8163,51
42.0288,-87.8128,20
42.0288,-87.8022,75
42.0288,-87.7969,38
42.0289,-87.8283,9
42.029,-87.8291,35
42.029,-87.8255,20
42.029,-87.8237,40
42.029,-87.8183,1
42.029,-87.8165,211
42.029,-87.8022,10
42.029,-87.7986,25
42.029,-87.7968,29
42.0292,-87.8431,38
42.0292,-87.8398,18
42.0292,-87.816,7
42.0293,-87.8388,126
42.0294,-87.8139,26
42.0296,-87.8021,63
42.0299,-87.7988,55
42.03,-87.8252,7
42.03,-87.8246,10
42.03,-87.8194,22
42.03,-87.8181,143
42.03,-87.8177,4
42.03,-87.8128,9
42.03,-87.7986,107
42.0303,-87.8249,10
42.0304,-87.8183,59
42.0304,-87.8165,14
42.0304,-87.8076,233
42.0304,-87.8022,3
42.0304,-87.7986,109
42.0308,-87.8156,140
42.0308,-87.8122,214
42.0308,-87.8071,50
42.0309,-87.8039,28
42.0309,-87.7986,66
42.0312,-87.7988,287
42.0313,-87.8194,42
42.0313,-87.8181,314
42.0313,-87.8146,5
42.0313,-87.8128,53
42.0313,-87.8092,102
42.0313,-87.7986,66
42.0316,-87.8195,137
42.0316,-87.8143,40
42.0316,-87.809,71
42.0317,-87.8363,9
42.0317,-87.8201,13
42.0317,-87.8183,175
42.0317,-87.8147,50
42.0317,-87.813,3
42.0317,-87.8094,56
42.0317,-87.8076,5
42.0318,-87.8431,16
42.032,-87.8405,31
42.032,-87.8353,115
42.0321,-87.8189,63
42.0321,-87.8172,101
42.0321,-87.8122,8
42.0321,-87.8088,23
42.0322,-87.8004,4
42.0325,-87.797,37
42.0326,-87.8393,13
42.0326,-87.8212,1
42.0326,-87.8199,7
42.0326,-87.8181,11
42.0326,-87.8163,14
42.0326,-87.8128,145
42.0329,-87.8216,23
42.0329,-87.8199,29
42.0329,-87.8125,55
42.0331,-87.8219,3
42.0331,-87.8201,132
42.0331,-87.8112,12
42.0331,-87.8094,10
42.0334,-87.8172,17
42.0338,-87.8429,15
42.0338,-87.8199,6
42.0338,-87.8057,36
42.0343,-87.8381,19
42.0344,-87.8435,9
42.0344,-87.8363,17
42.0344,-87.8219,307
42.0344,-87.8201,52
42.0344,-87.8147,8
42.0344,-87.8058,19
42.0344,-87.8022,54
42.0346,-87.8423,32
42.0348,-87.8223,8
42.0351,-87.8216,167
42.0351,-87.8057,125
42.0351,-87.8022,12
42.0356,-87.8398,95
42.0356,-87.8381,90
42.0357,-87.8219,20
42.0357,-87.8165,13
42.0357,-87.8112,8
42.0357,-87.8058,7
42.036,-87.8388,39
42.0361,-87.8223,17
42.0361,-87.8156,19
42.0364,-87.8393,17
42.0364,-87.8376,38
42.0364,-87.8234,83
42.0364,-87.8206,59
42.0364,-87.8199,3
42.0364,-87.8156,24
42.0369,-87.8365,14
42.0371,-87.8237,48
42.0371,-87.8219,1
42.0371,-87.8165,31
42.0371,-87.8147,29
42.0371,-87.8076,1
42.0371,-87.804,18
42.0375,-87.824,26
42.0375,-87.8223,2
42.0375,-87.8071,10
42.0375,-87.8039,9
42.0376,-87.824,1
42.0376,-87.8156,34
42.0376,-87.8088,21
42.0376,-87.8071,47
42.0376,-87.8039,105
42.0376,-87.8022,50
42.0377,-87.8358,15
42.0377,-87.8146,10
42.0377,-87.8075,27
42.0377,-87.8022,17
42.0382,-87.8398,90
42.0384,-87.8363,135
42.0384,-87.8255,191
42.0384,-87.8237,18
42.0384,-87.8219,49
42.0384,-87.8147,11
42.0384,-87.8022,5
42.0386,-87.8388,77
42.0388,-87.8257,52
42.0388,-87.824,5
42.0388,-87.8122,135
42.0388,-87.8071,162
42.0389,-87.8393,3
42.0389,-87.8252,311
42.0389,-87.824,82
42.0389,-87.8128,13
42.0389,-87.8022,175
42.0389,-87.8021,70
42.0395,-87.8398,23
42.0395,-87.8381,72
42.0395,-87.8365,68
42.0397,-87.8086,754
42.0398,-87.8435,194
42.0398,-87.8417,73
42.0398,-87.8399,588
42.0398,-87.8381,164
42.0398,-87.8363,185
42.0398,-87.8345,1
42.0398,-87.8327,43
42.0398,-87.8291,2
42.0398,-87.8273,140
42.0398,-87.8255,293
42.0398,-87.8237,2
42.0398,-87.8201,2
42.0398,-87.8183,35
42.0398,-87.813,36
42.0398,-87.8058,26
42.0398,-87.804,22
42.0398,-87.8022,4
42.04,-87.8423,202
42.04,-87.8405,35
42.04,-87.8388,51
42.04,-87.8371,244
42.04,-87.8318,6
42.04,-87.8266,364
42.0401,-87.8458,140
42.0401,-87.8411,24
42.0401,-87.8396,10
42.0401,-87.838,45
42.0401,-87.8364,8
42.0401,-87.8257,37
42.0401,-87.8172,23
42.0401,-87.8088,213
42.0401,-87.8071,25
42.0402,-87.8411,402
42.0402,-87.8376,120
42.0402,-87.8257,30
42.0402,-87.8252,303
42.0402,-87.8206,139
42.0402,-87.8199,15
42.0402,-87.8172,18
42.0402,-87.811,31
42.0402,-87.8092,4
42.0402,-87.8088,80
42.0402,-87.8075,127
42.0402,-87.8057,232
42.0402,-87.8056,77
42.0402,-87.8039,333
42.0402,-87.8022,678
42.0402,-87.8021,130
42.0404,-87.8458,26
42.0404,-87.8441,79
42.0404,-87.8408,68
42.0404,-87.8273,99
42.0405,-87.8436,65
42.0405,-87.8418,455
42.0405,-87.8383,5
42.0405,-87.833,5
42.0405,-87.8259,194
42.0405,-87.8103,35
42.0405,-87.8086,37
42.0405,-87.8068,105
42.0405,-87.8051,157
42.0405,-87.8033,68
42.0405,-87.8015,19
42.041,-87.8274,5
42.041,-87.8257,43
42.0411,-87.8453,1
42.0411,-87.8435,676
42.0411,-87.8417,493
42.0411,-87.8381,28
42.0411,-87.8345,147
42.0411,-87.8327,49
42.0411,-87.8273,108
42.0411,-87.8255,370
42.0411,-87.8237,348
42.0411,-87.8201,237
42.0411,-87.813,2
42.0413,-87.844,198
42.0413,-87.8423,396
42.0413,-87.8353,18
42.0413,-87.8336,58
42.0413,-87.8284,49
42.0414,-87.8443,253
42.0414,-87.8411,215
42.0416,-87.8357,7
42.0416,-87.8324,27
42.0416,-87.8307,28
42.0416,-87.8273,82
42.0418,-87.8418,62
42.0418,-87.8401,18
42.0418,-87.8365,17
42.0418,-87.8312,30
42.0418,-87.8294,27
42.0418,-87.8277,57
42.0422,-87.8274,553
42.0422,-87.8257,170
42.0423,-87.8273,95
42.0425,-87.8417,211
42.0425,-87.8345,39
42.0425,-87.8327,18
42.0425,-87.8309,14
42.0425,-87.8291,3
42.0425,-87.8273,691
42.0425,-87.8255,25
42.0425,-87.8237,126
42.0426,-87.8423,261
42.0426,-87.8336,12
42.0426,-87.8318,25
42.0426,-87.8284,99
42.0427,-87.8427,178
42.0427,-87.8411,5
42.0428,-87.8424,81
42.0431,-87.8418,32
42.0431,-87.833,88
42.0431,-87.8294,23
42.0431,-87.8277,553
42.0431,-87.8259,213
42.0435,-87.8292,300
42.0437,-87.8289,19
42.0437,-87.8256,26
42.0438,-87.8417,284
42.0438,-87.8399,2
42.0438,-87.8381,17
42.0438,-87.8363,11
42.0438,-87.8345,3
42.0438,-87.8327,1
42.0438,-87.8309,11
42.0438,-87.8291,942
42.0438,-87.8255,131
42.044,-87.8411,727
42.044,-87.8408,43
42.044,-87.8405,95
42.044,-87.8301,23
42.0443,-87.8381,26
42.0443,-87.8355,101
42.0443,-87.8338,101
42.0443,-87.8304,78
42.0443,-87.8303,41
42.0444,-87.8418,6
42.0444,-87.8383,24
42.0444,-87.8365,13
42.0444,-87.8348,63
42.0444,-87.833,6
42.0444,-87.8312,87
42.0444,-87.8294,483
42.0448,-87.8309,53
42.0448,-87.8292,133
42.0448,-87.8274,21
42.045,-87.8289,12
42.0452,-87.8381,11
42.0452,-87.8363,118
42.0452,-87.8327,22
42.0452,-87.8309,53
42.0452,-87.8291,35
42.0455,-87.8366,64
42.0455,-87.835,28
42.0455,-87.8319,12
42.0457,-87.8372,34
42.0457,-87.8365,56
42.0457,-87.8355,9
42.0457,-87.8348,7
42.0457,-87.8312,45
42.0457,-87.8294,112
42.0461,-87.8292,51
42.0463,-87.8306,3
42.0463,-87.8289,111
42.0465,-87.8363,135
42.0465,-87.8345,2
42.0465,-87.8291,34
42.0477,-87.8289,91
42.0479,-87.8345,785
42.0479,-87.8335,590
42.0479,-87.8327,230
42.0479,-87.8309,14
42.0479,-87.8291,44
42.0483,-87.8365,135
42.0483,-87.833,933
42.0483,-87.8294,55
42.0484,-87.8372,121
42.0484,-87.8338,615
42.0484,-87.8321,2
42.0491,-87.8366,264
42.0491,-87.8351,1
42.0491,-87.8335,2
42.0492,-87.8381,700
42.0492,-87.8363,274
42.0492,-87.8291,6
42.0496,-87.8383,398
42.0496,-87.8348,1
42.0496,-87.833,7
42.0497,-87.8372,274
42.0499,-87.8326,58
42.0501,-87.833,396
42.0503,-87.8381,118
42.0503,-87.8366,396
42.0504,-87.8381,96
42.0506,-87.8417,28
42.0506,-87.8399,74
42.0506,-87.8381,129
42.0506,-87.8363,144
42.0506,-87.8345,246
42.0506,-87.8327,183
42.0506,-87.8291,1
42.0509,-87.8401,89
42.0509,-87.8365,47
42.0509,-87.833,13
42.0509,-87.8312,33
42.051,-87.8372,77
42.0512,-87.8343,9
42.0515,-87.8345,20
42.0516,-87.8381,26
42.0517,-87.8273,52
42.0519,-87.8494,98
42.0519,-87.8453,93
42.0519,-87.8399,544
42.0519,-87.8273,436
42.0522,-87.8383,59
42.0522,-87.8277,61
42.0524,-87.8389,57
42.0525,-87.8326,26
42.0525,-87.8274,137
42.0528,-87.8397,84
42.0528,-87.8381,119
42.0528,-87.836,244
42.0528,-87.8345,104
42.0528,-87.833,95
42.0528,-87.8316,103
42.053,-87.8494,57
42.053,-87.8461,2
42.053,-87.8356,15
42.053,-87.8289,56
42.0531,-87.8494,389
42.0533,-87.8488,18
42.0533,-87.847,290
42.0533,-87.8417,29
42.0533,-87.8399,6
42.0533,-87.8381,52
42.0533,-87.8363,515
42.0533,-87.8345,23
42.0533,-87.8327,37
42.0533,-87.8309,47
42.0533,-87.8273,4
42.0535,-87.8489,62
42.0535,-87.8454,77
42.0535,-87.8383,27
42.0535,-87.8312,54
42.0535,-87.8294,31
42.0537,-87.8492,81
42.0537,-87.8457,120
42.0537,-87.8389,36
42.0537,-87.8326,26
42.0537,-87.8309,19
42.054,-87.8381,45
42.0541,-87.8374,34
42.0541,-87.836,157
42.0541,-87.8345,88
42.0541,-87.8316,319
42.0542,-87.8543,109
42.0543,-87.8543,220
42.0543,-87.8527,210
42.0543,-87.8323,26
42.0546,-87.8542,26
42.0546,-87.8524,5
42.0546,-87.8435,234
42.0546,-87.8417,1
42.0546,-87.8399,192
42.0546,-87.8381,840
42.0546,-87.8363,142
42.0546,-87.8345,4
42.0546,-87.8327,182
42.0546,-87.8309,76
42.0548,-87.8542,2
42.0548,-87.8525,2
42.0548,-87.8507,4
42.0548,-87.8436,77
42.0548,-87.8418,24
42.0548,-87.8401,39
42.0548,-87.8383,287
42.0548,-87.8365,24
42.0548,-87.8312,29
42.0549,-87.8383,61
42.0549,-87.8367,37
42.055,-87.8526,31
42.055,-87.8509,63
42.055,-87.844,148
42.055,-87.8406,47
42.055,-87.8389,158
42.055,-87.8378,61
42.055,-87.8309,151
42.0552,-87.8395,30
42.0552,-87.8377,30
42.0552,-87.8324,81
42.0554,-87.8543,83
42.0554,-87.851,51
42.0555,-87.8543,136
42.0555,-87.8527,86
42.0555,-87.851,321
42.0558,-87.8398,156
42.0558,-87.8383,64
42.0558,-87.8367,658
42.056,-87.8542,5
42.056,-87.8524,106
42.056,-87.8399,207
42.056,-87.8363,836
42.0562,-87.8525,122
42.0562,-87.8401,45
42.0562,-87.8365,483
42.0563,-87.8395,2
42.0563,-87.836,452
42.0564,-87.8526,94
42.0564,-87.8406,26
42.0564,-87.8395,79
42.0564,-87.8377,32
42.0564,-87.8359,143
42.0566,-87.8543,94
42.0566,-87.8527,24
42.0567,-87.8398,242
42.0567,-87.8383,8
42.0573,-87.8542,148
42.0573,-87.8524,41
42.0573,-87.8506,31
42.0573,-87.8399,155
42.0573,-87.8381,31
42.0575,-87.8525,52
42.0575,-87.8507,50
42.0575,-87.8401,5
42.0577,-87.8526,54
42.0577,-87.8509,47
42.0577,-87.8395,7
42.0578,-87.8527,8
42.0587,-87.8506,1
42.0587,-87.8399,169
42.0587,-87.8381,1
42.0587,-87.8363,19
42.0587,-87.8327,44
42.0588,-87.836,23
42.0588,-87.8348,19
42.0588,-87.833,46
42.0588,-87.8326,151
42.0589,-87.8342,86
42.0589,-87.8324,48
42.0601,-87.8348,31
42.0601,-87.8343,25
42.0613,-87.8345,5
42.0614,-87.8348,9
42.0614,-87.8343,48
