lat,lon,pred_count
36.8069,-119.7115,161
36.8072,-119.7285,1
36.8072,-119.7252,364
36.8072,-119.7235,3
36.8072,-119.7202,232
36.8072,-119.7185,32
36.8072,-119.7168,165
36.8072,-119.7151,291
36.8072,-119.7135,8
36.8072,-119.7118,107
36.8072,-119.7101,8
36.8072,-119.7068,7
36.8072,-119.7051,5
36.8072,-119.7034,47
36.8072,-119.7017,157
36.8072,-119.6984,63
36.8072,-119.6967,296
36.8072,-119.695,554
36.8072,-119.6917,2
36.8072,-119.6816,30
36.8072,-119.6801,43
36.8072,-119.6618,16
36.8072,-119.6599,6
36.8074,-119.6657,20
36.8074,-119.6624,160
36.8074,-119.6591,127
36.8074,-119.6509,244
36.8074,-119.6476,54
36.8074,-119.646,14
36.8074,-119.6362,41
36.8074,-119.6279,46
36.8074,-119.6263,30
36.8079,-119.7149,38
36.8079,-119.7116,22
36.8079,-119.7058,28
36.8079,-119.7025,17
36.8079,-119.6828,40
36.808,-119.7083,519
36.808,-119.7067,69
36.808,-119.7051,16
36.808,-119.7034,144
36.808,-119.7018,634
36.808,-119.7001,65
36.808,-119.6968,18
36.808,-119.6919,147
36.808,-119.6903,5
36.808,-119.6821,12
36.808,-119.6804,34
36.808,-119.6788,10
36.8082,-119.7288,10
36.8082,-119.7272,751
36.8082,-119.7241,158
36.8082,-119.7209,133
36.8082,-119.7193,9
36.8082,-119.7178,70
36.8082,-119.7146,149
36.8082,-119.7131,188
36.8082,-119.7115,6
36.8086,-119.7269,776
36.8086,-119.7252,5
36.8086,-119.7235,775
36.8086,-119.7218,2
36.8086,-119.7202,4
36.8086,-119.7185,119
36.8086,-119.7168,3
36.8086,-119.7151,140
36.8086,-119.7135,614
36.8086,-119.7118,392
36.8086,-119.7084,619
36.8086,-119.7068,14
36.8086,-119.7051,290
36.8086,-119.7001,15
36.8086,-119.6967,13
36.8086,-119.695,6
36.8086,-119.6883,4
36.8086,-119.6833,5
36.8086,-119.6785,26
36.8086,-119.6783,10
36.8086,-119.6649,3
36.8086,-119.6615,6
36.8086,-119.6515,3
36.8087,-119.6657,34
36.8087,-119.6411,374
36.8091,-119.7304,15
36.8091,-119.7272,649
36.8091,-119.7256,479
36.8091,-119.724,249
36.8091,-119.7224,44
36.8091,-119.7208,45
36.8091,-119.7192,77
36.8091,-119.7161,32
36.8091,-119.7145,8
36.8091,-119.7129,62
36.8091,-119.7113,45
36.8091,-119.7097,2
36.8091,-119.7082,481
36.8091,-119.7065,31
36.8091,-119.7049,690
36.8091,-119.7032,5
36.8091,-119.7016,13
36.8091,-119.6983,1
36.8091,-119.6966,131
36.8091,-119.695,14
36.8091,-119.6885,10
36.8091,-119.6819,29
36.8091,-119.6802,3
36.8091,-119.6752,371
36.8091,-119.6736,51
36.8091,-119.6669,6
36.8091,-119.6603,44
36.8099,-119.7285,622
36.8099,-119.7269,184
36.8099,-119.7252,366
36.8099,-119.7235,3
36.8099,-119.7218,2
36.8099,-119.7202,9
36.8099,-119.7135,38
36.8099,-119.7118,101
36.8099,-119.7101,3
36.8099,-119.7068,10
36.8099,-119.6984,396
36.8099,-119.6967,7
36.8099,-119.6934,49
36.8099,-119.6917,7
36.8099,-119.6901,40
36.8099,-119.69,6
36.8099,-119.6868,29
36.8099,-119.6751,12
36.8099,-119.6749,7
36.8099,-119.6735,18
36.8099,-119.6666,1
36.8099,-119.6651,23
36.8099,-119.6618,17
36.8104,-119.7288,673
36.8104,-119.7256,13
36.8104,-119.7224,59
36.8104,-119.7145,115
36.8104,-119.7129,418
36.8104,-119.7082,30
36.8104,-119.7065,2
36.8104,-119.7049,31
36.8104,-119.7033,24
36.8104,-119.7032,99
36.8104,-119.7016,33
36.8104,-119.6983,1001
36.8104,-119.6967,20
36.8104,-119.6966,167
36.8104,-119.6933,946
36.8104,-119.6917,747
36.8104,-119.6902,271
36.8104,-119.6885,20
36.8104,-119.6869,180
36.8104,-119.6852,3
36.8104,-119.6752,9
36.8104,-119.6736,162
36.8104,-119.6719,9
36.8104,-119.6703,14
36.8104,-119.6669,17
36.8104,-119.6487,5
36.8112,-119.6868,16
36.8112,-119.6634,24
36.8113,-119.7285,21
36.8113,-119.7168,1229
36.8113,-119.7151,2
36.8113,-119.7135,16
36.8113,-119.7084,2
36.8113,-119.7034,8
36.8113,-119.7001,7
36.8113,-119.6984,3
36.8113,-119.6967,2
36.8113,-119.695,5
36.8113,-119.6934,44
36.8113,-119.6917,111
36.8113,-119.6716,3
36.8113,-119.6699,1
36.8113,-119.6599,10
36.8116,-119.7161,36
36.8117,-119.7288,22
36.8117,-119.7161,1185
36.8117,-119.7097,6
36.8117,-119.6917,19
36.8117,-119.6869,20
36.8117,-119.6786,4
36.8117,-119.6736,8
36.8117,-119.6636,21
36.8117,-119.662,6
36.8117,-119.6603,28
36.8117,-119.6586,7
36.8118,-119.7065,25
36.8118,-119.7049,9
36.8118,-119.7016,11
36.8118,-119.6999,22
36.8118,-119.6983,72
36.8118,-119.6966,14
36.8118,-119.695,47
36.8118,-119.6933,47
36.8118,-119.6917,156
36.8126,-119.7269,11
36.8126,-119.7218,5
36.8126,-119.7202,1
36.8126,-119.7151,7
36.8126,-119.7135,7
36.8126,-119.7118,32
36.8126,-119.7101,65
36.8126,-119.7051,16
36.8126,-119.7017,26
36.8126,-119.7001,6
36.8126,-119.695,7
36.8126,-119.6917,13
36.8126,-119.6785,36
36.8126,-119.6565,8
36.8129,-119.7145,7
36.813,-119.705,31
36.813,-119.7033,42
36.813,-119.6902,5
36.813,-119.6885,6
36.813,-119.6852,16
36.813,-119.6786,163
36.813,-119.6769,3
36.813,-119.6719,4
36.813,-119.6703,2
36.813,-119.6669,7
36.813,-119.662,5
36.813,-119.6603,4
36.813,-119.6553,404
36.813,-119.6404,2
36.8131,-119.7272,13
36.8131,-119.7256,1
36.8131,-119.7224,30
36.8131,-119.7161,4
36.8131,-119.7129,78
36.8131,-119.7113,2
36.8131,-119.7097,12
36.8131,-119.7082,47
36.8131,-119.7065,41
36.8131,-119.7049,152
36.8131,-119.7032,33
36.8131,-119.7016,58
36.8131,-119.6999,15
36.8131,-119.6983,22
36.8131,-119.695,7
36.8131,-119.6917,2
36.8139,-119.7252,2
36.8139,-119.7202,5
36.8139,-119.7185,4
36.8139,-119.7135,7
36.8139,-119.7118,46
36.8139,-119.7084,2
36.8139,-119.7051,5
36.8139,-119.7001,2
36.8139,-119.6917,6
36.8139,-119.6851,15
36.8139,-119.6785,22
36.8139,-119.6718,23
36.8139,-119.6699,4
36.8139,-119.6468,17
36.8142,-119.7097,17
36.8143,-119.7083,39
36.8143,-119.6983,22
36.8143,-119.6902,18
36.8143,-119.6852,143
36.8143,-119.6786,129
36.8143,-119.6719,15
36.8143,-119.6686,3
36.8143,-119.6653,10
36.8143,-119.6586,132
36.8143,-119.652,4
36.8143,-119.647,13
36.8143,-119.6387,28
36.8144,-119.7256,4
36.8144,-119.7208,19
36.8144,-119.7192,11
36.8144,-119.7113,17
36.8144,-119.7097,323
36.8144,-119.7049,46
36.8144,-119.7016,31
36.8144,-119.6983,28
36.8144,-119.6917,6
36.8153,-119.7252,2
36.8153,-119.7235,5
36.8153,-119.7218,2
36.8153,-119.7185,4
36.8153,-119.7151,69
36.8153,-119.7135,14
36.8153,-119.7101,263
36.8153,-119.7084,141
36.8153,-119.7001,2
36.8153,-119.6934,11
36.8153,-119.6917,3
36.8153,-119.6868,21
36.8153,-119.6801,21
36.8153,-119.6699,2
36.8153,-119.6666,8
36.8153,-119.6649,4
36.8153,-119.6565,2
36.8153,-119.6384,19
36.8155,-119.7224,2
36.8155,-119.7161,8
36.8155,-119.7097,28
36.8155,-119.7066,24
36.8157,-119.7272,22
36.8157,-119.7256,2
36.8157,-119.724,80
36.8157,-119.7224,259
36.8157,-119.7176,405
36.8157,-119.7161,189
36.8157,-119.7145,143
36.8157,-119.7129,77
36.8157,-119.7113,36
36.8157,-119.7097,258
36.8157,-119.7082,10
36.8157,-119.7065,34
36.8157,-119.7049,1
36.8157,-119.6999,26
36.8157,-119.6983,4
36.8157,-119.695,45
36.8157,-119.6933,33
36.8157,-119.6917,35
36.8157,-119.6902,3
36.8157,-119.6885,4
36.8157,-119.6869,17
36.8157,-119.6835,7
36.8157,-119.6819,20
36.8157,-119.6802,152
36.8157,-119.6752,6
36.8157,-119.6719,12
36.8157,-119.6703,62
36.8157,-119.6653,19
36.8157,-119.6636,3
36.8157,-119.6603,9
36.8157,-119.657,19
36.8157,-119.6553,4
36.8157,-119.6454,2
36.8157,-119.6437,2
36.8157,-119.6387,17
36.8157,-119.6354,19
36.8166,-119.7269,32
36.8166,-119.7235,420
36.8166,-119.7218,246
36.8166,-119.7202,1047
36.8166,-119.7185,9
36.8166,-119.7168,122
36.8166,-119.7151,66
36.8166,-119.7135,22
36.8166,-119.7118,24
36.8166,-119.7101,17
36.8166,-119.6885,20
36.8166,-119.6733,1
36.8166,-119.6699,9
36.8166,-119.6666,10
36.8166,-119.6448,1
36.8166,-119.6347,1
36.8168,-119.7256,8
36.8168,-119.7224,38
36.8168,-119.7208,22
36.8168,-119.7145,8
36.817,-119.7256,108
36.817,-119.7224,534
36.817,-119.7208,604
36.817,-119.7192,174
36.817,-119.7145,26
36.817,-119.7129,91
36.817,-119.7113,17
36.817,-119.7097,35
36.817,-119.6902,10
36.817,-119.6719,1
36.817,-119.6703,118
36.817,-119.6686,2
36.817,-119.6669,22
36.817,-119.6503,12
36.817,-119.6437,45
36.8171,-119.7082,30
36.8171,-119.7032,18
36.8171,-119.695,16
36.8171,-119.6933,9
36.8179,-119.7218,7
36.8179,-119.7135,23
36.8179,-119.7118,16
36.8179,-119.7101,110
36.8179,-119.7084,1
36.8179,-119.7017,2
36.8179,-119.7001,7
36.8179,-119.6785,33
36.8179,-119.6783,96
36.8179,-119.6733,2
36.8179,-119.6718,38
36.8183,-119.6885,4
36.8183,-119.6819,1
36.8183,-119.6786,1276
36.8183,-119.6736,70
36.8183,-119.6719,32
36.8183,-119.6603,1
36.8183,-119.6404,20
36.8183,-119.6288,52
36.8184,-119.7208,40
36.8184,-119.7129,26
36.8184,-119.7113,13
36.8184,-119.7097,67
36.8184,-119.7082,49
36.8184,-119.7065,29
36.8184,-119.7049,6
36.8184,-119.7016,10
36.8184,-119.6999,193
36.8184,-119.695,104
36.8184,-119.6933,32
36.8184,-119.6917,5
36.8193,-119.7135,10
36.8193,-119.7101,37
36.8193,-119.7084,8
36.8193,-119.7001,10
36.8193,-119.6934,1
36.8193,-119.685,3
36.8193,-119.6515,3
36.8193,-119.6398,2
36.8193,-119.6297,2
36.8194,-119.7161,8
36.8196,-119.6902,14
36.8196,-119.6885,6
36.8196,-119.6869,5
36.8196,-119.6852,28
36.8196,-119.6835,24
36.8196,-119.6802,4
36.8196,-119.6752,6
36.8196,-119.6653,9
36.8196,-119.6636,1
36.8196,-119.6537,5
36.8196,-119.652,1
36.8196,-119.6487,9
36.8196,-119.6454,10
36.8197,-119.7145,27
36.8197,-119.7129,2
36.8197,-119.7113,5
36.8197,-119.7097,92
36.8197,-119.7082,7
36.8197,-119.7016,3
36.8197,-119.6933,4
36.8206,-119.7145,14
36.8206,-119.7135,2
36.8206,-119.7118,74
36.8206,-119.7101,24
36.8206,-119.7084,1
36.8206,-119.6833,6
36.8206,-119.6818,35
36.8206,-119.6701,28
36.8206,-119.6666,2
36.821,-119.7161,158
36.821,-119.7145,58
36.821,-119.7097,23
36.821,-119.6999,32
36.821,-119.6917,17
36.821,-119.6902,5
36.821,-119.6835,2
36.821,-119.6819,580
36.821,-119.6802,1
36.821,-119.6752,128
36.821,-119.6719,1
36.821,-119.6703,151
36.821,-119.6686,22
36.821,-119.6669,70
36.821,-119.6537,5
36.821,-119.6487,11
36.8219,-119.7168,10
36.8219,-119.7151,21
36.8219,-119.7145,10
36.8219,-119.7135,84
36.8219,-119.7101,3
36.8219,-119.7084,4
36.8219,-119.7001,7
36.8219,-119.6917,1
36.8219,-119.6532,10
36.8219,-119.6498,4
36.822,-119.7033,22
36.822,-119.6901,23
36.822,-119.6818,23
36.822,-119.6751,25
36.8223,-119.7145,45
36.8223,-119.7129,25
36.8223,-119.7097,24
36.8223,-119.7049,3
36.8223,-119.7032,75
36.8223,-119.7016,19
36.8223,-119.6933,3
36.8223,-119.6917,9
36.8223,-119.6869,3
36.8223,-119.6819,4
36.8223,-119.6802,38
36.8223,-119.6736,6
36.8223,-119.6686,120
36.8223,-119.6653,21
36.8223,-119.6636,10
36.8223,-119.6586,4
36.8223,-119.6537,2
36.8223,-119.652,8
36.8223,-119.6371,12
36.8223,-119.6337,5
36.8233,-119.7151,18
36.8233,-119.7135,17
36.8233,-119.7101,26
36.8233,-119.7051,1
36.8233,-119.7017,1
36.8233,-119.7016,46
36.8233,-119.7001,16
36.8233,-119.6984,1
36.8233,-119.6917,9
36.8233,-119.685,4
36.8233,-119.6733,2
36.8236,-119.6885,145
36.8236,-119.6873,17
36.8236,-119.6852,11
36.8236,-119.6819,4
36.8236,-119.6786,78
36.8236,-119.6769,5
36.8236,-119.6736,1
36.8236,-119.6636,72
36.8237,-119.7224,6
36.8237,-119.7208,3
36.8237,-119.7192,27
36.8237,-119.7129,16
36.8237,-119.7113,233
36.8237,-119.7097,6
36.8237,-119.7082,59
36.8237,-119.7049,14
36.8237,-119.7032,100
36.8237,-119.7016,567
36.8237,-119.6999,309
36.8237,-119.6983,41
36.8237,-119.6917,8
36.8246,-119.7218,6
36.8246,-119.7135,35
36.8246,-119.7118,26
36.8246,-119.7101,49
36.8246,-119.7084,1
36.8246,-119.7017,72
36.8246,-119.7016,16
36.8246,-119.7,18
36.8246,-119.6749,4
36.8249,-119.6869,8
36.8249,-119.6857,20
36.8249,-119.6852,176
36.8249,-119.6769,38
36.8249,-119.6752,2
36.8249,-119.6703,4
36.825,-119.7224,53
36.825,-119.7129,55
36.825,-119.7113,16
36.825,-119.7049,6
36.825,-119.7032,75
36.825,-119.7016,66
36.825,-119.6999,76
36.825,-119.695,58
36.826,-119.7001,65
36.826,-119.6783,1
36.826,-119.6716,7
36.826,-119.6666,13
36.8262,-119.6902,53
36.8262,-119.689,24
36.8262,-119.6885,185
36.8262,-119.6869,300
36.8262,-119.6802,5
36.8262,-119.6786,21
36.8262,-119.6769,12
36.8262,-119.6719,6
36.8262,-119.6686,100
36.8262,-119.6669,32
36.8262,-119.662,11
36.8263,-119.7161,6
36.8263,-119.7032,47
36.8263,-119.6999,169
36.8263,-119.695,11
36.8263,-119.6917,4
36.8273,-119.7151,5
36.8273,-119.6883,5
36.8273,-119.6649,6
36.8276,-119.7145,5
36.8276,-119.7065,4
36.8276,-119.7032,73
36.8276,-119.7016,10
36.8276,-119.6933,29
36.8276,-119.689,21
36.8276,-119.6885,74
36.8276,-119.6873,30
36.8276,-119.684,19
36.8276,-119.6791,15
36.8276,-119.6786,31
36.8276,-119.6752,1
36.8276,-119.6686,81
36.8276,-119.6653,25
36.8276,-119.6636,130
36.8276,-119.662,1
36.8286,-119.7034,2
36.8286,-119.7017,1
36.8286,-119.7001,12
36.8286,-119.6934,4
36.8286,-119.6917,25
36.8286,-119.6883,5
36.8286,-119.685,19
36.8286,-119.6783,6
36.8289,-119.6902,88
36.8289,-119.6885,35
36.8289,-119.6873,25
36.8289,-119.6869,109
36.8289,-119.6852,102
36.8289,-119.684,50
36.8289,-119.6835,884
36.8289,-119.6786,12
36.8289,-119.6736,13
36.8289,-119.6719,6
36.829,-119.7129,1
36.829,-119.7082,5
36.829,-119.7032,35
36.829,-119.7016,3
36.829,-119.6999,58
36.829,-119.6983,2
36.829,-119.6933,7
36.8296,-119.7129,1
36.83,-119.7051,5
36.83,-119.7017,6
