lat,lon,pred_count
39.756100000000004,-74.9999,3
39.756100000000004,-74.9982,71
39.756100000000004,-74.9948,37
39.756100000000004,-74.9931,25
39.756100000000004,-74.988,1
39.756100000000004,-74.9846,33
39.7563,-75.0338,2
39.7563,-75.0181,3
39.7563,-75.0164,96
39.7563,-75.0146,17
39.7563,-75.0129,25
39.7563,-75.0111,669
39.7563,-75.0094,38
39.7563,-75.0059,24
39.7563,-74.9989,25
39.7563,-74.9954,6
39.7563,-74.9937,29
39.7563,-74.9902,4
39.7563,-74.9832,11
39.7574,-75.0169,51
39.7574,-75.0152,190
39.7574,-75.0135,6
39.7574,-75.0118,42
39.7574,-75.0101,353
39.7574,-75.0084,424
39.7574,-75.0067,14
39.7574,-75.0033,8
39.7574,-74.9863,82
39.7574,-74.9812,7
39.7576,-75.0164,39
39.7576,-75.0146,8
39.7576,-75.0129,3
39.7576,-75.0111,31
39.7576,-75.0094,130
39.7576,-75.0077,44
39.7576,-75.0042,17
39.7576,-74.9937,6
39.7576,-74.9867,35
39.7576,-74.9815,3
39.7586,-75.0358,106
39.7586,-75.0341,106
39.7586,-75.017,115
39.7586,-75.0153,28
39.7587,-75.0101,114
39.7587,-75.0084,121
39.7587,-75.0033,6
39.7587,-74.9999,35
39.7587,-74.9982,44
39.7587,-74.9948,38
39.7587,-74.9863,8
39.759,-75.0356,99
39.759,-75.0338,10
39.759,-75.0164,29
39.759,-75.0111,13
39.759,-75.0094,53
39.759,-75.0077,40
39.759,-75.0042,21
39.759,-75.0024,6
39.759,-75.0007,28
39.759,-74.9972,12
39.759,-74.9867,5
39.76,-75.0358,284
39.76,-75.0341,106
39.76,-75.0324,12
39.76,-75.017,48
39.76,-75.0153,5
39.76,-75.0136,23
39.7601,-75.0135,18
39.7601,-74.9999,17
39.7601,-74.9982,37
39.7601,-74.9965,91
39.7601,-74.988,3
39.7603,-75.0391,15
39.7603,-75.0373,9
39.7603,-75.0356,32
39.7603,-75.0338,64
39.7603,-75.0129,4
39.7603,-75.0111,4
39.7603,-75.0094,4
39.7603,-75.0007,29
39.7603,-74.9989,5
39.7603,-74.9885,4
39.7603,-74.9867,3
39.7613,-75.0392,30
39.7613,-75.0375,111
39.7613,-75.0358,2
39.7613,-75.0341,50
39.7613,-75.0324,40
39.7613,-75.0307,13
39.7613,-75.029,3
39.7613,-75.0187,121
39.7613,-75.017,256
39.7614,-75.0118,50
39.7614,-75.0101,80
39.7614,-75.0067,11
39.7614,-75.0016,111
39.7614,-74.9897,291
39.7614,-74.9863,53
39.7617,-75.0391,13
39.7617,-75.0373,3
39.7617,-75.0356,2
39.7617,-75.0338,19
39.7617,-75.0304,1
39.7617,-75.0303,1
39.7617,-75.0181,57
39.7617,-75.0111,47
39.7617,-75.0094,38
39.7617,-75.0059,6
39.7617,-75.0024,1
39.7617,-75.0007,11
39.7617,-74.9989,6
39.7617,-74.9902,30
39.7617,-74.9885,11
39.7626,-75.0409,50
39.7626,-75.0392,50
39.7626,-75.0358,16
39.7626,-75.0341,143
39.7626,-75.0307,10
39.7626,-75.029,18
39.7626,-75.0102,228
39.7628,-75.0016,113
39.7628,-74.9999,47
39.7628,-74.9982,2
39.763,-75.0391,1
39.763,-75.0373,13
39.763,-75.0356,9
39.763,-75.0338,61
39.763,-75.0304,3
39.763,-75.0303,3
39.763,-75.0111,3
39.763,-75.0094,85
39.763,-75.0024,7
39.763,-75.0007,62
39.763,-74.9919,2
39.7639,-75.0409,119
39.7639,-75.0375,8
39.7639,-75.0307,8
39.7639,-75.017,45
39.7639,-75.0136,75
39.7639,-75.0119,6
39.7639,-75.0102,2
39.7639,-75.0085,117
39.7641,-75.0016,51
39.7641,-74.9982,29
39.7644,-75.0408,31
39.7644,-75.0304,3
39.7644,-75.0303,2
39.7644,-75.0146,8
39.7644,-75.0111,8
39.7644,-75.0077,21
39.7652,-75.0409,216
39.7652,-75.0392,6
39.7652,-75.0358,24
39.7652,-75.0324,43
39.7652,-75.0102,219
39.7652,-75.0051,42
39.7654,-75.0033,23
39.7654,-74.9982,70
39.7654,-74.9965,2
39.7654,-74.9948,87
39.7654,-74.9914,1
39.7654,-74.9897,13
39.7654,-74.9863,20
39.7654,-74.9829,18
39.7654,-74.9812,34
39.7654,-74.976,108
39.7657,-75.0408,32
39.7657,-75.0391,290
39.7657,-75.0373,12
39.7657,-75.0356,30
39.7657,-75.0111,201
39.7657,-75.0094,15
39.7657,-75.0042,112
39.7657,-75.0024,6
39.7657,-75.0007,282
39.7657,-74.9972,41
39.7657,-74.9954,24
39.7657,-74.9919,7
39.7657,-74.9902,23
39.7657,-74.9867,5
39.7657,-74.985,6
39.7657,-74.9832,29
39.7657,-74.9815,82
39.7657,-74.9762,67
39.7665,-75.0409,62
39.7665,-75.0392,172
39.7665,-75.0375,13
39.7665,-75.0153,1
39.7665,-75.0136,45
39.7665,-75.0119,19
39.7665,-75.0102,6
39.7665,-75.0085,63
39.7665,-75.0068,11
39.7665,-75.0051,120
39.7665,-75.0033,155
39.7668,-75.0016,43
39.7668,-74.9999,14
39.7668,-74.9812,38
39.7671,-75.0408,27
39.7671,-75.0129,55
39.7671,-75.0094,78
39.7671,-75.0059,4
39.7671,-75.0024,5
39.7671,-74.9989,12
39.7671,-74.9902,4
39.7678,-75.0392,20
39.7678,-75.0375,75
39.7678,-75.0341,149
39.7678,-75.0324,24
39.7678,-75.0221,1
39.7678,-75.0136,8
39.7678,-75.0119,237
39.7678,-75.0102,68
39.7678,-75.0085,1
39.7678,-75.0068,70
39.7678,-75.0051,61
39.7678,-75.0033,13
39.7681,-75.0016,102
39.7681,-74.9999,23
39.7681,-74.9931,1
39.7681,-74.9897,12
39.7681,-74.9863,43
39.7681,-74.9846,4
39.7684,-75.0373,41
39.7684,-75.0338,27
39.7684,-75.0146,18
39.7684,-75.0129,9
39.7684,-75.0111,2
39.7684,-75.0094,7
39.7684,-75.0077,20
39.7684,-75.0059,253
39.7684,-75.0042,4
39.7684,-75.0007,46
39.7684,-74.9937,1
39.7684,-74.9902,16
39.7684,-74.9867,6
39.7684,-74.985,5
39.7691,-75.0443,26
39.7691,-75.0187,7
39.7691,-75.0136,49
39.7691,-75.0119,71
39.7691,-75.0102,74
39.7691,-75.0085,5
39.7691,-75.0068,195
39.7691,-75.0051,2
39.7694,-74.9982,54
39.7694,-74.988,2
39.7694,-74.9863,103
39.7694,-74.9795,46
39.7698,-75.0478,48
39.7698,-75.0461,209
39.7698,-75.0443,3
39.7698,-75.0181,1
39.7698,-75.0146,17
39.7698,-75.0111,15
39.7698,-75.0094,13
39.7698,-75.0059,30
39.7698,-75.0024,9
39.7698,-74.9972,4
39.7698,-74.9867,1
39.7698,-74.985,4
39.7698,-74.9832,10
39.7699,-75.0467,36
39.7704,-75.046,214
39.7704,-75.0409,1
39.7704,-75.0341,7
39.7704,-75.0153,5
39.7704,-75.0119,28
39.7704,-75.0085,7
39.7704,-75.0068,53
39.7704,-75.0051,330
39.7704,-75.0016,202
39.7704,-74.9965,48
39.7708,-74.9965,36
39.7708,-74.988,14
39.7708,-74.9829,20
39.7711,-75.0478,3
39.7711,-75.0461,1126
39.7711,-75.0426,16
39.7711,-75.0408,2
39.7711,-75.0338,8
39.7711,-75.0304,18
39.7711,-75.0303,18
39.7711,-75.0129,15
39.7711,-75.0094,12
39.7711,-75.0059,6
39.7711,-75.0024,271
39.7711,-74.9867,21
39.7712,-75.0467,401
39.7717,-75.0426,22
39.7717,-75.0409,22
39.7717,-75.0392,3
39.7717,-75.0307,89
39.7717,-75.0068,60
39.7717,-75.0051,125
39.7717,-75.0016,1
39.7717,-74.9948,42
39.7721,-74.9846,125
39.7721,-74.9829,110
39.7724,-75.0408,6
39.7724,-75.0373,12
39.7724,-75.0234,19
39.7724,-75.0181,8
39.7724,-75.0164,7
39.7724,-75.0111,2
39.7724,-75.0094,4
39.7724,-75.0077,6
39.7724,-75.0059,18
39.7724,-74.9815,59
39.7724,-74.9797,10
39.7724,-74.978,3
39.7725,-75.0408,6
39.7725,-75.0373,12
39.7725,-75.0181,2
39.7725,-75.0164,9
39.7725,-75.0094,3
39.7725,-75.0077,5
39.7725,-75.0059,10
39.7725,-74.9815,19
39.7725,-74.9797,9
39.7726,-75.0416,35
39.773,-75.0375,16
39.773,-75.0341,11
39.773,-75.0238,53
39.773,-75.017,64
39.773,-75.0153,14
39.773,-75.0119,5
39.773,-75.0102,39
39.773,-75.0068,393
39.773,-75.0051,6
39.773,-74.9931,60
39.7735,-74.988,5
39.7735,-74.9812,163
39.7735,-74.9795,56
39.7738,-75.0408,310
39.7738,-75.0356,12
39.7738,-75.0269,2
39.7738,-75.0111,10
39.7738,-75.0077,88
39.7738,-75.0059,134
39.7738,-74.9937,46
39.7738,-74.9885,2
39.7739,-75.0433,34
39.7739,-75.0398,17
39.7739,-75.0381,1
39.7743,-75.0341,5
39.7743,-75.0272,1
39.7743,-75.0187,6
39.7743,-75.0119,9
39.7743,-75.0102,32
39.7743,-75.0085,74
39.7743,-75.0068,85
39.7743,-75.0051,5
39.7743,-75.0033,142
39.7743,-74.9931,54
39.7748,-74.9812,44
39.7751,-75.0426,4
39.7751,-75.0408,358
39.7751,-75.0321,44
39.7751,-75.0304,11
39.7751,-75.0303,11
39.7751,-75.0181,1
39.7751,-75.0111,57
39.7751,-75.0077,7
39.7751,-75.0024,6
39.7751,-74.9937,4
39.7751,-74.9919,2
39.7751,-74.9867,1
39.7753,-75.0416,16
39.7753,-75.0398,101
39.7753,-75.033,39
39.7753,-75.0312,4
39.7753,-75.0295,3
39.7756,-75.0255,1
39.7756,-75.0102,1
39.7756,-75.0085,1
39.7756,-75.0068,2
39.7756,-75.0051,9
39.7756,-75.0016,25
39.7756,-74.9999,6
39.7756,-74.9982,37
39.7756,-74.9965,38
39.7756,-74.9931,36
39.7765,-75.0478,1
39.7765,-75.0426,87
39.7765,-75.0408,23
39.7765,-75.0338,16
39.7765,-75.0321,4
39.7765,-75.0304,1
39.7765,-75.0303,5
39.7765,-75.0251,21
39.7765,-75.0094,1
39.7765,-75.0077,6
39.7765,-75.0059,16
39.7765,-74.9937,27
39.7765,-74.9919,15
39.7765,-74.9885,48
39.7765,-74.9867,1
39.7765,-74.985,12
39.7766,-75.0484,3
39.7766,-75.0433,5
39.7766,-75.0416,11
39.7766,-75.0347,1
39.7766,-75.0312,1
39.7769,-75.0272,24
39.7769,-75.0255,32
39.7769,-75.0204,57
39.7769,-75.0102,20
39.7769,-75.0085,52
39.7769,-75.0068,15
39.7769,-75.0051,155
39.7769,-74.9965,36
39.7769,-74.9931,7
39.7769,-74.9914,23
39.7775,-74.988,183
39.7775,-74.9863,103
39.7778,-75.0426,4
39.7778,-75.0199,16
39.7778,-75.0094,18
39.7778,-75.0059,3
39.7778,-75.0042,18
39.7778,-74.9989,2
39.7778,-74.9972,4
39.7778,-74.9885,8
39.7778,-74.9867,31
39.7782,-75.0136,2
39.7782,-74.9982,34
39.7782,-74.9965,4
39.7782,-74.9897,23
39.7792,-75.0129,38
39.7792,-75.0077,3
39.7792,-75.0042,2
39.7792,-74.9972,13
39.7793,-75.0123,9
39.7795,-75.0119,35
39.7795,-75.0085,7
39.7795,-74.9982,2
39.7795,-74.9965,74
39.7805,-75.053,22
39.7806,-75.0536,43
39.7819,-75.074,26
39.782,-75.0742,30
39.782,-75.0158,25
39.7832,-75.0688,25
39.7832,-75.0565,17
39.7833,-75.0691,3
39.7833,-75.057,11
39.7833,-75.0192,7
39.7846,-75.0775,7
39.7846,-75.0757,1
39.7846,-75.074,2
39.7846,-75.0583,50
39.7846,-75.0565,76
39.7846,-75.0548,12
39.7846,-75.053,229
39.7846,-75.0199,12
39.7846,-75.0164,4
39.7846,-75.0146,21
39.7847,-75.0708,37
39.7847,-75.0587,26
39.7847,-75.057,27
39.7847,-75.0553,6
39.7847,-75.0536,2
39.7847,-75.0519,214
39.7847,-75.0141,10
39.7859,-75.0705,77
39.7859,-75.06,25
39.7859,-75.0583,97
39.7859,-75.0565,25
39.7859,-75.0496,8
39.7859,-75.0495,8
39.7859,-75.0373,39
39.7859,-75.0251,3
39.7859,-75.0199,3
39.786,-75.0708,9
39.786,-75.0587,51
39.786,-75.057,3
39.786,-75.0501,7
39.786,-75.0381,11
39.786,-75.0244,47
39.786,-75.0209,3
39.7873,-75.0722,83
39.7873,-75.06,4
39.7873,-75.0565,29
39.7873,-75.0443,12
39.7873,-75.0251,17
39.7873,-75.0216,6
39.7874,-75.0725,53
39.7874,-75.0587,7
39.7874,-75.057,14
39.7874,-75.0467,5
39.7874,-75.0244,7
39.7874,-75.0226,14
39.7886,-75.06,191
39.7886,-75.0583,148
39.7886,-75.0565,2
39.7886,-75.0443,192
39.7886,-75.0303,2
39.7886,-75.0251,9
39.7887,-75.0605,109
39.7887,-75.0587,137
39.7887,-75.057,1
39.7887,-75.0553,1
39.7887,-75.045,139
39.7887,-75.0364,3
39.7887,-75.0261,3
39.79,-75.0705,143
39.79,-75.06,22
39.79,-75.0583,241
39.79,-75.0565,18
39.79,-75.053,3
39.79,-75.0461,3
39.79,-75.0443,1
39.79,-75.0408,8
39.79,-75.0356,4
39.79,-75.0269,6
39.79,-75.0251,12
39.79,-75.0199,4
39.7901,-75.0708,54
39.7901,-75.0605,30
39.7901,-75.0587,79
39.7901,-75.057,41
39.7901,-75.0553,16
39.7901,-75.045,3
39.7901,-75.0416,1
39.7901,-75.0261,8
39.7913,-75.0635,31
39.7913,-75.0618,42
39.7913,-75.0583,1
39.7913,-75.0548,9
39.7913,-75.0478,1
39.7913,-75.0443,1
39.7913,-75.0408,3038
39.7913,-75.0391,17
39.7913,-75.0373,74
39.7913,-75.0356,145
39.7913,-75.0338,230
39.7913,-75.0304,17
39.7913,-75.0303,19
39.7913,-75.0269,39
39.7913,-75.0199,2
39.7914,-75.0639,44
39.7914,-75.0622,43
39.7914,-75.0587,37
39.7914,-75.0553,4
39.7914,-75.0536,3
39.7914,-75.0416,1343
39.7914,-75.0398,12
39.7914,-75.0364,133
39.7914,-75.0347,47
39.7914,-75.033,121
39.7914,-75.0312,10
39.7914,-75.0192,3
39.7926,-75.0635,23
39.7926,-75.0618,1107
39.7926,-75.06,5
39.7926,-75.0583,10
39.7926,-75.0565,20
39.7926,-75.0443,1
39.7926,-75.0373,12
39.7926,-75.0356,15
39.7926,-75.0321,27
39.7926,-75.0303,60
39.7926,-75.0286,17
39.7926,-75.0199,16
39.7927,-75.0635,22
39.7927,-75.0618,511
39.7927,-75.06,5
39.7927,-75.0583,3
39.7927,-75.0565,22
39.7927,-75.0443,2
39.7927,-75.0373,7
39.7927,-75.0321,31
39.7927,-75.0304,3
39.7927,-75.0286,17
39.7928,-75.0622,520
39.7928,-75.0605,31
39.7928,-75.0587,2
39.7928,-75.057,51
39.7928,-75.0381,2
39.7928,-75.0364,54
39.7928,-75.033,2
39.7928,-75.0312,33
39.7928,-75.0295,32
39.7928,-75.0209,11
39.794,-75.0618,38
39.794,-75.06,29
39.794,-75.053,17
39.794,-75.0461,4
39.794,-75.0443,8
39.794,-75.0408,55
39.794,-75.0373,83
39.794,-75.0338,2
39.794,-75.0321,52
39.794,-75.0304,22
39.794,-75.0303,23
39.794,-75.0286,17
39.794,-75.0269,56
39.7941,-75.0519,1
39.7941,-75.0467,54
39.7941,-75.045,7
39.7941,-75.0433,5
39.7941,-75.0381,55
39.7941,-75.0347,15
39.7941,-75.0312,34
39.7941,-75.0295,19
39.7941,-75.0278,7
39.7941,-75.0261,19
39.7941,-75.0244,4
39.7953,-75.0722,21
39.7953,-75.0705,39
39.7953,-75.067,65
39.7953,-75.0635,163
39.7953,-75.0583,1
39.7953,-75.0426,4
39.7953,-75.0391,635
39.7953,-75.0373,2
39.7953,-75.0338,19
39.7953,-75.0321,2
39.7953,-75.0286,32
39.7953,-75.0164,2
39.7955,-75.0725,8
39.7955,-75.0708,7
39.7955,-75.0673,9
39.7955,-75.0639,79
39.7955,-75.0622,54
39.7955,-75.0587,1
39.7955,-75.0553,42
39.7955,-75.0536,52
39.7955,-75.0484,5
39.7955,-75.045,51
39.7955,-75.0416,1
39.7955,-75.0398,248
39.7955,-75.0381,2
39.7955,-75.0364,26
39.7955,-75.0347,28
39.7955,-75.033,53
39.7955,-75.0295,9
39.7955,-75.0175,2
39.7967,-75.0722,62
39.7967,-75.0688,1
39.7967,-75.0653,66
39.7967,-75.0635,1
39.7967,-75.0565,1
39.7967,-75.053,127
39.7967,-75.0495,1
39.7967,-75.0478,11
39.7967,-75.0461,22
39.7967,-75.0408,4
39.7967,-75.0338,209
39.7967,-75.0321,38
39.7967,-75.0269,13
39.7967,-75.0251,6
39.7967,-75.0164,2
39.7968,-75.0725,19
39.7968,-75.0639,41
39.7968,-75.057,2
39.7968,-75.0536,51
39.7968,-75.0484,6
39.7968,-75.0467,1
39.7968,-75.045,56
39.7968,-75.0416,2
39.7968,-75.0347,6
39.7968,-75.033,68
39.7968,-75.0278,7
39.7968,-75.0261,11
39.7968,-75.0244,14
39.7968,-75.0158,1
39.798,-75.0705,3
39.798,-75.0688,66
39.798,-75.067,31
39.798,-75.0565,8
39.798,-75.053,6
39.798,-75.0496,12
39.798,-75.0495,66
39.798,-75.0478,30
39.798,-75.0408,7
39.798,-75.0391,6
39.798,-75.0321,22
39.798,-75.0304,14
39.798,-75.0303,17
39.798,-75.0269,36
39.798,-75.0199,7
39.7982,-75.0691,55
39.7982,-75.0673,6
39.7982,-75.0656,1
39.7982,-75.0587,1
39.7982,-75.057,6
39.7982,-75.0536,4
39.7982,-75.0416,6
39.7982,-75.0347,8
39.7982,-75.033,55
39.7982,-75.0312,60
39.7982,-75.0295,15
39.7982,-75.0261,91
39.7982,-75.0192,3
39.7994,-75.074,8
39.7994,-75.0705,6
39.7994,-75.0688,22
39.7994,-75.067,34
39.7994,-75.0653,121
39.7994,-75.0618,23
39.7994,-75.0583,272
39.7994,-75.0565,30
39.7994,-75.0548,25
39.7994,-75.0513,6
39.7994,-75.0478,7
39.7994,-75.0461,1
39.7994,-75.0373,1346
39.7994,-75.0356,247
39.7994,-75.0321,62
39.7994,-75.0304,7
39.7994,-75.0303,5
39.7994,-75.0269,170
39.7994,-75.0251,23
39.7995,-75.0742,48
39.7995,-75.0708,3
39.7995,-75.0691,10
39.7995,-75.0673,27
39.7995,-75.0656,31
39.7995,-75.0639,21
39.7995,-75.0622,26
39.7995,-75.0587,24
39.7995,-75.057,15
39.7995,-75.0553,11
39.7995,-75.0501,8
39.7995,-75.0484,55
39.7995,-75.0467,41
39.7995,-75.0398,2
39.7995,-75.0364,713
39.7995,-75.0347,21
39.7995,-75.033,24
39.7995,-75.0312,63
39.7995,-75.0278,21
39.7995,-75.0261,1
39.8007,-75.0722,10
39.8007,-75.0705,58
39.8007,-75.0688,19
39.8007,-75.067,6
39.8007,-75.0653,8
39.8007,-75.0635,49
39.8007,-75.0618,28
39.8007,-75.06,32
39.8007,-75.0583,46
39.8007,-75.0565,397
39.8007,-75.0513,3
39.8007,-75.0408,21
39.8007,-75.0373,78
39.8007,-75.0356,16
39.8007,-75.0304,16
39.8007,-75.0303,24
39.8007,-75.0286,12
39.8009,-75.0708,24
39.8009,-75.0691,4
39.8009,-75.0673,19
39.8009,-75.0656,2
39.8009,-75.0639,1
39.8009,-75.0605,12
39.8009,-75.0587,52
39.8009,-75.057,36
39.8009,-75.0553,19
39.8009,-75.0501,1
39.8009,-75.0433,10
39.8009,-75.0398,17
39.8009,-75.0381,61
39.8009,-75.0364,24
39.8009,-75.033,41
39.8009,-75.0295,18
39.8017,-75.0708,8
39.8017,-75.0691,73
39.8017,-75.0674,72
39.8017,-75.0623,15
39.8021,-75.0705,34
39.8021,-75.0688,414
39.8021,-75.067,1002
39.8021,-75.0635,50
39.8021,-75.0618,2
39.8021,-75.06,247
39.8021,-75.0583,48
39.8021,-75.0565,22
39.8021,-75.0548,24
39.8021,-75.053,283
39.8021,-75.0513,25
39.8021,-75.0478,380
39.8021,-75.0443,34
39.8021,-75.0426,3
39.8021,-75.0408,45
39.8021,-75.0391,16
39.8021,-75.0373,84
39.8021,-75.0356,52
39.8022,-75.0691,23
39.8022,-75.0673,122
39.8022,-75.0656,1
39.8022,-75.0622,12
39.8022,-75.0605,7
39.8022,-75.0587,112
39.8022,-75.057,8
39.8022,-75.0553,88
39.8022,-75.0536,52
39.8022,-75.0519,20
39.8022,-75.0484,85
39.8022,-75.0433,22
39.8022,-75.0398,72
39.8022,-75.0381,7
39.8022,-75.0364,50
39.8022,-75.033,4
39.8022,-75.0312,1
39.803,-75.0743,20
39.803,-75.0726,40
39.803,-75.0708,17
39.803,-75.0691,6
39.803,-75.0674,27
39.803,-75.064,105
39.803,-75.0589,7
39.803,-75.0537,38
39.803,-75.052,29
39.803,-75.0503,7
39.803,-75.0452,66
39.803,-75.0435,28
39.803,-75.0417,84
39.803,-75.0383,84
39.803,-75.0366,55
39.8034,-75.074,102
39.8034,-75.0722,1
39.8034,-75.0705,69
39.8034,-75.0688,13
39.8034,-75.067,5
39.8034,-75.0653,277
39.8034,-75.0635,258
39.8034,-75.06,9
39.8034,-75.0583,26
39.8034,-75.053,177
39.8034,-75.0513,61
39.8034,-75.0443,102
39.8034,-75.0426,305
39.8034,-75.0408,342
39.8034,-75.0391,34
39.8034,-75.0373,134
39.8034,-75.0356,55
39.8034,-75.0338,43
39.8034,-75.0321,1039
39.8034,-75.0304,56
39.8034,-75.0303,77
39.8034,-75.0269,28
39.8034,-75.0251,223
39.8034,-75.0234,85
39.8034,-75.0216,6
39.8036,-75.045,12
39.8036,-75.0433,98
39.8036,-75.0416,161
39.8036,-75.0398,9
39.8036,-75.0381,64
39.8036,-75.0347,52
39.8036,-75.033,89
39.8036,-75.0312,73
39.8036,-75.0295,10
39.8036,-75.0278,28
39.8036,-75.0261,84
39.8036,-75.0244,505
39.8036,-75.0226,1
39.8043,-75.0708,7
39.8043,-75.0691,44
39.8043,-75.0657,13
39.8043,-75.0606,8
39.8043,-75.0537,127
39.8043,-75.0435,29
39.8043,-75.0417,12
39.8043,-75.0383,15
39.8043,-75.0349,3
39.8043,-75.0332,405
39.8043,-75.028,6
39.8043,-75.0263,59
39.8043,-75.0246,306
39.8048,-75.0705,6
39.8048,-75.0688,68
39.8048,-75.067,10
39.8048,-75.0635,15
39.8048,-75.06,17
39.8048,-75.0548,28
39.8048,-75.053,13
39.8048,-75.0373,93
39.8048,-75.0269,37
39.8048,-75.0251,2044
39.8048,-75.0234,64
39.8056,-75.0743,4
39.8056,-75.0691,47
39.8056,-75.0606,30
39.8056,-75.0589,2
