lat,lon,pred_count
42.1747,-85.5391,25
42.1747,-85.5321,32
42.1754,-85.5713,11
42.1754,-85.5706,34
42.1754,-85.5688,6
42.1754,-85.5617,1
42.1754,-85.5599,2
42.1766,-85.6132,3
42.1767,-85.5671,8
42.1773,-85.6116,66
42.1773,-85.5907,8
42.1774,-85.5915,2
42.1774,-85.5877,8
42.1774,-85.5871,11
42.1774,-85.5773,1
42.1774,-85.568,36
42.1774,-85.5668,72
42.1774,-85.5634,11
42.1774,-85.5564,12
42.1774,-85.5391,26
42.1774,-85.5321,38
42.1777,-85.6118,20
42.1781,-85.5885,10
42.1781,-85.5814,7
42.1781,-85.5671,13
42.1781,-85.5563,20
42.1781,-85.5313,22
42.1794,-85.5331,14
42.1795,-85.6081,2
42.18,-85.6465,16
42.18,-85.6151,2
42.18,-85.6081,4
42.1801,-85.6467,7
42.1801,-85.5859,1
42.1801,-85.5842,23
42.1801,-85.5807,14
42.1801,-85.5787,13
42.1801,-85.5773,9
42.1801,-85.5738,31
42.1801,-85.5703,22
42.1801,-85.5668,5
42.1801,-85.5644,7
42.1801,-85.5391,28
42.1801,-85.5322,1
42.1801,-85.5321,15
42.1807,-85.5688,8
42.1817,-85.5865,2
42.1818,-85.6255,9
42.1821,-85.5706,12
42.1821,-85.5671,6
42.1821,-85.5635,1
42.1823,-85.6161,3
42.1826,-85.6256,27
42.1826,-85.6186,15
42.1826,-85.6116,29
42.1826,-85.6081,24
42.1826,-85.6046,54
42.1827,-85.618,10
42.1827,-85.6037,1
42.1827,-85.5877,19
42.1827,-85.5807,22
42.1827,-85.5738,41
42.1827,-85.5703,1
42.1827,-85.5668,1
42.1827,-85.5634,37
42.1827,-85.5358,12
42.1827,-85.5356,19
42.1827,-85.5321,2
42.1833,-85.6096,6
42.1833,-85.6078,4
42.1846,-85.6042,1
42.1847,-85.5635,19
42.1847,-85.5366,8
42.1853,-85.6465,40
42.1853,-85.643,15
42.1853,-85.6046,76
42.1853,-85.5976,17
42.1853,-85.5907,8
42.1854,-85.6467,33
42.1854,-85.6431,15
42.1854,-85.5842,9
42.1854,-85.5644,3
42.1854,-85.5634,174
42.1854,-85.5391,17
42.1861,-85.5653,4
42.1861,-85.5617,2
42.1861,-85.5438,3
42.1861,-85.5402,2
42.187,-85.6053,18
42.1872,-85.597,1
42.1874,-85.5635,2
42.1874,-85.5604,4
42.1874,-85.5599,10
42.1874,-85.5384,7
42.1878,-85.5669,1
42.1878,-85.5423,17
42.1879,-85.6151,27
42.1879,-85.6046,683
42.1879,-85.6011,19
42.1879,-85.5976,10
42.1879,-85.5941,1
42.188,-85.616,8
42.188,-85.6006,2
42.1881,-85.6037,95
42.1881,-85.568,4
42.1881,-85.5668,23
42.1881,-85.5644,2
42.1881,-85.5634,71
42.1881,-85.5608,12
42.1881,-85.5429,18
42.1881,-85.5425,127
42.1881,-85.5391,9
42.1883,-85.6041,12
42.1886,-85.6042,82
42.1887,-85.604,74
42.1887,-85.5617,1
42.1901,-85.5617,1
42.1901,-85.5563,9
42.1902,-85.5376,11
42.1905,-85.643,6
42.1905,-85.6011,70
42.1905,-85.5941,13
42.1907,-85.5703,31
42.1907,-85.5634,112
42.1907,-85.5599,52
42.1907,-85.5564,1
42.1907,-85.5495,58
42.1907,-85.546,51
42.1907,-85.5391,16
42.1908,-85.6002,10
42.1908,-85.5608,4
42.1908,-85.5501,1
42.1908,-85.5394,2
42.1909,-85.5647,10
42.191,-85.5585,7
42.1912,-85.6006,25
42.1914,-85.5617,18
42.1914,-85.5402,2
42.1924,-85.6465,9
42.1925,-85.6006,5
42.1925,-85.5952,10
42.1926,-85.5979,17
42.1928,-85.5894,3
42.1928,-85.5885,8
42.1928,-85.5796,3
42.1928,-85.5742,3
42.1928,-85.5617,6
42.1929,-85.6468,5
42.1929,-85.5959,1
42.193,-85.5739,6
42.1931,-85.5495,6
42.1932,-85.6465,29
42.1932,-85.6325,13
42.1932,-85.629,118
42.1932,-85.6256,21
42.1932,-85.6011,19
42.1932,-85.5976,450
42.1932,-85.5941,9
42.1932,-85.5907,26
42.1932,-85.5585,5
42.1932,-85.5482,19
42.1934,-85.6467,14
42.1934,-85.6288,10
42.1934,-85.6252,8
42.1934,-85.6002,4
42.1934,-85.5966,102
42.1934,-85.593,6
42.1934,-85.5894,12
42.1934,-85.5877,56
42.1934,-85.5842,15
42.1934,-85.5738,215
42.1934,-85.5668,11
42.1934,-85.5608,30
42.1934,-85.5599,104
42.1934,-85.5501,39
42.1934,-85.5495,96
42.1934,-85.5394,8
42.1934,-85.5391,73
42.1934,-85.5322,5
42.1934,-85.5321,6
42.193600000000004,-85.5968,6
42.1939,-85.597,72
42.1941,-85.5967,57
42.1941,-85.585,4
42.1941,-85.5724,1
42.1941,-85.5671,2
42.1941,-85.5617,2
42.1941,-85.5402,10
42.1941,-85.5313,14
42.1952,-85.6294,13
42.1952,-85.6024,2
42.1952,-85.5952,10
42.1954,-85.6294,8
42.1954,-85.5967,6
42.1954,-85.5688,20
42.1954,-85.5599,25
42.1956,-85.581,7
42.1958,-85.629,147
42.1958,-85.6256,32
42.1958,-85.6046,55
42.1958,-85.6011,190
42.1958,-85.5976,155
42.1958,-85.5941,5
42.196,-85.5772,9
42.1961,-85.6324,31
42.1961,-85.6288,10
42.1961,-85.6037,2
42.1961,-85.6002,138
42.1961,-85.5966,27
42.1961,-85.5807,78
42.1961,-85.5773,167
42.1961,-85.5703,8
42.1961,-85.568,1
42.1961,-85.5668,10
42.1961,-85.5634,5
42.1961,-85.5599,479
42.1961,-85.5425,10
42.1965,-85.6276,2
42.1965,-85.6024,4
42.1965,-85.559,25
42.1968,-85.5894,1
42.1968,-85.5885,12
42.1968,-85.5796,7
42.1968,-85.576,3
42.1968,-85.5671,2
42.1968,-85.5617,6
42.1968,-85.542,17
42.1978,-85.6348,25
42.1981,-85.5814,7
42.1981,-85.5796,7
42.1981,-85.5785,5
42.1981,-85.5778,10
42.1981,-85.5599,15
42.1985,-85.6465,59
42.1985,-85.643,63
42.1985,-85.636,48
42.1985,-85.6325,53
42.1985,-85.629,10
42.1985,-85.6256,10
42.1985,-85.5941,4
42.1985,-85.5907,17
42.1986,-85.6363,5
42.1988,-85.6467,14
42.1988,-85.6431,11
42.1988,-85.6359,2
42.1988,-85.6288,18
42.1988,-85.593,8
42.1988,-85.5894,3
42.1988,-85.5842,97
42.1988,-85.5807,115
42.1988,-85.5773,15
42.1988,-85.5751,7
42.1988,-85.568,3
42.1988,-85.5608,2
42.1988,-85.5599,166
42.1988,-85.546,3
42.1988,-85.5425,100
42.1988,-85.5391,22
42.1991,-85.5595,17
42.1992,-85.5898,4
42.1993,-85.6239,3
42.1994,-85.6313,2
42.1994,-85.5894,8
42.1994,-85.5885,60
42.1994,-85.5742,5
42.1994,-85.5599,32
42.2005,-85.6132,26
42.2008,-85.613,3
42.2008,-85.5885,6
42.2008,-85.5858,6
42.2008,-85.585,20
42.2008,-85.5778,8
42.2008,-85.5671,7
42.2008,-85.5653,19
42.2008,-85.5599,22
42.2011,-85.6465,17
42.2011,-85.643,18
42.2011,-85.6325,4
42.2011,-85.629,1
42.2011,-85.6256,180
42.2011,-85.6221,1
42.2011,-85.6186,16
42.2011,-85.6151,331
42.2011,-85.6116,76
42.2011,-85.6081,26
42.2011,-85.6046,27
42.2011,-85.6011,13
42.2011,-85.5976,122
42.2011,-85.5941,10
42.2011,-85.5907,551
42.2012,-85.6161,1
42.2012,-85.6116,1
42.2012,-85.5978,15
42.2012,-85.5904,40
42.2013,-85.6085,13
42.2013,-85.5978,8
42.2014,-85.6252,5
42.2014,-85.6145,69
42.2014,-85.6073,1
42.2014,-85.6002,5
42.2014,-85.593,50
42.2014,-85.5894,15
42.2014,-85.5877,127
42.2014,-85.5859,35
42.2014,-85.5842,171
42.2014,-85.5807,31
42.2014,-85.5773,21
42.2014,-85.5751,2
42.2014,-85.5738,110
42.2014,-85.5703,386
42.2014,-85.568,9
42.2014,-85.5668,243
42.2014,-85.5634,25
42.2014,-85.5608,68
42.2014,-85.5599,194
42.2014,-85.5573,8
42.2014,-85.5564,8
42.2014,-85.5501,7
42.2014,-85.5495,23
42.2014,-85.5465,2
42.2014,-85.546,4
42.2014,-85.5425,1
42.2014,-85.5394,21
42.2014,-85.5391,138
42.2014,-85.5358,7
42.2014,-85.5356,24
42.2017,-85.5859,4
42.2017,-85.5835,12
42.2017,-85.5834,6
42.2018,-85.615,7
42.2018,-85.606,6
42.2018,-85.5942,1
42.2018,-85.5706,37
42.2018,-85.5676,15
42.2018,-85.5384,1
42.2018,-85.5378,12
42.2019,-85.5731,1
42.2019,-85.5615,1
42.2019,-85.5597,4
42.2021,-85.5867,12
42.2021,-85.5832,6
42.2021,-85.5599,12
42.2021,-85.5366,3
42.2021,-85.535,3
42.2021,-85.5349,4
42.2021,-85.5331,3
42.2031,-85.6366,4
42.2031,-85.6222,7
42.2031,-85.6132,1
42.2034,-85.5885,23
42.2034,-85.5867,10
42.2034,-85.5742,7
42.2034,-85.5438,3
42.2034,-85.5402,3
42.2038,-85.643,32
42.2038,-85.636,1
42.2038,-85.6256,22
42.2038,-85.6151,18
42.2038,-85.6116,13
42.2038,-85.6081,1
42.2038,-85.6046,1
42.2038,-85.6011,3
42.2038,-85.5976,2
42.2038,-85.5907,31
42.2039,-85.5435,3
42.204,-85.5384,6
42.2041,-85.6109,14
42.2041,-85.5966,7
42.2041,-85.5894,23
42.2041,-85.5877,46
42.2041,-85.5842,9
42.2041,-85.5738,67
42.2041,-85.5634,1
42.2041,-85.5429,1
42.2041,-85.5425,83
42.2041,-85.5394,1
42.2041,-85.5391,143
42.2041,-85.5356,175
42.2043,-85.5889,3
42.2044,-85.5353,1
42.2045,-85.6473,6
42.2045,-85.6276,5
42.2045,-85.615,7
42.2045,-85.6114,15
42.2048,-85.5894,8
42.2048,-85.5885,11
42.2048,-85.5867,9
42.2048,-85.5796,9
42.2048,-85.5402,15
42.2048,-85.5366,1
42.2057,-85.5841,3
42.2058,-85.633,3
42.2058,-85.5988,10
42.2058,-85.597,20
42.2058,-85.5898,9
42.2061,-85.585,19
42.2061,-85.584,6
42.2061,-85.5809,4
42.2064,-85.6465,18
42.2064,-85.636,21
42.2064,-85.6325,64
42.2064,-85.616,5
42.2064,-85.6151,7
42.2064,-85.6116,7
42.2064,-85.6011,75
42.2064,-85.5976,378
42.2064,-85.5941,13
42.2064,-85.5907,40
42.2066,-85.598,21
42.2067,-85.5914,14
42.2068,-85.6467,7
42.2068,-85.6359,5
42.2068,-85.5966,6
42.2068,-85.5894,8
42.2068,-85.5877,41
42.2068,-85.5807,87
42.2068,-85.5773,1
42.2068,-85.5738,1
42.2068,-85.5425,21
42.2068,-85.5394,7
42.2068,-85.5391,18
42.2068,-85.5358,1
42.2068,-85.5356,25
42.2071,-85.6312,9
42.2071,-85.597,18
42.2071,-85.5916,5
42.2074,-85.5967,9
42.2074,-85.5894,5
42.2074,-85.5885,24
42.2074,-85.5384,4
42.2084,-85.597,14
42.2084,-85.5898,1
42.2088,-85.5885,4
42.2091,-85.6465,8
42.2091,-85.643,3
42.2091,-85.629,7
42.2091,-85.6256,12
42.2091,-85.6151,6
42.2091,-85.6116,5
42.2091,-85.6081,28
42.2091,-85.6077,5
42.2091,-85.6011,16
42.2091,-85.5941,151
42.2091,-85.5907,275
42.2094,-85.6467,1
42.2094,-85.6288,2
42.2094,-85.6109,4
42.2094,-85.593,2
42.2094,-85.5894,4
42.2094,-85.5877,149
42.2094,-85.5842,107
42.2094,-85.5807,8
42.2094,-85.5787,2
42.2094,-85.5358,8
42.2094,-85.5356,19
42.2094,-85.5322,2
42.2094,-85.5321,22
42.2097,-85.6114,10
42.2097,-85.5916,15
42.2098,-85.5935,13
42.2111,-85.6204,7
42.2111,-85.5898,11
42.2114,-85.5402,4
42.2114,-85.5331,2
42.2115,-85.624,3
42.2117,-85.629,3
42.2117,-85.6256,3
42.2117,-85.6221,48
42.2117,-85.6186,19
42.2117,-85.6116,102
42.2117,-85.5907,41
42.212,-85.622,20
42.2121,-85.5894,9
42.2121,-85.5877,1
42.2121,-85.5564,22
42.2121,-85.5391,14
42.2121,-85.5356,93
42.2124,-85.6294,7
42.2124,-85.6276,17
42.2124,-85.6114,30
42.2124,-85.6078,2
42.2128,-85.5967,13
42.2131,-85.5981,9
42.2131,-85.5948,1
42.2137,-85.6222,5
42.2138,-85.5969,7
42.2138,-85.588,8
42.2139,-85.5382,5
42.2141,-85.6458,6
42.2141,-85.5895,6
42.2141,-85.5858,3
42.2141,-85.5635,16
42.2141,-85.5622,7
42.2144,-85.6465,37
42.2144,-85.636,25
42.2144,-85.6325,1
42.2144,-85.629,1
42.2144,-85.6221,43
42.2144,-85.6186,6
42.2144,-85.6116,13
42.2144,-85.6081,1
42.2144,-85.6046,3
42.2148,-85.6359,10
42.2148,-85.6288,3
42.2148,-85.6252,1
42.2148,-85.6145,5
42.2148,-85.6037,1
42.2148,-85.5966,1
42.2148,-85.5894,164
42.2148,-85.5859,11
42.2148,-85.5751,9
42.2148,-85.5738,1
42.2148,-85.5608,57
42.2148,-85.5599,168
42.2148,-85.5394,27
42.2148,-85.5391,63
42.2148,-85.5358,1
42.2148,-85.5322,4
42.215,-85.633,8
42.215,-85.6294,9
42.215,-85.6168,4
42.2151,-85.5623,3
42.2156,-85.5869,11
42.2157,-85.5981,8
42.2157,-85.5975,1
42.2157,-85.5948,1
42.2157,-85.5914,24
42.2157,-85.5881,252
42.2157,-85.5847,26
42.2161,-85.5746,11
42.2162,-85.6208,7
42.2162,-85.6047,17
42.2165,-85.5898,12
42.2165,-85.588,9
42.2167,-85.574,48
42.2167,-85.5601,81
42.2167,-85.5393,185
42.2167,-85.5324,14
42.2168,-85.6288,27
42.2168,-85.6252,11
42.2168,-85.6217,10
42.2168,-85.6181,21
42.2168,-85.6145,112
42.2168,-85.6109,3
42.2168,-85.6074,4
42.2173,-85.5602,1
42.2174,-85.6359,9
42.2174,-85.6252,6
42.2174,-85.5966,4
42.2174,-85.5894,145
42.2174,-85.5859,13
42.2174,-85.5608,11
42.2174,-85.5394,4
42.2176,-85.5381,21
42.2178,-85.588,18
42.2178,-85.5877,6
42.2179,-85.6152,7
42.2181,-85.5876,53
42.2181,-85.5875,2
42.2183,-85.5914,11
42.2183,-85.5881,348
42.2186,-85.615,2
42.2188,-85.6297,16
42.2191,-85.5859,8
42.2191,-85.574,50
42.2191,-85.5601,40
42.2191,-85.5393,193
42.2191,-85.5359,7
42.2192,-85.5898,9
42.2192,-85.5862,7
42.2193,-85.6359,2
42.2193,-85.6252,27
42.2193,-85.6217,14
42.2193,-85.6181,3
42.2193,-85.6145,45
42.2193,-85.6109,91
42.2194,-85.5931,17
42.2195,-85.5726,1
42.2198,-85.5356,5
42.2201,-85.6252,3
42.2201,-85.618,3
42.2201,-85.6145,2
42.2201,-85.593,142
42.2201,-85.5894,41
42.2201,-85.5751,3
42.2201,-85.5716,7
42.2201,-85.5608,8
42.2205,-85.5987,6
42.2205,-85.5986,7
42.2205,-85.5951,38
42.2205,-85.595,20
42.2205,-85.5933,22
42.2205,-85.5844,4
42.2208,-85.5985,6
42.2208,-85.5949,63
42.2208,-85.5948,427
42.2208,-85.5931,45
42.2208,-85.5914,10
42.2208,-85.5881,46
42.2208,-85.5847,11
42.221,-85.5954,12
42.2214,-85.6261,10
42.2214,-85.6011,6
42.2216,-85.574,31
42.2216,-85.5705,10
42.2216,-85.5601,29
42.2216,-85.5324,16
42.2218,-85.6431,31
42.2218,-85.6395,37
42.2218,-85.6359,1
42.2218,-85.6252,25
42.2218,-85.6181,14
42.2218,-85.6145,20
42.2218,-85.6038,1
42.2221,-85.5949,24
42.2222,-85.5968,1
42.2227,-85.6243,3
42.2227,-85.6208,7
42.2227,-85.6154,3
42.2227,-85.61,6
42.2227,-85.6083,14
42.2228,-85.6467,1
42.2228,-85.6395,16
42.2228,-85.6037,5
42.2228,-85.6002,5
42.2228,-85.593,86
42.2228,-85.5894,25
42.2228,-85.5859,6
42.2228,-85.5823,3
42.2228,-85.5608,4
42.2228,-85.5429,5
42.2232,-85.6022,2
42.2232,-85.5915,3
42.2232,-85.5912,10
42.2234,-85.6021,8
42.2234,-85.5985,16
42.2234,-85.5981,105
42.2234,-85.5948,1
42.2234,-85.5914,414
42.2234,-85.5913,43
42.2234,-85.5881,54
42.2234,-85.5847,35
42.2234,-85.5814,33
42.2236,-85.5919,1
42.2238,-85.5566,1
42.2239,-85.5868,1
42.224,-85.6476,6
42.224,-85.6208,1
42.224,-85.6029,32
42.224,-85.6011,16
42.2241,-85.574,13
42.2241,-85.5601,18
42.2241,-85.5428,10
42.2241,-85.5393,26
42.2242,-85.6047,6
42.2242,-85.5999,7
42.2243,-85.6467,28
42.2243,-85.6431,17
42.2243,-85.6252,10
42.2243,-85.6109,20
42.2243,-85.6074,30
42.2243,-85.6038,176
42.2243,-85.6002,161
42.2244,-85.6071,7
42.2245,-85.6022,6
42.2245,-85.5951,7
42.2245,-85.5898,41
42.2245,-85.5895,4
42.2245,-85.5826,11
42.2245,-85.5823,8
42.2248,-85.6021,9
42.2248,-85.5949,1
42.2248,-85.5913,12
42.2248,-85.5894,35
42.2248,-85.5822,4
42.2253,-85.6422,10
42.2253,-85.6118,7
42.2253,-85.6029,5
42.2253,-85.6011,14
42.2254,-85.6216,10
42.2254,-85.6073,10
42.2254,-85.6037,14
42.2254,-85.6002,10
42.2254,-85.5966,4
42.2254,-85.593,49
42.2254,-85.5894,62
42.2254,-85.5859,76
42.2254,-85.5823,124
42.2254,-85.5751,1
42.2254,-85.5394,7
42.2255,-85.5851,2
42.2256,-85.5823,1
42.2257,-85.5853,8
42.2258,-85.5978,4
42.2258,-85.5969,10
42.2258,-85.5968,5
42.2258,-85.5951,6
42.2258,-85.5933,22
42.2258,-85.5932,8
42.2258,-85.5915,14
42.2258,-85.588,7
42.2258,-85.5862,10
42.2258,-85.5826,14
42.2258,-85.5823,6
42.2258,-85.5808,5
42.2259,-85.5948,169
42.2259,-85.5917,3
42.2259,-85.5914,70
42.2259,-85.5881,447
42.2259,-85.5847,155
42.2259,-85.5814,254
42.226,-85.5813,14
42.2261,-85.5931,11
42.2261,-85.5913,28
42.2261,-85.5894,18
42.2261,-85.5876,7
42.2261,-85.5858,6
42.2261,-85.5822,11
42.2262,-85.6185,33
42.2262,-85.5953,8
42.2263,-85.6143,17
42.2263,-85.5953,4
42.2264,-85.5316,2
42.2265,-85.5874,26
42.2266,-85.619,7
42.2266,-85.6172,6
42.2266,-85.6029,4
42.2266,-85.6011,5
42.2266,-85.5566,1
42.2266,-85.5359,1
42.2267,-85.6431,1
42.2267,-85.6395,27
42.2267,-85.6217,24
42.2267,-85.6181,619
42.2267,-85.6145,604
42.2267,-85.6074,1
42.2267,-85.6038,46
42.2267,-85.6002,52
42.2272,-85.6168,12
42.2272,-85.5933,4
42.2272,-85.5915,2
42.2272,-85.5898,11
42.2272,-85.5895,9
42.2272,-85.5877,16
42.2272,-85.5862,23
42.2272,-85.5859,1
42.2272,-85.5844,22
42.2272,-85.5826,6
42.2272,-85.5808,10
42.2272,-85.5804,4
42.2274,-85.6167,15
42.2274,-85.6149,14
42.2274,-85.5913,9
42.2274,-85.5894,10
42.2274,-85.5876,30
42.2274,-85.584,10
42.2274,-85.5822,7
42.2277,-85.5958,1
42.2279,-85.6422,3
42.2279,-85.6404,1
42.2279,-85.6279,2
42.2279,-85.6226,7
42.2279,-85.619,34
42.2279,-85.6172,59
42.2279,-85.6154,64
42.2279,-85.6136,21
42.228,-85.6185,3
42.228,-85.5601,8
42.2281,-85.6395,5
42.2281,-85.6216,4
42.2281,-85.618,139
42.2281,-85.6145,82
42.2281,-85.593,186
42.2281,-85.5894,11
42.2281,-85.5859,9
42.2281,-85.5823,3
42.2281,-85.5732,1
42.2283,-85.6115,4
42.2283,-85.5913,7
42.2285,-85.6404,5
42.2285,-85.6186,15
42.2285,-85.6168,6
42.2285,-85.615,7
42.2285,-85.5969,8
42.2285,-85.5968,4
42.2285,-85.5948,78
42.2285,-85.5915,70
42.2285,-85.5914,289
42.2285,-85.5913,2
42.2285,-85.5881,39
42.2285,-85.5847,10
42.2285,-85.5826,6
42.2285,-85.5814,1
42.2288,-85.6403,9
42.2288,-85.6364,3
42.2288,-85.6185,1
42.2288,-85.6167,8
42.2288,-85.6149,12
42.2288,-85.5967,8
42.2288,-85.5913,66
42.2289,-85.6364,4
42.229,-85.6144,36
42.229,-85.5809,6
42.229,-85.5774,15
42.229,-85.574,134
42.229,-85.5601,186
42.229,-85.5428,1
42.229,-85.5393,19
42.229,-85.5359,14
42.229,-85.5324,8
42.2292,-85.6467,46
42.2292,-85.6431,9
42.2292,-85.6422,9
42.2292,-85.6404,46
42.2292,-85.6395,45
42.2292,-85.6359,63
42.2292,-85.6288,21
42.2292,-85.6252,1
42.2292,-85.6217,16
42.2292,-85.619,62
42.2292,-85.6183,44
42.2292,-85.6181,849
42.2292,-85.6172,64
42.2292,-85.6154,57
42.2292,-85.6145,846
42.2292,-85.6109,71
42.2292,-85.6074,56
42.2292,-85.6038,61
42.2292,-85.6011,23
42.2292,-85.6002,147
42.2298,-85.5987,1
42.2298,-85.5951,13
42.2298,-85.5915,8
42.2298,-85.5898,19
42.2299,-85.6186,12
42.2299,-85.595,2
42.2301,-85.6403,1
42.2301,-85.6185,27
42.2301,-85.6112,11
42.2301,-85.6094,13
42.2301,-85.5985,1
42.2301,-85.5949,28
42.2301,-85.5894,23
42.2303,-85.5799,19
42.2303,-85.5746,1
42.2303,-85.5441,5
42.2303,-85.5423,2
42.2303,-85.5316,27
42.2305,-85.6476,15
42.2305,-85.6458,3
42.2305,-85.6404,8
42.2305,-85.6351,4
42.2305,-85.6243,3
42.2305,-85.619,19
42.2305,-85.6172,11
42.2305,-85.6154,6
42.2305,-85.6136,23
42.2305,-85.61,47
42.2305,-85.6047,7
42.2305,-85.6011,13
42.2308,-85.6467,11
42.2308,-85.6431,10
42.2308,-85.6359,4
42.2308,-85.6216,2
42.2308,-85.618,18
42.2308,-85.6145,49
42.2308,-85.6109,13
42.2308,-85.6037,29
42.2308,-85.593,40
42.2308,-85.5894,225
42.2308,-85.5859,13
42.2308,-85.5787,2
42.2308,-85.5751,24
42.2308,-85.5608,17
42.2308,-85.5394,1
42.2308,-85.5358,12
42.2308,-85.5322,13
42.2309,-85.5893,9
42.2311,-85.5981,10
42.2311,-85.5948,26
42.2311,-85.5914,21
42.2311,-85.5881,228
42.2311,-85.5847,12
42.2311,-85.5814,2
42.2312,-85.6222,2
42.2312,-85.5919,1
42.2312,-85.5915,6
42.2312,-85.5405,4
42.2312,-85.5314,5
42.2314,-85.6221,6
42.2314,-85.5313,16
42.2315,-85.6213,12
42.2315,-85.5774,13
42.2315,-85.574,33
42.2315,-85.567,1
42.2315,-85.5601,127
42.2315,-85.5393,124
42.2315,-85.5359,55
42.2315,-85.5324,396
42.2316,-85.5869,28
42.2316,-85.5405,21
42.2316,-85.5334,2
42.2316,-85.5316,54
42.2317,-85.6467,53
42.2317,-85.6431,37
42.2317,-85.6359,1
42.2317,-85.6324,6
42.2317,-85.6288,1
42.2317,-85.6217,93
42.2317,-85.6181,31
42.2317,-85.6145,87
42.2317,-85.6109,399
42.2317,-85.6074,9
42.2317,-85.6038,50
42.2317,-85.603,10
42.2318,-85.6422,7
42.2318,-85.6226,10
42.2318,-85.6047,5
42.2318,-85.5328,12
42.232,-85.6115,21
42.232,-85.6114,2
42.2321,-85.6464,15
42.2325,-85.5915,7
42.2325,-85.5368,8
42.2325,-85.5314,12
42.2328,-85.6421,1
42.2328,-85.5894,2
42.2328,-85.5368,7
42.2329,-85.5369,19
42.2329,-85.5334,8
42.2331,-85.644,1
42.2331,-85.6422,2
42.2331,-85.6243,10
42.2331,-85.61,10
42.2331,-85.6047,6
42.2331,-85.6011,14
42.2331,-85.5588,10
42.2331,-85.5395,6
42.2334,-85.6431,3
42.2334,-85.6216,4
42.2334,-85.6145,2
42.2334,-85.6109,1
42.2334,-85.5966,1
42.2334,-85.5894,54
42.2334,-85.5751,10
42.2334,-85.5394,4
42.2334,-85.5322,7
42.2335,-85.595,11
42.2336,-85.5981,6
42.2336,-85.5948,30
42.2336,-85.5914,10
42.2336,-85.5881,122
42.2338,-85.5898,8
42.2339,-85.6212,7
42.2339,-85.5387,10
42.234,-85.574,7
