lat,lon,pred_count
33.7663,-84.3006,24
33.7663,-84.299,11
33.7663,-84.291,14
33.7663,-84.2878,31
33.7663,-84.2846,8
33.7667,-84.3057,197
33.7667,-84.3012,23
33.7667,-84.2998,22
33.7667,-84.2983,2
33.7671,-84.3134,15
33.7671,-84.3101,37
33.7671,-84.3085,7
33.7671,-84.3069,13
33.7671,-84.3053,61
33.7671,-84.3037,24
33.7672,-84.291,14
33.7672,-84.2894,17
33.7672,-84.2878,46
33.7676,-84.3134,4
33.7676,-84.3118,33
33.7676,-84.3086,19
33.7676,-84.307,13
33.7676,-84.3054,9
33.7676,-84.3038,437
33.7676,-84.3022,6
33.7676,-84.2878,16
33.7676,-84.2862,10
33.7676,-84.283,7
33.768,-84.3012,5
33.768,-84.2998,12
33.7684,-84.3117,24
33.7684,-84.3085,10
33.7684,-84.3053,101
33.7684,-84.3037,333
33.7684,-84.3021,14
33.7685,-84.2926,9
33.769,-84.3134,7
33.769,-84.3118,3
33.769,-84.3102,11
33.769,-84.3086,7
33.769,-84.307,1
33.769,-84.3054,3
33.769,-84.3038,10
33.769,-84.3022,20
33.769,-84.3006,5
33.769,-84.299,8
33.769,-84.2926,1
33.7693,-84.2983,22
33.7697,-84.315,41
33.7697,-84.3134,7
33.7697,-84.3101,16
33.7697,-84.3085,41
33.7697,-84.3069,16
33.7697,-84.3053,10
33.7697,-84.3021,66
33.7697,-84.3005,5
33.7698,-84.2862,41
33.7698,-84.283,60
33.7703,-84.315,21
33.7703,-84.3134,7
33.7703,-84.3102,5
33.7703,-84.3086,66
33.7703,-84.307,10
33.7703,-84.3038,5
33.7703,-84.299,79
33.7703,-84.2958,33
33.7703,-84.2862,13
33.7703,-84.283,17
33.7703,-84.2798,7
33.7706,-84.2965,37
33.7706,-84.2949,22
33.7711,-84.315,37
33.7711,-84.3134,14
33.7711,-84.3117,58
33.7711,-84.3085,16
33.7711,-84.3069,25
33.7711,-84.3053,11
33.7711,-84.3037,26
33.7711,-84.3021,38
33.7711,-84.3005,178
33.7711,-84.2989,311
33.7711,-84.2973,325
33.7711,-84.2926,462
33.7711,-84.2846,26
33.7711,-84.2814,391
33.7711,-84.2798,34
33.7716,-84.3134,8
33.7716,-84.3118,40
33.7716,-84.3038,14
33.7716,-84.3022,136
33.7716,-84.3006,94
33.7716,-84.299,126
33.7716,-84.2974,392
33.7716,-84.2958,11
33.7716,-84.2942,634
33.7716,-84.2926,281
33.7716,-84.291,31
33.7716,-84.2878,37
33.7716,-84.2846,24
33.7716,-84.283,7
33.7716,-84.2814,79
33.7719,-84.2965,38
33.7719,-84.2949,371
33.7719,-84.2933,540
33.7719,-84.2917,72
33.7719,-84.29,47
33.7724,-84.3134,69
33.7724,-84.3101,13
33.7724,-84.3053,2
33.7724,-84.3021,171
33.7724,-84.3005,411
33.7724,-84.2973,28
33.7724,-84.2878,29
33.7724,-84.2846,127
33.7724,-84.283,337
33.773,-84.3134,10
33.773,-84.3102,2
33.773,-84.3054,9
33.773,-84.3038,8
33.773,-84.3022,284
33.773,-84.3006,443
33.773,-84.299,6
33.773,-84.2974,133
33.773,-84.2958,73
33.773,-84.2942,75
33.773,-84.2926,21
33.773,-84.2894,13
33.773,-84.2878,37
33.773,-84.2862,13
33.773,-84.2846,253
33.773,-84.283,10
33.773,-84.2814,4
33.7732,-84.2965,12
33.7732,-84.2949,29
33.7732,-84.2933,40
33.7732,-84.2917,27
33.7732,-84.2884,59
33.7737,-84.3117,42
33.7737,-84.3101,2
33.7737,-84.3053,22
33.7737,-84.3021,342
33.7737,-84.3005,21
33.7737,-84.2989,70
33.7737,-84.2973,697
33.7737,-84.2862,304
33.7737,-84.2846,15
33.7737,-84.283,12
33.7737,-84.2814,26
33.7743,-84.3118,31
33.7743,-84.307,1
33.7743,-84.3038,4
33.7743,-84.3022,71
33.7743,-84.3006,7
33.7743,-84.2974,455
33.7743,-84.2958,760
33.7743,-84.2942,640
33.7743,-84.2926,218
33.7743,-84.2894,6
33.7743,-84.2862,4
33.7743,-84.283,14
33.7743,-84.2814,53
33.7743,-84.2798,27
33.7745,-84.2965,742
33.7745,-84.2949,888
33.7745,-84.2933,562
33.7745,-84.29,9
33.7745,-84.2884,30
33.7745,-84.2868,3
33.7745,-84.2852,17
33.775,-84.283,1
33.775,-84.2814,140
33.775,-84.2798,55
33.7751,-84.3069,25
33.7751,-84.3037,104
33.7751,-84.3021,752
33.7751,-84.3005,417
33.7751,-84.2989,209
33.7751,-84.2973,21
33.7756,-84.307,15
33.7756,-84.3038,376
33.7756,-84.3022,408
33.7756,-84.3006,1241
33.7756,-84.299,672
33.7756,-84.2974,2
33.7756,-84.2958,897
33.7756,-84.2942,242
33.7756,-84.2926,123
33.7756,-84.291,119
33.7756,-84.2894,112
33.7756,-84.2878,7
33.7758,-84.2965,240
33.7758,-84.2949,497
33.7758,-84.2933,179
33.7758,-84.2917,144
33.7758,-84.29,19
33.7758,-84.2884,126
33.7758,-84.2852,19
33.7758,-84.2836,38
33.7758,-84.2804,90
33.7764,-84.3117,29
33.7764,-84.3069,26
33.7764,-84.3053,1
33.7764,-84.3037,450
33.7764,-84.3021,335
33.7764,-84.3005,388
33.7764,-84.2989,283
33.7764,-84.2973,124
33.777,-84.3118,68
33.777,-84.307,16
33.777,-84.3054,5
33.777,-84.3038,21
33.777,-84.3022,22
33.777,-84.3006,5
33.777,-84.299,6
33.777,-84.2974,173
33.777,-84.2958,6
33.777,-84.2942,129
33.777,-84.2926,90
33.777,-84.2878,13
33.777,-84.2846,45
33.777,-84.283,16
33.777,-84.2814,24
33.7772,-84.2965,23
33.7772,-84.2949,12
33.7772,-84.2933,388
33.7772,-84.29,10
33.7772,-84.2884,19
33.7772,-84.2868,14
33.7772,-84.2852,28
33.7772,-84.2836,65
33.7772,-84.282,10
33.7777,-84.3134,12
33.7777,-84.3117,20
33.7777,-84.3085,1
33.7777,-84.3069,10
33.7777,-84.3037,17
33.7777,-84.3021,24
33.7777,-84.3005,7
33.7777,-84.2973,86
33.7783,-84.3134,30
33.7783,-84.3102,5
33.7783,-84.307,7
33.7783,-84.3038,2
33.7783,-84.3022,14
33.7783,-84.2974,238
33.7783,-84.2958,270
33.7783,-84.2942,24
33.7783,-84.2926,128
33.7783,-84.291,6
33.7783,-84.2862,8
33.7783,-84.2846,248
33.7783,-84.2814,5
33.7785,-84.2965,298
33.7785,-84.2949,87
33.7785,-84.2933,243
33.7785,-84.2868,3
33.7785,-84.2852,57
33.7785,-84.2836,24
33.7785,-84.2804,25
33.7791,-84.3117,15
33.7791,-84.3101,32
33.7791,-84.3085,3
33.7791,-84.2973,22
33.7796,-84.3118,12
33.7796,-84.3102,35
33.7796,-84.3006,10
33.7796,-84.299,3
33.7796,-84.2942,13
33.7796,-84.2878,2
33.7796,-84.2846,9
33.7796,-84.283,8
33.7796,-84.2798,9
33.7798,-84.2965,7
33.7798,-84.2949,25
33.7798,-84.2868,5
33.7798,-84.2852,23
33.7798,-84.282,5
33.7798,-84.2804,15
33.7798,-84.2788,43
33.7804,-84.3101,20
33.7804,-84.3069,4
33.7804,-84.2989,23
33.7804,-84.2973,8
33.781,-84.3134,9
33.781,-84.3118,2
33.781,-84.3102,14
33.781,-84.307,2
33.781,-84.3022,1
33.781,-84.299,1
33.781,-84.2974,48
33.781,-84.2958,35
33.781,-84.2942,133
33.781,-84.2926,22
33.781,-84.2846,1
33.781,-84.283,6
33.781,-84.2798,64
33.781,-84.2782,1
33.7811,-84.2965,45
33.7811,-84.2949,192
33.7811,-84.2917,43
33.7811,-84.2836,14
33.7811,-84.2804,65
33.7811,-84.2788,31
33.7817,-84.3117,12
33.7817,-84.3101,18
33.7817,-84.3069,10
33.7817,-84.3053,10
33.7823,-84.3102,4
33.7823,-84.3054,1
33.7823,-84.3006,4
33.7823,-84.2958,3
33.7823,-84.2846,17
33.7823,-84.2798,1
33.7824,-84.2965,40
33.7824,-84.2852,17
33.7824,-84.2804,17
33.7831,-84.3101,6
33.7831,-84.3085,5
33.7831,-84.3069,26
33.7831,-84.3021,35
33.7831,-84.3005,4
33.7836,-84.3086,3
33.7836,-84.307,11
33.7836,-84.3022,9
33.7836,-84.2958,11
33.7836,-84.2942,2
33.7836,-84.2926,317
33.7836,-84.2894,6
33.7836,-84.2878,7
33.7836,-84.2862,9
33.7836,-84.283,1
33.7836,-84.2798,24
33.7838,-84.3029,5
33.7838,-84.2981,22
33.7838,-84.2965,5
33.7838,-84.2949,6
33.7838,-84.2933,403
33.7838,-84.2917,7
33.7838,-84.2884,11
33.7838,-84.2868,14
33.7838,-84.282,5
33.7838,-84.2804,53
33.7844,-84.3069,12
33.7844,-84.3053,16
33.785,-84.3086,9
33.785,-84.307,3
33.785,-84.3054,4
33.785,-84.3022,6
33.785,-84.299,7
33.785,-84.2974,11
33.785,-84.2958,5
33.785,-84.2942,15
33.785,-84.2926,26
33.785,-84.291,16
33.785,-84.2878,15
33.7851,-84.2997,10
33.7851,-84.2981,17
33.7851,-84.2949,35
33.7851,-84.2917,23
33.7851,-84.29,23
33.7851,-84.2884,12
33.7851,-84.2852,3
33.7851,-84.2804,11
33.7857,-84.3101,11
33.7857,-84.3085,14
33.7863,-84.3086,3
33.7863,-84.307,7
33.7863,-84.3022,7
33.7863,-84.3006,16
33.7863,-84.299,20
33.7863,-84.291,20
33.7863,-84.2862,10
33.7863,-84.2846,5
33.7864,-84.3013,29
33.7864,-84.2997,21
33.7864,-84.2981,21
33.7864,-84.2917,17
33.7864,-84.2868,26
33.7864,-84.2852,24
33.7864,-84.2836,5
33.7871,-84.3069,680
33.7876,-84.307,602
33.7876,-84.2942,8
33.7876,-84.291,1
33.7876,-84.2894,9
33.7876,-84.2878,3
33.7876,-84.2862,11
33.7877,-84.2933,25
33.7877,-84.2917,3
33.7877,-84.29,29
33.7877,-84.2884,9
33.7877,-84.2868,15
33.789,-84.299,5
33.789,-84.2981,4
33.7916,-84.2974,1
33.7917,-84.2981,7
33.7917,-84.2965,4
33.793,-84.2965,31
33.793,-84.2958,11
