lat,lon,pred_count
37.6144,-121.0227,5
37.6144,-121.0176,3
37.6144,-121.0142,1
37.6144,-120.9938,1
37.6144,-120.987,4
37.6154,-121.0223,18
37.6154,-121.0189,7
37.6154,-121.0172,12
37.6154,-121.0155,37
37.6154,-121.0138,22
37.6154,-121.0054,33
37.6154,-120.9885,5
37.6154,-120.9868,15
37.6157,-121.0227,7
37.6157,-121.0176,20
37.6157,-121.0159,6
37.6157,-121.0057,3
37.6167,-121.024,22
37.6167,-121.0223,5
37.6167,-121.0189,9
37.6167,-121.0155,292
37.6167,-121.0138,106
37.6167,-121.0121,232
37.6167,-121.0054,602
37.6167,-121.002,12
37.6167,-120.9902,8
37.6167,-120.9885,29
37.617,-121.0159,8
37.617,-121.0142,18
37.617,-121.0125,2
37.617,-121.0057,8
37.617,-121.0023,1
37.617,-120.9904,3
37.618,-121.0189,1
37.618,-121.0172,55
37.618,-121.0155,7
37.618,-121.0138,133
37.618,-121.0121,246
37.618,-121.0071,3
37.618,-121.002,1
37.618,-120.9969,4
37.6184,-121.0125,42
37.6184,-121.0023,4
37.6193,-121.0257,45
37.6193,-121.0223,7
37.6193,-121.0206,11
37.6193,-121.0189,11
37.6193,-121.0172,132
37.6193,-121.0155,23
37.6193,-121.0054,55
37.6193,-121.0037,3
37.6193,-121.002,13
37.6197,-121.0244,15
37.6197,-121.0193,4
37.6197,-121.0176,15
37.6197,-121.0125,36
37.6197,-121.0023,4
37.6207,-121.0206,13
37.6207,-121.0189,7
37.6207,-121.0172,2
37.6207,-121.0155,40
37.6207,-121.0138,379
37.6207,-121.0121,337
37.6207,-121.002,28
37.6207,-121.0003,25
37.6211,-121.021,5
37.6211,-121.0159,12
37.6211,-121.0006,9
37.622,-121.0223,21
37.622,-121.0206,17
37.622,-121.0172,2
37.622,-121.0138,51
37.622,-121.0121,30
37.622,-121.0003,136
37.622,-120.9969,2
37.6224,-121.021,5
37.6224,-121.0176,4
37.6224,-121.0006,10
37.6224,-120.9955,5
37.6224,-120.97,1
37.6233,-121.0189,10
37.6233,-121.0172,15
37.6233,-121.0155,29
37.6233,-120.9766,34
37.6233,-120.9699,4
37.6238,-121.0074,7
37.6238,-120.9768,9
37.6238,-120.9649,3
37.6246,-121.0155,545
37.6246,-121.0121,20
37.6246,-121.0105,335
37.6246,-121.0088,28
37.6246,-121.0071,2
37.6251,-121.0312,15
37.6251,-121.0142,187
37.6251,-121.0125,5
37.6251,-121.0108,12
37.6251,-121.0091,9
37.6251,-121.0074,2
37.6251,-120.9683,1
37.626,-121.0308,14
37.626,-121.0291,8
37.626,-121.0138,245
37.626,-121.0121,137
37.626,-121.0105,9
37.626,-121.0088,67
37.626,-121.0071,8
37.626,-121.0054,57
37.626,-120.9682,8
37.626,-120.9665,38
37.6265,-121.0312,28
37.6265,-121.0125,53
37.6265,-121.0108,1
37.6265,-121.0057,7
37.6265,-120.9751,2
37.6265,-120.9717,1
37.6265,-120.97,4
37.6273,-121.0291,6
37.6273,-121.0172,2
37.6273,-121.0121,47
37.6273,-121.0105,10
37.6273,-121.0088,7
37.6273,-121.0054,3
37.6273,-121.0037,4
37.6273,-121.0003,272
37.6273,-120.9885,11
37.6273,-120.9749,11
37.6273,-120.9732,253
37.6273,-120.9715,97
37.6273,-120.9699,33
37.6278,-121.0295,2
37.6278,-121.0142,53
37.6278,-121.0125,165
37.6278,-121.0108,44
37.6278,-120.9989,93
37.6278,-120.987,3
37.6278,-120.9751,9
37.6278,-120.9717,4
37.6278,-120.97,1
37.6278,-120.9683,2
37.6278,-120.9666,1
37.6286,-121.0257,14
37.6286,-121.024,19
37.6286,-121.0189,3
37.6286,-121.0138,138
37.6286,-121.0121,338
37.6286,-121.0105,30
37.6286,-121.0054,18
37.6286,-121.0037,44
37.6286,-121.002,11
37.6286,-121.0003,29
37.6286,-120.9986,3
37.6286,-120.9749,526
37.6286,-120.9732,19
37.6286,-120.9715,6
37.6286,-120.9699,74
37.6286,-120.9682,257
37.6286,-120.9665,21
37.6291,-121.0227,2
37.6291,-121.0108,28
37.6291,-121.0091,15
37.6291,-120.9989,17
37.6291,-120.9955,5
37.6291,-120.9734,1
37.6291,-120.97,5
37.6291,-120.9683,1
37.6299,-121.0308,16
37.6299,-121.0257,3
37.6299,-121.0138,14
37.6299,-121.0121,10
37.6299,-121.0105,142
37.6299,-121.0088,12
37.6299,-121.0054,19
37.6299,-121.0037,7
37.6299,-121.002,9
37.6299,-121.0003,1
37.6299,-120.9986,28
37.6299,-120.9732,99
37.6299,-120.9715,159
37.6299,-120.9699,135
37.6299,-120.9665,1
37.6305,-121.0244,17
37.6305,-121.0227,6
37.6305,-121.0108,3
37.6305,-121.0074,6
37.6305,-120.9955,16
37.6305,-120.9887,1
37.6305,-120.9751,1
37.6305,-120.9734,53
37.6305,-120.9717,14
37.6305,-120.97,13
37.6305,-120.9683,19
37.6312,-121.0308,173
37.6312,-121.024,6
37.6312,-121.0223,16
37.6312,-121.0155,23
37.6312,-121.0121,198
37.6312,-121.0105,2
37.6312,-121.0071,111
37.6312,-121.0054,10
37.6312,-121.0003,12
37.6312,-120.9986,8
37.6312,-120.9969,124
37.6312,-120.9952,181
37.6312,-120.9885,35
37.6312,-120.9749,28
37.6312,-120.9715,5
37.6312,-120.9699,6
37.6312,-120.9682,19
37.6318,-121.0312,9
37.6318,-121.0244,3
37.6318,-121.021,3
37.6318,-121.0176,14
37.6318,-121.0125,5
37.6318,-121.0074,1
37.6318,-121.0057,9
37.6318,-121.0006,2
37.6318,-120.9972,8
37.6318,-120.9955,43
37.6318,-120.987,1
37.6326,-121.0206,95
37.6326,-121.0189,13
37.6326,-121.0172,15
37.6326,-121.0088,84
37.6326,-121.0054,2
37.6326,-121.0037,8
37.6326,-121.002,12
37.6326,-121.0003,29
37.6326,-120.9986,156
37.6326,-120.9969,760
37.6326,-120.9952,18
37.6326,-120.9918,12
37.6332,-121.0193,7
37.6332,-121.0091,2
37.6332,-121.0074,10
37.6332,-121.0057,25
37.6332,-121.004,3
37.6332,-121.0006,9
37.6332,-120.9989,28
37.6332,-120.9972,278
37.6332,-120.9955,13
37.6339,-121.0223,4
37.6339,-121.0189,17
37.6339,-121.0172,17
37.6339,-121.0121,27
37.6339,-121.0105,11
37.6339,-121.0088,15
37.6339,-121.0071,83
37.6339,-121.0054,123
37.6339,-121.0037,48
37.6339,-121.0003,83
37.6339,-120.9986,15
37.6339,-120.9969,3
37.6345,-121.0125,10
37.6345,-121.0074,3
37.6345,-121.0057,29
37.6345,-121.004,15
37.6345,-121.0006,8
37.6345,-120.9989,364
37.6345,-120.9955,11
37.6352,-121.0223,2
37.6352,-121.0121,8
37.6352,-121.0105,198
37.6352,-121.0088,368
37.6352,-121.0071,431
37.6352,-121.0054,79
37.6352,-121.0037,61
37.6352,-121.0003,658
37.6352,-120.9986,202
37.6352,-120.9952,49
37.6352,-120.9868,25
37.6359,-121.0295,1
37.6359,-121.0227,1
37.6359,-121.0108,43
37.6359,-121.0091,16
37.6359,-121.0074,159
37.6359,-121.0057,4
37.6359,-121.004,88
37.6359,-121.0023,30
37.6359,-121.0006,228
37.6359,-120.9989,22
37.6359,-120.9938,2
37.6359,-120.987,2
37.6365,-121.0291,13
37.6365,-121.0206,27
37.6365,-121.0105,38
37.6365,-121.0088,150
37.6365,-121.0071,18
37.6365,-121.0054,264
37.6365,-121.002,36
37.6365,-121.0003,94
37.6365,-120.9918,8
37.6372,-121.0312,3
37.6372,-121.0261,3
37.6372,-121.0091,14
37.6372,-121.0074,5
37.6372,-121.0057,2
37.6372,-121.0023,9
37.6372,-121.0006,28
37.6372,-120.9904,4
37.6372,-120.9853,4
37.6379,-121.0274,3
37.6379,-121.0257,98
37.6379,-121.0121,51
37.6379,-121.0105,8
37.6379,-121.0088,112
37.6379,-121.0071,9
37.6379,-121.0037,123
37.6379,-121.002,130
37.6379,-121.0003,83
37.6379,-120.9918,40
37.6379,-120.9902,20
37.6379,-120.9851,2
37.6379,-120.98,19
37.6379,-120.9783,11
37.6379,-120.9766,148
37.6379,-120.9749,67
37.6379,-120.9732,4
37.6379,-120.9715,9
37.6379,-120.9682,239
37.6379,-120.9665,45
37.6379,-120.9648,109
37.6379,-120.9631,16
37.6379,-120.9546,112
37.6379,-120.9529,37
37.6379,-120.9513,79
37.6379,-120.9479,145
37.6379,-120.9411,45
37.6379,-120.9394,32
37.6379,-120.9343,8
37.6379,-120.9326,1
37.6379,-120.931,468
37.6386,-121.0278,4
37.6386,-121.0261,3
37.6386,-121.021,11
37.6386,-121.0125,27
37.6386,-121.0108,17
37.6386,-121.0091,6
37.6386,-121.0074,7
37.6386,-121.004,1
37.6386,-121.0023,144
37.6386,-121.0006,290
37.6386,-120.9921,6
37.6386,-120.9904,32
37.6386,-120.9887,4
37.6386,-120.987,5
37.6386,-120.9819,5
37.6386,-120.9802,10
37.6386,-120.9768,33
37.6386,-120.9751,16
37.6386,-120.9734,14
37.6386,-120.9717,8
37.6386,-120.97,44
37.6386,-120.9683,75
37.6386,-120.9666,7
37.6386,-120.9649,248
37.6386,-120.9632,14
37.6386,-120.9615,40
37.6386,-120.9598,5
37.6386,-120.9564,9
37.6386,-120.9547,43
37.6386,-120.953,3
37.6386,-120.9513,29
37.6386,-120.9479,55
37.6386,-120.9411,450
37.6386,-120.9394,37
37.6386,-120.9377,56
37.6386,-120.936,24
37.6386,-120.9343,4
37.6386,-120.9326,1
37.6386,-120.9309,103
37.6386,-120.9292,17
37.6386,-120.9275,24
37.6386,-120.9258,3
37.6392,-121.0274,22
37.6392,-121.0257,169
37.6392,-121.0223,18
37.6392,-121.0206,27
37.6392,-121.0172,12
37.6392,-121.0155,2
37.6392,-121.0121,154
37.6392,-121.0105,134
37.6392,-121.0088,12
37.6392,-121.0054,38
37.6392,-121.0037,3
37.6392,-121.002,121
37.6392,-120.9935,38
37.6392,-120.9918,180
37.6392,-120.9902,31
37.6392,-120.9885,15
37.6392,-120.9868,462
37.6392,-120.9817,18
37.6392,-120.9783,9
37.6392,-120.9766,1
37.6392,-120.9749,129
37.6392,-120.9732,21
37.6392,-120.9715,232
37.6392,-120.9699,304
37.6392,-120.9648,258
37.6392,-120.9631,172
37.6392,-120.9614,255
37.6392,-120.9597,77
37.6392,-120.9563,55
37.6392,-120.9546,245
37.6392,-120.9513,436
37.6392,-120.9496,6
37.6392,-120.9479,8
37.6392,-120.9411,277
37.6392,-120.9394,3
37.6392,-120.9377,344
37.6392,-120.936,462
37.6392,-120.9293,57
37.6392,-120.9276,238
37.6392,-120.9259,296
37.6392,-120.9225,16
37.6399,-121.0295,2
37.6399,-121.0176,6
37.6399,-121.0091,1
37.6399,-121.0074,20
37.6399,-121.0057,103
37.6399,-121.004,6
37.6399,-121.0006,72
37.6399,-120.9938,10
37.6399,-120.9921,15
37.6399,-120.9887,2
37.6399,-120.9785,2
37.6399,-120.9751,13
37.6399,-120.9717,6
37.6399,-120.9666,3
37.6399,-120.9496,72
37.6399,-120.9445,1
37.6399,-120.936,1
37.6399,-120.9258,25
37.6399,-120.9224,17
37.6405,-121.0308,38
37.6405,-121.0274,2
37.6405,-121.0223,24
37.6405,-121.0088,12
37.6405,-121.0071,348
37.6405,-121.0054,78
37.6405,-121.0037,768
37.6405,-121.002,32
37.6405,-121.0003,1202
37.6405,-120.9986,192
37.6405,-120.9969,9
37.6405,-120.9952,9
37.6405,-120.9935,22
37.6405,-120.9918,38
37.6405,-120.9902,27
37.6405,-120.9885,184
37.6405,-120.9868,12
37.6405,-120.9851,3
37.6405,-120.9766,3
37.6405,-120.9749,39
37.6405,-120.9732,10
37.6405,-120.9715,16
37.6405,-120.9699,7
37.6405,-120.9665,6
37.6405,-120.9648,16
37.6405,-120.9631,9
37.6405,-120.9597,2
37.6405,-120.9513,29
37.6405,-120.9496,81
37.6405,-120.9479,11
37.6405,-120.9462,72
37.6405,-120.9445,5
37.6405,-120.9428,189
37.6405,-120.9411,17
37.6405,-120.9377,41
37.6405,-120.931,12
37.6405,-120.9259,4
37.6405,-120.9225,2
37.6412,-121.0295,2
37.6412,-121.0261,4
37.6412,-121.0108,1
37.6412,-121.0074,12
37.6412,-121.0057,17
37.6412,-121.004,489
37.6412,-121.0023,214
37.6412,-121.0006,57
37.6412,-120.9989,3
37.6412,-120.9972,19
37.6412,-120.9955,17
37.6412,-120.9938,22
37.6412,-120.9887,5
37.6412,-120.9853,3
37.6412,-120.9768,10
37.6412,-120.9751,2
37.6412,-120.9734,4
37.6412,-120.9717,3
37.6412,-120.9666,4
37.6412,-120.9547,13
37.6412,-120.9513,5
37.6412,-120.9496,8
37.6412,-120.9479,7
37.6412,-120.9462,7
37.6412,-120.9445,139
37.6412,-120.9428,94
37.6412,-120.9377,8
37.6412,-120.9292,4
37.6412,-120.9258,6
37.6412,-120.9241,1
37.6412,-120.9224,4
37.6418,-121.0291,23
37.6418,-121.0274,6
37.6418,-121.0223,4
37.6418,-121.0155,15
37.6418,-121.0121,7
37.6418,-121.0054,20
37.6418,-121.0037,593
37.6418,-121.002,132
37.6418,-121.0003,324
37.6418,-120.9986,878
37.6418,-120.9969,226
37.6418,-120.9952,9
37.6418,-120.9935,196
37.6418,-120.9918,41
37.6418,-120.9902,37
37.6418,-120.9885,14
37.6418,-120.9817,11
37.6418,-120.9783,24
37.6418,-120.9766,38
37.6418,-120.9749,91
37.6418,-120.9732,11
37.6418,-120.9715,2
37.6418,-120.9665,22
37.6418,-120.9597,1
37.6418,-120.958,4
37.6418,-120.9563,4
37.6418,-120.9546,397
37.6418,-120.9529,11
37.6418,-120.9513,83
37.6418,-120.9496,25
37.6418,-120.9479,11
37.6418,-120.9462,14
37.6418,-120.9445,200
37.6418,-120.9428,13
37.6418,-120.9411,9
37.6418,-120.9377,4
37.6418,-120.9343,8
37.6418,-120.9326,13
37.6418,-120.9293,36
37.6418,-120.9225,19
37.6426,-121.0295,10
37.6426,-121.0278,2
37.6426,-121.0091,5
37.6426,-121.004,69
37.6426,-121.0023,19
37.6426,-121.0006,50
37.6426,-120.9989,327
37.6426,-120.9972,194
37.6426,-120.9955,9
37.6426,-120.9938,4
37.6426,-120.9921,38
37.6426,-120.9904,4
37.6426,-120.9887,2
37.6426,-120.9734,2
37.6426,-120.9581,1
37.6426,-120.9479,1
37.6426,-120.9445,15
37.6426,-120.9428,10
37.6426,-120.9394,2
37.6426,-120.9377,1
37.6426,-120.9309,4
37.6426,-120.9292,3
37.6432,-121.0291,14
37.6432,-121.024,5
37.6432,-121.0105,10
37.6432,-121.0088,3
37.6432,-121.0054,12
37.6432,-121.0037,410
37.6432,-121.002,414
37.6432,-121.0003,443
37.6432,-120.9986,127
37.6432,-120.9969,872
37.6432,-120.9952,50
37.6432,-120.9935,5
37.6432,-120.9918,26
37.6432,-120.9902,65
37.6432,-120.9885,118
37.6432,-120.9817,11
37.6432,-120.9783,12
37.6432,-120.9766,3
37.6432,-120.9749,25
37.6432,-120.9699,3
37.6432,-120.9682,4
37.6432,-120.958,9
37.6432,-120.9563,16
37.6432,-120.9529,57
37.6432,-120.9496,6
37.6432,-120.9479,52
37.6432,-120.9445,25
37.6432,-120.9428,2
37.6432,-120.9394,175
37.6432,-120.9377,4
37.6432,-120.931,8
37.6432,-120.9293,57
37.6432,-120.9259,7
37.6432,-120.9242,7
37.6432,-120.9225,9
37.6432,-120.9208,13
37.6439,-121.0295,50
37.6439,-121.0278,1
37.6439,-121.0057,22
37.6439,-121.004,63
37.6439,-121.0023,81
37.6439,-120.9989,3
37.6439,-120.9972,80
37.6439,-120.9955,119
37.6439,-120.9938,36
37.6439,-120.9921,22
37.6439,-120.9904,3
37.6439,-120.9887,23
37.6439,-120.9853,1
37.6439,-120.9836,14
37.6439,-120.9496,4
37.6439,-120.9394,3
37.6439,-120.9241,3
37.6442,-120.9865,12
37.6442,-120.9849,84
37.6445,-121.0291,253
37.6445,-121.0071,572
37.6445,-121.0054,27
37.6445,-121.002,19
37.6445,-120.9986,1
37.6445,-120.9969,108
37.6445,-120.9952,430
37.6445,-120.9935,666
37.6445,-120.9918,18
37.6445,-120.9902,450
37.6445,-120.9885,137
37.6445,-120.9766,19
37.6445,-120.9732,23
37.6445,-120.9699,13
37.6445,-120.9682,19
37.6445,-120.9665,2
37.6445,-120.9631,7
37.6445,-120.9597,19
37.6445,-120.958,12
37.6445,-120.9546,6
37.6445,-120.9529,33
37.6445,-120.9462,10
37.6445,-120.9428,8
37.6445,-120.936,17
37.6453,-121.0278,2
37.6453,-121.0261,11
37.6453,-121.0227,4
37.6453,-121.021,30
37.6453,-121.0193,4
37.6453,-121.0176,7
37.6453,-121.0159,10
37.6453,-121.0142,26
37.6453,-121.0125,8
37.6453,-121.0074,67
37.6453,-121.0057,30
37.6453,-121.004,4
37.6453,-121.0006,1
37.6453,-120.9989,35
37.6453,-120.9972,65
37.6453,-120.9955,60
37.6453,-120.9938,170
37.6453,-120.9921,5
37.6453,-120.9904,407
37.6453,-120.9887,3
37.6453,-120.987,4
37.6453,-120.9717,2
37.6453,-120.9683,5
37.6453,-120.9615,1
37.6453,-120.9496,1
37.6453,-120.9479,10
37.6453,-120.9428,2
37.6453,-120.9394,5
37.6453,-120.936,9
37.6456,-121.0052,3
37.6456,-121.0035,296
37.6456,-121.0001,11
37.6456,-120.9967,4
37.6456,-120.9933,704
37.6456,-120.9899,74
37.6456,-120.9882,82
37.6456,-120.9865,19
37.6458,-121.0291,247
37.6458,-121.0274,26
37.6458,-121.024,7
37.6458,-121.0223,10
37.6458,-121.0206,503
37.6458,-121.0189,51
37.6458,-121.0172,14
37.6458,-121.0155,32
37.6458,-121.0138,65
37.6458,-121.0121,34
37.6458,-121.0071,56
37.6458,-121.0054,12
37.6458,-121.0003,10
37.6458,-120.9986,30
37.6458,-120.9969,251
37.6458,-120.9952,122
37.6458,-120.9918,422
37.6458,-120.9783,3
37.6458,-120.9749,4
37.6458,-120.9732,13
37.6458,-120.9715,8
37.6458,-120.9631,149
37.6458,-120.9563,9
37.6458,-120.9513,9
37.6458,-120.9496,1
37.6458,-120.9479,38
37.6458,-120.9411,16
37.6458,-120.9394,17
37.6458,-120.936,8
37.6458,-120.9343,7
37.6458,-120.9326,4
37.6458,-120.9242,10
37.6458,-120.9225,2
37.6464,-121.045,2
37.6464,-121.0434,13
37.6464,-121.04,7
37.6464,-121.0349,49
37.6464,-121.0332,8
37.6464,-121.0316,117
37.6464,-121.0299,241
37.6464,-121.0282,17
37.6464,-121.0248,12
37.6464,-121.0198,210
37.6464,-121.0181,7
37.6464,-121.0147,18
37.6466,-121.0397,1
37.6466,-121.0346,1
37.6466,-121.0329,22
37.6466,-121.0295,135
37.6466,-121.0261,8
37.6466,-121.0244,1
37.6466,-121.0193,15
37.6466,-121.0176,3
37.6466,-121.0159,12
37.6466,-121.0108,6
37.6466,-121.0091,1
37.6466,-121.0074,517
37.6466,-121.0057,1
37.6466,-121.004,101
37.6466,-121.0023,4
37.6466,-121.0006,4
37.6466,-120.9989,6
37.6466,-120.9955,12
37.6466,-120.9938,447
37.6466,-120.9921,4
37.6466,-120.9887,3
37.6466,-120.987,11
37.6466,-120.9853,119
37.6466,-120.9836,9
37.6466,-120.9751,1
37.6466,-120.9632,10
37.6466,-120.9547,25
37.6466,-120.9411,2
37.6466,-120.9377,17
37.6466,-120.9343,7
37.6469,-121.0103,5
37.6469,-121.0069,1634
37.6469,-121.0052,20
37.6469,-121.0035,15
37.6469,-121.0018,2
37.6469,-121.0001,10
37.6469,-120.9984,170
37.6469,-120.9967,266
37.6469,-120.995,43
37.6469,-120.9933,880
37.6469,-120.9916,166
37.6469,-120.9899,54
37.6469,-120.9882,39
37.6469,-120.9865,397
37.6469,-120.9849,59
37.6469,-120.9832,108
37.6471,-120.9766,35
37.6471,-120.9749,18
37.6471,-120.9732,1
37.6471,-120.9665,18
37.6471,-120.9631,21
37.6471,-120.9546,33
37.6471,-120.9428,5
37.6471,-120.9411,15
37.6471,-120.9394,33
37.6471,-120.9377,39
37.6471,-120.9343,11
37.6471,-120.9259,13
37.6471,-120.9242,1
37.6471,-120.9225,5
37.6478,-121.0417,2
37.6478,-121.0316,626
37.6478,-121.0282,24
37.6478,-121.0265,42
37.6478,-121.0248,190
37.6478,-121.0231,6
37.6478,-121.0113,9
37.648,-121.0448,2
37.648,-121.0329,7
37.648,-121.0312,179
37.648,-121.0295,4
37.648,-121.0278,1
37.648,-121.0261,6
37.648,-121.0244,10
37.648,-121.0227,6
37.648,-121.0074,19
37.648,-120.9989,26
37.648,-120.9955,1
37.648,-120.9938,28
37.648,-120.9887,7
37.648,-120.9751,8
37.648,-120.9666,8
37.648,-120.9649,4
37.648,-120.9632,1
37.648,-120.9581,2
37.648,-120.9513,8
37.648,-120.9496,1
37.648,-120.9411,3
37.648,-120.9394,3
37.648,-120.9377,1
37.648,-120.9292,3
37.648,-120.9224,2
37.6482,-121.0103,3
37.6482,-121.0069,236
37.6482,-121.0035,42
37.6482,-121.0018,8
37.6482,-120.9984,5
37.6482,-120.9967,3
37.6482,-120.995,8
37.6482,-120.9933,35
37.6482,-120.9899,10
37.6482,-120.9882,104
37.6482,-120.9865,51
37.6485,-120.9648,15
37.6485,-120.9631,12
37.6485,-120.958,1
37.6485,-120.9513,19
37.6485,-120.9496,1
37.6485,-120.9394,18
37.6485,-120.9377,28
37.6485,-120.9343,16
37.6485,-120.9326,24
37.6485,-120.9293,12
37.6485,-120.9276,5
37.6485,-120.9191,552
37.6488,-120.9748,12
37.6491,-121.0467,32
37.6491,-121.045,29
37.6491,-121.0383,9
37.6491,-121.0349,8
37.6491,-121.0332,22
37.6491,-121.0316,34
37.6491,-121.0231,35
37.6493,-121.0346,5
37.6493,-121.0329,1
37.6493,-121.0244,7
37.6493,-121.0108,7
37.6493,-121.0074,31
37.6493,-121.0057,11
37.6493,-121.004,4
37.6493,-120.9938,71
37.6493,-120.9887,16
37.6493,-120.987,3
37.6493,-120.9802,6
37.6493,-120.9785,2
37.6493,-120.9751,32
37.6493,-120.9632,6
37.6493,-120.9615,3
37.6493,-120.9513,1
37.6493,-120.9326,6
37.6493,-120.9258,1
37.6493,-120.919,53
37.6496,-121.0103,53
37.6496,-121.0086,6
37.6496,-121.0069,45
37.6496,-121.0052,42
37.6496,-121.0035,4
37.6496,-121.0018,81
37.6496,-121.0001,8
37.6496,-120.9984,5
37.6496,-120.9967,15
37.6496,-120.995,4
37.6496,-120.9933,346
37.6496,-120.9916,35
37.6496,-120.9899,1
37.6496,-120.9865,27
37.6496,-120.9798,2
37.6496,-120.9764,80
37.6498,-120.9631,30
37.6498,-120.9614,47
37.6498,-120.9546,4
37.6498,-120.9513,43
37.6501,-120.9765,190
37.6501,-120.9748,86
37.6501,-120.9731,15
37.6501,-120.9714,129
37.6505,-121.0484,1
37.6505,-121.0467,42
37.6505,-121.0383,59
37.6505,-121.0316,54
37.6505,-121.0282,29
37.6505,-121.0147,11
37.6507,-121.0482,1
37.6507,-121.0465,1
37.6507,-121.038,20
37.6507,-121.0312,14
37.6507,-121.0278,5
37.6507,-121.021,1
37.6507,-121.0142,13
37.6507,-121.0091,25
37.6507,-121.0074,7
37.6507,-121.0023,6
37.6507,-120.9989,3
37.6507,-120.9972,11
37.6507,-120.9955,1
37.6507,-120.9938,275
37.6507,-120.9921,7
37.6507,-120.987,26
37.6507,-120.9853,7
37.6507,-120.9785,10
37.6507,-120.97,1
37.6507,-120.9649,6
37.6507,-120.9615,7
37.6507,-120.9224,1
37.6509,-121.0103,79
37.6509,-121.0069,402
37.6509,-121.0018,6
37.6509,-121.0001,21
37.6509,-120.9984,32
37.6509,-120.9967,272
37.6509,-120.995,262
37.6509,-120.9933,103
37.6509,-120.9916,411
37.6509,-120.9882,73
37.6509,-120.9865,72
37.6509,-120.9849,40
37.6509,-120.9815,3
37.6509,-120.9798,1
37.6509,-120.9781,97
37.6511,-120.9225,10
37.6514,-120.9748,375
37.6514,-120.9731,3
37.6514,-120.9714,9
37.6514,-120.9697,38
37.6514,-120.968,458
37.6514,-120.9664,1330
37.6514,-120.9511,8
37.6514,-120.9443,10
37.6518,-121.0484,4
37.6518,-121.0467,8
37.6518,-121.0349,10
37.6518,-121.0316,85
37.6518,-121.0214,2
37.652,-121.0465,2
37.652,-121.0312,34
37.652,-121.0278,17
37.652,-121.0142,4
37.652,-121.0091,150
37.652,-121.0074,2
37.652,-120.9972,1
