lat,lon,pred_count
30.1492,-93.1595,27
30.1492,-93.1592,45
30.1492,-93.0807,26
30.1493,-93.241,30
30.1493,-93.2395,32
30.1493,-93.2334,1
30.1493,-93.2304,9
30.1493,-93.2289,6
30.1493,-93.2274,10
30.1494,-93.6776,17
30.1494,-93.639,8
30.1494,-93.592,10
30.1495,-93.1875,4
30.15,-93.2859,16
30.15,-93.2843,25
30.1505,-93.6392,292
30.1505,-93.5925,15
30.1505,-93.3947,17
30.1505,-93.2436,26
30.1505,-93.2389,26
30.1505,-93.2296,15
30.1505,-93.2265,12
30.1505,-93.214,6
30.1505,-93.1798,8
30.1505,-93.1626,12
30.1505,-93.1143,2
30.1506,-93.244,41
30.1506,-93.238,11
30.1506,-93.2304,29
30.1506,-93.2274,22
30.1506,-93.2168,1
30.1506,-93.1793,11
30.1506,-93.1623,56
30.1506,-93.1562,17
30.1506,-93.113,281
30.1507,-93.6402,6
30.1507,-93.639,26
30.1507,-93.6386,437
30.1507,-93.3979,2
30.1507,-93.3947,1
30.1509,-93.2132,8
30.1513,-93.2797,162
30.1518,-93.6392,2
30.1518,-93.6299,4
30.1518,-93.2763,14
30.1518,-93.2654,10
30.1518,-93.2467,19
30.1518,-93.2296,15
30.1518,-93.228,11
30.1518,-93.2187,161
30.1518,-93.2171,1
30.1518,-93.2156,14
30.1518,-93.2109,9
30.1518,-93.1564,1
30.1519,-93.2471,30
30.1519,-93.2289,28
30.1519,-93.2183,254
30.1519,-93.2153,16
30.152,-93.6297,6
30.1521,-93.6293,5
30.1522,-93.2117,27
30.1523,-93.3565,3
30.1527,-93.2659,12
30.1527,-93.2644,6
30.1527,-93.2582,1
30.1532,-93.2467,13
30.1532,-93.2405,25
30.1532,-93.2265,15
30.1532,-93.2125,6
30.1532,-93.2109,56
30.1532,-93.1657,2
30.1533,-93.2471,32
30.1533,-93.241,1
30.1533,-93.2395,39
30.1533,-93.2365,1
30.1533,-93.2274,29
30.1533,-93.1654,16
30.1534,-93.6418,5
30.1536,-93.2132,11
30.1536,-93.2117,90
30.154,-93.2629,1
30.154,-93.2567,14
30.1545,-93.5613,7
30.1545,-93.4181,3
30.1545,-93.3838,10
30.1545,-93.2187,3
30.1545,-93.214,1
30.1545,-93.1798,7
30.1545,-93.158,4
30.1546,-93.2183,20
30.1546,-93.1577,21
30.1546,-93.0946,5
30.1547,-93.6374,11
30.1547,-93.5624,52
30.1547,-93.4179,47
30.1547,-93.4009,43
30.1547,-93.3838,63
30.1547,-93.3731,4
30.1549,-93.1799,19
30.1559,-93.4305,23
30.1559,-93.4009,2
30.1559,-93.2389,1
30.1559,-93.228,5
30.1559,-93.2187,4
30.1559,-93.1626,10
30.1559,-93.158,12
30.1559,-93.0863,9
30.156,-93.238,10
30.156,-93.2183,6
30.156,-93.1623,31
30.156,-93.1577,44
30.156,-93.1546,3
30.156,-93.0869,12
30.1567,-93.2582,10
30.1572,-93.267,13
30.1572,-93.2576,5
30.1572,-93.2452,22
30.1572,-93.2312,5
30.1572,-93.228,11
30.1572,-93.2109,11
30.1572,-93.1798,560
30.1572,-93.1548,3
30.1572,-93.1081,14
30.1573,-93.2486,26
30.1573,-93.2455,21
30.1573,-93.2304,13
30.1573,-93.2274,14
30.1573,-93.1793,588
30.1573,-93.1546,13
30.1574,-93.567,11
30.1576,-93.2102,20
30.1576,-93.1799,24
30.158,-93.2782,60
30.158,-93.2659,3
30.1583,-93.119,71
30.1583,-93.1159,22
30.1583,-93.1081,27
30.1583,-93.105,35
30.1586,-93.5613,11
30.1586,-93.2779,35
30.1586,-93.253,4
30.1586,-93.2498,9
30.1586,-93.2483,19
30.1586,-93.1798,61
30.1586,-93.1689,28
30.1586,-93.1626,3
30.1586,-93.119,6
30.1586,-93.105,17
30.1587,-93.1793,148
30.1587,-93.1685,74
30.1587,-93.1623,4
30.1588,-93.5624,67
30.1594,-93.2582,7
30.1594,-93.2536,36
30.1597,-93.1175,2
30.1597,-93.1159,166
30.1599,-93.6377,2
30.1599,-93.6361,6
30.1599,-93.2826,9
30.1599,-93.2794,25
30.1599,-93.2576,4
30.1599,-93.2374,4
30.1599,-93.2187,9
30.1599,-93.214,100
30.1599,-93.1533,5
30.1599,-93.1159,14
30.16,-93.2365,3
30.16,-93.2198,24
30.16,-93.2138,96
30.16,-93.1531,1
30.1601,-93.6386,13
30.1601,-93.6371,10
30.1607,-93.2828,12
30.1607,-93.2797,27
30.1607,-93.2782,5
30.1607,-93.2659,8
30.1607,-93.249,34
30.1613,-93.6377,159
30.1613,-93.5551,19
30.1613,-93.2794,1
30.1613,-93.2654,16
30.1613,-93.2545,3
30.1613,-93.2498,13
30.1613,-93.2436,8
30.1613,-93.2218,442
30.1613,-93.2203,4
30.1613,-93.2187,11
30.1613,-93.2171,24
30.1613,-93.2156,3
30.1613,-93.2125,108
30.1613,-93.2109,6
30.1613,-93.2078,148
30.1613,-93.1798,3
30.1613,-93.1175,2
30.1614,-93.6374,30
30.1614,-93.2486,22
30.1614,-93.244,18
30.1614,-93.2213,467
30.1614,-93.2198,9
30.1614,-93.2183,13
30.1614,-93.2168,41
30.1614,-93.2153,4
30.1615,-93.6386,18
30.1615,-93.6371,397
30.1615,-93.5562,30
30.1617,-93.2117,234
30.1617,-93.2102,6
30.1617,-93.2087,163
30.1617,-93.2072,12
30.1617,-93.1875,4
30.162,-93.2828,7
30.162,-93.2782,15
30.162,-93.2659,50
30.1623,-93.1175,21
30.1626,-93.6377,41
30.1626,-93.5551,3
30.1626,-93.4118,22
30.1626,-93.2826,5
30.1626,-93.2794,26
30.1626,-93.2654,45
30.1626,-93.2498,12
30.1626,-93.2483,8
30.1626,-93.214,341
30.1626,-93.1875,7
30.1626,-93.186,24
30.1626,-93.1517,3
30.1626,-93.1486,2
30.1627,-93.2471,31
30.1627,-93.2244,6
30.1627,-93.2153,1
30.1627,-93.1515,11
30.1627,-93.1485,21
30.163,-93.186,28
30.1634,-93.2828,4
30.1634,-93.2813,4
30.1637,-93.1175,3
30.1637,-93.1159,12
30.164,-93.5551,4
30.164,-93.2826,1
30.164,-93.2498,23
30.164,-93.2171,8
30.164,-93.2168,6
30.164,-93.214,3
30.164,-93.186,4
30.164,-93.1798,25
30.164,-93.119,2
30.164,-93.1175,4
30.164,-93.1159,3
30.1641,-93.3808,4
30.1641,-93.1793,69
30.1642,-93.592,32
30.1642,-93.5562,5
30.1644,-93.2102,8
30.1644,-93.186,9
30.1647,-93.2582,151
30.1647,-93.2521,1
30.1647,-93.2506,8
30.1647,-93.249,47
30.165,-93.119,15
30.165,-93.1175,44
30.165,-93.1159,34
30.1653,-93.6268,4
30.1653,-93.5925,15
30.1653,-93.295,1
30.1653,-93.2576,49
30.1653,-93.2498,27
30.1653,-93.2483,13
30.1653,-93.2467,19
30.1653,-93.2436,2
30.1653,-93.2234,1
30.1653,-93.1844,17
30.1653,-93.1175,15
30.1653,-93.1159,14
30.1654,-93.2486,30
30.1654,-93.2471,45
30.1654,-93.244,11
30.1654,-93.2244,1
30.1655,-93.6278,6
30.1655,-93.6266,9
30.1657,-93.1845,21
30.166,-93.2951,6
30.166,-93.2582,7
30.166,-93.2506,47
30.1667,-93.4352,7
30.1667,-93.2826,2
30.1667,-93.2576,8
30.1667,-93.253,18
30.1667,-93.2498,24
30.1667,-93.2467,16
30.1667,-93.2455,54
30.1667,-93.2452,41
30.1667,-93.244,7
30.1667,-93.2425,8
30.1667,-93.2421,12
30.1667,-93.2156,4
30.1667,-93.2153,5
30.1667,-93.2094,19
30.1667,-93.1875,6
30.1668,-93.4349,29
30.1671,-93.2102,28
30.1671,-93.1875,31
30.1674,-93.2767,2
30.1674,-93.2705,32
30.1674,-93.269,14
30.1674,-93.2536,21
30.1674,-93.2521,46
30.1674,-93.2506,23
30.168,-93.6377,6
30.168,-93.2763,15
30.168,-93.2717,10
30.168,-93.2701,11
30.168,-93.2685,7
30.168,-93.2623,6
30.168,-93.2561,1
30.168,-93.2545,160
30.168,-93.253,19
30.168,-93.2514,14
30.168,-93.2483,4
30.168,-93.2421,4
30.168,-93.2374,51
30.168,-93.2312,7
30.168,-93.2078,8
30.168,-93.1875,17
30.1681,-93.2486,5
30.1681,-93.2425,10
30.1681,-93.238,105
30.1681,-93.2319,4
30.1681,-93.2198,33
30.1682,-93.6386,28
30.1682,-93.4119,3
30.1682,-93.4102,79
30.1682,-93.3978,9
30.1682,-93.3762,9
30.1682,-93.3761,15
30.1684,-93.2087,14
30.1684,-93.1875,15
30.1684,-93.1815,96
30.1687,-93.2951,6
30.1687,-93.2905,9
30.1687,-93.2859,12
30.1687,-93.2721,28
30.1687,-93.2675,8
30.1687,-93.2644,23
30.1687,-93.2629,16
30.1687,-93.2582,6
30.1687,-93.2567,3
30.1687,-93.2552,5
30.1687,-93.2536,409
30.1687,-93.2506,4
30.1693,-93.6377,11
30.1693,-93.4103,1
30.1693,-93.3978,2
30.1693,-93.376,28
30.1693,-93.295,1
30.1693,-93.2903,12
30.1693,-93.2857,6
30.1693,-93.2639,21
30.1693,-93.2576,5
30.1693,-93.253,24
30.1693,-93.2498,15
30.1693,-93.2452,11
30.1693,-93.2374,2
30.1693,-93.2218,3
30.1693,-93.2187,17
30.1693,-93.2171,3
30.1693,-93.1844,1
30.1693,-93.1813,226
30.1694,-93.244,27
30.1694,-93.2365,11
30.1694,-93.2213,70
30.1694,-93.2183,4
30.1695,-93.6386,21
30.1695,-93.384,6
30.1695,-93.3838,33
30.1695,-93.3761,12
30.1697,-93.189,2
30.1697,-93.1815,6
30.1701,-93.2705,9
30.1707,-93.39,6
30.1707,-93.2701,4
30.1707,-93.2234,3
30.1707,-93.2218,3
30.1707,-93.1922,9
30.1707,-93.1891,8
30.1707,-93.1798,9
30.1708,-93.3964,2
30.1708,-93.3886,5
30.1708,-93.2229,11
30.1711,-93.2117,13
30.1711,-93.192,38
30.1711,-93.1799,17
30.1714,-93.292,1
30.1714,-93.2797,7
30.1714,-93.2659,27
30.1714,-93.2629,18
30.172,-93.376,34
30.172,-93.2794,3
30.172,-93.2779,3
30.172,-93.267,1
30.172,-93.2623,23
30.172,-93.2498,30
30.172,-93.2265,5
30.172,-93.214,10
30.172,-93.2109,10
30.172,-93.1922,16
30.172,-93.1907,3
30.172,-93.172,17
30.1721,-93.2274,3
30.1721,-93.2138,31
30.1721,-93.1716,34
30.1722,-93.6386,131
30.1722,-93.6374,11
30.1722,-93.3761,34
30.1725,-93.3766,44
30.1727,-93.2935,40
30.1727,-93.2782,9
30.1727,-93.2736,3
30.1727,-93.2506,24
30.1731,-93.105,10
30.1734,-93.4399,1
30.1734,-93.4009,16
30.1734,-93.2935,19
30.1734,-93.2732,3
30.1734,-93.2498,26
30.1734,-93.2389,5
30.1734,-93.2249,6
30.1734,-93.2218,7
30.1734,-93.2187,3
30.1734,-93.105,3
30.1735,-93.401,7
30.1735,-93.4009,22
30.1735,-93.2395,7
30.1735,-93.2319,2
30.1735,-93.2259,17
30.1735,-93.2213,14
30.1735,-93.2198,3
30.1741,-93.2721,2
30.1741,-93.2582,15
30.1741,-93.2506,63
30.1747,-93.6081,6
30.1747,-93.3729,12
30.1747,-93.3464,9
30.1747,-93.2592,21
30.1747,-93.2327,5
30.1747,-93.214,14
30.1747,-93.1564,2
30.1748,-93.2334,17
30.1748,-93.2138,33
30.1748,-93.1562,11
30.1749,-93.608,4
30.1749,-93.6075,9
30.1749,-93.5873,10
30.1752,-93.372,27
30.1752,-93.3472,6
30.1761,-93.5878,18
30.1761,-93.2545,4
30.1761,-93.2455,13
30.1761,-93.2452,1
30.1761,-93.2395,18
30.1761,-93.2389,12
30.1761,-93.2304,28
30.1761,-93.2296,20
30.1761,-93.2234,1
30.1761,-93.2229,1
30.1761,-93.2187,3
30.1761,-93.214,10
30.1761,-93.2138,8
30.1761,-93.2078,23
30.1761,-93.2062,21
30.1761,-93.1284,11
30.1765,-93.2087,28
30.1765,-93.2072,11
30.1768,-93.2751,2
30.1768,-93.2536,23
30.1774,-93.6377,1
30.1774,-93.2498,4
30.1774,-93.2467,2
30.1774,-93.2343,3
30.1774,-93.2312,15
30.1774,-93.2094,6
30.1775,-93.2471,2
30.1775,-93.2334,10
30.1775,-93.2304,35
30.1775,-93.1531,25
30.1776,-93.6386,4
30.1776,-93.6374,6
30.1776,-93.4104,4
30.1776,-93.4102,65
30.1778,-93.2102,14
30.1778,-93.2072,4
30.1779,-93.3766,42
30.1779,-93.3472,15
30.1788,-93.376,76
30.1788,-93.3464,9
30.1788,-93.267,4
30.1788,-93.2639,14
30.1788,-93.2514,19
30.1788,-93.2421,7
30.1788,-93.241,16
30.1788,-93.2078,3
30.1788,-93.1875,1
30.1788,-93.1517,17
30.1789,-93.6064,6
30.1789,-93.3762,7
30.1789,-93.3761,241
30.1794,-93.2736,11
30.1794,-93.2721,3
30.1794,-93.2506,11
30.1801,-93.5645,15
30.1801,-93.2732,21
30.1801,-93.2654,17
30.1801,-93.2498,1
30.1801,-93.2327,39
30.1801,-93.2265,17
30.1802,-93.2486,1
30.1802,-93.2334,35
30.1802,-93.2319,9
30.1802,-93.2274,24
30.1803,-93.5655,7
30.1805,-93.1936,80
30.1806,-93.3766,181
30.1808,-93.2659,13
30.1808,-93.2644,6
30.1815,-93.4258,3
30.1815,-93.4103,9
30.1815,-93.376,217
30.1815,-93.3713,22
30.1815,-93.2654,6
30.1815,-93.2234,6
30.1815,-93.2229,6
30.1815,-93.2109,1
30.1815,-93.1938,39
30.1815,-93.1875,26
30.1816,-93.4256,24
30.1816,-93.3762,5
30.1819,-93.2056,15
30.1819,-93.189,25
30.182,-93.372,29
30.1828,-93.6174,11
30.1828,-93.4181,1
30.1828,-93.4103,7
30.1828,-93.3822,5
30.1828,-93.376,45
30.1828,-93.3682,16
30.1828,-93.3651,3
30.1828,-93.2374,7
30.1828,-93.2109,3
30.1828,-93.2062,4
30.1828,-93.1984,10
30.1828,-93.1969,11
30.1828,-93.1875,27
30.1829,-93.625,6
30.1829,-93.4102,10
30.1829,-93.3854,20
30.1829,-93.3823,192
30.1829,-93.3808,4
30.1829,-93.3761,13
30.1829,-93.238,15
30.1829,-93.2213,97
30.183,-93.6169,13
30.183,-93.5702,15
30.183,-93.5421,11
30.1832,-93.2102,48
30.1832,-93.2072,43
30.1832,-93.2041,1
30.1832,-93.1996,15
30.1832,-93.1966,22
30.1832,-93.189,15
30.1832,-93.1875,41
30.1833,-93.3766,47
30.1833,-93.3704,12
30.1833,-93.3689,3
30.1833,-93.3642,7
30.1834,-93.2659,6
30.1834,-93.2536,13
30.1834,-93.249,1
30.1842,-93.5925,17
30.1842,-93.5676,6
30.1842,-93.5427,7
30.1842,-93.5022,13
30.1842,-93.3853,5
30.1842,-93.267,4
30.1842,-93.2545,4
30.1842,-93.2249,3
30.1842,-93.2218,55
30.1842,-93.2213,45
30.1842,-93.2187,16
30.1842,-93.2183,30
30.1842,-93.2094,13
30.1842,-93.2062,22
30.1842,-93.2016,16
30.1842,-93.1891,8
30.1843,-93.6173,1
30.1843,-93.592,27
30.1843,-93.5686,21
30.1843,-93.567,6
30.1843,-93.5017,21
30.1843,-93.443,5
30.1843,-93.4427,60
30.1846,-93.2056,8
30.1846,-93.2026,2
30.1846,-93.1951,9
30.1846,-93.183,294
30.1848,-93.2659,18
30.1855,-93.2265,11
30.1855,-93.2062,17
30.1855,-93.1969,9
30.1855,-93.1953,6
30.1855,-93.1829,136
30.1856,-93.2274,10
30.1859,-93.2041,10
30.1859,-93.1981,23
30.186,-93.3255,7
30.1865,-93.0972,15
30.1868,-93.6501,4
30.1868,-93.6377,3
30.1868,-93.5847,6
30.1868,-93.376,101
30.1868,-93.3262,4
30.1868,-93.2218,6
30.1868,-93.2125,3
30.1868,-93.2078,21
30.1868,-93.0972,6
30.1869,-93.2213,6
30.187,-93.6514,8
30.187,-93.6495,23
30.187,-93.6386,68
30.187,-93.6374,17
30.187,-93.5842,6
30.187,-93.5779,4
30.187,-93.3761,304
30.1873,-93.2117,4
30.1873,-93.2087,2
30.1873,-93.2072,21
30.1874,-93.3766,164
30.1875,-93.2536,28
30.1882,-93.3838,35
30.1882,-93.3822,27
30.1882,-93.376,36
30.1882,-93.3246,5
30.1882,-93.253,14
30.1882,-93.2498,3
30.1882,-93.186,1
30.1882,-93.1284,5
30.1882,-93.1268,16
30.1883,-93.5779,8
30.1883,-93.5769,8
30.1883,-93.384,10
30.1883,-93.3838,280
30.1883,-93.3793,5
30.1883,-93.1762,27
30.1886,-93.2011,6
30.1886,-93.186,8
30.1887,-93.3255,3
30.1888,-93.2536,49
30.1888,-93.249,8
30.1892,-93.1284,61
30.1892,-93.1268,69
30.1895,-93.5847,9
30.1895,-93.3838,33
30.1895,-93.267,21
30.1895,-93.253,2
30.1895,-93.2514,13
30.1895,-93.214,21
30.1895,-93.2109,3
30.1895,-93.2062,7
30.1895,-93.2016,1
30.1896,-93.2183,3
30.1896,-93.2138,18
30.1897,-93.5842,2
30.1897,-93.384,4
30.1897,-93.3838,304
30.19,-93.2117,9
30.19,-93.2072,7
30.1901,-93.3581,6
30.1901,-93.2659,16
30.1909,-93.5769,6
30.1909,-93.3838,14
30.1909,-93.3744,5
30.1909,-93.3589,12
30.1909,-93.3511,538
30.1909,-93.2498,5
30.1909,-93.2436,5
30.1909,-93.2425,8
30.1909,-93.2304,27
30.1909,-93.2218,11
30.1909,-93.2213,21
30.1909,-93.2187,19
30.1909,-93.2183,51
30.1909,-93.2153,4
30.1909,-93.214,14
30.1909,-93.2138,10
30.1909,-93.2109,1
30.1909,-93.2094,13
30.1909,-93.1984,4
30.191,-93.5862,3
30.191,-93.5779,11
30.191,-93.384,13
30.191,-93.3838,402
30.191,-93.1762,70
30.1913,-93.2117,13
30.1913,-93.2087,8
30.1913,-93.2026,34
30.1914,-93.3766,5
30.1914,-93.3751,13
30.1914,-93.3519,373
30.1915,-93.2582,18
30.1922,-93.5847,5
30.1922,-93.3838,14
30.1922,-93.376,9
30.1922,-93.2592,32
30.1922,-93.2187,6
30.1922,-93.2171,9
30.1922,-93.2109,4
30.1922,-93.2047,14
30.1922,-93.2031,14
