lat,lon,pred_count
39.9369,-86.4721,108
39.9369,-86.3423,46
39.9381,-86.5616,81
39.9381,-86.4073,319
39.9381,-86.4038,186
39.9381,-86.3213,38
39.9382,-86.5615,103
39.9382,-86.4072,160
39.9382,-86.4037,166
39.9382,-86.3213,42
39.9395,-86.3336,46
39.9396,-86.3335,86
39.9408,-86.5248,81
39.9408,-86.3476,27
39.9408,-86.3459,33
39.9408,-86.3406,23
39.9408,-86.3353,335
39.9408,-86.2459,26
39.9409,-86.5247,34
39.9409,-86.3476,17
39.9409,-86.3458,92
39.9409,-86.3406,26
39.9409,-86.3353,253
39.9422,-86.6194,24
39.9422,-86.6178,392
39.9422,-86.6177,246
39.9422,-86.5914,69
39.9422,-86.5266,1
39.9422,-86.5248,39
39.9422,-86.5247,39
39.9422,-86.395,36
39.9422,-86.3949,48
39.9422,-86.3581,33
39.9422,-86.3459,123
39.9422,-86.3458,55
39.9422,-86.3441,135
39.9422,-86.2599,509
39.9435,-86.6195,35
39.9435,-86.6178,106
39.9435,-86.5915,72
39.9435,-86.5301,236
39.9435,-86.523,36
39.9435,-86.3389,75
39.9435,-86.2476,342
39.943600000000004,-86.6194,46
39.943600000000004,-86.53,243
39.943600000000004,-86.523,45
39.943600000000004,-86.3388,65
39.943600000000004,-86.2476,143
39.9449,-86.523,229
39.9449,-86.3581,26
39.9449,-86.3564,58
39.9449,-86.3424,98
39.9449,-86.3423,97
39.9449,-86.3406,122
39.9449,-86.3353,98
39.9462,-86.5353,33
39.9462,-86.5213,59
39.9462,-86.3967,7
39.9462,-86.3581,70
39.9462,-86.3511,49
39.9462,-86.2704,585
39.9462,-86.2494,310
39.9462,-86.2441,94
39.9462,-86.2424,150
39.9463,-86.5352,72
39.9463,-86.5212,43
39.9463,-86.3967,1
39.9463,-86.3581,60
39.9463,-86.3511,44
39.9463,-86.2704,291
39.9463,-86.2494,294
39.9463,-86.2441,56
39.9463,-86.2423,192
39.9476,-86.5406,25
39.9476,-86.5405,42
39.9476,-86.3581,488
39.9476,-86.3546,149
39.9476,-86.3511,215
39.9476,-86.3493,565
39.9476,-86.3108,14
39.9476,-86.3107,23
39.9476,-86.281,19
39.9476,-86.2757,124
39.9476,-86.2739,60
39.9476,-86.2687,23
39.9489,-86.5494,9
39.9489,-86.3546,112
39.9489,-86.3494,713
39.9489,-86.3476,195
39.9489,-86.3371,141
39.9489,-86.3108,20
39.9489,-86.2459,95
39.949,-86.5493,27
39.949,-86.3546,132
39.949,-86.3476,159
39.949,-86.337,173
39.949,-86.3265,18
39.949,-86.3107,29
39.949,-86.2458,63
39.9502,-86.5634,7
39.9502,-86.3476,1
39.9502,-86.3371,12
39.9502,-86.3336,23
39.9502,-86.3318,25
39.9502,-86.3266,29
39.9502,-86.3248,183
39.9502,-86.3108,9
39.9502,-86.302,818
39.9502,-86.2932,39
39.9502,-86.2827,21
39.9502,-86.2775,363
39.9502,-86.2599,275
39.9503,-86.3476,1
39.9503,-86.337,13
39.9503,-86.3335,6
39.9503,-86.3318,17
39.9503,-86.3248,191
39.9503,-86.3213,1
39.9503,-86.3142,31
39.9503,-86.3107,7
39.9503,-86.302,751
39.9503,-86.2932,32
39.9503,-86.2827,2
39.9503,-86.2774,171
39.9503,-86.2599,235
39.9516,-86.6441,80
39.9516,-86.6388,257
39.9516,-86.6353,250
39.9516,-86.5213,5
39.9516,-86.5143,7
39.9516,-86.4827,24
39.9516,-86.4441,21
39.9516,-86.3459,329
39.9516,-86.3371,24
39.9516,-86.3336,12
39.9516,-86.3318,43
39.9516,-86.3143,43
39.9516,-86.2985,16
39.9516,-86.2652,19
39.9516,-86.2617,74
39.9517,-86.644,38
39.9517,-86.6387,204
39.9517,-86.6352,207
39.9517,-86.5212,4
39.9517,-86.4826,30
39.9517,-86.444,1
39.9517,-86.3458,235
39.9517,-86.2985,25
39.9517,-86.2616,70
39.9529,-86.3511,3
39.9529,-86.3476,364
39.9529,-86.3353,50
39.9529,-86.3318,305
39.9529,-86.3301,22
39.9529,-86.2985,56
39.9529,-86.281,373
39.9529,-86.2792,24
39.9529,-86.2757,2
39.9529,-86.2617,489
39.953,-86.3511,2
39.953,-86.3476,98
39.953,-86.3353,54
39.953,-86.3318,314
39.953,-86.33,28
39.953,-86.2985,24
39.953,-86.2809,209
39.953,-86.2616,378
39.9543,-86.3634,3
39.9543,-86.3511,11
39.9543,-86.3459,2
39.9543,-86.3301,8
39.9543,-86.3248,6
39.9543,-86.3143,39
39.9543,-86.2985,12
39.9543,-86.295,18
39.9543,-86.288,1
39.9544,-86.3511,9
39.9544,-86.33,31
39.9544,-86.3248,4
39.9544,-86.3142,30
39.9544,-86.2985,11
39.9544,-86.295,6
39.9544,-86.2879,20
39.9556,-86.3581,1133
39.9556,-86.3441,35
39.9556,-86.2792,7
39.9556,-86.2775,18
39.9557,-86.3581,959
39.9557,-86.3441,25
39.9557,-86.2792,5
39.957,-86.4739,40
39.957,-86.3266,10
39.9571,-86.4738,29
39.9571,-86.3265,7
39.9583,-86.5634,17
39.9583,-86.3318,98
39.9583,-86.3283,126
39.9583,-86.3266,16
39.9583,-86.281,1
39.9583,-86.2424,100
39.9584,-86.5633,9
39.9584,-86.3318,109
39.9584,-86.3283,131
39.9584,-86.3265,13
39.9584,-86.2423,66
39.9597,-86.5915,18
39.9597,-86.5125,60
39.9597,-86.4511,5
39.9597,-86.3845,28
39.9597,-86.3371,81
39.9597,-86.3336,106
39.9597,-86.2424,96
39.9598,-86.5914,40
39.9598,-86.5124,108
39.9598,-86.451,36
39.9598,-86.337,41
39.9598,-86.3335,150
39.9598,-86.2423,74
39.961,-86.502,39
39.961,-86.4002,1
39.961,-86.3985,308
39.961,-86.3932,31
39.961,-86.3792,40
39.961,-86.3371,50
39.961,-86.3336,5
39.9611,-86.5019,41
39.9611,-86.4002,1
39.9611,-86.3984,364
39.9611,-86.3791,41
39.9611,-86.337,49
39.9611,-86.3353,19
39.9623,-86.3774,41
39.9623,-86.316,87
39.9623,-86.2722,550
39.9625,-86.3809,20
39.9625,-86.3774,43
39.9625,-86.316,63
39.9625,-86.2722,193
39.9625,-86.2721,261
39.9637,-86.4002,42
39.9637,-86.381,16
39.9637,-86.3739,84
39.9637,-86.3722,401
39.9638,-86.4002,42
39.9638,-86.3739,93
39.9638,-86.3721,344
39.965,-86.6511,12
39.965,-86.2757,17
39.9651,-86.651,18
39.9664,-86.5037,28
39.9664,-86.295,72
39.9664,-86.2494,321
39.9665,-86.5037,27
39.9665,-86.295,72
39.9665,-86.2494,6
39.9677,-86.4318,62
39.9677,-86.2704,16
39.9677,-86.2476,20
39.9678,-86.5019,29
39.9678,-86.4318,54
39.9691,-86.502,24
39.9691,-86.3371,3
39.9692,-86.337,1
39.9704,-86.4634,48
39.9704,-86.3827,118
39.9705,-86.4633,58
39.9705,-86.3826,101
39.9718,-86.5634,136
39.9718,-86.3459,120
39.9719,-86.5633,162
39.9719,-86.3844,2
39.9719,-86.3458,36
39.9731,-86.4967,24
39.9731,-86.3845,17
39.9731,-86.2529,83
39.9732,-86.4966,19
39.9732,-86.3862,2
39.9732,-86.3844,11
39.9732,-86.2529,56
39.9744,-86.6669,28
39.9746,-86.6668,33
39.9746,-86.4984,10
39.9758,-86.395,23
39.9758,-86.3459,13
39.9759,-86.3949,38
39.9785,-86.4511,9
39.9785,-86.3915,26
39.9786,-86.451,2
39.9786,-86.3914,27
39.9798,-86.3967,806
39.9798,-86.395,432
39.9798,-86.3827,466
39.9798,-86.3038,14
39.9798,-86.2424,16
39.98,-86.4318,6
39.98,-86.3967,560
39.98,-86.3949,346
39.98,-86.3826,354
39.98,-86.3037,39
39.9812,-86.5915,20
39.9812,-86.5634,76
39.9812,-86.4318,13
39.9813,-86.5914,39
39.9813,-86.5633,88
39.9813,-86.3967,2
39.9813,-86.3949,2
39.9839,-86.3985,50
39.984,-86.3984,60
39.9852,-86.3845,79
39.9853,-86.3844,76
39.9865,-86.402,21
39.9865,-86.395,41
39.9865,-86.3932,102
39.9865,-86.2985,4
39.9865,-86.2564,69
39.9867,-86.3949,31
39.9867,-86.3932,109
39.9867,-86.2564,59
39.9879,-86.2845,38
39.988,-86.2844,90
39.9892,-86.4634,22
39.9892,-86.3529,112
39.9892,-86.3511,103
39.9894,-86.6387,23
39.9894,-86.4633,20
39.9894,-86.3528,57
39.9894,-86.3511,75
39.9906,-86.6371,31
39.9906,-86.4073,28
39.9906,-86.3459,55
39.9906,-86.2968,40
39.9907,-86.4072,42
39.9907,-86.3458,5
39.9907,-86.2967,109
39.9919,-86.3003,32
39.9919,-86.2441,8
39.9921,-86.3002,39
39.9921,-86.2441,2
39.9933,-86.4494,32
39.9933,-86.4108,447
39.9933,-86.3459,26
39.9934,-86.451,3
39.9934,-86.4107,354
39.9946,-86.5757,152
39.9946,-86.3266,24
39.9948,-86.5756,179
39.9948,-86.3265,20
39.996,-86.6195,20
39.996,-86.616,15
39.996,-86.6072,3
39.996,-86.5862,13
39.996,-86.4915,19
39.996,-86.3599,38
39.996,-86.302,8
39.996,-86.2845,30
39.9961,-86.6229,1
39.9961,-86.6194,17
39.9961,-86.6159,10
39.9961,-86.5861,41
39.9961,-86.5493,77
39.9961,-86.4914,15
39.9961,-86.3598,45
39.9961,-86.2844,25
39.9973,-86.5494,81
39.9973,-86.3476,18
39.9973,-86.3459,130
39.9973,-86.316,53
39.9973,-86.2757,11
39.9973,-86.2459,134
39.9975,-86.3458,85
39.9975,-86.316,55
39.9975,-86.2757,49
39.9975,-86.2458,129
39.9986,-86.509,242
39.9986,-86.5002,21
39.9986,-86.4967,72
39.9986,-86.3038,60
39.9986,-86.2669,35
39.9986,-86.2582,400
39.9988,-86.5089,258
39.9988,-86.5002,29
39.9988,-86.4966,74
39.9988,-86.3037,132
39.9988,-86.2686,29
39.9988,-86.2651,1
39.9988,-86.2581,306
40,-86.5318,22
40,-86.5108,49
40,-86.2739,46
40,-86.2582,3
40.0002,-86.5826,105
40.0002,-86.5317,11
40.0002,-86.5107,63
40.0002,-86.423,28
40.0002,-86.2739,49
40.0002,-86.2581,1
40.0013,-86.5827,134
40.0013,-86.4809,6
40.0013,-86.4318,71
40.0013,-86.4231,26
40.0013,-86.2687,28
40.0013,-86.2564,32
40.0015,-86.4809,4
40.0015,-86.4318,59
40.0015,-86.2686,60
40.0027,-86.6178,63
40.0027,-86.602,18
40.0027,-86.5634,22
40.0027,-86.4511,75
40.0027,-86.4213,251
40.0027,-86.2547,44
40.0029,-86.6194,102
40.0029,-86.6036,33
40.0029,-86.5633,55
40.0029,-86.451,66
40.0029,-86.4212,207
40.0029,-86.2546,46
40.004,-86.4792,63
40.004,-86.4231,17
40.004,-86.2634,6
40.0042,-86.4791,47
40.0042,-86.423,5
40.0042,-86.2634,9
40.0054,-86.2739,28
40.0056,-86.2739,29
40.0067,-86.4248,18
40.0067,-86.3003,32
40.0069,-86.4247,27
40.0069,-86.3002,5
40.0082,-86.4282,49
40.0094,-86.5494,25
40.0094,-86.5125,82
40.0094,-86.4669,24
40.0094,-86.4283,183
40.0094,-86.3511,49
40.0096,-86.5633,17
40.0096,-86.5493,35
40.0096,-86.5335,86
40.0096,-86.5142,34
40.0096,-86.5002,10
40.0096,-86.4668,112
40.0096,-86.43,142
40.0096,-86.4282,77
40.0096,-86.3511,27
40.0107,-86.5634,25
40.0107,-86.5336,87
40.0107,-86.5002,116
40.0107,-86.4844,5
40.0107,-86.4301,178
40.0107,-86.3932,259
40.0109,-86.5002,29
40.0109,-86.4318,6
40.0109,-86.3932,190
40.0109,-86.3458,216
40.0121,-86.5827,7
40.0121,-86.4318,10
40.0121,-86.3459,116
40.0123,-86.5826,3
40.0123,-86.4318,14
40.0123,-86.2722,58
40.0123,-86.2721,230
40.0134,-86.3915,20
40.0134,-86.3441,2
40.0134,-86.2722,323
40.0136,-86.3914,24
40.0148,-86.4353,24
40.0148,-86.3932,61
40.015,-86.4353,73
40.015,-86.3932,75
40.0175,-86.4792,6
40.0175,-86.4388,21
40.0177,-86.4791,9
40.0177,-86.4388,17
40.019,-86.4405,136
40.0201,-86.4897,27
40.0201,-86.4406,142
40.0204,-86.4896,95
40.0215,-86.4792,342
40.0215,-86.4423,61
40.0215,-86.3231,156
40.0217,-86.4791,334
40.0217,-86.444,46
40.0217,-86.323,151
40.0228,-86.5143,10
40.0228,-86.4792,41
40.0231,-86.5142,11
40.0231,-86.4791,44
40.0242,-86.3915,107
40.0244,-86.6843,3
40.0244,-86.3914,91
40.0255,-86.6844,52
40.0255,-86.4459,367
40.0255,-86.4301,26
40.0258,-86.4458,283
40.0258,-86.43,16
40.0269,-86.5125,2
40.0269,-86.4459,292
40.0269,-86.395,2
40.0269,-86.3722,7
40.0269,-86.3231,82
40.0269,-86.3196,265
40.0271,-86.5124,10
40.0271,-86.4809,48
40.0271,-86.4475,152
40.0271,-86.3721,6
40.0271,-86.323,90
40.0271,-86.3195,246
40.0282,-86.4809,55
40.0282,-86.4125,78
40.0285,-86.6668,6
40.0285,-86.4125,51
40.0296,-86.6669,15
40.0298,-86.4738,65
40.0309,-86.6072,2
40.0309,-86.5248,8
40.0309,-86.4739,86
40.0309,-86.4616,36
40.0311,-86.6071,6
40.0311,-86.5633,61
40.0311,-86.53,6
40.0311,-86.5247,7
40.0311,-86.4633,98
40.0311,-86.4616,3
40.0311,-86.451,177
40.0322,-86.5634,257
40.0322,-86.5301,5
40.0322,-86.4722,1590
40.0322,-86.4634,298
40.0322,-86.4616,25
40.0322,-86.4511,217
40.0322,-86.4494,2117
40.0325,-86.5633,132
40.0325,-86.4721,1407
40.0325,-86.4651,140
40.0325,-86.4633,32
40.0325,-86.4616,7
40.0325,-86.451,39
40.0325,-86.4493,1913
40.0336,-86.6914,4
40.0336,-86.4494,2580
40.0336,-86.309,18
40.0336,-86.2968,49
40.0338,-86.6913,6
40.0338,-86.4493,2178
40.0338,-86.309,5
40.0338,-86.2985,37
40.0349,-86.4687,87
40.0349,-86.4669,10
40.0349,-86.4634,6
40.0352,-86.6668,28
40.0352,-86.4703,812
40.0352,-86.4686,155
40.0352,-86.4668,397
40.0352,-86.4546,103
40.0363,-86.6669,37
40.0363,-86.4704,1340
40.0363,-86.4669,357
40.0363,-86.4546,101
40.0365,-86.6808,12
40.0365,-86.4703,869
40.0365,-86.2844,46
40.0376,-86.6809,10
40.0376,-86.5458,291
40.0376,-86.4792,78
40.0376,-86.4704,10
40.0376,-86.2845,56
40.0379,-86.5458,221
40.0379,-86.4791,58
40.0379,-86.4703,32
40.0379,-86.4125,10
40.039,-86.4704,12
40.039,-86.4301,32
40.039,-86.3757,10
40.0392,-86.6194,29
40.0392,-86.3756,29
40.0399,-86.4289,40
40.0399,-86.4201,22
40.0399,-86.4078,58
40.0399,-86.399,157
40.0399,-86.3867,18
40.0403,-86.6195,23
40.0403,-86.6002,39
40.0403,-86.4774,63
40.0403,-86.4669,38
40.0403,-86.4581,17
40.0403,-86.4195,36
40.0403,-86.4073,49
40.0403,-86.3862,24
40.0403,-86.3827,75
40.0403,-86.3371,226
40.0403,-86.2985,254
40.0403,-86.295,52
40.0403,-86.2932,45
40.0403,-86.2845,437
40.0406,-86.6194,71
40.0406,-86.6001,148
40.0406,-86.4774,1
40.0406,-86.4686,249
40.0406,-86.4668,6
40.0406,-86.295,21
40.0406,-86.2932,13
40.0412,-86.3814,83
40.0412,-86.2863,140
40.0412,-86.2458,51
40.0417,-86.6213,58
40.0417,-86.6195,37
40.0417,-86.2862,189
40.0417,-86.2459,36
40.0419,-86.6212,31
40.0419,-86.4598,169
40.0426,-86.4589,467
40.043,-86.5651,2
40.043,-86.5248,2
40.043,-86.4687,23
40.043,-86.4634,93
40.043,-86.4599,1420
40.0433,-86.5247,7
40.0433,-86.4721,295
40.0433,-86.4686,28
40.0433,-86.4633,89
40.0439,-86.4606,108
40.0443,-86.4932,159
40.0443,-86.4897,26
40.0443,-86.4722,311
40.0443,-86.4687,669
40.0443,-86.4599,161
40.0446,-86.4931,151
40.0446,-86.4686,761
40.0457,-86.5248,1
40.0457,-86.5055,2
40.0457,-86.4932,6
40.0457,-86.4687,851
40.0457,-86.288,36
40.0457,-86.2862,44
40.046,-86.5247,3
40.046,-86.5072,73
40.046,-86.4931,7
40.046,-86.4914,158
40.046,-86.4861,588
40.046,-86.4791,515
40.046,-86.4756,69
40.046,-86.4686,1400
40.0466,-86.4923,6
40.0466,-86.4906,116
40.0466,-86.4871,1375
40.0466,-86.4853,414
40.0466,-86.4818,100
40.0466,-86.48,49
40.0466,-86.4782,69
40.0466,-86.4747,30
40.0466,-86.473,31
40.0466,-86.4712,793
40.0466,-86.4642,58
40.0466,-86.288,25
40.0466,-86.2863,50
40.0466,-86.2775,3
40.047,-86.5195,26
40.047,-86.5073,69
40.047,-86.495,24
40.047,-86.4932,1063
40.047,-86.4915,660
40.047,-86.4897,589
40.047,-86.488,65
40.047,-86.4862,2263
40.047,-86.4792,559
40.047,-86.4757,134
40.047,-86.4722,654
40.047,-86.4704,199
40.047,-86.4687,1784
40.047,-86.4669,1416
40.047,-86.4652,288
40.047,-86.4371,76
40.0473,-86.5194,29
40.048,-86.4941,456
40.048,-86.4906,112
40.048,-86.4888,582
40.048,-86.4871,27
40.048,-86.4835,519
40.048,-86.4782,155
40.048,-86.4747,51
40.048,-86.473,374
40.048,-86.4712,170
40.048,-86.4694,2335
40.048,-86.4677,1323
40.048,-86.4659,122
40.048,-86.4377,43
40.048,-86.4342,111
40.048,-86.4307,16
40.048,-86.4289,36
40.048,-86.3462,30
40.0484,-86.4915,230
40.0484,-86.4897,129
40.0484,-86.4844,388
40.0484,-86.4739,457
40.0484,-86.4704,261
40.0484,-86.4687,1747
40.0484,-86.4669,15
40.0484,-86.4652,25
40.0484,-86.4336,39
40.0484,-86.4301,12
40.0484,-86.4283,70
40.0484,-86.3459,30
40.0493,-86.5223,471
40.0493,-86.4747,431
40.0493,-86.4712,10
40.0493,-86.4677,83
40.0493,-86.4624,32
40.0493,-86.4289,2
40.0493,-86.4184,132
40.0493,-86.2898,31
40.0497,-86.523,516
40.0497,-86.4757,22
40.0497,-86.4704,1
40.0497,-86.4687,50
40.0497,-86.4669,861
40.0497,-86.4652,78
40.0497,-86.4634,32
40.0497,-86.4195,91
40.0497,-86.4143,107
40.0497,-86.4125,40
40.0497,-86.2897,29
40.05,-86.523,31
40.0507,-86.5188,3
40.0507,-86.4765,17
40.0507,-86.4712,11
40.0507,-86.4694,58
40.0507,-86.4659,921
40.0507,-86.4148,161
40.0507,-86.4131,127
40.0511,-86.6195,15
40.0511,-86.5757,87
40.0511,-86.4915,77
40.0511,-86.4722,28
40.0511,-86.4704,82
40.0511,-86.4687,10
40.0511,-86.4125,127
40.0513,-86.5756,102
40.052,-86.4923,64
40.052,-86.473,88
40.052,-86.4694,48
40.052,-86.3303,58
40.0524,-86.6195,33
40.0524,-86.4722,131
40.0524,-86.4704,67
40.0524,-86.4634,372
40.0524,-86.3301,37
40.0527,-86.6194,41
40.0534,-86.5452,55
40.0534,-86.4871,6
40.0534,-86.4747,26
40.0534,-86.473,4
40.0534,-86.4694,399
40.0534,-86.4642,426
40.0534,-86.4131,48
40.0534,-86.3215,4
40.0534,-86.2933,3
40.0538,-86.6195,1209
40.0538,-86.5827,125
40.0538,-86.5634,86
40.0538,-86.5441,90
40.0538,-86.5283,26
40.0538,-86.488,12
40.0538,-86.4757,68
40.0538,-86.4722,19
40.0538,-86.4669,70
40.0538,-86.4125,32
40.054,-86.6194,493
40.0547,-86.672,112
40.0547,-86.6403,18
40.0547,-86.6385,43
40.0547,-86.6191,216
40.0547,-86.5734,12
40.0547,-86.5698,24
40.0547,-86.5276,20
40.0547,-86.4835,46
40.0547,-86.48,325
40.0547,-86.4659,9
40.0551,-86.6721,112
40.0551,-86.6388,124
40.0551,-86.6195,14
40.0551,-86.5739,59
40.0551,-86.5687,49
40.0551,-86.4827,61
40.0551,-86.4809,343
40.0551,-86.4757,29
40.056,-86.6139,1642
40.056,-86.6121,463
40.056,-86.4765,35
40.056,-86.4747,36
40.0564,-86.6143,1522
40.0564,-86.6125,484
40.0564,-86.4774,63
40.0564,-86.4757,83
40.0564,-86.4722,61
40.0564,-86.4669,82
40.0564,-86.4599,135
40.0574,-86.6191,1189
40.0574,-86.4835,2
40.0574,-86.473,25
40.0574,-86.4606,226
40.0578,-86.6195,1295
40.0587,-86.5645,4
40.0587,-86.4853,170
40.0591,-86.4862,142
40.0591,-86.4774,22
40.0601,-86.6209,14
40.0601,-86.473,34
40.0605,-86.6213,44
40.0605,-86.4739,114
40.0614,-86.6209,30
40.0614,-86.4765,6
40.0614,-86.473,163
40.0614,-86.4712,1533
40.0618,-86.6213,1
40.0618,-86.4774,19
40.0618,-86.4722,1451
40.0618,-86.4564,27
40.0628,-86.4642,32
40.0641,-86.6209,26
40.0641,-86.4906,3
40.0641,-86.473,863
40.0645,-86.6195,22
40.0645,-86.4897,23
40.0645,-86.4739,71
40.0645,-86.4722,419
40.0655,-86.4747,1
40.0655,-86.473,23
40.0655,-86.4624,434
40.0658,-86.4739,372
40.0658,-86.4722,65
40.0658,-86.4616,367
40.0668,-86.5628,25
40.0668,-86.473,2
40.0672,-86.5792,32
40.0672,-86.5634,26
40.0672,-86.4722,250
40.0682,-86.5804,33
40.0682,-86.473,1083
40.0682,-86.4554,55
40.0682,-86.4325,3
40.0685,-86.6792,33
40.0685,-86.4739,38
40.0685,-86.4704,5
40.0685,-86.4564,35
40.0685,-86.4318,6
40.0685,-86.4195,6
40.0695,-86.679,9
40.0695,-86.5751,9
40.0695,-86.4712,41
40.0695,-86.2986,49
40.0699,-86.4704,55
40.0699,-86.4494,38
40.0699,-86.3003,43
40.0709,-86.4483,39
40.0709,-86.3743,24
40.0712,-86.6739,55
40.0712,-86.4704,23
40.0712,-86.3757,27
40.0722,-86.4994,3
40.0722,-86.4765,77
40.0722,-86.4712,4
40.0722,-86.4219,121
40.0726,-86.4757,68
40.0726,-86.4722,15
40.0726,-86.4213,16
40.0736,-86.5029,36
40.0736,-86.4871,20
40.0736,-86.2792,16
40.0739,-86.502,31
40.0739,-86.4862,36
40.0739,-86.2792,18
40.0749,-86.4677,15
40.0753,-86.5178,66
40.0753,-86.4669,19
40.0763,-86.4994,19
40.0763,-86.4747,1463
40.0763,-86.4694,13
40.0766,-86.5002,19
40.0766,-86.4757,1498
40.0766,-86.4739,72
40.0766,-86.4687,17
40.0776,-86.473,169
40.0779,-86.4739,7
40.079,-86.4941,71
40.079,-86.4765,53
40.079,-86.4747,8
40.0793,-86.4932,68
40.0793,-86.4757,60
40.0793,-86.4739,6
40.0803,-86.3497,5
40.0806,-86.5634,94
40.0806,-86.4757,65
40.0806,-86.3494,3
40.0817,-86.4818,27
40.082,-86.4809,29
40.083,-86.5135,194
40.083,-86.5047,4
40.083,-86.5011,187
40.083,-86.4976,29
40.083,-86.4413,83
40.0833,-86.6809,12
40.0833,-86.5687,7
40.0833,-86.5125,169
40.0833,-86.5002,83
40.0833,-86.4967,117
40.0833,-86.4406,46
40.0844,-86.6808,84
40.0844,-86.6385,98
40.0844,-86.4642,5
40.0844,-86.3074,36
40.0844,-86.3057,42
40.0847,-86.6388,45
40.0847,-86.4669,286
40.0847,-86.4634,15
40.0847,-86.3564,106
40.0847,-86.3073,40
40.0847,-86.3055,29
40.0847,-86.2669,39
40.0857,-86.5047,60
40.0857,-86.4677,370
40.086,-86.5037,21
40.087,-86.4554,20
40.0874,-86.4546,31
40.0897,-86.591,36
40.09,-86.5353,85
40.0911,-86.5364,30
40.0911,-86.5064,73
40.0914,-86.523,454
40.0914,-86.5055,60
40.0924,-86.5223,460
40.0924,-86.2511,102
40.0927,-86.6195,2
40.0927,-86.3652,14
40.0927,-86.2511,63
40.0951,-86.5258,87
40.0951,-86.5064,34
40.0954,-86.5073,1
40.0965,-86.48,41
40.0968,-86.4792,13
40.0978,-86.48,18
40.0978,-86.3708,79
40.0981,-86.3704,6
40.0981,-86.2494,30
40.0992,-86.2916,592
40.0995,-86.3757,3
40.0995,-86.2915,645
40.1005,-86.5346,11
40.1005,-86.3743,64
40.1008,-86.5353,36
40.1032,-86.51,61
40.1035,-86.5388,3
40.1035,-86.5108,35
40.1046,-86.6561,87
40.1046,-86.6385,23
40.1046,-86.5381,71
40.1046,-86.4677,150
40.1048,-86.6564,40
40.1048,-86.6371,33
40.1048,-86.5371,16
40.1048,-86.4687,127
40.1048,-86.3564,18
40.1059,-86.5399,1
40.1059,-86.5117,74
40.1059,-86.3567,111
40.1059,-86.3162,34
40.1062,-86.5406,2
40.1062,-86.5388,411
40.1062,-86.5108,90
40.1062,-86.316,35
40.1073,-86.5381,456
40.1073,-86.318,28
40.1075,-86.4353,69
40.1075,-86.3178,30
40.1086,-86.4976,45
40.1086,-86.436,196
40.1089,-86.5125,1
40.1113,-86.5135,1
40.1116,-86.4809,11
40.1116,-86.4669,36
40.1127,-86.5135,2
40.1127,-86.4659,156
40.1129,-86.5143,2
40.114,-86.436,107
40.1142,-86.4809,22
40.1142,-86.4353,17
40.1153,-86.4818,27
40.1169,-86.4967,59
40.118,-86.6385,188
40.118,-86.4043,1
40.118,-86.3215,21
40.1183,-86.6371,47
40.1183,-86.4038,21
40.1183,-86.3915,40
40.1183,-86.3213,30
40.1194,-86.281,62
40.1221,-86.5029,106
40.1221,-86.3849,2
40.1223,-86.5037,32
40.1223,-86.3845,75
40.1234,-86.6086,42
40.1234,-86.554,69
40.1234,-86.4818,26
40.1237,-86.6072,37
40.1237,-86.5529,70
40.1237,-86.4827,37
40.1237,-86.3108,34
40.1248,-86.6191,3
40.1248,-86.4624,40
40.1248,-86.3109,153
40.1248,-86.281,42
40.125,-86.6195,3
