lat,lon,pred_count
26.6012,-81.8923,6
26.6012,-81.8893,9
26.6012,-81.8878,3
26.6012,-81.8773,2
26.6012,-81.8758,4
26.6012,-81.8698,71
26.6012,-81.8653,99
26.6012,-81.8638,2
26.6012,-81.8593,2
26.6024,-81.87,11
26.6024,-81.8506,2
26.6024,-81.8446,12
26.6024,-81.8326,56
26.6024,-81.8102,10
26.6024,-81.7863,11
26.6025,-81.8923,9
26.6025,-81.8878,3
26.6025,-81.8863,6
26.6025,-81.8728,58
26.6025,-81.8698,45
26.6025,-81.8683,113
26.6025,-81.8638,24
26.6037,-81.8655,51
26.6038,-81.8491,25
26.6038,-81.8401,1
26.6038,-81.8147,5
26.6038,-81.8087,5
26.6039,-81.8728,1
26.6039,-81.8653,343
26.6039,-81.8623,20
26.6039,-81.8608,1
26.6039,-81.8593,1
26.6051,-81.873,22
26.6051,-81.8625,1
26.6051,-81.861,10
26.6051,-81.8595,17
26.6051,-81.8536,87
26.6051,-81.8521,6
26.6051,-81.8506,71
26.6051,-81.8461,15
26.6051,-81.8386,2
26.6051,-81.8296,25
26.6051,-81.8207,12
26.6051,-81.8087,19
26.6052,-81.8863,2
26.6052,-81.8743,6
26.6052,-81.8698,2
26.6052,-81.8668,9
26.6052,-81.8638,7
26.6052,-81.8623,15
26.6064,-81.8745,3
26.6064,-81.8715,31
26.6064,-81.8655,7
26.6064,-81.864,2
26.6064,-81.8521,3
26.6064,-81.8386,4
26.6064,-81.8311,3
26.6064,-81.8117,48
26.6065,-81.8743,17
26.6065,-81.8728,50
26.6065,-81.8713,24
26.6065,-81.8668,22
26.6065,-81.8653,25
26.6065,-81.8638,10
26.6065,-81.8521,20
26.6065,-81.8506,3
26.6065,-81.8386,3
26.6065,-81.8371,9
26.6065,-81.8356,1
26.6065,-81.8311,44
26.6065,-81.8237,10
26.6065,-81.8222,5
26.6065,-81.8192,8
26.6065,-81.8177,1
26.6065,-81.8132,2
26.6065,-81.8117,56
26.6065,-81.8087,1
26.6077,-81.8715,2
26.6077,-81.8655,13
26.6077,-81.8536,1
26.6078,-81.8833,6
26.6078,-81.8743,8
26.6078,-81.8728,17
26.6078,-81.8653,161
26.6078,-81.8638,8
26.6078,-81.8593,7
26.6078,-81.8506,3
26.6078,-81.8386,65
26.6078,-81.8356,11
26.6078,-81.8341,14
26.6078,-81.8326,6
26.6078,-81.8296,4
26.6078,-81.8132,3
26.6078,-81.8072,4
26.6091,-81.8865,11
26.6091,-81.867,1
26.6091,-81.8506,85
26.6091,-81.8491,63
26.6091,-81.8341,7
26.6091,-81.8237,4
26.6091,-81.8207,125
26.6091,-81.8117,1
26.6092,-81.8863,16
26.6092,-81.8728,23
26.6092,-81.8713,11
26.6092,-81.8698,29
26.6092,-81.8668,23
26.6092,-81.8638,8
26.6092,-81.8593,1
26.6104,-81.888,1
26.6104,-81.864,12
26.6104,-81.8595,143
26.6104,-81.8132,79
26.6104,-81.8102,7
26.6104,-81.8087,109
26.6105,-81.8878,19
26.6105,-81.8863,1
26.6105,-81.8728,85
26.6105,-81.8698,1
26.6105,-81.8638,70
26.6105,-81.8593,2
26.6105,-81.8578,9
26.6105,-81.8506,3
26.6105,-81.8296,4
26.6105,-81.8281,1
26.6105,-81.8222,20
26.6105,-81.8132,247
26.6105,-81.8102,12
26.6105,-81.8087,298
26.6105,-81.7863,8
26.6105,-81.7833,1
26.6117,-81.8715,2
26.6117,-81.8625,158
26.6117,-81.8595,2
26.6117,-81.8087,1
26.6118,-81.8713,16
26.6118,-81.8638,8
26.6118,-81.8623,1
26.6118,-81.8608,1
26.6118,-81.8593,3
26.6118,-81.8491,7
26.6118,-81.8281,17
26.6118,-81.8266,65
26.6118,-81.8162,33
26.6118,-81.8147,2
26.6118,-81.8102,1
26.6118,-81.8087,9
26.6118,-81.7997,9
26.6118,-81.7848,40
26.6118,-81.7833,2
26.6118,-81.7788,10
26.6131,-81.8237,8
26.6131,-81.8117,139
26.6131,-81.7967,49
26.6132,-81.8713,8
26.6132,-81.8683,3
26.6132,-81.8668,3
26.6132,-81.8638,1
26.6132,-81.8237,15
26.6132,-81.8102,11
26.6144,-81.864,1
26.6144,-81.8087,1
26.6144,-81.8012,4
26.6144,-81.7982,59
26.6144,-81.7952,20
26.6144,-81.7728,13
26.6145,-81.8758,1
26.6145,-81.8743,36
26.6145,-81.8638,7
26.6145,-81.8623,74
26.6145,-81.8608,1
26.6145,-81.8311,2
26.6145,-81.8266,28
26.6145,-81.8237,1
26.6145,-81.8087,4
26.6145,-81.8012,15
26.6145,-81.7982,155
26.6145,-81.7952,125
26.6158,-81.8848,2
26.6158,-81.8758,1
26.6158,-81.8743,8
26.6158,-81.873,4
26.6158,-81.8608,1
26.6158,-81.8521,7
26.6158,-81.8371,1
26.6158,-81.8296,8
26.6158,-81.8266,19
26.6158,-81.8012,132
26.6158,-81.7997,1
26.6158,-81.7638,1
26.6158,-81.7594,1
26.6171,-81.8893,49
26.6171,-81.8743,1
26.6171,-81.8728,9
26.6171,-81.8713,2
26.6171,-81.8608,1
26.6171,-81.8595,17
26.6171,-81.7997,1
26.6171,-81.7713,12
26.6172,-81.8476,48
26.6172,-81.8341,1
26.6172,-81.7997,2
26.6172,-81.7982,13
26.6172,-81.7594,3
26.6184,-81.87,6
26.6184,-81.7698,3
26.6184,-81.7653,16
26.6185,-81.8893,78
26.6185,-81.8713,17
26.6185,-81.8623,41
26.6185,-81.8237,1
26.6185,-81.7967,5
26.6185,-81.7698,9
26.6185,-81.7653,84
26.6198,-81.8865,4
26.6198,-81.8863,94
26.6198,-81.8848,11
26.6198,-81.8773,3
26.6198,-81.8728,7
26.6198,-81.8713,55
26.6198,-81.8608,2
26.6198,-81.7653,4
26.6199,-81.8461,2
26.6199,-81.7594,6
26.6211,-81.8788,2
26.6211,-81.8773,5
26.6211,-81.8743,3
26.6211,-81.8728,7
26.6211,-81.87,2
26.6211,-81.8698,4
26.6212,-81.8476,23
26.6224,-81.8713,126
26.6224,-81.8683,3
26.6224,-81.8623,19
26.6224,-81.8593,16
26.6225,-81.8715,1
26.6225,-81.87,4
26.6225,-81.8685,2
26.6225,-81.8625,4
26.6225,-81.8551,1
26.6225,-81.8521,51
26.6225,-81.7623,54
26.6228,-81.8798,1
26.6228,-81.8753,16
26.6228,-81.8723,109
26.6228,-81.8693,15
26.6228,-81.8678,1
26.6228,-81.8633,86
26.6238,-81.8715,1
26.6238,-81.87,9
26.6238,-81.8595,1
26.6238,-81.8461,18
26.6242,-81.8723,3
26.6242,-81.8678,13
26.6242,-81.8663,1
26.6242,-81.8603,33
26.6242,-81.8483,1
26.6251,-81.873,1
26.6251,-81.864,18
26.6252,-81.8416,4
26.6255,-81.8753,40
26.6255,-81.8738,2
26.6255,-81.8708,133
26.6255,-81.8678,3
26.6255,-81.8633,401
26.6255,-81.8618,14
26.6265,-81.8715,25
26.6265,-81.8685,13
26.6265,-81.864,34
26.6265,-81.8625,4
26.6265,-81.8296,8
26.6266,-81.8416,1
26.6268,-81.8813,1
26.6268,-81.8723,2
26.6268,-81.8693,30
26.6268,-81.8648,1
26.6268,-81.8633,63
26.6278,-81.8745,1
26.6278,-81.864,1
26.6278,-81.8446,7
26.6278,-81.8117,7
26.6278,-81.7952,2
26.6279,-81.8446,177
26.6279,-81.8117,11
26.6279,-81.7952,15
26.6279,-81.7937,12
26.6281,-81.8738,261
26.6281,-81.8633,20
26.6291,-81.8446,6
26.6292,-81.8461,1
26.6292,-81.8446,4
26.6292,-81.8102,12
26.6292,-81.8012,16
26.6292,-81.7923,6
26.6294,-81.8813,65
26.6294,-81.8738,3
26.6294,-81.8693,6
26.6294,-81.8663,58
26.6294,-81.8483,1
26.6305,-81.87,9
26.6305,-81.8491,15
26.6305,-81.8461,10
26.6305,-81.8416,1
26.6305,-81.8102,12
26.6306,-81.8461,19
26.6306,-81.8416,8
26.6308,-81.8783,1
26.6308,-81.8738,3
26.6308,-81.8708,151
26.6308,-81.8513,9
26.6308,-81.8483,13
26.6318,-81.8775,2
26.6318,-81.8506,10
26.6318,-81.8491,5
26.6318,-81.8476,1
26.6318,-81.8446,2
26.6318,-81.8281,1
26.6319,-81.8476,14
26.6319,-81.8281,12
26.6321,-81.8783,11
26.6321,-81.8723,46
26.6321,-81.8693,18
26.6321,-81.8663,3
26.6321,-81.8648,1
26.6321,-81.8618,165
26.6321,-81.8573,1
26.6321,-81.8513,66
26.6321,-81.8498,3
26.6321,-81.8483,6
26.6332,-81.8805,1
26.6332,-81.8715,1
26.6332,-81.87,1
26.6332,-81.8625,7
26.6332,-81.8356,1
26.6333,-81.8476,2
26.6333,-81.8461,42
26.6333,-81.8431,20
26.6333,-81.8356,9
26.6333,-81.8012,11
26.6334,-81.8723,76
26.6334,-81.8678,2
26.6334,-81.8633,19
26.6334,-81.8618,13
26.6334,-81.8528,20
26.6334,-81.8513,144
26.6334,-81.8498,34
26.6334,-81.8483,12
26.6345,-81.8715,146
26.6345,-81.864,14
26.6345,-81.858,29
26.6345,-81.8536,10
26.6345,-81.8401,11
26.6346,-81.7893,101
26.6347,-81.8753,1
26.6347,-81.8648,8
26.6347,-81.8618,1
26.6347,-81.8603,1
26.6347,-81.8588,68
26.6347,-81.8498,1
26.6358,-81.8655,2
26.6358,-81.864,1
26.6358,-81.858,1
26.6358,-81.7908,3
26.6359,-81.8461,12
26.6359,-81.8446,42
26.6359,-81.7908,25
26.636,-81.8708,2
26.636,-81.8693,1
26.636,-81.8663,2
26.636,-81.8648,17
26.636,-81.8528,2
26.636,-81.8513,1
26.6372,-81.8625,9
26.6372,-81.8595,5
26.6372,-81.8536,16
26.6372,-81.8102,46
26.6373,-81.8476,1
26.6373,-81.8356,4
26.6373,-81.8102,80
26.6374,-81.8783,10
26.6374,-81.8543,97
26.6374,-81.8528,10
26.6374,-81.8513,3
26.6374,-81.8498,7
26.6374,-81.8483,11
26.6385,-81.876,1
26.6385,-81.8491,9
26.6386,-81.8416,3
26.6386,-81.8371,4
26.6387,-81.8768,7
26.6387,-81.8678,2
26.6387,-81.8513,4
26.6398,-81.876,2
26.6398,-81.867,6
26.6398,-81.8521,1
26.6398,-81.8491,1
26.64,-81.8753,1
26.64,-81.8663,2
26.64,-81.8513,48
26.64,-81.8461,23
26.64,-81.8446,34
26.64,-81.8222,27
26.6412,-81.867,17
26.6412,-81.861,77
26.6412,-81.858,19
26.6412,-81.8521,2
26.6412,-81.8476,10
26.6412,-81.8416,139
26.6412,-81.8401,71
26.6412,-81.8356,2
26.6413,-81.8738,34
26.6413,-81.8708,1
26.6413,-81.8618,2
26.6413,-81.8603,19
26.6413,-81.8558,1
26.6413,-81.8528,4
26.6413,-81.8476,5
26.6413,-81.8461,3
26.6413,-81.8431,7
26.6413,-81.8416,3
26.6415,-81.8479,5
26.6415,-81.8449,1
26.6415,-81.8434,141
26.6415,-81.842,260
26.6415,-81.836,73
26.6415,-81.8286,63
26.6425,-81.8536,6
26.6425,-81.8461,3
26.6425,-81.8296,12
26.6427,-81.8738,9
26.6427,-81.8693,58
26.6427,-81.8543,49
26.6427,-81.8498,6
26.6429,-81.8464,15
26.6429,-81.8449,2
26.6429,-81.842,15
26.6429,-81.8286,42
26.6439,-81.8715,8
26.6439,-81.87,227
26.6439,-81.8685,157
26.6439,-81.8536,90
26.6439,-81.8476,13
26.6439,-81.8446,3
26.6439,-81.8416,1
26.6439,-81.8371,20
26.644,-81.8708,12
26.644,-81.8693,49
26.644,-81.8648,5
26.644,-81.8543,129
26.6442,-81.8479,1
26.6442,-81.8464,1
26.6442,-81.842,266
26.6442,-81.839,1
26.6442,-81.836,8
26.6442,-81.8123,5
26.6452,-81.8715,12
26.6452,-81.87,45
26.6452,-81.8685,10
26.6452,-81.8296,1
26.6453,-81.8708,100
26.6453,-81.8693,28
26.6453,-81.8678,189
26.6453,-81.8618,4
26.6453,-81.8603,4
26.6455,-81.839,6
26.6455,-81.8345,5
26.6455,-81.8316,18
26.6455,-81.8301,105
26.6455,-81.8094,1
26.6465,-81.861,4
26.6465,-81.8311,1
26.6465,-81.8281,1
26.6466,-81.8648,3
26.6466,-81.8633,7
26.6466,-81.8618,7
26.6466,-81.8513,1
26.6469,-81.8449,15
26.6469,-81.8434,2
26.6469,-81.8316,48
26.6469,-81.8301,13
26.6479,-81.8693,81
26.6479,-81.8678,4
26.6479,-81.867,10
26.6479,-81.864,1
26.6479,-81.8588,6
26.6479,-81.858,9
26.6479,-81.8551,4
26.6479,-81.8543,2
26.6482,-81.8286,1
26.6492,-81.8775,5
26.6492,-81.8625,3
26.6493,-81.8768,1
26.6493,-81.8618,4
26.6493,-81.8513,3
26.6495,-81.8479,55
26.6495,-81.8449,1
26.6495,-81.8197,18
26.6508,-81.836,10
26.6508,-81.8345,3
26.6519,-81.8416,3
26.6519,-81.8401,3
26.6519,-81.8177,34
26.6522,-81.8434,1
26.6522,-81.8405,2
26.6522,-81.839,138
26.6522,-81.8242,5
26.6532,-81.8536,21
26.6532,-81.8521,17
26.6532,-81.8416,2
26.6532,-81.8401,11
26.6535,-81.8538,81
26.6535,-81.8257,1
26.6535,-81.8242,12
26.6535,-81.8212,3
26.6546,-81.8551,9
26.6548,-81.8553,28
26.6548,-81.8508,12
26.6548,-81.842,60
26.6548,-81.8331,1
26.6548,-81.8197,1
26.6559,-81.8401,2
26.6562,-81.8494,3
26.6562,-81.8257,2
26.6575,-81.8508,1
26.6575,-81.8449,118
26.6575,-81.8375,16
26.6575,-81.8345,2
26.6575,-81.8331,1
26.6575,-81.8183,5
26.6575,-81.8168,1
26.6575,-81.8138,2
26.6586,-81.8341,13
26.6588,-81.8508,1
26.6588,-81.8494,3
26.6588,-81.8434,9
26.6588,-81.8375,24
26.6588,-81.8345,21
26.6588,-81.8331,86
26.6588,-81.8271,1
26.6588,-81.8257,5
26.6588,-81.8168,1
26.6599,-81.8431,6
26.6599,-81.8416,33
26.6599,-81.8371,40
26.6601,-81.8479,30
26.6601,-81.842,28
26.6601,-81.8405,195
26.6601,-81.8375,43
26.6601,-81.836,20
26.6601,-81.8345,32
26.6601,-81.8331,1
26.6601,-81.8316,26
26.6615,-81.8405,5
26.6615,-81.8375,2
26.6626,-81.8461,2
26.6626,-81.8401,8
26.6628,-81.842,7
26.6628,-81.8405,9
26.6628,-81.839,23
26.6628,-81.836,13
26.6628,-81.8345,70
26.6628,-81.8301,37
26.6628,-81.8153,1
26.6639,-81.8416,1
26.6639,-81.8386,1
26.6639,-81.8147,1
26.6641,-81.8405,6
26.6641,-81.839,41
26.6641,-81.8375,3
26.6641,-81.8345,2
26.6641,-81.8316,74
26.6641,-81.8301,17
26.6641,-81.8271,1
26.6641,-81.8183,1
26.6641,-81.8153,2
26.6653,-81.8401,53
26.6653,-81.8386,1
26.6653,-81.8251,15
26.6655,-81.839,82
26.6655,-81.8301,78
26.6655,-81.8286,112
26.6655,-81.8271,45
26.6655,-81.8242,41
26.6666,-81.8371,2
26.6668,-81.8375,32
26.6668,-81.8316,49
26.6668,-81.8286,8
26.6668,-81.8257,11
26.668,-81.8371,11
26.668,-81.8326,2
26.668,-81.8266,12
26.6681,-81.836,10
26.6681,-81.8316,39
26.6681,-81.8286,1
26.6681,-81.8271,1
26.6681,-81.8257,1
26.6693,-81.8326,1
26.6693,-81.8296,3
26.6694,-81.8316,4
26.6694,-81.8301,228
26.6694,-81.8271,44
26.672,-81.8296,5
26.6721,-81.8286,1
26.6734,-81.8257,14
26.6761,-81.8257,7
