lat,lon,pred_count
40.6061,-74.4361,3
40.6061,-74.4291,4
40.6061,-74.4239,1
40.6061,-74.4204,18
40.6061,-74.4151,1
40.6061,-74.4134,97
40.6061,-74.4081,162
40.6061,-74.4064,41
40.6061,-74.4029,15
40.6062,-74.4009,7
40.6067,-74.4244,266
40.6067,-74.4209,120
40.6067,-74.4139,159
40.6067,-74.4104,252
40.6067,-74.4086,104
40.607,-74.442,6
40.607,-74.4403,28
40.607,-74.4386,2
40.607,-74.4369,7
40.607,-74.4352,105
40.607,-74.4335,48
40.607,-74.4318,525
40.607,-74.43,5
40.607,-74.4283,14
40.607,-74.4266,40
40.6075,-74.4431,1
40.6075,-74.4396,8
40.6075,-74.4379,11
40.6075,-74.4361,103
40.6075,-74.4344,91
40.6075,-74.4326,185
40.6075,-74.4309,135
40.6075,-74.4291,14
40.6075,-74.4274,550
40.6075,-74.4239,5
40.6075,-74.4204,78
40.6075,-74.4169,10
40.6075,-74.4116,4
40.6075,-74.4099,1
40.6075,-74.4064,11
40.608,-74.4244,25
40.608,-74.4226,106
40.608,-74.4156,48
40.608,-74.4104,2
40.6082,-74.4403,2
40.6082,-74.4386,39
40.6082,-74.4335,341
40.6082,-74.4318,25
40.6082,-74.43,29
40.6082,-74.4283,452
40.6082,-74.4266,14
40.6088,-74.4361,4
40.6088,-74.4326,98
40.6088,-74.4309,16
40.6088,-74.4291,66
40.6088,-74.4274,73
40.6088,-74.4239,440
40.6088,-74.4116,32
40.6088,-74.4099,8
40.6088,-74.4064,1
40.6088,-74.4046,3
40.6088,-74.4044,1
40.6088,-74.3975,5
40.6092,-74.4244,223
40.6092,-74.4226,105
40.6092,-74.4191,199
40.6092,-74.4156,105
40.6092,-74.4121,86
40.6095,-74.4369,3
40.6095,-74.4352,96
40.6095,-74.4318,50
40.6095,-74.4283,362
40.6097,-74.4252,27
40.6101,-74.4361,15
40.6101,-74.4326,1
40.6101,-74.4309,3
40.6101,-74.4291,24
40.6101,-74.4239,20
40.6101,-74.4221,361
40.6101,-74.4204,7
40.6101,-74.4186,1
40.6101,-74.4169,10
40.6101,-74.4116,7
40.6101,-74.4099,63
40.6101,-74.4096,56
40.6101,-74.4029,45
40.6101,-74.4026,14
40.6101,-74.4009,62
40.6105,-74.4226,41
40.6105,-74.4209,181
40.6105,-74.4191,28
40.6105,-74.4174,38
40.6105,-74.4156,366
40.6105,-74.4104,517
40.6108,-74.4352,158
40.6108,-74.4335,224
40.6108,-74.43,43
40.6108,-74.4266,7
40.611,-74.4269,123
40.611,-74.4234,78
40.6115,-74.4344,465
40.6115,-74.4291,22
40.6115,-74.4274,102
40.6115,-74.4221,120
40.6115,-74.4204,202
40.6115,-74.4186,200
40.6115,-74.4169,11
40.6115,-74.4134,165
40.6115,-74.4116,3
40.6118,-74.4191,290
40.6118,-74.4174,103
40.6118,-74.4139,180
40.6121,-74.4335,84
40.6121,-74.4283,101
40.6122,-74.4287,21
40.6122,-74.4269,58
40.6122,-74.4252,28
40.6122,-74.4234,11
40.6122,-74.4217,325
40.6122,-74.42,8
40.6127,-74.4113,4
40.6127,-74.4096,105
40.6128,-74.4326,44
40.6128,-74.4309,9
40.6128,-74.4274,48
40.6128,-74.4256,414
40.6128,-74.4239,115
40.6128,-74.4221,8
40.6128,-74.4204,163
40.6128,-74.4169,4
40.6128,-74.4134,6
40.6128,-74.4099,7
40.6134,-74.4335,26
40.6134,-74.4318,16
40.6135,-74.4322,77
40.6135,-74.4304,288
40.6135,-74.4269,125
40.6135,-74.4252,22
40.6135,-74.4234,71
40.6135,-74.4217,28
40.6135,-74.42,62
40.614,-74.4165,4
40.614,-74.4147,101
40.614,-74.4113,524
40.614,-74.4078,117
40.614,-74.3992,61
40.6141,-74.4309,490
40.6141,-74.4291,36
40.6141,-74.4274,5
40.6141,-74.4256,15
40.6141,-74.4239,3
40.6141,-74.4221,500
40.6141,-74.4204,172
40.6141,-74.4169,300
40.6141,-74.4151,276
40.6141,-74.4099,27
40.6141,-74.4081,18
40.6141,-74.4064,4
40.6143,-74.4174,92
40.6143,-74.4156,96
40.6147,-74.4304,161
40.6147,-74.4287,82
40.6147,-74.4269,137
40.6147,-74.4252,62
40.6147,-74.4217,435
40.6147,-74.42,19
40.6147,-74.4182,103
40.6153,-74.4165,79
40.6153,-74.4147,152
40.6153,-74.413,760
40.6155,-74.4309,43
40.6155,-74.4291,168
40.6155,-74.4274,599
40.6155,-74.4256,27
40.6155,-74.4239,2
40.6155,-74.4221,348
40.6155,-74.4204,4
40.6155,-74.4186,446
40.6155,-74.4169,115
40.6155,-74.4151,2
40.6155,-74.4134,650
40.6155,-74.4116,4
40.6155,-74.4081,2
40.616,-74.4287,5
40.616,-74.4269,440
40.616,-74.4252,20
40.616,-74.4234,4
40.616,-74.4217,232
40.616,-74.42,25
40.616,-74.4182,27
40.6166,-74.4147,7
40.6166,-74.413,688
40.6166,-74.394,6
40.6168,-74.4274,180
40.6168,-74.4256,1220
40.6168,-74.4221,14
40.6168,-74.4204,623
40.6168,-74.4186,30
40.6168,-74.4169,34
40.6168,-74.4151,27
40.6168,-74.4134,632
40.6168,-74.4099,8
40.6169,-74.4189,321
40.6169,-74.4155,5
40.6172,-74.4269,161
40.6172,-74.4252,1185
40.6172,-74.4234,129
40.6172,-74.4217,58
40.6179,-74.413,81
40.6179,-74.4113,47
40.6179,-74.4096,42
40.6181,-74.4256,1242
40.6181,-74.4239,1065
40.6181,-74.4221,154
40.6181,-74.4204,338
40.6181,-74.4186,158
40.6181,-74.4169,118
40.6181,-74.4151,67
40.6181,-74.4134,55
40.6181,-74.4116,4
40.6181,-74.4099,114
40.6181,-74.4029,7
40.6181,-74.3959,2
40.6183,-74.424,638
40.6183,-74.4223,101
40.6183,-74.4206,258
40.6183,-74.4189,323
40.6183,-74.4172,81
40.6183,-74.4155,47
40.6185,-74.4252,722
40.6192,-74.413,128
40.6192,-74.4113,95
40.6192,-74.4096,355
40.6192,-74.4061,855
40.6192,-74.3975,7
40.6195,-74.4239,25
40.6195,-74.4221,101
40.6195,-74.4204,554
40.6195,-74.4169,29
40.6195,-74.4151,324
40.6195,-74.4134,179
40.6195,-74.4099,1
40.6195,-74.4064,33
40.6196,-74.424,57
40.6196,-74.4223,275
40.6196,-74.4206,430
40.6196,-74.4155,98
40.6196,-74.4138,16
40.6205,-74.4113,32
40.6205,-74.4096,93
40.6205,-74.4044,22
40.6205,-74.3992,5
40.6208,-74.4221,475
40.6208,-74.4204,170
40.6208,-74.4151,56
40.6208,-74.4134,31
40.6208,-74.4116,5
40.6209,-74.4223,79
40.6209,-74.4206,411
40.6209,-74.4189,5
40.6209,-74.4155,194
40.6209,-74.4138,100
40.6209,-74.4121,37
40.6218,-74.4078,628
40.6218,-74.4061,114
40.6218,-74.4009,31
40.6221,-74.4221,54
40.6221,-74.4204,37
40.6221,-74.4186,2
40.6221,-74.4116,15
40.6221,-74.4099,15
40.6221,-74.4081,27
40.6221,-74.4064,13
40.6221,-74.4011,7
40.6221,-74.3941,5
40.6222,-74.4223,149
40.6222,-74.4206,68
40.6222,-74.4189,108
40.6222,-74.4121,161
40.6222,-74.4104,31
40.6231,-74.4078,16
40.6231,-74.4044,3
40.6235,-74.4221,20
40.6235,-74.4204,25
40.6235,-74.4186,444
40.6235,-74.4169,1
40.6235,-74.4099,35
40.6235,-74.4081,178
40.6236,-74.4223,8
40.6236,-74.4206,20
40.6236,-74.4189,249
40.6236,-74.4172,206
40.6236,-74.4104,21
40.6236,-74.4087,93
40.6241,-74.4088,43
40.6248,-74.4221,8
40.6248,-74.4169,173
40.6248,-74.4151,86
40.6248,-74.4099,64
40.6248,-74.4064,9
40.6249,-74.4206,2
40.6249,-74.4172,389
40.6249,-74.4155,124
40.6249,-74.4138,73
40.6249,-74.4087,9
40.6254,-74.4072,6
40.6254,-74.4055,14
40.6254,-74.4038,2
40.6258,-74.4044,17
40.6258,-74.3957,57
40.6261,-74.4169,5
40.6261,-74.4151,366
40.6261,-74.4134,12
40.6261,-74.4116,10
40.6261,-74.4099,6
40.6261,-74.4064,6
40.6261,-74.4029,4
40.6261,-74.3924,3
40.6262,-74.4172,51
40.6262,-74.4155,535
40.6262,-74.4121,1
40.6267,-74.4105,159
40.6267,-74.4055,45
40.6267,-74.4038,32
40.6275,-74.4151,31
40.6275,-74.4138,19
40.6275,-74.4116,35
40.6275,-74.4081,1
40.6275,-74.4046,14
40.6275,-74.3959,3
40.6275,-74.3871,4
40.628,-74.4122,460
40.628,-74.4072,5
40.628,-74.4055,11
40.628,-74.4038,345
40.628,-74.4021,27
40.6288,-74.4151,108
40.6288,-74.4116,8
40.6288,-74.4099,42
40.6288,-74.4081,3
40.6288,-74.4046,15
40.6288,-74.4011,4
40.6293,-74.4139,202
40.6293,-74.4122,8
40.6293,-74.4105,10
40.6293,-74.4088,99
40.6293,-74.4072,229
40.6293,-74.4021,118
40.6293,-74.4004,259
40.6302,-74.4151,142
40.6302,-74.4134,141
40.6302,-74.4116,15
40.6302,-74.4099,2
40.6302,-74.4081,25
40.6302,-74.4046,3
40.6302,-74.4011,278
40.6302,-74.3941,14
40.6306,-74.4156,102
40.6306,-74.4139,201
40.6306,-74.4122,45
40.6306,-74.4105,59
40.6306,-74.4088,7
40.6306,-74.4055,2
40.6306,-74.4038,80
40.6306,-74.4004,11
40.6306,-74.3971,2
40.631,-74.3923,4
40.6315,-74.4134,51
40.6315,-74.4116,6
40.6315,-74.4099,6
40.6315,-74.4046,30
40.6315,-74.3994,1
40.6315,-74.3941,3
40.6319,-74.4139,74
40.6319,-74.4122,19
40.6319,-74.4105,97
40.6319,-74.4088,11
40.6319,-74.4055,289
40.6319,-74.4038,24
40.6319,-74.4021,2
40.6319,-74.3987,6
40.6328,-74.4134,85
40.6328,-74.4099,14
40.6328,-74.4064,110
40.6328,-74.4046,2
40.6328,-74.4029,20
40.6332,-74.4122,145
40.6332,-74.4105,9
40.6332,-74.4088,14
40.6332,-74.4055,28
40.6332,-74.4038,49
40.6332,-74.4021,62
40.6332,-74.3971,1
40.6342,-74.4116,175
40.6342,-74.4099,13
40.6342,-74.4081,8
40.6342,-74.4046,1
40.6342,-74.4029,1
40.6342,-74.3924,22
40.6345,-74.4122,202
40.6345,-74.4088,22
40.6345,-74.4072,28
40.6345,-74.4055,39
40.6345,-74.4038,28
40.6345,-74.4004,12
40.6345,-74.3937,7
40.6345,-74.392,40
40.6355,-74.4099,9
40.6355,-74.4064,13
40.6355,-74.3994,1
40.6358,-74.4088,190
40.6358,-74.4072,2
40.6358,-74.4055,107
40.6358,-74.3987,12
40.6368,-74.4134,1
40.6368,-74.4116,86
40.6368,-74.4081,342
40.6368,-74.3994,21
40.6371,-74.4139,4
40.6371,-74.4105,472
40.6371,-74.4088,36
40.6371,-74.4072,117
40.6371,-74.4055,38
40.6371,-74.4038,1
40.6371,-74.4004,23
40.6371,-74.3987,40
40.6371,-74.3971,1
40.6382,-74.4064,6
40.6383,-74.4105,3
40.6383,-74.4088,58
40.6383,-74.4072,6
40.6383,-74.4055,7
40.6383,-74.4021,57
40.6383,-74.3987,2
40.6395,-74.4134,28
40.6395,-74.4064,5
40.6395,-74.4029,51
40.6395,-74.4011,194
40.6396,-74.4139,82
40.6396,-74.4072,28
40.6396,-74.4055,26
40.6396,-74.4004,364
40.6408,-74.4099,2
40.6408,-74.4081,6
40.6408,-74.4064,8
40.6409,-74.4105,1
40.6409,-74.4072,53
40.6422,-74.4116,3
40.6422,-74.4105,7
40.6422,-74.4072,6
40.6422,-74.4055,3
40.6435,-74.4081,1
