lat,lon,pred_count
33.3274,-86.9924,12
33.3277,-87.0515,337
33.3278,-87.0502,15
33.3278,-87.047,7
33.3278,-87.0116,21
33.3278,-86.9971,33
33.3278,-86.9923,18
33.3279,-86.9125,437
33.3288,-87.01,72
33.3288,-87.0084,268
33.3288,-87.0068,59
33.3288,-86.9972,65
33.3288,-86.9924,235
33.3288,-86.9908,7
33.3291,-87.0659,196
33.3291,-87.0466,64
33.3292,-87.0663,15
33.3292,-87.0068,9
33.3292,-87.0036,3
33.3292,-86.9847,132
33.3292,-86.9842,23
33.3292,-86.9831,44
33.3292,-86.9783,21
33.3292,-86.9778,10
33.3292,-86.9751,3
33.3297,-86.9073,258
33.3301,-87.0244,395
33.3301,-87.01,100
33.3301,-87.0084,304
33.3301,-87.0052,70
33.3301,-87.0036,531
33.3304,-87.074,211
33.3304,-87.0724,10
33.3305,-87.0245,29
33.3305,-87.01,5
33.3305,-87.0084,2
33.3305,-87.0052,7
33.3305,-86.9815,37
33.3305,-86.9719,133
33.3305,-86.907,21
33.3314,-87.0244,25
33.3314,-87.0212,51
33.3314,-87.0052,3
33.3314,-87.0036,347
33.3314,-86.9892,213
33.3318,-87.045,237
33.3319,-87.0454,13
33.3319,-87.0213,6
33.3319,-87.0036,10
33.3319,-86.9751,47
33.3328,-87.0212,47
33.3331,-87.0659,154
33.3332,-87.0647,6
33.3332,-87.0213,5
33.3332,-87.0148,53
33.3332,-87.0084,9
33.3332,-86.9751,23
33.3332,-86.9746,7
33.3341,-87.0148,762
33.3341,-87.0084,74
33.3345,-87.1029,203
33.3346,-87.1034,18
33.3346,-87.0084,2
33.3346,-86.9826,12
33.335,-86.9831,102
33.3355,-87.018,46
33.3359,-87.018,6
33.3359,-86.9842,10
33.3359,-86.9569,15
33.3364,-86.9896,14
33.3364,-86.9879,5
33.3364,-86.9847,19
33.3364,-86.9573,20
33.3372,-86.9826,9
33.3377,-86.9573,361
33.3386,-86.9939,9
33.3386,-86.9923,6
33.3386,-86.9569,28
33.3391,-86.9928,13
33.3391,-86.9912,3
33.3395,-87.026,173
33.3398,-87.0354,192
33.3399,-87.0358,34
33.3399,-87.0245,20
33.3399,-86.9939,17
33.3404,-86.9944,55
33.3404,-86.9702,384
33.3412,-87.0354,963
33.3413,-86.9842,12
33.3413,-86.9697,8
33.3418,-86.9847,22
33.3418,-86.9815,8
33.3426,-86.9778,8
33.343,-87.1468,30
33.3431,-86.9783,8
33.3453,-86.9778,13
33.3453,-86.9762,13
33.3458,-86.9863,2
33.3458,-86.9847,25
33.3458,-86.9783,14
33.3458,-86.9766,24
33.3466,-87.0273,145
33.3467,-87.0148,11
33.3471,-87.0154,22
33.3471,-86.9896,271
33.3471,-86.9879,100
33.3471,-86.9847,3
33.3471,-86.9831,4
33.3479,-87.029,285
33.3479,-87.0273,153
33.3479,-87.0257,48
33.3479,-87.0225,289
33.348,-86.9891,37
33.348,-86.9858,16
33.348,-86.9343,7
33.3485,-86.9896,26
33.3485,-86.9863,117
33.3485,-86.975,375
33.3485,-86.9347,12
33.3493,-87.0273,700
33.3494,-87.0261,20
33.3494,-86.9907,7
33.3494,-86.9891,6
33.3494,-86.9858,4
33.3494,-86.9794,5
33.3494,-86.9762,14
33.3494,-86.9746,157
33.3498,-86.9912,6
33.3498,-86.9896,4
33.3498,-86.9863,17
33.3498,-86.9783,84
33.3498,-86.975,377
33.3506,-87.0257,145
33.3506,-87.0209,191
33.3507,-87.0261,12
33.3507,-87.0197,17
33.3507,-86.9891,23
33.3507,-86.9826,5
33.3507,-86.9794,16
33.3507,-86.9778,4
33.3507,-86.9762,41
33.3507,-86.9746,38
33.3507,-86.8909,17
33.3512,-87.0041,17
33.3512,-86.9896,17
33.3512,-86.9831,352
33.3512,-86.9783,119
33.3512,-86.9766,93
33.3512,-86.975,511
33.3512,-86.8911,30
33.352,-87.0257,551
33.352,-87.0177,5
33.3521,-87.0261,18
33.3521,-87.018,1
33.3521,-87.0052,5
33.3525,-86.9783,228
33.3525,-86.9718,198
33.3534,-86.9794,21
33.3534,-86.9762,13
33.3534,-86.973,11
33.3534,-86.9714,11
33.3539,-86.9799,24
33.3539,-86.9783,529
33.3539,-86.9766,403
33.3539,-86.9734,24
33.3539,-86.9718,8
33.3539,-86.9702,154
33.3547,-87.0161,25
33.3548,-86.9714,36
33.3552,-86.975,19
33.3552,-86.9702,35
33.3561,-86.9746,18
33.3561,-86.973,11
33.3566,-86.9799,16
33.3566,-86.9783,18
33.3566,-86.9766,9
33.3566,-86.9734,51
33.3575,-86.9794,176
33.3579,-86.9799,264
33.3579,-86.9783,16
33.3579,-86.9734,2
33.3579,-86.9524,1
33.3587,-87.0177,15
33.3587,-87.0161,86
33.3588,-87.018,8
33.3588,-86.973,5
33.3588,-86.9697,16
33.3588,-86.952,277
33.3592,-86.9686,21
33.3592,-86.9654,7
33.3592,-86.9508,1002
33.3602,-86.9778,9
33.3602,-86.9762,11
33.3602,-86.9649,3
33.3606,-86.9766,25
33.3606,-86.9702,11
33.3606,-86.967,11
33.3606,-86.9654,11
33.3615,-86.9714,25
33.3615,-86.9649,5
33.3615,-86.9633,25
33.3615,-86.9504,4
33.3615,-86.9488,16
33.3619,-86.9718,45
33.3619,-86.9702,23
33.3619,-86.9637,56
33.3619,-86.9508,40
33.3619,-86.9492,69
33.3629,-86.973,12
33.3629,-86.9714,7
33.3631,-87.1371,23
33.3631,-87.1339,1
33.3631,-87.1323,1
33.3633,-86.9863,13
33.3633,-86.9734,10
33.3633,-86.9654,278
33.3633,-86.9637,34
33.3642,-87.137200000000007,18
33.3642,-86.9987,16
33.3642,-86.9858,111
33.3642,-86.9746,5
33.3642,-86.973,14
33.3642,-86.9665,10
33.3642,-86.9633,9
33.3644,-87.1355,8
33.3646,-86.9992,65
33.3646,-86.9863,594
33.3646,-86.9847,79
33.3646,-86.9734,39
33.3646,-86.967,84
33.3654,-87.1029,378
33.3654,-87.1013,229
33.3656,-87.1356,4
33.3656,-87.1034,63
33.3656,-87.1018,12
33.3656,-86.9858,5
33.3656,-86.9842,16
33.3656,-86.9697,22
33.3656,-86.9633,16
33.3658,-87.142,26
33.3658,-87.1355,7
33.366,-86.9863,31
33.366,-86.9847,433
33.366,-86.9702,349
33.366,-86.9686,499
33.366,-86.967,21
33.366,-86.9637,15
33.3669,-87.142,19
33.3669,-86.9714,15
33.3669,-86.9681,43
33.3669,-86.812,8
33.3671,-87.1048,252
33.3673,-86.9718,20
33.3673,-86.9702,45
33.3673,-86.9686,114
33.3673,-86.8128,17
33.3681,-87.1013,78
33.3682,-86.9617,32
33.3682,-86.8071,22
33.3686,-86.8096,216
33.3686,-86.808,48
33.3687,-86.9621,64
33.3695,-87.0981,540
33.3696,-86.8087,55
33.3696,-86.8071,709
33.3699,-86.808,1437
33.3709,-86.8087,9
33.3709,-86.8071,8
33.3711,-87.142,2
33.3713,-86.808,41
33.3723,-87.1243,15
33.3723,-87.1211,17
33.3723,-86.9617,2
33.3723,-86.9553,8
33.3725,-87.1242,99
33.3725,-87.121,292
33.3725,-87.0936,35
33.3727,-86.9831,6
33.3727,-86.9815,48
33.3727,-86.9799,166
33.3727,-86.9766,34
33.3727,-86.9621,2
33.3727,-86.9541,13
33.3727,-86.9412,110
33.3736,-86.9826,27
33.3736,-86.981,5
33.3736,-86.9794,27
33.3736,-86.9778,13
33.3736,-86.9746,15
33.374,-86.9815,14
33.374,-86.9799,478
33.374,-86.975,24
33.374,-86.9589,10
33.374,-86.9573,25
33.374,-86.9428,21
33.375,-87.1195,9
33.375,-87.0921,5
33.375,-86.9762,31
33.375,-86.973,24
33.375,-86.9585,33
33.375,-86.9569,29
33.375,-86.944,23
33.3752,-87.0936,202
33.3752,-87.0919,69
33.3752,-87.0887,90
33.3754,-86.9766,287
33.3754,-86.9734,63
33.3754,-86.9589,167
33.3754,-86.9573,193
33.3754,-86.9428,12
33.3763,-87.0937,10
33.3763,-86.9553,18
33.3765,-87.1032,173
33.3765,-87.0936,128
33.3765,-87.0919,261
33.3766,-86.7791,29
33.3767,-86.9557,26
33.3777,-87.105,12
33.3777,-87.1034,33
33.3777,-87.0889,7
33.3777,-86.9408,4
33.3777,-86.7862,8
33.3778,-87.1048,159
33.3778,-87.1032,659
33.3778,-87.0887,8
33.378,-86.7871,159
33.379,-86.9424,2
33.379,-86.7846,519
33.3792,-87.0887,4
33.3793,-86.7855,956
33.3793,-86.7839,21
33.3793,-86.7807,31
33.3794,-86.9412,18
33.3802,-87.0885,87
33.3804,-86.7846,3
33.3805,-87.0919,111
33.3808,-86.9395,57
33.3817,-87.0937,15
33.3817,-87.0921,10
33.3817,-86.9408,6
33.3817,-86.7846,4
33.3819,-87.0936,107
33.382,-86.7839,21
33.3831,-86.7862,8
33.3832,-87.0903,105
33.3833,-86.7871,373
33.3844,-86.9697,14
33.3844,-86.7862,4
33.3848,-86.9702,22
33.3856,-87.0756,168
33.3858,-87.076,7
33.3871,-86.9053,10
33.3871,-86.7878,15
33.3873,-86.9057,80
33.3874,-86.7871,144
33.3885,-86.9005,16
33.3885,-86.7926,3
33.3885,-86.791,708
33.3885,-86.7878,11
33.3886,-87.1032,2
33.3887,-86.7919,84
33.3887,-86.7903,1462
33.3888,-86.9008,203
33.3898,-86.9118,16
33.3898,-86.7733,8
33.3898,-86.7685,10
33.3899,-86.9105,412
33.39,-86.7743,11
33.39,-86.7695,13
33.3912,-86.9053,2
33.3912,-86.7798,8
33.3912,-86.7749,4
33.3912,-86.7733,12
33.3912,-86.7669,10
33.3913,-86.9105,322
33.3913,-86.9073,2
33.3914,-86.7791,16
33.3914,-86.7743,21
33.3914,-86.7727,8
33.3914,-86.7678,41
33.3925,-86.7717,10
33.3926,-86.8993,6
33.3927,-86.7727,17
33.3939,-86.8993,494
33.3939,-86.8989,10
33.3952,-87.0374,5
33.3952,-86.8957,21
33.3952,-86.7717,13
33.3952,-86.7685,15
33.3954,-86.7743,39
33.3954,-86.7711,34
33.3954,-86.7695,49
33.3955,-86.896,324
33.3966,-86.7959,6
33.3966,-86.7749,123
33.3966,-86.7733,7
33.3966,-86.7685,5
33.3967,-86.7951,45
33.3967,-86.7743,122
33.3967,-86.7695,9
33.3979,-87.2448,32
33.3979,-86.8993,81
33.3979,-86.8989,19
33.3979,-86.7749,2
33.3979,-86.7733,459
33.3979,-86.7669,22
33.3981,-86.7743,20
33.3981,-86.7727,1161
33.3981,-86.7678,84
33.3981,-86.7662,42
33.3991,-87,203
33.3993,-86.7733,543
33.3993,-86.7653,5
33.3994,-86.7743,760
33.4006,-87.2483,13
33.4006,-87.2191,48
33.4006,-87.1549,92
33.4006,-86.9535,177
33.4007,-86.7823,32
33.4018,-87.0016,2
33.4019,-86.952,6
33.402,-86.9519,873
33.4033,-87.2464,473
33.4033,-87.2451,11
33.4033,-87.2416,253
33.4033,-86.8748,15
33.4034,-86.7855,2
33.4036,-86.875,17
33.4046,-86.7894,5
33.4047,-87.2224,119
33.4047,-87.0015,2
33.4048,-86.7903,175
33.406,-87.1598,552
33.4072,-86.9839,2
33.4073,-86.8833,47
33.4073,-86.8828,13
33.4087,-87.0052,15
33.4087,-87.0048,47
33.41,-86.8833,97
33.4113,-86.8833,136
33.4114,-86.9967,6
33.4114,-86.8828,19
33.4126,-86.8865,111
33.4127,-86.9967,282
33.414,-86.8865,30
33.4152,-86.9887,189
33.4153,-86.9615,4
33.4154,-86.9891,9
33.4154,-86.9617,8
33.4166,-86.8833,58
33.4168,-87.1549,31
33.4168,-86.8828,10
33.4181,-87.2579,17
33.4181,-87.2577,134
33.4195,-87.2545,61
33.4195,-87.1566,116
33.4195,-87.1565,14
33.4195,-86.8112,16
33.4195,-86.808,369
33.4208,-87.0048,111
33.4208,-86.7685,4
33.4208,-86.7678,11
33.422,-86.9296,63
33.4221,-87.0919,185
33.4222,-86.9295,17
33.4222,-86.7411,5
33.4222,-86.7406,21
33.4233,-86.9408,122
33.4233,-86.928,54
33.4233,-86.9232,5
33.4235,-86.9408,14
33.4235,-86.9279,7
33.4247,-86.9424,46
33.4247,-86.9408,223
33.4247,-86.9264,77
33.4247,-86.9232,1
33.4249,-86.9408,24
33.4249,-86.9343,9
33.4249,-86.9247,6
33.426,-86.9519,348
33.426,-86.944,258
33.426,-86.9312,49
33.426,-86.9296,13
33.4262,-86.944,38
33.4262,-86.9311,17
33.4262,-86.9247,9
33.4262,-86.8216,21
33.4262,-86.8208,102
33.4262,-86.7427,59
33.4262,-86.7422,100
33.4262,-86.7282,16
33.4262,-86.7277,28
33.4273,-86.9312,145
33.4273,-86.9248,198
33.4275,-87.0354,4
33.4275,-86.7422,9
33.4275,-86.7245,48
33.4276,-86.952,334
33.4276,-86.7427,11
33.4276,-86.725,12
33.4287,-86.9519,867
33.4287,-86.9232,35
33.4288,-86.7293,57
33.4288,-86.7277,41
33.4289,-86.9247,10
33.4289,-86.7298,22
33.4289,-86.7282,7
33.43,-86.9503,50
33.43,-86.9408,12
33.4302,-86.7534,26
33.4302,-86.7293,8
33.4302,-86.7277,1245
33.4303,-86.7298,6
33.4303,-86.7282,807
33.431,-86.7066,145
33.431,-86.705,325
33.4313,-86.9472,131
33.4313,-86.9248,79
33.4313,-86.9184,31
33.4313,-86.9057,92
33.4315,-86.816,82
33.4315,-86.7277,11
33.4316,-86.9247,14
33.4316,-86.9053,10
33.4316,-86.8152,13
33.4316,-86.7282,5
33.4316,-86.7073,11
33.4316,-86.7057,303
33.4324,-86.7082,123
33.4324,-86.705,2199
33.4327,-86.9519,178
33.4327,-86.9503,71
33.4327,-86.9408,297
33.4327,-86.9264,63
33.4327,-86.92,63
33.4327,-86.9041,48
33.4329,-86.7422,14
33.4329,-86.7389,13
33.4329,-86.7373,31
33.4329,-86.7293,674
33.4329,-86.7277,475
33.433,-86.952,13
33.433,-86.9408,69
33.433,-86.9198,15
33.433,-86.9037,18
33.433,-86.7427,7
33.433,-86.7395,9
33.433,-86.7363,7
33.433,-86.7298,150
33.433,-86.7282,61
33.433,-86.7073,968
33.4337,-86.7082,63
33.4337,-86.7066,2753
33.434,-86.9456,38
33.434,-86.9408,49
33.434,-86.9264,331
33.434,-86.9248,14
33.434,-86.9137,25
33.434,-86.9073,34
33.4342,-86.8112,45
33.4342,-86.7422,25
33.4342,-86.7373,42
33.4343,-86.9504,11
33.4343,-86.9456,4
33.4343,-86.944,10
33.4343,-86.9408,14
33.4343,-86.9263,8
33.4343,-86.9247,10
33.4343,-86.9086,27
33.4343,-86.8103,12
33.4343,-86.7411,12
33.4343,-86.7089,9
33.4354,-86.9503,46
33.4354,-86.944,405
33.4354,-86.9424,82
33.4354,-86.9168,60
33.4354,-86.9073,40
33.4356,-86.944,7
33.4356,-86.9424,11
33.4356,-86.9375,12
33.4356,-86.9166,19
33.4367,-86.9519,237
33.4367,-86.9472,63
33.4367,-86.9376,332
33.4367,-86.936,155
33.4369,-86.8401,52
33.4369,-86.8369,41
33.437,-87.1453,5
33.437,-86.9536,10
33.437,-86.952,1
33.437,-86.9472,18
33.438,-86.9519,1
33.438,-86.9472,467
33.438,-86.944,346
33.438,-86.9392,555
33.438,-86.9152,5
33.4382,-86.7534,43
33.4383,-86.9472,26
33.4383,-86.944,20
33.4383,-86.9166,4
33.4383,-86.754,14
33.4389,-86.9746,1
33.4389,-86.9744,124
33.4394,-86.9472,59
33.4394,-86.9424,38
33.4394,-86.936,187
33.4394,-86.9344,244
33.4394,-86.9152,81
33.4396,-86.8321,54
33.4396,-86.7438,50
33.4396,-86.7422,47
33.4397,-86.9424,17
33.4397,-86.9359,34
33.4397,-86.9343,18
33.4397,-86.8329,15
33.4397,-86.7427,25
33.4407,-86.9519,185
33.4407,-86.9424,97
33.4407,-86.9344,342
33.4409,-86.7678,32
33.4409,-86.7662,60
33.441,-86.9424,13
33.441,-86.9327,6
33.441,-86.7669,7
33.442,-86.9472,99
33.4422,-87.1436,55
33.4423,-87.24,120
33.4423,-87.2079,188
33.4424,-86.9472,13
33.4434,-86.9408,605
33.4434,-86.936,75
33.443600000000004,-87.1307,189
33.4437,-87.1903,2
33.4437,-86.9488,16
33.4437,-86.9408,5
33.4437,-86.9359,9
33.4447,-86.9487,54
33.4447,-86.9408,24
33.4447,-86.936,90
33.4447,-86.9344,13
33.4449,-87.1307,1
33.4449,-87.0064,91
33.4451,-87.1275,8
33.4451,-87.0068,14
33.4451,-86.9327,16
33.4456,-87.1307,5
33.4456,-87.1274,406
33.446,-86.9328,68
33.446,-86.928,58
33.446,-86.8897,102
33.4462,-87.0048,177
33.4464,-87.1935,260
33.4464,-87.1275,9
33.4464,-87.0052,9
33.4464,-86.9504,21
33.4464,-86.9327,25
33.4464,-86.9279,18
33.4464,-86.8909,3
33.4469,-87.1419,3
33.4469,-87.1371,148
33.447,-86.9808,2
33.4474,-86.9503,45
33.4474,-86.9312,92
33.4476,-87.0112,2
33.4478,-87.1807,18
33.4478,-87.137200000000007,11
33.4478,-86.981,2
33.4483,-87.1371,6
33.4483,-87.1323,6
33.4483,-87.1242,1
33.4487,-86.9487,268
33.4491,-86.9488,3
33.4496,-87.1355,1
33.4501,-86.9519,1
33.4501,-86.9487,3
33.4505,-87.1275,2
33.4505,-86.9488,8
33.4505,-86.9295,7
33.4509,-87.1499,4
33.4509,-87.1483,20
33.4509,-87.1451,7
33.4509,-87.1274,6
33.4509,-87.121,1
33.4518,-87.1501,50
33.4518,-87.1485,24
33.4518,-86.9359,12
33.4523,-87.1483,910
33.4524,-86.9351,74
33.4524,-86.9319,3
33.4529,-87.1113,2
33.4529,-86.8834,64
33.4531,-87.1517,542
33.4532,-86.9359,6
33.4532,-86.9311,6
33.4532,-86.8828,16
33.4536,-87.1194,179
33.4537,-87.0115,104
33.4537,-87.0114,157
33.4537,-86.9351,155
33.4539,-86.705,11
33.4543,-87.0403,114
33.4545,-87.3026,109
33.4545,-87.1838,531
33.4545,-87.1822,7
33.4545,-87.039,13
33.4545,-87.0116,17
33.455,-87.0099,264
33.455,-87.0098,15
33.455,-86.9398,18
33.4554,-86.9376,40
33.4556,-87.0354,1
33.4558,-87.1903,475
33.4559,-86.9327,8
33.4563,-87.1867,4
33.4563,-86.9382,2
33.4563,-86.9366,4
33.4563,-86.9335,3
33.4563,-86.9241,76
33.457,-87.0564,2
33.4572,-87.1774,36
33.4572,-87.1742,7
33.4572,-86.9343,9
33.4572,-86.9231,21
33.4576,-86.9366,91
33.4576,-86.9273,10
33.4581,-86.944,66
33.4581,-86.936,33
33.4583,-87.0548,256
33.4583,-86.8016,58
33.4585,-87.1774,452
33.4585,-87.1694,5
33.4586,-87.1758,14
33.4586,-87.0551,1
33.4586,-86.9343,9
33.4586,-86.9198,7
33.4586,-86.8023,9
33.4586,-86.7411,17
33.4588,-86.9335,28
33.4588,-86.921,41
33.459,-87.0986,109
33.4593,-86.7405,283
33.4594,-86.9137,23
33.4596,-87.058,16
33.4596,-87.0532,94
33.4598,-87.1758,262
33.4598,-87.1726,86
33.4598,-87.171,15
33.4599,-87.1726,13
33.4599,-86.9359,14
33.4599,-86.9343,9
33.4599,-86.9102,8
33.4599,-86.7798,19
33.4601,-86.9351,215
33.4601,-86.9335,89
33.4601,-86.9273,120
33.4603,-87.1771,2
33.461,-87.0806,604
33.461,-87.0564,39
33.461,-87.0532,107
33.461,-86.7823,76
33.461,-86.7807,48
33.4613,-87.0567,13
33.4613,-86.9392,10
33.4613,-86.9359,33
33.4613,-86.9343,4
33.4613,-86.9311,40
33.4613,-86.9263,47
33.4613,-86.783,42
33.4614,-86.9382,98
