lat,lon,pred_count
47.1755,-122.4559,7
47.1755,-122.4501,2
47.1755,-122.4422,4
47.1755,-122.4364,2
47.1755,-122.4344,40
47.1755,-122.4285,1
47.1755,-122.4266,3
47.1755,-122.4246,2
47.1756,-122.4658,12
47.1756,-122.456,5
47.1756,-122.4422,4
47.1756,-122.4343,40
47.1756,-122.4283,1
47.1756,-122.4264,6
47.1756,-122.4244,4
47.1768,-122.4638,632
47.1768,-122.4635,1245
47.1768,-122.4598,1
47.1768,-122.4596,2
47.1768,-122.4481,13
47.1768,-122.4479,21
47.1768,-122.4403,1
47.1768,-122.4401,2
47.1768,-122.4383,1
47.1768,-122.4382,2
47.1768,-122.4362,3
47.1768,-122.4344,6
47.1768,-122.4343,19
47.1768,-122.4226,4
47.1769,-122.4639,690
47.1769,-122.4481,14
47.1769,-122.4402,4
47.1769,-122.4343,10
47.1769,-122.4303,1
47.1781,-122.4635,1069
47.1781,-122.4616,5
47.1781,-122.4421,1
47.1781,-122.4362,1
47.1781,-122.4343,21
47.1781,-122.4304,3
47.1781,-122.4284,2
47.1781,-122.4206,1
47.1782,-122.4638,561
47.1782,-122.4618,3
47.1782,-122.4422,1
47.1782,-122.4364,1
47.1782,-122.4344,2
47.1782,-122.4324,1
47.1782,-122.4305,1
47.1782,-122.4285,1
47.1783,-122.4639,497
47.1783,-122.4619,2
47.1783,-122.4343,4
47.1794,-122.4635,38
47.1794,-122.4616,74
47.1794,-122.4596,4
47.1794,-122.4557,6
47.1794,-122.4479,1
47.1794,-122.4401,3
47.1794,-122.4382,12
47.1794,-122.4362,6
47.1794,-122.4343,19
47.1794,-122.4304,2
47.1794,-122.4245,19
47.1795,-122.4638,104
47.1795,-122.4618,78
47.1795,-122.4598,3
47.1795,-122.454,2
47.1795,-122.4461,1
47.1795,-122.4442,8
47.1795,-122.4383,1
47.1795,-122.4364,4
47.1795,-122.4344,2
47.1795,-122.4305,1
47.1795,-122.4246,27
47.1796,-122.4639,43
47.1796,-122.4619,126
47.1796,-122.454,1
47.1796,-122.4441,7
47.1796,-122.4382,3
47.1796,-122.4362,1
47.1796,-122.4343,1
47.1796,-122.4303,1
47.1796,-122.4244,26
47.1808,-122.4635,641
47.1808,-122.4618,6
47.1808,-122.4598,31
47.1808,-122.4596,12
47.1808,-122.4579,4
47.1808,-122.4577,2
47.1808,-122.452,17
47.1808,-122.4518,21
47.1808,-122.4501,1
47.1808,-122.444,1
47.1808,-122.4403,1
47.1808,-122.4401,6
47.1808,-122.4382,2
47.1808,-122.4344,33
47.1808,-122.4343,69
47.1808,-122.4246,7
47.1808,-122.4245,14
47.1808,-122.4226,14
47.1808,-122.4207,1
47.1808,-122.4206,9
47.1809,-122.4619,15
47.1809,-122.4599,158
47.1809,-122.458,2
47.1809,-122.452,12
47.1809,-122.4441,1
47.1809,-122.4402,1
47.1809,-122.4343,28
47.1809,-122.4224,2
47.1817,-122.463,207
47.1817,-122.461,93
47.1817,-122.459,235
47.1817,-122.453,15
47.1821,-122.4518,12
47.1821,-122.446,10
47.1821,-122.444,1
47.1821,-122.4421,40
47.1821,-122.4343,3
47.1821,-122.4304,3
47.1821,-122.4284,5
47.1821,-122.4265,3
47.1822,-122.4618,307
47.1822,-122.4598,181
47.1822,-122.452,8
47.1822,-122.4442,3
47.1822,-122.4422,23
47.1822,-122.4344,3
47.1822,-122.4305,3
47.1823,-122.4619,418
47.1823,-122.4599,636
47.1823,-122.452,6
47.1823,-122.4422,18
47.1823,-122.4343,1
47.1823,-122.4303,1
47.183,-122.463,157
47.183,-122.461,117
47.183,-122.459,449
47.183,-122.455,3
47.183,-122.453,3
47.1834,-122.444,3
47.1834,-122.4343,49
47.1834,-122.4304,4
47.1835,-122.4618,39
47.1835,-122.4598,125
47.1835,-122.4579,72
47.1835,-122.454,4
47.1835,-122.4442,2
47.1835,-122.4344,7
47.1836,-122.4619,35
47.1836,-122.4599,3
47.1836,-122.458,14
47.1836,-122.454,1
47.1836,-122.4441,1
47.1836,-122.4343,6
47.1844,-122.463,93
47.1844,-122.461,4
47.1847,-122.4518,1
47.1847,-122.4479,1
47.1847,-122.4362,3
47.1847,-122.4343,7
47.1847,-122.4226,3
47.1848,-122.4716,4
47.1848,-122.4618,48
47.1848,-122.4598,1
47.1848,-122.452,1
47.1848,-122.4344,1
47.1848,-122.4226,1
47.185,-122.4994,3
47.185,-122.4757,20
47.185,-122.4619,37
47.185,-122.4599,1
47.185,-122.4244,1
47.1857,-122.4987,3
47.1857,-122.4828,3
47.1857,-122.4749,40
47.1857,-122.4729,7
47.1857,-122.4709,9
47.1857,-122.4669,9
47.1857,-122.465,5
47.1857,-122.463,19
47.1857,-122.461,321
47.1857,-122.455,25
47.1857,-122.453,5
47.1861,-122.444,5
47.1861,-122.4421,2
47.1861,-122.4401,9
47.1861,-122.4343,110
47.1861,-122.4304,5
47.1861,-122.4265,3
47.1861,-122.4245,2
47.1861,-122.4226,9
47.1862,-122.4853,3
47.1862,-122.4657,5
47.1862,-122.4598,196
47.1862,-122.4559,1
47.1862,-122.454,2
47.1862,-122.4422,2
47.1862,-122.4403,9
47.1862,-122.4324,9
47.1862,-122.4266,8
47.1862,-122.4226,1
47.1863,-122.4856,7
47.1863,-122.4658,2
47.1863,-122.4599,223
47.1863,-122.4422,2
47.1863,-122.4402,6
47.1863,-122.4343,125
47.1863,-122.4224,6
47.1871,-122.4848,39
47.1871,-122.4828,2
47.1871,-122.461,10
47.1871,-122.455,24
47.1874,-122.4518,9
47.1874,-122.4499,12
47.1874,-122.446,7
47.1874,-122.4421,1
47.1874,-122.4401,4
47.1874,-122.4382,2
47.1874,-122.4343,506
47.1874,-122.4245,5
47.1874,-122.4226,2
47.1875,-122.4853,5
47.1875,-122.4833,9
47.1875,-122.4657,5
47.1875,-122.4618,10
47.1875,-122.454,24
47.1875,-122.452,2
47.1875,-122.4501,9
47.1875,-122.4461,4
47.1875,-122.4403,2
47.1875,-122.4344,8
47.1875,-122.4324,21
47.1875,-122.4246,3
47.1875,-122.4226,1
47.1877,-122.4856,1
47.1877,-122.4836,8
47.1877,-122.4658,1
47.1877,-122.4619,4
47.1877,-122.454,26
47.1877,-122.452,2
47.1877,-122.4501,7
47.1877,-122.4441,4
47.1877,-122.4402,1
47.1877,-122.4382,3
47.1877,-122.4343,28
47.1877,-122.4224,1
47.1884,-122.4947,5
47.1884,-122.4848,11
47.1884,-122.4828,9
47.1884,-122.4709,9
47.1884,-122.4689,1
47.1884,-122.465,10
47.1884,-122.461,665
47.1884,-122.459,21
47.1884,-122.457,6
47.1884,-122.453,6
47.1887,-122.4518,38
47.1887,-122.4479,3
47.1887,-122.444,13
47.1887,-122.4401,3
47.1887,-122.4362,1
47.1887,-122.4343,32
47.1887,-122.4265,3
47.1889,-122.4951,1
47.1889,-122.4892,19
47.1889,-122.4853,5
47.1889,-122.4716,9
47.1889,-122.4618,6
47.1889,-122.4598,295
47.1889,-122.4579,6
47.1889,-122.4559,7
47.1889,-122.454,4
47.1889,-122.452,17
47.1889,-122.4481,2
47.1889,-122.4442,9
47.1889,-122.4403,2
47.1889,-122.4344,7
47.189,-122.4895,22
47.189,-122.4856,7
47.189,-122.4836,1
47.189,-122.4718,8
47.189,-122.4619,3
47.189,-122.4599,585
47.189,-122.458,7
47.189,-122.456,10
47.189,-122.454,8
47.189,-122.452,20
47.189,-122.4402,5
47.189,-122.4343,6
47.189,-122.4323,19
47.1898,-122.4907,25
47.1898,-122.4888,7
47.1898,-122.4848,1
47.1898,-122.4828,5
47.1898,-122.4729,11
47.1898,-122.4689,2
47.1898,-122.4669,3
47.1898,-122.461,459
47.1898,-122.459,12
47.1898,-122.457,11
47.1898,-122.455,9
47.19,-122.4479,4
47.19,-122.446,2
47.19,-122.4421,7
47.19,-122.4382,9
47.19,-122.4362,647
47.19,-122.4343,1
47.19,-122.4323,26
47.19,-122.4265,5
47.19,-122.4226,11
47.19,-122.4206,1
47.1902,-122.497,5
47.1902,-122.4892,3
47.1902,-122.4853,1
47.1902,-122.4833,2
47.1902,-122.4716,3
47.1902,-122.4696,9
47.1902,-122.4677,13
47.1902,-122.4618,82
47.1902,-122.4598,200
47.1902,-122.454,13
47.1902,-122.4461,13
47.1902,-122.4422,7
47.1902,-122.4383,4
47.1902,-122.4344,212
47.1902,-122.4324,15
47.1902,-122.4226,9
47.1902,-122.4109,4
47.1904,-122.4895,4
47.1904,-122.4836,10
47.1904,-122.4718,1
47.1904,-122.4678,14
47.1904,-122.4619,72
47.1904,-122.4599,34
47.1904,-122.454,14
47.1904,-122.4481,1
47.1904,-122.4461,8
47.1904,-122.4422,4
47.1904,-122.4382,5
47.1904,-122.4362,270
47.1904,-122.4224,5
47.1904,-122.4106,4
47.1904,-122.4086,7
47.1911,-122.4987,5
47.1911,-122.4907,21
47.1911,-122.4848,17
47.1911,-122.4828,10
47.1911,-122.4769,3
47.1911,-122.4729,2
47.1911,-122.4709,3
47.1911,-122.4689,26
47.1911,-122.4669,13
47.1911,-122.461,10
47.1911,-122.459,23
47.1911,-122.457,4
47.1911,-122.455,30
47.1911,-122.453,7
47.1914,-122.4499,10
47.1914,-122.4479,5
47.1914,-122.446,5
47.1914,-122.4421,21
47.1914,-122.4343,2
47.1914,-122.4226,15
47.1914,-122.4167,1
47.1914,-122.4108,63
47.1914,-122.4089,85
47.1914,-122.4069,32
47.1915,-122.4912,1
47.1915,-122.4892,9
47.1915,-122.4814,2
47.1915,-122.4775,4
47.1915,-122.4716,3
47.1915,-122.4677,6
47.1915,-122.4598,20
47.1915,-122.4579,1
47.1915,-122.4559,4
47.1915,-122.452,1
47.1915,-122.4501,9
47.1915,-122.4461,2
47.1915,-122.4422,10
47.1915,-122.4364,2
47.1915,-122.4226,10
47.1915,-122.4207,268
47.1915,-122.4168,3
47.1915,-122.4109,2
47.1915,-122.4089,37
47.1915,-122.407,16
47.1917,-122.4895,24
47.1917,-122.4816,2
47.1917,-122.4777,3
47.1917,-122.4678,3
47.1917,-122.4619,115
47.1917,-122.4599,255
47.1917,-122.458,2
47.1917,-122.456,1
47.1917,-122.454,20
47.1917,-122.452,3
47.1917,-122.4461,3
47.1917,-122.4441,2
47.1917,-122.4422,2
47.1917,-122.4323,13
47.1917,-122.4224,13
47.1917,-122.4204,260
47.1917,-122.4086,2
47.1917,-122.4066,14
47.1924,-122.5106,57
47.1924,-122.5007,6
47.1924,-122.4987,4
47.1924,-122.4888,19
47.1924,-122.4808,4
47.1924,-122.4769,6
47.1924,-122.4729,6
47.1924,-122.465,327
47.1924,-122.463,37
47.1924,-122.461,395
47.1924,-122.459,145
47.1924,-122.453,23
47.1927,-122.444,6
47.1927,-122.4401,14
47.1927,-122.4362,25
47.1927,-122.4343,13
47.1927,-122.4323,20
47.1927,-122.4284,1
47.1927,-122.4226,3
47.1927,-122.4206,476
47.1927,-122.4187,14
47.1927,-122.4167,9
47.1927,-122.4147,13
47.1927,-122.4089,7
47.1929,-122.5107,35
47.1929,-122.499,4
47.1929,-122.4814,2
47.1929,-122.4755,4
47.1929,-122.4735,1
47.1929,-122.4638,416
47.1929,-122.4618,132
47.1929,-122.4598,162
47.1929,-122.454,10
47.1929,-122.4403,6
47.1929,-122.4364,2
47.1929,-122.4344,4
47.1929,-122.4324,5
47.1929,-122.4285,2
47.1929,-122.4187,8
47.1929,-122.4168,2
47.1929,-122.4148,2
47.1929,-122.4129,1
47.193,-122.5093,27
47.193,-122.4816,3
47.193,-122.4797,1
47.193,-122.4757,1
47.193,-122.4639,438
47.193,-122.4619,261
47.193,-122.4599,9
47.193,-122.4441,2
47.193,-122.4422,1
47.193,-122.4402,2
47.193,-122.4362,3
47.193,-122.4343,8
47.193,-122.4185,2
47.193,-122.4165,7
47.1938,-122.4987,12
47.1938,-122.4808,6
47.1938,-122.4788,8
47.1938,-122.4749,2
47.1938,-122.4729,4
47.1938,-122.465,18
47.1938,-122.463,5
47.1938,-122.461,572
47.1938,-122.459,144
47.194,-122.4479,5
47.194,-122.446,4
47.194,-122.444,7
47.194,-122.4421,58
47.194,-122.4401,8
47.194,-122.4343,15
47.194,-122.4323,4
47.194,-122.4265,12
47.194,-122.4245,15
47.194,-122.4206,3
47.194,-122.4187,1
47.194,-122.4167,8
47.194,-122.4128,6
47.194,-122.4089,1
47.1942,-122.499,2
47.1942,-122.4833,1
47.1942,-122.4794,4
47.1942,-122.4735,8
47.1942,-122.4638,119
47.1942,-122.4618,419
47.1942,-122.4598,73
47.1942,-122.4481,2
47.1942,-122.4461,1
47.1942,-122.4442,9
47.1942,-122.4422,14
47.1942,-122.4324,19
47.1942,-122.4266,5
47.1942,-122.4246,6
47.1942,-122.4207,2
47.1942,-122.4168,1
47.1942,-122.4089,2
47.1944,-122.4994,2
47.1944,-122.4737,3
47.1944,-122.4698,1
47.1944,-122.4639,138
47.1944,-122.4599,268
47.1944,-122.452,2
47.1944,-122.4481,1
47.1944,-122.4422,7
47.1944,-122.4402,10
47.1944,-122.4343,7
47.1944,-122.4323,7
47.1944,-122.4264,3
47.1944,-122.4244,2
47.1944,-122.4224,2
47.1944,-122.4165,1
47.1944,-122.4106,1
47.1944,-122.4086,2
47.1944,-122.4007,6
47.1944,-122.3967,1
47.1951,-122.5046,6
47.1951,-122.5007,6
47.1951,-122.4907,4
47.1951,-122.4848,5
47.1951,-122.4828,1
47.1951,-122.4788,24
47.1951,-122.4769,4
47.1951,-122.4749,9
47.1951,-122.4709,7
47.1951,-122.4689,51
47.1951,-122.465,487
47.1951,-122.463,199
47.1951,-122.461,138
47.1951,-122.453,7
47.1954,-122.4518,3
47.1954,-122.4323,19
47.1954,-122.4304,4
47.1954,-122.4284,5
47.1954,-122.4245,2
47.1954,-122.4226,1
47.1954,-122.4206,9
47.1954,-122.4187,4
47.1954,-122.4128,15
47.1954,-122.4108,3
47.1954,-122.4069,5
47.1954,-122.4011,16
47.1954,-122.3972,3
47.1955,-122.5049,1
47.1955,-122.499,2
47.1955,-122.4912,3
47.1955,-122.4853,2
47.1955,-122.4833,1
47.1955,-122.4775,5
47.1955,-122.4755,2
47.1955,-122.4735,3
47.1955,-122.4696,18
47.1955,-122.4657,28
47.1955,-122.4638,107
47.1955,-122.4598,142
47.1955,-122.4324,3
47.1955,-122.4305,4
47.1955,-122.4285,3
47.1955,-122.4246,10
47.1955,-122.4207,3
47.1955,-122.4187,2
47.1955,-122.4129,3
47.1955,-122.4089,1
47.1955,-122.4011,8
47.1955,-122.3992,1
47.1955,-122.3972,2
47.1957,-122.4915,3
47.1957,-122.4836,3
47.1957,-122.4797,2
47.1957,-122.4757,3
47.1957,-122.4737,4
47.1957,-122.4718,5
47.1957,-122.4698,17
47.1957,-122.4678,5
47.1957,-122.4658,34
47.1957,-122.4639,106
47.1957,-122.4599,115
47.1957,-122.4323,2
47.1957,-122.4283,1
47.1957,-122.4244,4
47.1957,-122.4204,2
47.1957,-122.4185,1
47.1957,-122.4125,8
47.1957,-122.4066,5
47.1957,-122.4007,1
47.1965,-122.5046,3
47.1965,-122.4987,3
47.1965,-122.4947,8
47.1965,-122.4927,6
47.1965,-122.4888,4
47.1965,-122.4808,2
47.1965,-122.4788,8
47.1965,-122.4769,6
47.1965,-122.4749,18
47.1965,-122.4729,18
47.1965,-122.4709,7
47.1965,-122.465,10
47.1965,-122.455,1
47.1965,-122.453,185
47.1967,-122.4518,6
47.1967,-122.444,1
47.1967,-122.4421,1
47.1967,-122.4343,9
47.1967,-122.4323,7
47.1967,-122.4245,2
47.1967,-122.4167,1
47.1967,-122.4147,1
47.1967,-122.4128,4
47.1967,-122.4089,10
47.1967,-122.4069,4
47.1967,-122.405,10
47.1967,-122.403,3
47.1969,-122.5029,3
47.1969,-122.4951,8
47.1969,-122.4931,3
47.1969,-122.4872,18
47.1969,-122.4794,1
47.1969,-122.4775,2
47.1969,-122.4755,3
47.1969,-122.4735,3
47.1969,-122.4696,2
47.1969,-122.4657,4
47.1969,-122.4638,3
47.1969,-122.452,143
47.1969,-122.4422,17
47.1969,-122.4344,2
47.1969,-122.4324,4
47.1969,-122.4168,1
47.1969,-122.4148,2
47.1969,-122.4129,5
47.1969,-122.4089,11
47.1969,-122.407,4
47.1969,-122.405,5
47.1971,-122.4955,6
47.1971,-122.4935,3
47.1971,-122.4876,2
47.1971,-122.4658,3
47.1971,-122.4639,7
47.1971,-122.452,135
47.1971,-122.4422,10
47.1971,-122.4323,2
47.1971,-122.4244,2
47.1971,-122.4185,2
47.1971,-122.4165,11
47.1971,-122.4125,2
47.1971,-122.4086,6
47.1971,-122.4046,2
47.1971,-122.4027,5
47.1978,-122.4947,6
47.1978,-122.4927,3
47.1978,-122.4888,66
47.1978,-122.4868,29
47.1978,-122.4828,11
47.1978,-122.4788,1
47.1978,-122.4749,5
47.1978,-122.4669,17
47.1978,-122.465,3
47.1978,-122.453,326
47.198,-122.4518,2
47.198,-122.4479,2
47.198,-122.4421,19
47.198,-122.4401,6
47.198,-122.4382,18
47.198,-122.4284,5
47.198,-122.4265,6
47.198,-122.4245,1
47.198,-122.4187,3
47.198,-122.4167,5
47.198,-122.4128,3
47.198,-122.4108,2
47.198,-122.4089,1
47.198,-122.403,8
47.1982,-122.4892,35
47.1982,-122.4833,5
47.1982,-122.4814,1
47.1982,-122.4794,1
47.1982,-122.4755,3
47.1982,-122.4696,1
47.1982,-122.4677,8
47.1982,-122.4618,4
47.1982,-122.452,285
47.1982,-122.4422,2
47.1982,-122.4403,4
47.1982,-122.4383,9
47.1982,-122.4285,2
47.1982,-122.4266,6
47.1982,-122.4226,6
47.1982,-122.4207,5
47.1982,-122.4187,1
47.1982,-122.4089,3
47.1982,-122.4031,1
47.1984,-122.4895,42
47.1984,-122.4836,15
47.1984,-122.4797,1
47.1984,-122.4718,6
47.1984,-122.4658,8
47.1984,-122.452,269
47.1984,-122.4501,4
47.1984,-122.4441,10
47.1984,-122.4382,7
47.1984,-122.4283,3
47.1984,-122.4264,5
47.1984,-122.4244,10
47.1984,-122.4204,8
47.1984,-122.4125,2
47.1984,-122.4106,3
47.1992,-122.5007,8
47.1992,-122.4967,4
47.1992,-122.4868,4
47.1992,-122.4828,35
47.1992,-122.4788,12
47.1992,-122.4769,1
47.1992,-122.4729,9
47.1992,-122.4709,11
47.1992,-122.4689,2
47.1992,-122.463,37
47.1992,-122.457,5
47.1993,-122.4518,11
47.1993,-122.4499,4
47.1993,-122.446,9
47.1993,-122.444,98
47.1993,-122.4421,3
47.1993,-122.4382,6
47.1993,-122.4362,3
47.1993,-122.4343,34
47.1993,-122.4265,7
47.1993,-122.4245,31
47.1993,-122.4206,153
47.1993,-122.4167,1
47.1993,-122.4128,1
47.1993,-122.4089,5
47.1993,-122.403,1
47.1995,-122.497,2
47.1995,-122.4833,3
47.1995,-122.4794,1
47.1995,-122.4716,3
47.1995,-122.4638,49
47.1995,-122.4618,16
47.1995,-122.4598,7
47.1995,-122.452,7
47.1995,-122.4501,5
47.1995,-122.4461,5
47.1995,-122.4442,27
47.1995,-122.4403,1
47.1995,-122.4364,1
47.1995,-122.4344,11
47.1995,-122.4285,2
47.1995,-122.4266,3
47.1995,-122.4246,12
47.1995,-122.4226,8
47.1995,-122.4207,1
47.1995,-122.4129,2
47.1998,-122.4974,4
47.1998,-122.4856,20
47.1998,-122.4836,2
47.1998,-122.4737,6
47.1998,-122.4718,3
47.1998,-122.4658,6
47.1998,-122.4639,46
47.1998,-122.4619,15
47.1998,-122.4599,4
47.1998,-122.452,3
47.1998,-122.4501,2
47.1998,-122.4461,4
47.1998,-122.4441,7
47.1998,-122.4343,19
47.1998,-122.4244,8
47.1998,-122.4204,3
47.2005,-122.5007,15
47.2005,-122.4987,13
47.2005,-122.4967,8
47.2005,-122.4868,2
47.2005,-122.4848,25
47.2005,-122.4808,6
47.2005,-122.4729,23
47.2005,-122.4689,1
47.2005,-122.4669,9
47.2005,-122.463,378
47.2005,-122.461,16
47.2005,-122.459,2
47.2007,-122.4479,9
47.2007,-122.4421,1
47.2007,-122.4401,1
47.2007,-122.4382,1
47.2007,-122.4362,2
47.2007,-122.4343,29
47.2007,-122.4323,4
47.2007,-122.4284,1
47.2007,-122.4245,5
47.2007,-122.4226,3
47.2007,-122.4206,28
47.2007,-122.4147,2
47.2009,-122.5029,1
47.2009,-122.501,10
47.2009,-122.497,1
47.2009,-122.4853,10
47.2009,-122.4775,1
47.2009,-122.4735,3
47.2009,-122.4716,7
47.2009,-122.4657,7
47.2009,-122.4638,124
47.2009,-122.4618,5
47.2009,-122.4559,1
47.2009,-122.4481,1
47.2009,-122.4461,2
47.2009,-122.4383,6
47.2009,-122.4364,1
47.2009,-122.4344,15
47.2009,-122.4324,3
47.2009,-122.4246,3
47.2009,-122.4226,2
47.2009,-122.4207,11
47.2009,-122.4109,2
47.2009,-122.407,2
47.2011,-122.5034,1
47.2011,-122.5014,5
47.2011,-122.4974,7
47.2011,-122.4856,2
47.2011,-122.4836,5
47.2011,-122.4777,1
47.2011,-122.4737,5
47.2011,-122.4718,8
47.2011,-122.4698,4
47.2011,-122.4639,128
47.2011,-122.4619,3
47.2011,-122.456,1
47.2011,-122.4481,2
47.2011,-122.4461,2
47.2011,-122.4382,5
47.2011,-122.4362,1
47.2011,-122.4343,12
47.2011,-122.4323,1
47.2011,-122.4224,1
47.2011,-122.4204,5
47.2011,-122.4165,3
47.2011,-122.4106,2
47.2011,-122.4066,2
47.2019,-122.5027,5
47.2019,-122.4927,5
47.2019,-122.4888,115
47.2019,-122.4868,15
47.2019,-122.4848,41
47.2019,-122.4828,18
47.2019,-122.4808,6
47.2019,-122.4788,9
47.2019,-122.4769,13
47.2019,-122.4749,21
47.2019,-122.4729,13
47.2019,-122.4709,11
47.2019,-122.463,78
47.2019,-122.461,3
47.2019,-122.455,3
47.202,-122.4499,4
47.202,-122.4479,1
47.202,-122.446,20
47.202,-122.4421,3
47.202,-122.4401,5
47.202,-122.4382,26
47.202,-122.4362,4
47.202,-122.4304,7
47.202,-122.4245,5
47.202,-122.4206,7
47.202,-122.4187,2
47.202,-122.4167,10
47.202,-122.4108,2
47.202,-122.4089,5
47.202,-122.4069,2
47.2022,-122.4931,1
47.2022,-122.4892,54
47.2022,-122.4872,4
47.2022,-122.4833,20
47.2022,-122.4775,3
47.2022,-122.4755,4
47.2022,-122.4716,12
47.2022,-122.4618,43
47.2022,-122.454,2
47.2022,-122.4461,4
47.2022,-122.4422,1
47.2022,-122.4403,5
47.2022,-122.4364,3
47.2022,-122.4246,1
47.2022,-122.4226,3
47.2022,-122.4148,1
47.2022,-122.4089,1
47.2022,-122.405,2
47.2022,-122.4011,1
47.2025,-122.5053,3
47.2025,-122.4895,43
47.2025,-122.4876,3
47.2025,-122.4836,6
47.2025,-122.4777,2
47.2025,-122.4757,3
47.2025,-122.4718,3
47.2025,-122.4619,33
47.2025,-122.454,3
47.2025,-122.4501,1
47.2025,-122.4461,11
47.2025,-122.4422,2
47.2025,-122.4402,1
47.2025,-122.4362,3
47.2025,-122.4086,1
47.2025,-122.4046,2
47.2032,-122.5066,10
47.2032,-122.5046,13
47.2032,-122.4987,6
47.2032,-122.4868,20
47.2032,-122.4828,15
47.2032,-122.4808,9
47.2032,-122.4788,2
47.2032,-122.4709,5
47.2032,-122.463,24
47.2033,-122.4479,2
47.2033,-122.446,17
47.2033,-122.444,8
47.2033,-122.4362,12
47.2033,-122.4323,2
47.2033,-122.4304,7
47.2033,-122.4226,2
47.2033,-122.4167,7
47.2033,-122.4089,3
47.2033,-122.4011,3
47.2035,-122.5029,5
47.2035,-122.4872,4
47.2035,-122.4814,11
47.2035,-122.4794,2
47.2035,-122.4696,2
47.2035,-122.4618,15
47.2035,-122.4598,1
47.2035,-122.4422,4
47.2035,-122.4364,3
47.2035,-122.4324,1
47.2035,-122.4305,1
47.2035,-122.4168,4
47.2038,-122.5034,4
47.2038,-122.4876,8
47.2038,-122.4816,6
47.2038,-122.4777,5
47.2038,-122.4718,3
47.2038,-122.4698,2
47.2038,-122.4619,16
47.2038,-122.4481,1
47.2038,-122.4441,1
47.2038,-122.4422,10
47.2038,-122.4382,3
47.2038,-122.4362,2
47.2038,-122.4086,1
47.2038,-122.4007,5
47.2046,-122.5066,11
47.2046,-122.5046,1
47.2046,-122.5027,5
47.2046,-122.4927,24
47.2046,-122.4907,4
47.2046,-122.4868,11
47.2046,-122.4848,78
47.2046,-122.4828,11
47.2046,-122.4808,4
47.2046,-122.4788,9
47.2046,-122.4729,8
47.2046,-122.4709,6
47.2046,-122.463,17
47.2046,-122.459,17
47.2046,-122.457,3
47.2046,-122.455,20
47.2046,-122.453,6
47.2046,-122.444,7
47.2046,-122.4421,43
47.2046,-122.4401,16
47.2046,-122.4382,9
47.2046,-122.4362,5
47.2046,-122.4343,6
47.2046,-122.4323,5
47.2046,-122.4284,11
47.2046,-122.4167,3
47.2046,-122.4011,11
47.2049,-122.4931,10
47.2049,-122.4872,3
47.2049,-122.4853,33
47.2049,-122.4794,2
47.2049,-122.4716,2
47.2049,-122.4598,2
47.2049,-122.4559,13
47.2049,-122.4442,3
47.2049,-122.4422,8
47.2049,-122.4383,3
47.2049,-122.4364,1
47.2049,-122.4344,2
47.2049,-122.4324,3
47.2049,-122.4285,8
47.2049,-122.4168,5
47.2051,-122.5034,1
47.2051,-122.4935,1
47.2051,-122.4915,3
47.2051,-122.4895,3
47.2051,-122.4876,1
47.2051,-122.4856,3
