lat,lon,pred_count
37.2931,-120.4576,8
37.2931,-120.4559,7
37.2931,-120.4525,160
37.2931,-120.407,51
37.2934,-120.5103,26
37.2934,-120.5069,8
37.2934,-120.5036,53
37.2934,-120.4917,1
37.2934,-120.49,18
37.2934,-120.4894,25
37.2934,-120.4883,3
37.2934,-120.4877,12
37.2934,-120.486,143
37.2934,-120.4849,4
37.2934,-120.4844,139
37.2934,-120.4827,329
37.2934,-120.4815,71
37.2934,-120.481,177
37.2934,-120.4799,28
37.2934,-120.4794,977
37.2934,-120.4782,85
37.2934,-120.4777,733
37.2934,-120.4765,139
37.2934,-120.476,552
37.2934,-120.4744,221
37.2934,-120.4731,5
37.2934,-120.4727,586
37.2934,-120.468,6
37.2934,-120.4677,316
37.2934,-120.4646,57
37.2934,-120.4629,14
37.2934,-120.4612,12
37.2934,-120.4528,20
37.2934,-120.4308,7
37.2934,-120.407,16
37.2944,-120.466,646
37.2944,-120.4643,1
37.2944,-120.4626,18
37.2944,-120.4609,5
37.2944,-120.4592,7
37.2944,-120.4576,312
37.2944,-120.4542,155
37.2944,-120.4525,729
37.2944,-120.4508,10
37.2944,-120.4491,19
37.2944,-120.4458,38
37.2944,-120.4306,25
37.2944,-120.4289,8
37.2945,-120.5198,220
37.2945,-120.5148,82
37.2945,-120.5114,146
37.2945,-120.5098,152
37.2945,-120.5064,61
37.2945,-120.5047,62
37.2945,-120.503,287
37.2945,-120.5014,154
37.2945,-120.4997,2
37.2945,-120.498,9
37.2945,-120.4963,1
37.2945,-120.4929,20
37.2945,-120.4896,5
37.2947,-120.5188,10
37.2947,-120.5103,25
37.2947,-120.5086,34
37.2947,-120.5053,1
37.2947,-120.5036,16
37.2947,-120.49,1
37.2947,-120.4866,7
37.2947,-120.4849,150
37.2947,-120.4832,114
37.2947,-120.4815,7
37.2947,-120.4799,48
37.2947,-120.4782,38
37.2947,-120.4731,32
37.2947,-120.4714,87
37.2947,-120.468,4
37.2947,-120.4663,96
37.2947,-120.4646,2
37.2947,-120.4629,15
37.2947,-120.4578,47
37.2947,-120.4562,168
37.2947,-120.4545,11
37.2947,-120.4528,443
37.2947,-120.4494,20
37.2947,-120.446,4
37.2947,-120.4308,1
37.2948,-120.4877,30
37.2948,-120.486,680
37.2948,-120.4844,1466
37.2948,-120.4827,1180
37.2948,-120.481,240
37.2948,-120.4794,347
37.2948,-120.4777,822
37.2948,-120.4727,458
37.2948,-120.471,173
37.2948,-120.4693,10
37.2957,-120.4744,215
37.2957,-120.4677,44
37.2957,-120.466,35
37.2957,-120.4626,17
37.2957,-120.4592,84
37.2957,-120.4576,61
37.2957,-120.4559,255
37.2957,-120.4542,71
37.2957,-120.4491,18
37.2958,-120.5232,51
37.2958,-120.5198,24
37.2958,-120.5182,4
37.2958,-120.5098,130
37.2958,-120.5064,71
37.2958,-120.5047,258
37.2958,-120.503,178
37.2958,-120.4997,152
37.2958,-120.498,71
37.2958,-120.4963,59
37.2958,-120.4946,194
37.2958,-120.4929,22
37.2958,-120.4896,197
37.2958,-120.4879,32
37.2961,-120.5205,4
37.2961,-120.5171,12
37.2961,-120.5086,82
37.2961,-120.5053,8
37.2961,-120.5002,3
37.2961,-120.4985,4
37.2961,-120.4883,24
37.2961,-120.4877,657
37.2961,-120.4866,87
37.2961,-120.486,827
37.2961,-120.4844,926
37.2961,-120.4832,244
37.2961,-120.4827,714
37.2961,-120.4731,75
37.2961,-120.4714,2
37.2961,-120.468,4
37.2961,-120.4663,7
37.2961,-120.4578,11
37.2961,-120.4562,11
37.2961,-120.4494,2
37.297,-120.4829,42
37.297,-120.4812,8
37.297,-120.4795,29
37.297,-120.4778,26
37.297,-120.4761,55
37.297,-120.4744,67
37.297,-120.4727,178
37.297,-120.471,50
37.297,-120.4677,16
37.297,-120.4643,4
37.297,-120.4626,29
37.297,-120.4609,1
37.297,-120.4576,11
37.297,-120.4542,9
37.2972,-120.5182,65
37.2972,-120.5165,344
37.2972,-120.5114,22
37.2972,-120.5098,214
37.2972,-120.5047,5
37.2972,-120.503,26
37.2972,-120.5014,194
37.2972,-120.4997,12
37.2972,-120.498,89
37.2972,-120.4946,105
37.2972,-120.4929,156
37.2972,-120.4913,62
37.2972,-120.4879,222
37.2974,-120.5188,60
37.2974,-120.5002,2
37.2974,-120.4985,8
37.2974,-120.4951,1
37.2974,-120.4917,1
37.2974,-120.49,8
37.2974,-120.4877,13
37.2974,-120.4866,19
37.2974,-120.486,228
37.2974,-120.4815,76
37.2974,-120.4799,25
37.2974,-120.4782,18
37.2974,-120.4765,77
37.2974,-120.4731,11
37.2974,-120.4714,48
37.2974,-120.468,5
37.2974,-120.4629,17
37.2974,-120.4612,2
37.2974,-120.4578,2
37.2974,-120.4545,3
37.2984,-120.4862,46
37.2984,-120.4845,223
37.2984,-120.4829,1
37.2984,-120.4812,27
37.2984,-120.4795,206
37.2984,-120.4778,320
37.2984,-120.4761,794
37.2984,-120.4744,10
37.2984,-120.471,68
37.2984,-120.4694,7
37.2984,-120.4677,16
37.2984,-120.4542,1
37.2985,-120.5198,607
37.2985,-120.5165,522
37.2985,-120.5148,86
37.2985,-120.5081,25
37.2985,-120.5047,163
37.2985,-120.503,6
37.2985,-120.5014,245
37.2985,-120.4997,99
37.2985,-120.498,11
37.2985,-120.4963,452
37.2985,-120.4946,10
37.2985,-120.4929,274
37.2985,-120.4913,125
37.2987,-120.5154,26
37.2987,-120.5137,10
37.2987,-120.5002,1
37.2987,-120.4985,1
37.2987,-120.4968,5
37.2987,-120.4951,10
37.2987,-120.4934,150
37.2987,-120.4878,21
37.2987,-120.4849,249
37.2987,-120.4815,102
37.2987,-120.4799,45
37.2987,-120.4782,186
37.2987,-120.4765,481
37.2987,-120.4748,33
37.2987,-120.4595,17
37.2987,-120.4578,17
37.2997,-120.4845,24
37.2997,-120.4829,94
37.2997,-120.4812,903
37.2997,-120.4795,771
37.2997,-120.4778,620
37.2997,-120.4761,651
37.2997,-120.4744,57
37.2997,-120.471,59
37.2997,-120.4694,21
37.2997,-120.466,40
37.2997,-120.4643,5
37.2997,-120.4592,78
37.2997,-120.4576,31
37.2999,-120.5131,173
37.2999,-120.5114,48
37.2999,-120.5064,182
37.2999,-120.5047,224
37.2999,-120.4997,683
37.2999,-120.498,105
37.2999,-120.4963,580
37.2999,-120.4946,1215
37.2999,-120.4913,18
37.3,-120.4911,119
37.3,-120.4894,133
37.3,-120.4878,86
37.3,-120.4861,76
37.3001,-120.5103,2
37.3001,-120.5069,6
37.3001,-120.5002,1
37.3001,-120.4985,13
37.3001,-120.4968,4
37.3001,-120.4951,597
37.3001,-120.49,8
37.3001,-120.4883,12
37.3001,-120.4815,472
37.3001,-120.4799,624
37.3001,-120.4782,319
37.3001,-120.4765,127
37.3001,-120.4748,51
37.3001,-120.4697,12
37.3001,-120.4663,7
37.3001,-120.4578,1
37.3001,-120.4562,4
37.301,-120.4845,149
37.301,-120.4829,527
37.301,-120.4812,769
37.301,-120.4795,802
37.301,-120.4778,447
37.301,-120.4761,335
37.301,-120.4744,327
37.301,-120.4694,7
37.301,-120.466,4
37.301,-120.4609,254
37.3012,-120.5114,10
37.3012,-120.5064,24
37.3012,-120.5047,201
37.3012,-120.503,10
37.3012,-120.5014,960
37.3012,-120.4997,462
37.3012,-120.498,524
37.3013,-120.4944,234
37.3013,-120.4927,381
37.3013,-120.4911,59
37.3013,-120.4878,154
37.3013,-120.4861,39
37.3013,-120.4844,241
37.3014,-120.5036,5
37.3014,-120.5019,191
37.3014,-120.5002,2
37.3014,-120.4985,66
37.3014,-120.4951,13
37.3014,-120.4934,9
37.3014,-120.4883,27
37.3014,-120.4832,792
37.3014,-120.4815,83
37.3014,-120.4799,40
37.3014,-120.4782,341
37.3014,-120.4765,242
37.3014,-120.4748,50
37.3014,-120.468,16
37.3014,-120.4663,6
37.3014,-120.4595,9
37.3023,-120.4845,162
37.3023,-120.4829,713
37.3023,-120.4812,340
37.3023,-120.4795,856
37.3023,-120.4778,724
37.3023,-120.4761,2
37.3023,-120.4744,238
37.3023,-120.4727,316
37.3023,-120.471,10
37.3023,-120.4677,39
37.3023,-120.4626,66
37.3023,-120.4609,231
37.3023,-120.4592,91
37.3023,-120.4576,149
37.3023,-120.4542,2
37.3023,-120.4525,1
37.3023,-120.4491,23
37.3026,-120.5131,270
37.3026,-120.5098,236
37.3026,-120.5081,107
37.3026,-120.5064,462
37.3026,-120.5047,337
37.3026,-120.503,424
37.3026,-120.5014,435
37.3026,-120.4977,614
37.3026,-120.4944,134
37.3026,-120.4927,177
37.3026,-120.4911,533
37.3026,-120.4894,548
37.3026,-120.4878,391
37.3026,-120.4861,857
37.3026,-120.4844,457
37.3028,-120.5103,1
37.3028,-120.5086,2
37.3028,-120.5069,3
37.3028,-120.5053,43
37.3028,-120.5036,120
37.3028,-120.4968,150
37.3028,-120.4934,19
37.3028,-120.4917,26
37.3028,-120.49,90
37.3028,-120.4883,67
37.3028,-120.4866,224
37.3028,-120.4832,100
37.3028,-120.4815,214
37.3028,-120.4799,434
37.3028,-120.4782,93
37.3028,-120.4765,16
37.3028,-120.4748,11
37.3028,-120.4731,70
37.3028,-120.4714,11
37.3028,-120.4697,3
37.3028,-120.4629,19
37.3028,-120.4612,135
37.3028,-120.4595,21
37.3028,-120.4578,4
37.3028,-120.4528,22
37.3036,-120.4829,79
37.3036,-120.4812,129
37.3036,-120.4795,43
37.3036,-120.4778,224
37.3036,-120.4744,5
37.3036,-120.4727,271
37.3036,-120.471,4
37.3036,-120.4694,43
37.3036,-120.4643,281
37.3036,-120.4609,44
37.3036,-120.4592,8
37.3036,-120.4542,8
37.3036,-120.4525,50
37.3036,-120.4491,7
37.3039,-120.5131,29
37.3039,-120.5098,29
37.3039,-120.5064,317
37.3039,-120.5047,1254
37.3039,-120.503,193
37.3039,-120.4993,541
37.3039,-120.4977,190
37.3039,-120.496,36
37.3039,-120.4944,3
37.3039,-120.4927,971
37.3039,-120.4911,705
37.3039,-120.4894,531
37.3039,-120.4878,119
37.3039,-120.4861,79
37.3041,-120.5069,39
37.3041,-120.5053,147
37.3041,-120.5002,18
37.3041,-120.4985,8
37.3041,-120.4951,12
37.3041,-120.4934,517
37.3041,-120.4917,50
37.3041,-120.49,66
37.3041,-120.4883,4
37.3041,-120.4832,8
37.3041,-120.4815,10
37.3041,-120.4799,185
37.3041,-120.4782,6
37.3041,-120.4765,7
37.3041,-120.4748,2
37.3041,-120.4731,151
37.3041,-120.4714,8
37.3041,-120.468,3
37.3041,-120.4646,97
37.3041,-120.4612,8
37.3041,-120.4595,4
37.3041,-120.4511,2
37.3041,-120.4477,1
37.3049,-120.4812,2
37.3049,-120.4795,27
37.3049,-120.4778,121
37.3049,-120.4761,111
37.3049,-120.4727,234
37.3049,-120.471,8
37.3049,-120.4677,39
37.3049,-120.4643,11
37.3049,-120.4576,11
37.3049,-120.4508,22
37.3052,-120.5026,200
37.3052,-120.501,500
37.3052,-120.4993,194
37.3052,-120.4977,657
37.3052,-120.496,570
37.3052,-120.4944,1094
37.3052,-120.4927,337
37.3052,-120.4911,925
37.3052,-120.4894,132
37.3052,-120.4878,356
37.3052,-120.4861,71
37.3052,-120.4844,69
37.3053,-120.5114,3
37.3053,-120.5081,3
37.3054,-120.5103,2
37.3054,-120.5036,8
37.3054,-120.5019,48
37.3054,-120.5002,13
37.3054,-120.4985,12
37.3054,-120.4968,442
37.3054,-120.4951,161
37.3054,-120.4934,347
37.3054,-120.4917,319
37.3054,-120.49,12
37.3054,-120.4866,10
37.3054,-120.4849,17
37.3054,-120.4782,11
37.3054,-120.4765,20
37.3054,-120.4748,5
37.3054,-120.4731,3
37.3054,-120.4697,1
37.3054,-120.468,4
37.3062,-120.4795,192
37.3062,-120.4778,329
37.3062,-120.4744,14
37.3062,-120.471,11
37.3062,-120.4694,12
37.3062,-120.466,16
37.3062,-120.4643,9
37.3062,-120.4592,1
37.3065,-120.5076,153
37.3065,-120.5043,159
37.3065,-120.501,122
37.3065,-120.4993,954
37.3065,-120.4977,522
37.3065,-120.496,583
37.3065,-120.4944,607
37.3065,-120.4927,17
37.3065,-120.4911,667
37.3065,-120.4894,39
37.3065,-120.4878,128
37.3065,-120.4861,354
37.3066,-120.5114,141
37.3066,-120.5098,200
37.3068,-120.5137,1
37.3068,-120.5103,5
37.3068,-120.5069,15
37.3068,-120.5002,30
37.3068,-120.4985,195
37.3068,-120.4968,10
37.3068,-120.4951,58
37.3068,-120.49,11
37.3068,-120.4883,23
37.3068,-120.4799,2
37.3068,-120.4782,384
37.3068,-120.4765,5
37.3068,-120.4731,10
37.3068,-120.446,4
37.3075,-120.4812,21
37.3075,-120.4795,215
37.3075,-120.4778,638
37.3075,-120.4727,28
37.3075,-120.471,8
37.3075,-120.4677,1
37.3075,-120.466,2
37.3075,-120.4643,50
37.3075,-120.4542,25
37.3075,-120.4474,6
37.3075,-120.4458,12
37.3078,-120.5026,24
37.3078,-120.4993,594
37.3078,-120.4977,36
37.3078,-120.496,256
37.3078,-120.4944,525
37.3078,-120.4927,51
37.3078,-120.4911,151
37.3078,-120.4894,130
37.3078,-120.4878,219
37.3078,-120.4861,332
37.3078,-120.4844,4
37.3079,-120.5131,150
37.3081,-120.5002,16
37.3081,-120.4985,20
37.3081,-120.4968,3
37.3081,-120.4951,44
37.3081,-120.4934,3
37.3081,-120.4917,4
37.3081,-120.4866,233
37.3081,-120.4832,7
37.3081,-120.4799,6
37.3081,-120.4782,64
37.3081,-120.4714,1
37.3081,-120.468,32
37.3081,-120.4646,4
37.3081,-120.4629,3
37.3081,-120.4545,15
37.3085,-120.5056,4
37.3085,-120.5023,61
37.3088,-120.4727,1
37.3088,-120.4694,21
37.3088,-120.4677,34
37.3091,-120.496,445
37.3091,-120.4927,99
37.3091,-120.4911,162
37.3091,-120.4894,9
37.3091,-120.4878,110
37.3091,-120.4861,20
37.3091,-120.4844,153
37.3091,-120.4828,155
37.3091,-120.4811,289
37.3094,-120.5086,8
37.3094,-120.5036,63
37.3094,-120.5019,1
37.3094,-120.4951,16
37.3094,-120.4934,7
37.3094,-120.49,18
37.3094,-120.4883,3
37.3094,-120.4866,4
37.3094,-120.4815,6
37.3094,-120.4731,2
37.3094,-120.4714,11
37.3099,-120.5089,25
37.3099,-120.5072,79
37.3099,-120.5056,216
37.3099,-120.5039,409
37.3099,-120.5023,213
37.3099,-120.5006,2
37.3101,-120.4795,392
37.3101,-120.4727,74
37.3101,-120.4694,14
37.3104,-120.4977,3
37.3104,-120.4911,69
37.3104,-120.4894,159
37.3104,-120.4878,365
37.3104,-120.4861,22
37.3104,-120.4844,348
37.3104,-120.4828,148
37.3104,-120.4811,242
37.3105,-120.4693,793
37.3105,-120.4642,4
37.3105,-120.4524,47
37.3108,-120.5069,17
37.3108,-120.5053,31
37.3108,-120.4866,6
37.3108,-120.4799,10
37.3108,-120.4782,255
37.3108,-120.4748,1
37.3108,-120.4731,5
37.3108,-120.4697,49
37.3108,-120.468,61
37.3108,-120.4528,17
37.3112,-120.5072,154
37.3112,-120.5006,57
37.3112,-120.499,1
37.3115,-120.4778,182
37.3115,-120.4761,147
37.3117,-120.4977,102
37.3117,-120.496,212
37.3117,-120.4944,251
37.3117,-120.4894,66
37.3117,-120.4878,215
37.3117,-120.4861,24
37.3117,-120.4828,94
37.3118,-120.4727,104
37.3118,-120.471,217
37.3118,-120.4693,190
37.3118,-120.4676,86
37.3121,-120.4951,10
37.3121,-120.4883,47
37.3121,-120.4832,251
37.3121,-120.4714,10
37.3125,-120.5039,109
37.3125,-120.5006,48
37.313,-120.4977,80
37.313,-120.496,352
37.313,-120.4944,86
37.313,-120.4927,141
37.313,-120.4911,69
37.313,-120.4894,92
37.313,-120.4878,241
37.313,-120.4828,722
37.3132,-120.4727,205
37.3132,-120.471,1255
37.3132,-120.4693,33
37.3132,-120.4659,38
37.3132,-120.4541,7
37.3132,-120.4524,52
37.3135,-120.5002,2
37.3135,-120.4968,1
37.3135,-120.4697,254
37.3135,-120.4629,7
37.3139,-120.5089,85
37.3139,-120.5056,1
37.3139,-120.5023,313
37.3139,-120.5006,13
37.3139,-120.499,19
37.3139,-120.4874,7
37.3139,-120.4809,3
37.3139,-120.4792,36
37.3143,-120.4944,204
37.3143,-120.4927,34
37.3143,-120.4911,30
37.3143,-120.4894,58
37.3145,-120.4778,50
37.3145,-120.4727,465
37.3145,-120.471,17
37.3145,-120.4693,487
37.3145,-120.4676,51
37.3145,-120.4642,3
37.3145,-120.4626,66
37.3145,-120.4558,6
37.3145,-120.4541,67
37.3145,-120.4524,188
37.3148,-120.5205,6
37.3148,-120.5019,9
37.3148,-120.4883,8
37.3148,-120.4782,38
37.3148,-120.4697,8
37.3148,-120.4663,6
37.3148,-120.4562,4
37.3148,-120.4528,11
37.3152,-120.5204,30
37.3152,-120.5105,307
37.3152,-120.5089,43
37.3152,-120.5039,190
37.3152,-120.5006,11
37.3152,-120.499,12
37.3152,-120.4841,20
37.3152,-120.4792,2
37.3159,-120.4778,179
37.3159,-120.4761,13
37.3159,-120.4727,653
37.3159,-120.471,343
37.3159,-120.4693,9
37.3159,-120.4676,3
37.3159,-120.4659,71
37.3159,-120.4642,505
37.3159,-120.4575,87
37.3159,-120.4558,135
37.3159,-120.4541,96
37.3159,-120.449,54
37.3159,-120.4473,19
37.3161,-120.5086,10
37.3161,-120.5053,15
37.3161,-120.5002,1
37.3161,-120.4917,62
37.3161,-120.4832,8
37.3161,-120.4731,41
37.3161,-120.4714,4
37.3161,-120.4697,17
37.3161,-120.4629,39
37.3161,-120.4578,11
37.3161,-120.4562,2
37.3161,-120.4545,9
37.3165,-120.5056,311
37.3165,-120.5039,349
37.3165,-120.499,344
37.3165,-120.4973,122
37.3165,-120.4957,20
37.3165,-120.494,47
37.3165,-120.4924,710
37.3165,-120.4874,5
37.3165,-120.4858,15
37.3165,-120.4841,4
37.3165,-120.4825,12
37.3165,-120.4809,10
37.3172,-120.4744,32
37.3172,-120.4727,369
37.3172,-120.4693,89
37.3172,-120.4676,369
37.3172,-120.4626,204
37.3172,-120.4592,397
37.3172,-120.4558,96
37.3172,-120.4524,10
37.3172,-120.4507,52
37.3172,-120.4473,6
37.3175,-120.4985,63
37.3175,-120.4934,222
37.3175,-120.4917,720
37.3175,-120.49,44
37.3175,-120.4883,12
37.3175,-120.4866,4
37.3175,-120.4849,2
37.3175,-120.4731,44
37.3175,-120.4714,337
37.3175,-120.4697,43
37.3175,-120.468,1
37.3175,-120.4629,27
37.3175,-120.4595,68
37.3175,-120.4562,24
37.3175,-120.4477,1
37.3178,-120.5155,4
37.3178,-120.5039,197
37.3178,-120.499,102
37.3178,-120.494,430
37.3178,-120.4924,1436
37.3178,-120.4907,218
37.3178,-120.4891,471
37.3178,-120.4874,404
37.3178,-120.4841,29
37.3178,-120.4809,16
37.318600000000004,-120.4778,358
37.318600000000004,-120.4761,100
37.318600000000004,-120.4744,253
37.318600000000004,-120.4727,274
37.318600000000004,-120.471,1277
37.318600000000004,-120.4693,567
37.318600000000004,-120.4676,373
37.318600000000004,-120.4659,403
37.318600000000004,-120.4642,3
37.318600000000004,-120.4626,8
37.318600000000004,-120.4609,204
37.318600000000004,-120.4592,262
37.318600000000004,-120.4558,68
37.318600000000004,-120.4541,212
37.318600000000004,-120.4524,170
37.318600000000004,-120.4507,43
37.318600000000004,-120.4473,48
37.318600000000004,-120.4456,5
37.3188,-120.5053,1
37.3188,-120.5036,45
37.3188,-120.5002,9
37.3188,-120.4985,9
37.3188,-120.4951,6
37.3188,-120.4934,139
37.3188,-120.4917,24
37.3188,-120.49,13
37.3188,-120.4883,5
37.3188,-120.4866,423
37.3188,-120.4849,30
37.3188,-120.4815,41
37.3188,-120.4782,10
37.3188,-120.4765,31
37.3188,-120.4731,10
37.3188,-120.4714,1
37.3188,-120.4697,34
37.3188,-120.468,196
37.3188,-120.4663,92
37.3188,-120.4595,2
37.3188,-120.4562,4
37.3188,-120.4511,4
37.3192,-120.5105,2
37.3192,-120.5056,32
37.3192,-120.5006,61
37.3192,-120.499,282
37.3192,-120.4973,231
37.3192,-120.4957,212
37.3192,-120.494,534
37.3192,-120.4924,270
