lat,lon,pred_count
34.0515,-118.0156,13
34.0515,-118.014,11
34.0515,-118.0125,5
34.0523,-118.0328,4
34.0523,-118.0312,204
34.0528,-118.032,44
34.0528,-118.0224,17
34.0528,-118.0207,4
34.0528,-118.0175,4
34.0528,-118.0143,8
34.0529,-118.0298,50
34.0529,-118.0283,13
34.0529,-118.0267,25
34.0529,-118.0235,43
34.0529,-118.0219,82
34.0529,-118.0204,65
34.0529,-118.0172,60
34.0529,-118.0156,6
34.0529,-118.014,25
34.0536,-118.0344,42
34.0536,-118.0328,100
34.0541,-118.0336,23
34.0541,-118.024,14
34.0541,-118.0224,87
34.0541,-118.0191,6
34.0541,-118.0127,16
34.0542,-118.0298,2
34.0542,-118.0283,3
34.0542,-118.0267,13
34.0542,-118.0251,16
34.0542,-118.0235,46
34.0542,-118.0219,59
34.0542,-118.0204,7
34.0542,-118.0188,10
34.0542,-118.0172,1
34.0542,-118.0156,12
34.0542,-118.014,16
34.0542,-118.0125,64
34.0549,-118.0328,1204
34.0549,-118.0312,820
34.0554,-118.0336,1062
34.0554,-118.032,1440
34.0554,-118.0304,195
34.0554,-118.0288,26
34.0554,-118.0256,13
34.0554,-118.024,1
34.0554,-118.0224,33
34.0554,-118.0207,54
34.0554,-118.0191,7
34.0554,-118.0175,264
34.0554,-118.0159,1
34.0554,-118.0127,2
34.0555,-118.0298,529
34.0555,-118.0283,8
34.0555,-118.0267,31
34.0555,-118.0251,116
34.0555,-118.0235,15
34.0555,-118.0219,161
34.0555,-118.0204,107
34.0555,-118.0188,43
34.0555,-118.0172,556
34.0555,-118.0156,51
34.0555,-118.014,1
34.0555,-118.0125,7
34.0562,-118.0359,10
34.0562,-118.0328,440
34.0562,-118.0312,67
34.0567,-118.0561,2
34.0567,-118.032,2
34.0567,-118.0272,16
34.0567,-118.0256,15
34.0567,-118.024,89
34.0567,-118.0207,40
34.0567,-118.0191,8
34.0567,-118.0127,7
34.0567,-118.0111,5
34.0568,-118.0267,124
34.0568,-118.0251,151
34.0568,-118.0235,21
34.0568,-118.0204,61
34.0568,-118.0188,13
34.0568,-118.0172,21
34.0568,-118.0156,5
34.0568,-118.014,4
34.0568,-118.0125,19
34.0568,-118.0109,41
34.0575,-118.0563,3
34.0575,-118.0359,15
34.0575,-118.0344,1
34.0575,-118.0328,49
34.0575,-118.0312,4
34.058,-118.0352,9
34.058,-118.0336,13
34.058,-118.032,7
34.058,-118.0304,31
34.058,-118.0288,117
34.058,-118.0272,6
34.058,-118.0256,7
34.058,-118.0224,12
34.058,-118.0207,1
34.058,-118.0191,15
34.058,-118.0159,9
34.058,-118.0143,22
34.058,-118.0127,6
34.0582,-118.0298,416
34.0582,-118.0283,101
34.0582,-118.0267,130
34.0582,-118.0235,57
34.0582,-118.0219,75
34.0582,-118.0204,69
34.0582,-118.0188,60
34.0582,-118.0156,38
34.0582,-118.014,66
34.0582,-118.0125,11
34.0588,-118.0563,32
34.0588,-118.0532,7
34.0588,-118.0406,4
34.0588,-118.0391,6
34.0588,-118.0375,45
34.0588,-118.0359,51
34.0588,-118.0328,12
34.0594,-118.0561,83
34.0594,-118.0529,3
34.0594,-118.0496,11
34.0594,-118.048,3
34.0594,-118.0416,2
34.0594,-118.0384,354
34.0594,-118.0368,2
34.0594,-118.0352,6
34.0594,-118.0288,1
34.0594,-118.0272,62
34.0594,-118.0256,3
34.0594,-118.0207,20
34.0594,-118.0175,8
34.0594,-118.0159,155
34.0594,-118.0143,3
34.0594,-118.0127,2
34.0595,-118.0298,26
34.0595,-118.0283,28
34.0595,-118.0267,131
34.0595,-118.0251,17
34.0595,-118.0235,7
34.0595,-118.0219,16
34.0595,-118.0204,209
34.0595,-118.0188,12
34.0595,-118.0172,135
34.0595,-118.0156,175
34.0595,-118.014,6
34.0595,-118.0125,5
34.0595,-118.0109,5
34.0601,-118.0563,58
34.0601,-118.0532,14
34.0601,-118.05,61
34.0601,-118.0469,15
34.0601,-118.0438,16
34.0601,-118.0422,13
34.0601,-118.0391,246
34.0601,-118.0375,247
34.0601,-118.0344,14
34.0601,-118.0328,55
34.0601,-118.0312,19
34.0607,-118.0561,5
34.0607,-118.0529,24
34.0607,-118.0513,2
34.0607,-118.0496,8
34.0607,-118.048,4
34.0607,-118.0464,4
34.0607,-118.0416,1
34.0607,-118.0368,1
34.0607,-118.0304,12
34.0607,-118.0288,3
34.0607,-118.0272,42
34.0607,-118.024,23
34.0607,-118.0224,31
34.0607,-118.0191,20
34.0607,-118.0175,15
34.0607,-118.0159,22
34.0607,-118.0143,43
34.0608,-118.0298,143
34.0608,-118.0283,61
34.0608,-118.0267,15
34.0608,-118.0251,11
34.0608,-118.0235,22
34.0608,-118.0219,241
34.0608,-118.0204,20
34.0608,-118.0188,20
34.0608,-118.0172,275
34.0608,-118.0156,84
34.0608,-118.014,90
34.0615,-118.0563,8
34.0615,-118.0547,225
34.0615,-118.0532,126
34.0615,-118.0516,94
34.0615,-118.05,37
34.0615,-118.0469,52
34.0615,-118.0453,10
34.0615,-118.0422,14
34.0615,-118.0391,5
34.0615,-118.0375,42
34.0615,-118.0344,2
34.0615,-118.0328,7
34.0615,-118.0312,11
34.062,-118.0561,9
34.062,-118.0545,242
34.062,-118.0529,40
34.062,-118.0513,29
34.062,-118.0496,178
34.062,-118.048,11
34.062,-118.0464,26
34.062,-118.0448,12
34.062,-118.0432,42
34.062,-118.0416,515
34.062,-118.04,13
34.062,-118.0384,13
34.062,-118.0336,4
34.062,-118.032,3
34.062,-118.0304,66
34.062,-118.0288,1
34.062,-118.0272,6
34.062,-118.0256,104
34.062,-118.0224,20
34.062,-118.0191,599
34.062,-118.0175,180
34.062,-118.0159,49
34.0621,-118.0298,12
34.0621,-118.0283,22
34.0621,-118.0267,290
34.0621,-118.0251,52
34.0621,-118.0235,26
34.0621,-118.0219,46
34.0621,-118.0204,488
34.0621,-118.0188,270
34.0621,-118.0172,227
34.0621,-118.0156,59
34.0621,-118.0125,16
34.0621,-118.0093,3
34.0628,-118.0547,308
34.0628,-118.0532,236
34.0628,-118.0516,161
34.0628,-118.05,560
34.0628,-118.0485,44
34.0628,-118.0469,1045
34.0628,-118.0453,1304
34.0628,-118.0438,595
34.0628,-118.0422,739
34.0628,-118.0406,1342
34.0628,-118.0391,508
34.0628,-118.0375,804
34.0628,-118.0359,381
34.0628,-118.0344,173
34.0628,-118.0312,43
34.0633,-118.0609,5
34.0633,-118.0577,4
34.0633,-118.0545,58
34.0633,-118.0529,97
34.0633,-118.0513,11
34.0633,-118.0496,50
34.0633,-118.048,10
34.0633,-118.0464,869
34.0633,-118.0448,36
34.0633,-118.0432,70
34.0633,-118.0416,78
34.0633,-118.04,98
34.0633,-118.0384,31
34.0633,-118.0368,317
34.0633,-118.0352,228
34.0633,-118.0304,32
34.0633,-118.0288,10
34.0633,-118.0272,488
34.0633,-118.0256,6
34.0633,-118.024,26
34.0633,-118.0224,29
34.0633,-118.0207,411
34.0633,-118.0191,232
34.0633,-118.0175,100
34.0633,-118.0143,2
34.0633,-118.0127,152
34.0635,-118.0298,54
34.0635,-118.0283,37
34.0635,-118.0267,266
34.0635,-118.0251,30
34.0635,-118.0219,141
34.0635,-118.0204,757
34.0635,-118.0188,501
34.0635,-118.0172,192
34.0635,-118.014,28
34.0635,-118.0125,218
34.0635,-118.0109,1
34.0641,-118.0657,3
34.0641,-118.0641,157
34.0641,-118.0625,49
34.0641,-118.061,13
34.0641,-118.0594,1
34.0641,-118.0578,33
34.0641,-118.0547,18
34.0641,-118.0532,32
34.0641,-118.0516,46
34.0641,-118.05,27
34.0641,-118.0453,35
34.0641,-118.0438,19
34.0641,-118.0391,3
34.0641,-118.0359,20
34.0641,-118.0344,4
34.0646,-118.0108,64
34.0646,-118.0092,67
34.0646,-118.0077,79
34.0647,-118.0657,3
34.0647,-118.0641,86
34.0647,-118.0625,7
34.0647,-118.0593,5
34.0647,-118.0577,5
34.0647,-118.0561,24
34.0647,-118.0545,4
34.0647,-118.0529,17
34.0647,-118.0513,15
34.0647,-118.0448,5
34.0647,-118.0432,102
34.0647,-118.0416,3
34.0647,-118.0384,8
34.0647,-118.0304,25
34.0647,-118.024,2
34.0647,-118.0224,602
34.0647,-118.0207,7
34.0647,-118.0191,1323
34.0647,-118.0143,3
34.0647,-118.0111,20
34.0647,-118.0079,65
34.0648,-118.0267,2
34.0648,-118.0251,58
34.0648,-118.0235,1
34.0648,-118.0219,1104
34.0648,-118.0204,66
34.0648,-118.0188,1367
34.0648,-118.0156,26
34.0648,-118.014,68
34.0654,-118.0641,13
34.0654,-118.0594,29
34.0654,-118.0563,14
34.0654,-118.0547,2
34.0654,-118.0532,10
34.0654,-118.0516,34
34.0654,-118.0469,23
34.0654,-118.0453,32
34.0654,-118.0438,98
34.0654,-118.0422,9
34.0654,-118.0359,10
34.0654,-118.0312,35
34.0654,-118.0297,8
34.0658,-118.0676,32
34.0658,-118.066,598
34.066,-118.0673,1
34.066,-118.0657,12
34.066,-118.0593,6
34.066,-118.0561,2
34.066,-118.0545,1
34.066,-118.0529,7
34.066,-118.0513,12
34.066,-118.048,7
34.066,-118.0464,4
34.066,-118.0432,16
34.066,-118.04,9
34.066,-118.0368,3
34.066,-118.0352,5
34.066,-118.0304,16
34.066,-118.0288,2
34.066,-118.0272,9
34.066,-118.024,3
34.066,-118.0224,12
34.066,-118.0191,4
34.066,-118.0171,105
34.066,-118.0159,22
34.066,-118.0143,45
34.066,-118.014,598
34.066,-118.0127,37
34.066,-118.0124,1171
34.066,-118.0111,39
34.066,-118.0108,12
34.066,-118.0092,20
34.066,-118.0079,2
34.066,-118.0077,78
34.066,-118.0063,6
34.0661,-118.0298,9
34.0661,-118.0283,189
34.0661,-118.0267,21
34.0661,-118.0235,36
34.0661,-118.0188,16
34.0667,-118.0594,2
34.0667,-118.0563,7
34.0667,-118.0547,37
34.0667,-118.0532,1
34.0667,-118.0438,18
34.0667,-118.0422,402
34.0667,-118.0359,9
34.0667,-118.0344,18
34.0667,-118.0328,64
34.0667,-118.0297,15
34.067,-118.0692,160
34.067,-118.0676,99
34.067,-118.0645,520
34.0673,-118.0689,10
34.0673,-118.0641,18
34.0673,-118.0464,2
34.0673,-118.0432,141
34.0673,-118.0416,22
34.0673,-118.0384,3
34.0673,-118.0352,2
34.0673,-118.032,93
34.0673,-118.0304,12
34.0673,-118.0256,39
34.0673,-118.0191,3
34.0673,-118.0187,43
34.0673,-118.0175,4
34.0673,-118.0171,69
34.0673,-118.0159,2
34.0673,-118.0155,16
34.0673,-118.0143,14
34.0673,-118.014,255
34.0673,-118.0127,1
34.0673,-118.0124,38
34.0673,-118.0095,6
34.0673,-118.0092,157
34.0673,-118.0079,271
34.0673,-118.0077,976
34.0674,-118.0251,27
34.0674,-118.0235,3
34.068,-118.0578,24
34.068,-118.0563,16
34.068,-118.0422,210
34.068,-118.0328,22
34.0682,-118.0692,746
34.0682,-118.066,48
34.0682,-118.0645,874
34.0682,-118.0614,61
34.068600000000004,-118.0705,8
34.068600000000004,-118.0689,2
34.068600000000004,-118.0657,4
34.068600000000004,-118.0641,8
34.068600000000004,-118.0625,2
34.068600000000004,-118.0593,2
34.068600000000004,-118.0545,3
34.068600000000004,-118.0384,2
34.068600000000004,-118.038,2
34.068600000000004,-118.0368,2
34.068600000000004,-118.0364,4
34.068600000000004,-118.0352,9
34.068600000000004,-118.0347,10
34.068600000000004,-118.0315,1
34.068600000000004,-118.0256,1
34.068600000000004,-118.025,5
34.068600000000004,-118.0202,14
34.068600000000004,-118.0191,21
34.068600000000004,-118.0187,31
34.068600000000004,-118.0175,3
34.068600000000004,-118.0159,10
34.068600000000004,-118.0155,22
34.068600000000004,-118.014,176
34.068600000000004,-118.0127,17
34.068600000000004,-118.0124,51
34.068600000000004,-118.0111,5
34.068600000000004,-118.0108,109
34.068600000000004,-118.0095,7
34.068600000000004,-118.0092,43
34.068600000000004,-118.0063,7
34.068600000000004,-118.0061,63
34.068600000000004,-118.0047,2
34.068600000000004,-118.0045,9
34.0693,-118.0547,14
34.0693,-118.0485,1
34.0693,-118.0469,1
34.0694,-118.0707,332
34.0694,-118.0692,43
34.0694,-118.0676,991
34.0694,-118.066,56
34.0694,-118.0645,7
34.0694,-118.0614,42
34.0694,-118.0598,177
34.0694,-118.0582,275
34.0694,-118.0551,629
34.0699,-118.0721,1
34.0699,-118.0705,22
34.0699,-118.0689,7
34.0699,-118.0673,3
34.0699,-118.0609,4
34.0699,-118.0593,7
34.0699,-118.0577,25
34.0699,-118.0545,12
34.0699,-118.0496,5
34.0699,-118.0416,23
34.0699,-118.0412,20
34.0699,-118.0364,44
34.0699,-118.0352,18
34.0699,-118.0288,6
34.0699,-118.0283,89
34.0699,-118.0272,57
34.0699,-118.0265,48
34.0699,-118.025,3
34.0699,-118.0234,1
34.0699,-118.0224,10
34.0699,-118.0218,48
34.0699,-118.0202,7
34.0699,-118.0191,12
34.0699,-118.0187,9
34.0699,-118.0175,1
34.0699,-118.0171,74
34.0699,-118.0155,37
34.0699,-118.0143,10
34.0699,-118.014,26
34.0699,-118.0108,38
34.0699,-118.0095,1
34.0699,-118.0077,1
34.0699,-118.0063,28
34.0699,-118.0061,320
34.0699,-118.0047,7
34.0699,-118.0045,5
34.0706,-118.0707,278
34.0706,-118.0676,605
34.0706,-118.0645,5
34.0706,-118.0598,81
34.0706,-118.0582,895
34.0706,-118.0567,587
34.0706,-118.0551,1060
34.0706,-118.0536,543
34.0706,-118.052,21
34.0706,-118.05,16
34.0712,-118.0477,2
34.0712,-118.0412,3
34.0712,-118.0396,9
34.0712,-118.038,7
34.0712,-118.0364,32
34.0712,-118.025,211
34.0712,-118.0202,44
34.0712,-118.0171,80
34.0712,-118.0155,28
34.0712,-118.014,13
34.0712,-118.0124,23
34.0712,-118.0108,105
34.0712,-118.0092,12
34.0712,-118.0077,56
34.0712,-118.0045,417
34.0713,-118.0689,3
34.0713,-118.0673,61
34.0713,-118.0609,1
34.0713,-118.0577,2
34.0713,-118.0561,2
34.0713,-118.0545,104
34.0713,-118.0416,3
34.0713,-118.04,9
34.0713,-118.0384,20
34.0713,-118.0368,11
34.0713,-118.0352,11
34.0713,-118.032,3
34.0713,-118.0256,47
34.0713,-118.024,9
34.0713,-118.0207,2
34.0713,-118.0143,7
34.0713,-118.0127,7
34.0713,-118.0095,44
34.0713,-118.0079,6
34.0713,-118.0047,20
34.0719,-118.0676,1184
34.0719,-118.066,170
34.0719,-118.0645,223
34.0719,-118.0614,541
34.0719,-118.0598,27
34.0719,-118.0582,51
34.0719,-118.0567,262
34.0719,-118.0551,1419
34.0719,-118.0536,21
34.0726,-118.0529,7
34.0726,-118.0513,3
34.0726,-118.048,16
34.0726,-118.0477,23
34.0726,-118.0444,33
34.0726,-118.0432,2
34.0726,-118.0412,7
34.0726,-118.0396,8
34.0726,-118.0384,6
34.0726,-118.038,4
34.0726,-118.0368,6
34.0726,-118.0352,4
34.0726,-118.0331,5
34.0726,-118.032,12
34.0726,-118.0315,31
34.0726,-118.0304,3
34.0726,-118.0288,37
34.0726,-118.0283,45
34.0726,-118.0266,3
34.0726,-118.0256,23
34.0726,-118.025,22
34.0726,-118.024,5
34.0726,-118.0234,234
34.0726,-118.0224,69
34.0726,-118.0218,139
34.0726,-118.0202,13
34.0726,-118.0187,9
34.0726,-118.0175,2
34.0726,-118.0171,6
34.0726,-118.0159,7
34.0726,-118.0155,16
34.0726,-118.0143,6
34.0726,-118.014,724
34.0726,-118.0124,217
34.0726,-118.0111,43
34.0726,-118.0108,53
34.0726,-118.0095,5
34.0726,-118.0092,67
34.0726,-118.0047,7
34.0726,-118.0045,12
34.0739,-118.0545,2
34.0739,-118.0542,12
34.0739,-118.0529,3
34.0739,-118.0525,46
34.0739,-118.048,34
34.0739,-118.0477,140
34.0739,-118.0464,1
34.0739,-118.0416,3
34.0739,-118.0412,69
34.0739,-118.04,39
34.0739,-118.0384,5
34.0739,-118.038,17
34.0739,-118.0368,431
34.0739,-118.0364,494
34.0739,-118.0352,514
34.0739,-118.0347,114
34.0739,-118.0336,3
34.0739,-118.0304,9
34.0739,-118.0299,4
34.0739,-118.0288,4
34.0739,-118.0272,5
34.0739,-118.0256,4
34.0739,-118.025,8
34.0739,-118.024,3
34.0739,-118.0234,55
34.0739,-118.0224,14
34.0739,-118.0218,337
34.0739,-118.0207,7
34.0739,-118.0191,8
34.0739,-118.0187,49
34.0739,-118.0175,5
34.0739,-118.0171,82
34.0739,-118.0159,6
34.0739,-118.0155,22
34.0739,-118.0143,1
34.0739,-118.014,47
34.0739,-118.0127,6
34.0739,-118.0124,33
34.0739,-118.0111,6
34.0739,-118.0095,2
34.0739,-118.0092,248
34.0739,-118.0079,14
34.0739,-118.0077,9
34.0739,-118.0031,6
34.0739,-118.003,4
34.0752,-118.0542,9
34.0752,-118.0529,39
34.0752,-118.0525,83
34.0752,-118.0513,16
34.0752,-118.0509,8
34.0752,-118.0496,3
34.0752,-118.048,1
34.0752,-118.0464,309
34.0752,-118.0461,100
34.0752,-118.0448,21
34.0752,-118.0444,61
34.0752,-118.0416,23
34.0752,-118.0412,145
34.0752,-118.04,120
34.0752,-118.0396,349
34.0752,-118.0384,1549
34.0752,-118.038,1527
34.0752,-118.0368,138
34.0752,-118.0364,62
34.0752,-118.0352,17
34.0752,-118.0347,5
34.0752,-118.0336,4
34.0752,-118.032,5
34.0752,-118.0315,1
34.0752,-118.0304,6
34.0752,-118.0299,12
34.0752,-118.0234,2
34.0752,-118.0224,37
34.0752,-118.0218,98
34.0752,-118.0207,22
34.0752,-118.0202,411
34.0752,-118.0187,35
34.0752,-118.014,422
34.0752,-118.0127,459
34.0752,-118.0124,648
34.0752,-118.0108,5
34.0752,-118.0079,1010
34.0752,-118.0077,1496
34.0752,-118.0063,10
34.0752,-118.0061,45
34.0752,-118.0045,4
34.0752,-118.003,9
34.0765,-118.0542,20
34.0765,-118.0525,911
34.0765,-118.0509,4
34.0765,-118.0493,31
34.0765,-118.0477,9
34.0765,-118.0461,49
34.0765,-118.0444,17
34.0765,-118.0412,25
34.0765,-118.0396,190
34.0765,-118.038,3
34.0765,-118.0347,1
34.0765,-118.0283,1
34.0765,-118.0266,3
34.0765,-118.025,1
34.0765,-118.0218,33
34.0765,-118.0202,71
34.0765,-118.0171,9
34.0765,-118.0077,14
34.0765,-118.0061,41
34.0765,-118.0045,23
34.0766,-118.0529,478
34.0766,-118.0513,30
34.0766,-118.0496,5
34.0766,-118.048,36
34.0766,-118.0464,16
34.0766,-118.0448,277
34.0766,-118.04,161
34.0766,-118.0384,11
34.0766,-118.0352,6
34.0766,-118.0336,2
34.0766,-118.0288,1
34.0766,-118.0224,19
34.0766,-118.0207,9
34.0766,-118.0063,13
34.0778,-118.0202,158
34.0778,-118.0171,16
34.0778,-118.0124,2
34.0778,-118.0108,9
34.0778,-118.0092,26
34.0779,-118.0561,1
34.0779,-118.0558,2
34.0779,-118.0545,1330
34.0779,-118.0542,1419
34.0779,-118.0529,1671
34.0779,-118.0525,1617
34.0779,-118.0513,1644
34.0779,-118.0509,1311
34.0779,-118.0496,18
34.0779,-118.0493,19
34.0779,-118.048,20
34.0779,-118.0477,27
34.0779,-118.0464,17
34.0779,-118.0461,21
34.0779,-118.0448,1
34.0779,-118.0444,12
34.0779,-118.0432,28
34.0779,-118.0428,15
34.0779,-118.04,1
34.0779,-118.0396,9
34.0779,-118.0384,99
34.0779,-118.038,119
34.0779,-118.0364,3
34.0779,-118.0352,6
34.0779,-118.0304,1
34.0779,-118.0272,2
34.0779,-118.0266,2
34.0779,-118.0256,3
34.0779,-118.025,8
34.0779,-118.0207,85
34.0779,-118.0111,1
34.0792,-118.0545,10
34.0792,-118.0542,4
34.0792,-118.0529,1009
34.0792,-118.0525,1316
34.0792,-118.0513,545
34.0792,-118.0509,409
34.0792,-118.0496,10
34.0792,-118.0493,7
34.0792,-118.0384,15
34.0792,-118.038,18
34.0792,-118.0336,30
34.0792,-118.0331,36
34.0792,-118.0224,1
34.0792,-118.0218,17
34.0792,-118.0207,1
34.0792,-118.0202,62
34.0792,-118.0191,8
34.0792,-118.014,10
34.0792,-118.0111,2
34.0792,-118.0108,12
34.0792,-118.0092,3
34.0792,-118.0077,4
34.0792,-118.0061,9
34.0792,-118.0045,3
34.0805,-118.0529,8
34.0805,-118.0525,59
34.0805,-118.0513,158
34.0805,-118.0509,50
34.0805,-118.048,16
34.0805,-118.0477,12
34.0805,-118.0464,4
34.0805,-118.0461,2
34.0805,-118.0448,4
34.0805,-118.0432,1
34.0805,-118.0428,10
34.0805,-118.0412,11
34.0805,-118.04,10
34.0805,-118.0336,5
34.0805,-118.0331,11
34.0805,-118.032,10
34.0805,-118.0315,7
34.0805,-118.0304,4
34.0805,-118.0299,5
34.0805,-118.0256,2
34.0805,-118.025,5
34.0805,-118.0191,142
34.0805,-118.0187,1047
34.0805,-118.0175,42
34.0805,-118.014,1
34.0805,-118.0124,2
34.0805,-118.0092,35
34.0805,-118.0061,10
34.0805,-118.0014,10
34.0818,-118.0609,4
34.0818,-118.0606,6
34.0818,-118.0529,14
34.0818,-118.0525,16
34.0818,-118.0513,14
34.0818,-118.0331,28
34.0818,-118.032,38
34.0818,-118.0315,2
34.0818,-118.025,5
34.0818,-118.0191,72
34.0818,-118.0187,86
34.0818,-118.0185,22
34.0818,-118.0175,9
34.0818,-118.0171,24
34.0818,-118.0159,5
34.0818,-118.014,14
34.0818,-118.0124,3
34.0818,-118.0095,3
34.0818,-118.0092,4
34.0831,-118.0124,19
34.0831,-118.0108,11
34.0832,-118.0593,5
34.0832,-118.0545,1
34.0832,-118.0542,14
34.0832,-118.0513,3
34.0832,-118.0509,2
34.0832,-118.0496,2
34.0832,-118.0416,3
34.0832,-118.0412,3
34.0832,-118.04,1
34.0832,-118.0396,1
34.0832,-118.032,4
34.0832,-118.0315,17
34.0832,-118.0191,3
34.0832,-118.0185,1
34.0832,-118.0127,3
34.0844,-118.0171,7
34.0844,-118.0045,28
34.0845,-118.0513,4
34.0845,-118.0496,4
34.0845,-118.0493,12
34.0845,-118.0336,9
34.0845,-118.0331,9
34.0845,-118.0315,2
34.0845,-118.0304,8
34.0845,-118.0175,6
34.0845,-118.0047,11
34.0858,-118.0542,1
34.0858,-118.0529,30
34.0858,-118.0525,2
34.0858,-118.0513,9
34.0858,-118.0509,39
34.0858,-118.0299,1
34.0858,-118.0288,7
34.0858,-118.0283,5
34.0858,-118.0234,1
34.0858,-118.0202,31
34.0858,-118.0191,30
34.0858,-118.0175,11
34.0858,-118.0169,2
34.0858,-118.0111,1
34.0858,-118.0108,5
34.0858,-118.0061,6
34.0858,-118.0045,1
34.0871,-118.0561,1
34.0871,-118.0558,2
34.0871,-118.0545,3
34.0871,-118.0542,3
34.0871,-118.0525,6
34.0871,-118.0513,7
34.0871,-118.0352,7
34.0871,-118.0283,7
34.0871,-118.0175,13
34.0871,-118.0169,31
34.0871,-118.0159,4
34.0871,-118.0155,8
34.0871,-118.0124,4
34.0871,-118.0108,6
34.0871,-118.003,1
34.0884,-118.0545,872
34.0884,-118.0542,957
34.0884,-118.0529,6
34.0884,-118.0525,9
34.0884,-118.0509,27
34.0884,-118.0496,6
34.0884,-118.0493,3
34.0884,-118.0416,1
34.0884,-118.0304,2
34.0884,-118.0234,3
34.0884,-118.0169,66
34.0884,-118.0159,87
34.0884,-118.0155,16
34.0884,-118.0124,6
34.0884,-118.0077,4
34.0884,-118.0063,2
34.0884,-118.0061,35
34.0897,-118.0155,10
34.0897,-118.014,115
34.0897,-118.0108,56
34.0897,-118.0045,1
34.0897,-118.003,2
34.0898,-118.0513,1
34.0898,-118.0509,5
34.0898,-118.0493,6
34.0898,-118.048,2
34.0898,-118.0477,5
34.0898,-118.0416,35
34.0898,-118.0412,85
34.0898,-118.0159,6
34.0898,-118.0153,32
34.0898,-118.0143,27
34.0898,-118.0111,4
34.0911,-118.0448,1
34.0911,-118.0444,9
34.0911,-118.0428,12
34.0911,-118.0416,39
34.0911,-118.0412,25
34.0911,-118.04,1
34.0911,-118.0384,6
34.0911,-118.038,3
34.0911,-118.0368,6
34.0911,-118.0288,3
34.0911,-118.0283,11
34.0911,-118.0272,8
34.0911,-118.0266,4
34.0911,-118.0218,33
34.0911,-118.0207,20
34.0911,-118.0159,11
34.0911,-118.0153,13
34.0911,-118.0143,23
34.0911,-118.014,185
34.0911,-118.0127,12
34.0911,-118.0111,3
34.0911,-118.0108,11
34.0924,-118.0352,1
34.0924,-118.0347,8
34.0924,-118.0331,2
34.0924,-118.0283,29
34.0924,-118.0272,98
34.0924,-118.0266,405
34.0924,-118.0256,115
34.0924,-118.025,26
34.0924,-118.024,3
34.0924,-118.0218,1
34.0924,-118.0207,5
34.0924,-118.0202,13
34.0924,-118.0191,12
34.0924,-118.0143,1
34.0924,-118.014,23
34.0924,-118.0137,2
34.0924,-118.0127,13
34.0924,-118.0124,20
34.0924,-118.0077,22
34.0937,-118.0364,3
34.0937,-118.0352,2
34.0937,-118.0336,1
34.0937,-118.0331,1
34.0937,-118.032,3
34.0937,-118.0288,159
34.0937,-118.0283,151
34.0937,-118.0127,1
34.095,-118.0124,51
34.095,-118.0108,7
34.095,-118.0061,17
34.095,-118.0014,5
34.0951,-118.0288,7
34.0951,-118.0283,5
34.0951,-118.0159,6
34.0951,-118.0153,8
34.0951,-118.0143,2
34.0951,-118.0127,19
34.0951,-118.0047,1
34.0951,-118.0015,2
34.0963,-118.0124,11
34.0963,-118.0108,17
34.0963,-118.0045,13
34.0963,-118.0014,35
34.0964,-118.0304,2
34.0964,-118.0288,30
34.0964,-118.0283,305
34.0964,-118.0272,6
34.0964,-118.0111,33
34.0964,-118.0015,5
34.0977,-118.0121,8
